一辆汽车行驶在路上。,一个女孩正走在路上。,1.2
男人在亲吻和拥抱女人。,一个男人正在拥抱和亲吻一个女人。,5.0
一辆火车正在行驶。,一个男人在做瑜伽。,0.0
有人在切洋葱。,一个女人正在切洋葱。,3.8
一个女人在海里玩耍。,一名女子正在准备煮虾。,0.75
一个人在玩电子键盘。,一个孩子在玩键盘。,3.4
一个人拿着一片叶子。,猴子在和人打架。,0.0
一个女人正在剥虾。,一个人在挤水。,0.2
一个男人正坐着抽烟。,一个男人正在抽着烟。,4.0
一个男人在弹吉他。,一个女人在骑马。,0.5
一个男人正站在窗前，看着外面。,一个男人正盯着窗外。,3.8
一只臭鼬在这里找，在那里找。,一只臭鼬看着镜头。,2.4
一个男人在弹吉他唱歌。,一个男人拿着吉他唱歌。,4.75
一个女人打开了一扇窗户。,一个人在爬行。,0.0
人们在外面跳舞。,一群人在跳舞。,3.75
该男子正在用相机敲打一颗钉子。,有人在用相机镜头撞钉子。,2.6
一个女人正在锉指甲。,一个人在剥胡萝卜。,0.0
一个男孩正爬进狗屋。,一个男孩在吹木笛。,0.75
一个女人在水下游泳。,一个男人正在切胡萝卜。,0.0
一台机器正在削铅笔。,机器把铅笔的尾部削掉了。,3.8
一只猴子在打鼓。,一只大猩猩在打鼓。,2.8
一个男人正在打开一个盒子，拿出纸。,一个女人正在削土豆。,0.0
一个女人在跳舞。,一个女人在吹单簧管。,0.8
一个人正在大型触摸屏上画画。,一名男子正在数码干擦板上作画。,3.0
男人们在草地上玩起了跟班。,犀牛在草地上吃草。,1.0
一个女人在敲鸡蛋。,一个男人在和一个女人说话。,0.0
一个女人用手剥蒜。,女人正在切草药。,1.0
北极熊为争夺杀戮。,北极熊在互相争斗。,3.4
一个人在用扑克牌变戏法。,一个男人正在表演牌技。,5.0
猫咪在舔瓶子。,一只猫咪和一个小瓶子玩耍。,2.333
一个人在切洋葱。,一个人切生姜。,1.4
一个人正在用土豆削皮机削土豆。,一个人正在用菜刀切西红柿。,0.75
两个女人在众人面前载歌载舞。,女人们载歌载舞。,3.538
一个男人正在给胡萝卜调味。,一个女人正在切蒜。,0.8
两个人推着小车在树林里穿梭。,两个人在推小车。,3.5
一个人在踢足球。,一名男子正在用脚操纵足球。,2.0
这位女士剥开了土豆。,一个女人正在削土豆。,4.75
一个女人正在切一些豆腐。,一名女子正在将一块块豆腐切成小块。,4.0
有人在键盘上打字。,有人在打字。,4.5
三个年轻人从可乐机上跑、跳、踢下来。,三个人从墙上跳下来。,1.5
一位年轻的亚洲女孩正在画眼线。,一个女孩正在化眼妆。,2.4
一只猫在屋子里走来走去。,一个女人正在削土豆。,0.0
一个女人一边抚摸着宠物兔子，一边和它说话。,一名女子在天体草坪上遛狗。,0.4
一只猴子在打鼓。,一个穿着大猩猩服装的人正在打一套鼓。,2.5
一个人骑着一匹白马在封闭的地面上。,有人在骑马。,2.6
一位东方女士正在将胡萝卜切成薄片。,一个女人正在切胡萝卜。,3.6
一群人在跳舞。,女人在外面跳舞。,3.0
一个男人在弹吉他。,一个男孩正在和一只巨犬说话。,0.0
一个女人在拌菜。,一名女子正在往煎锅里加料。,1.6
一个女人把一种混合物倒进碗里，然后搅拌。,一个女人正在煎锅里准备一个鸡蛋。,1.25
一个人正在把黄油片切进搅拌碗里。,在立式搅拌器中加入黄油片。,3.6
一个男人正在把大蒜放在一些面包片上。,一个男人正在给几个劈开的、涂了黄油的面包撒上调料。,2.0
熊猫熊躺在原木上。,一只熊猫正躺着。,3.6
五个人跳进游泳池。,一群游泳爱好者掉进了游泳池。,2.8
一只猎豹在猎物身后奔跑。,一只猎豹在田野上追逐猎物。,4.4
一只猫在地板上玩耍。,一个男人正在切蒜。,0.0
一个男孩在舞台上拉小提琴。,一个人在混一锅。,0.0
一只狗在对着玩具吠叫。,小狗对着电子玩具叫了起来。,3.75
一个人在骑车。,一个男孩在骑自行车。,2.5
一个女人正在切姜片。,一个人抱着两只小萝莉。,0.0
一个人在拖着一头死鹿。,一男子从悬崖上跳入水中。,0.8
一名男子正在准备煮蛇。,男子正在将切好的黄瓜片滴入水中。,1.0
一个女人正在面包卷上涂抹芥末。,一只小猫正在和一个女人的手指玩耍。,0.0
有人摸到了小猫在啃绳子。,有人在剪纸。,0.25
肉正在放入煎锅中。,一个女人正在把一个婴儿放进垃圾桶。,0.4
一只小象正在吃一棵小树。,一个小女孩在兜售一辆摩托车。,0.0
一对男女在雨中跳舞。,一对男女在雨中跳舞。,5.0
有人在画画。,有人在跳舞。,0.3
一个男人在弹吉他。,一个女人在弹吉他。,2.75
两个人在擂台上斗嘴。,两个人在擂台上打拳。,5.0
一个人在盘子里抹黄油。,一个人正在给托盘涂抹黄油。,4.25
两个人在踢足球。,两个人正在练习足球。,3.4
那人在弹吉他。,女孩在弹吉他。,1.6
一个男人正在削土豆。,一个男人正在切土豆。,2.6
一个女人正在用叉子刺一个土豆。,一个女人正在用叉子刺破一个土豆。,5.0
一个孩子正在醒来。,一个女孩正在醒来。,3.2
一个男孩在玩键盘。,一个小男孩正在敲打键盘。,4.8
一个女人在吹笛子。,一个女人在吹笛子。,5.0
一个女人在弹电吉他。,一个男人正在弹奏一把木吉他。,2.4
一个人在吹笛子。,一个男人在弹吉他。,2.0
一群人正在屋里扫水。,人们正从房子里扫出水来。,5.0
一个男人在弹吉他。,一个男人在弹吉他。,5.0
一男一女正在亲吻对方。,一男一女相拥而吻。,3.4
一个女人正在攀爬悬崖。,一名女子正在攀爬岩壁。,4.5
一只北极熊正向一群海象跑去。,一只北极熊正在追逐一群海象。,4.2
一个女人正在切鱼。,一个女人正在切豆腐。,2.2
有人在弹琴。,有人在弹吉他。,2.4
一个男人正在把米饭倒进锅里。,一个人把蓖麻油倒进锅里。,3.8
一个人正在用手掰木板。,一个人正在用手掰瓷砖。,2.5
一个女孩在弹吉他。,一个女孩在弹钢琴。,2.0
一个人在祈祷。,一个男人在跳舞。,0.75
一个男人在弹钢琴。,一个男人在拉小提琴。,2.0
一个女人正在切洋葱。,一个女人正在切柠檬。,2.2
一个人在小溪边骑马。,一个人在骑马。,4.0
一个男人在弹吉他。,一个男人在弹吉他唱歌。,3.2
一个人在捡树。,一个人在扛着一棵树。,3.8
一个人在削土豆皮。,那人正在削土豆。,3.75
一个人在弹琴。,一个人在切土豆片。,0.5
一个男人在吐痰。,一个男人在说话。,0.8
一个男人在弹奏音乐键盘。,一个男人正在弹奏键盘钢琴。,5.0
一个男人在跳舞。,一个人在想。,1.2
一个人吹着小号。,一个男人在吹小号。,5.0
一个女人在骑马。,一个人骑着一匹马。,2.8
舞台上有乐队在演奏。,一个女人在舞台上跳舞。,1.2
一个女人正弹着吉他唱歌。,一个女人在弹吉他。,3.2
这个人在吃。,一个人在吃食物。,4.6
一个小男孩打高尔夫球。,小男孩挥舞着高尔夫球。,4.0
一个人正在摘下他的太阳镜。,一个男孩正在摘下他的太阳镜。,3.8
有人在看邮件。,一个男人正在阅读他的电子邮件。,3.4
一个人在切洋葱。,有人在切洋葱。,4.6
一个女孩正骑着车过来。,一个女孩跳上了车顶。,2.6
一个男人在打鼓。,一个男人在弹吉他。,1.8
有人在切洋葱。,有人拿着一条鱼。,0.75
一个女人正在把一些削好的土豆切成粗条。,一名妇女正在将削好的土豆切成片。,4.0
一个小女孩在兜售一辆摩托车。,一个女孩正骑着一辆摩托车。,2.75
猫会自己清洗自己。,一只猫在舔自己。,3.8
一个人在踢足球。,一名男子正在用足球表演技巧。,2.6
一个女人打开了一扇窗户。,一个女人正看着窗外。,2.0
三个人在街上跳着同样的舞蹈。,三个赤裸上身的男人在街上跳舞。,3.8
那人在弹吉他。,那人正在削土豆。,0.583
一个男人在跳舞。,一个女人正在锻炼。,0.4
一个女人正在锻炼。,一个男人在跳舞。,0.25
一个男孩在舞台上拉小提琴。,一个男孩正在演奏乐器。,2.8
这个女人在打量另一个女人。,女士打量着对方的脚踝。,3.2
一个人在做运动。,一个人在开着步枪。,0.5
一只狗在玩玩具。,一只狗在吃一个娃娃。,2.25
一个男人在弹钢琴。,一个人在削土豆皮。,0.0
一个人在打保龄球。,一只小猫在散步。,0.0
一个女人正在火堆旁跳舞。,一个女人正在切一个西红柿。,0.308
一个男人在铺床。,一个人在向听众讲话。,0.75
一个人在骑摩托车。,一个人在切洋葱。,0.4
一个人把米饭倒进锅里。,一个人正在往保龄球里放米。,4.2
一个人正在切一些大蒜。,一个人正在用刀切一瓣蒜。,3.75
一个女人正在切姜片。,一个女人正在切土豆。,1.6
男人在踢足球。,两队踢足球。,3.0
一个人正在擦洗一个小葫芦。,一名妇女正在用菜刷刷洗西葫芦。,4.0
一只熊猫熊正在嚼着一根棍子。,小熊猫玩棍子。,3.0
人们都在提包。,几个人都提着大包小包。,3.75
一个男人在讲电话。,一个人在一家商店里走月子。,0.4
一个女人正在编辫子。,一个人骑着摩托车。,0.0
该男子正向一棵树扔刀子。,一个人正在向外面的近距离目标投掷刀片。,3.0
女人正在切豆腐。,女人正在涂口红。,0.4
一个女人正在折纸。,一个女人正在涂抹眼影。,0.4
有人在折一张纸。,一个人正在切一小块姜。,0.25
一个人在举重。,一个男人正在切鸡蛋植物。,0.25
一个男人在拉大提琴。,一个人正在迅速举起小重物。,0.4
这个人在说话。,一个男人正走下楼梯。,0.4
一个人试图用老鼠喂蛇。,一个人在用老鼠逗蛇。,3.2
一个男人在打鼓。,一个女人正在切一些叶子。,0.0
一个男人在弹四弦琴。,一个男人正坐在那里，弹着一把小吉他。,2.2
一只小猫正在用碗喝奶。,一个小孩子正在用杯子喝水。,0.8
一名男子将煤渣砸在另一名男子身上。,一个女人把一个鸡蛋打进锅里。,0.8
一名男子正用花瓶打一个男孩。,一个男人正在切割一张垫子。,0.3
那人正在搅拌鲜奶油。,那人手里拿着一只臭鼬。,0.0
一个男人正在搅拌果汁。,一个男人正在剥洋葱。,0.75
有人正在将两块未熟的排骨切开。,有人在切一块肉。,2.333
一个人在踢盆水。,一个人在翻动食物。,1.333
两个小女孩在电话里交谈。,两对情侣正在互相交谈。,1.2
一只猫被卡在移动的吊扇上。,一只猫在扇子上荡秋千。,4.2
猫咪在喝牛奶。,一只白猫正在舔喝放在盘子里的牛奶。,3.8
洛基和阿波罗-克里德正在海滩上奔跑。,男人在沙滩上慢跑。,3.0
一个男人一边弹吉他一边唱歌。,一个男人正在用食物把自己塞得满满的。,0.5
一艘船在水面上航行。,那人在弹吉他。,0.0
Okapi是在树上吃东西。,麋鹿在洒水车里喝水。,0.333
几个孩子在蹦床上上蹿下跳。,一名男子正在蹦床上做后空翻。,1.5
一个女人正在往油锅里倒鸡蛋。,一个男人正在抚摸两只狗。,0.167
一个女人正在炒肉糜。,一个人正在用斧头砍树干。,0.5
三个穿着空手道服装的男孩正在打架。,三个人正在田间练习空手道动作。,1.25
游泳运动员正在湖中比赛。,女子游泳运动员正在从起跳台跳水。,1.6
一个人在煮面条。,一只猫在舔瓶子。,0.0
一个人正在切一些洋葱。,一个女人正在切草药。,1.0
一个人卷起一条鱼。,一个女人正在碗里倒油。,0.0
一个女人正在切洋葱。,一匹马站在。,0.0
一位女士在碗里拌起了肉馅。,一个女人正在碗里搅拌肉。,4.0
一个女孩正在给自己的脸化妆。,一个女人正在化妆。,2.75
一个女人化妆。,一个女人正在涂眼影。,3.333
猫在水里玩耍。,猫从水盘里捞出一根稻草。,3.5
一个人在锅里添加食物。,一个人在街上跳舞。,0.188
一个男人在抽烟。,一个婴儿正在吸吮奶嘴。,0.0
一个人在锅里放奶酪丝。,一只仓鼠正在吃一些种子。,0.25
一个人正在擦黑板。,一个女人在跳舞，在唱歌。,0.364
那人正在锻炼。,一个男人正在做引体向上。,3.2
一只黑猩猩正在踢靶子。,一个女人正在往煎锅里放油。,0.0
一个人在做运动。,一个婴儿在笑。,0.0
女孩怀里抱着一个婴儿。,一个人在吃一种食物。,0.0
几名游泳爱好者跳入水中。,游泳运动员正在湖中比赛。,1.75
一个人在冲浪板上旋转。,一名男子正在给鸡肉涂抹烤肉酱。,0.0
一个年轻人骑着滑板，跳到人行道上，然后在另一个路边下车。,一个男人正在骑着滑板。,2.75
一个人把桔子椒切成丁。,厨师正在切甜椒片。,1.8
两个人在一起跳舞。,一个女人打开了一个衣柜。,0.0
一个男人正在阅读一封邮件。,一个人打开香蕉。,0.0
好奇的男生在棚子里寻找。,两个小男孩在林区看棚子。,2.8
废墟台阶前的一辆轻便摩托车。,废墟前的一辆轻便摩托车。,4.4
一个男人抱着一个婴儿睡觉。,一个男人抱着一个婴儿在椅子上睡觉。,4.0
两只猫在看窗户。,一只白猫在窗外张望。,2.6
一个戴着头盔的人在白色结构附近骑着自行车。,一个穿着黑色短裤和靴子的女孩正站在一辆蓝色的摩托车旁边。,1.2
一名男子在咖啡馆骑着自行车。,男子骑自行车走到咖啡店的天井。,3.2
一只黑白相间的猫在树枝上高高翘起。,黑白相间的小羊，右耳有标签。,0.8
一个戴着头盔的金发少女与身后的一辆红色自行车坐在一起。,一个年轻女孩戴着自行车头盔，背景是一辆自行车。,3.4
客厅里的蓝色沙发和双人床。,蓝色的沙发在房间里，阳光照射进来。,2.0
一群羊在田野里散开。,一只白猫站在地上。,0.0
两只狗和一只猫坐在沙发上。,两只狗和一只猫在沙发上休息。,4.6
一辆自行车停在一家商店旁。,一辆自行车停在书店外。,4.0
一只橙白相间的猫咪躺在黑色皮椅的毯子上。,一只姜黄色和白色的猫咪蜷缩在皮椅上睡觉。,3.8
年轻夫妇坐在黑色沙发上。,年轻夫妇坐在沙发上。,4.0
一群黑人在一栋楼前骑着轻便摩托车。,一群人在一栋破败的建筑外。,2.8
老年妇女坐在红色花纹的沙发上，胳膊搂着年轻妇女。,两个女人坐在沙发上摆拍。,3.6
一名男子骑在一辆橙色SUV的后面。,一个非洲人挂在一辆满载的黄色面包车的后面。,1.8
红白相间的公交车行驶在路上。,一辆公交车行驶在繁忙的道路上。,3.6
一只猫咪躺在红色的坐垫上看着镜头。,一只棕黄色的狗狗躺在木格床上，仰望着镜头。,1.2
两辆绿白相间的火车坐在铁轨上。,两辆绿白相间的火车坐在火车轨道上。,5.0
一只灰猫躺在木桌上。,一只灰色的猫躺在餐桌上。,4.0
一个男人坐在后院里弹吉他。,一名男子骑在一辆橙色SUV的后面。,0.0
一个父亲坐在椅子上打盹，腿上还有一个婴儿。,粉色衬衫的男人和婴儿一起睡在椅子上。,3.4
鸵鸟的头部特写。,鸵鸟脸的特写。,4.4
绿色和白色的鸟栖息在树枝上。,绿头白胸的鸟儿栖息在树枝上。,4.2
一个戴着顶帽子的人骑着一匹白马。,一个戴着顶帽子的人骑着一匹白马。,5.0
一个女人骑着一匹棕色的马。,一个女人从上面拍下自己的照片。,0.2
两个人站在草地上盯着一辆车。,一个穿着粉色上衣的女人拿着啤酒摆姿势。,0.2
两个印度妇女带着两个印度女孩在水边。,两个印度女人和两个印度女孩站在沙滩上。,4.0
一桌酒菜摆放在两人面前。,木桌上摆放着蜡烛、酒和一个紫色塑料碗。,2.6
废墟前的一辆轻便摩托车。,白色公交车停在楼前的草地上。,0.6
用自行车拉车的人。,一名戴着防尘口罩的男子骑着三轮自行车。,1.2
一条狗嗅着门底。,一只黑白相间的狗嗅着一扇紧闭的门。,3.8
冬天坐在树枝上的小鸟。,一只小鸟栖息在冰冷的树枝上。,4.2
一只黄鸟正在铁丝网上吃水果。,一只黄鸟在喂鸟器上吃水果。,2.8
一只棕鸭和白鸭站在草地上。,棕色和白色的鸭子走在绿色的草地上。,4.2
条纹沙发上一黑一白的猫和狗。,一只黑白相间的猫站在窗前。,2.4
一个身穿黑色正装，戴着黑色礼帽的男子骑着一匹白色的马。,一个戴着顶帽子的人骑着一匹白马。,3.6
一只棕色的小鸟正在吃挂在树上的鸟食器。,一只小鸟栖息在挂在树上的喂鸟器上。,3.8
这是一张以大城市为背景的乡村照片。,草原上有一些黑色的牛，背景是一棵大树。,0.6
蓝色和红色的飞机在半空中飞行。,一架蓝红相间的飞机，而在飞行中。,4.8
三个人在帐篷里摆姿势。,三个男人在厨房吃饭。,1.2
一只灰色猫咪的特写，绿色的眼睛。,乳白色沙发上的猫咪特写。,2.4
一列火车在火车站。,火车坐在火车站。,4.2
火车沿着铁轨，沿着树篱前进。,天井的地板上一只狗看着栅栏上的一只猫。,0.0
一个小女孩正在对着镜头笑。,一头大耳朵的白牛看着镜头。,0.2
三个年轻女子一起站在一个房间里。,三位身穿白、红、黑毛衣的黑发女青年。,3.4
一只长着橙色长腿的白鸟站在湖边。,白色的大鸟，橙色的长嘴站在海岸线上。,3.0
一辆红色的火车驶过白雪覆盖的城市。,火车在雪地里骑在铁轨上。,3.2
三名骑车人在某市过桥。,骑车人正在雨中过桥。,3.0
一辆红白相间的公交车行驶在英格兰的大街上。,一辆红白相间的英格兰大巴开在街上。,4.4
鸟儿在水里游来游去。,鸟儿在水面上低飞。,1.8
一只黑狗看着镜头。,黑白相间的牛牛正看着镜头。,2.0
一群马儿在田野里吃草。,群马在草地上吃草。,4.8
某市场广场上，几个骑摩托车的人。,城市街道上骑摩托车的人们。,4.0
从客运车辆看土路上的三只羊。,从汽车上拍摄的土路上的三只羊。,2.2
一群人和两个人扮成猫王的样子。,一群人和另外两个打扮成猫王的人站在一起。,4.2
鹦鹉推着小购物车。,一只白色的鸟儿正在驾驶着购物车。,3.4
男子在黄色独木舟划过水。,男子划着黄色的独木舟走向岸边。,4.2
啤酒瓶(-LRB-哈普拉格)-RRB-在地上一字排开。,地上一排啤酒瓶。,3.4
两个女人坐在外面笑。,两个女人站在一辆公共汽车外面。,2.4
一台蒸汽机和火车向镜头移动。,一只白羊在山坡上看着镜头。,1.0
一头棕白相间的牛在田间看着镜头。,黑白猫正抬头看着镜头。,1.6
黑白相间的牛站在雪堆旁。,一头黑白相间的牛站在田野里。,3.2
家庭办公空间，明亮的绿色墙壁和艺术品。,一个有多张办公桌和绿色墙壁的办公室。,3.4
一张黑白照片，一个人开着汽车，一个人骑着摩托车。,一张黑白照片，一个人开着一辆老爷车，一个人骑着一辆老爷摩托车。,4.0
三个人用黄色的独木舟在水边。,三个人准备划独木舟。,3.0
一个戴着骑马帽的女孩骑在马上。,一个女孩骑着棕马。,3.8
一个身穿淡色围巾的人，拿着一根棍子。,一位跑友拿着一瓶汽水在树荫下休息。,0.0
一个很复古的客厅，里面有一台电视。,一只灰猫躺在木桌上。,0.0
一个戴着骑马帽的女孩骑在马上。,一个女孩骑着一匹棕色的马。,2.6
一辆汽车正从路边驶向大街。,一辆银色轿车停在山前的路边。,2.6
该男子身穿斗篷，手持棍棒，盘腿而坐。,男子身穿棕色布衣，手持木棍，盘腿而坐。,3.8
两只黑白相间的狗在楼梯底。,一只狗躺在楼梯底，旁边还有一只站着的狗。,2.6
一艘老式的木帆船在海洋中。,码头上停着一艘老式的木帆船。,2.8
一个男人盘腿坐在草地上，背景是一棵树。,大洋轮船靠近海岸，背景是房屋。,0.0
两只猫坐在沙发上看着窗外。,一只猫在看窗外。,2.6
三只山羊被一只狗围住了。,三只山羊被一只狗追赶。,4.6
铺着地毯的地板上，一只棕黄色的小狗。,棕黄色的小狗躺在白色的地毯上。,3.8
一只黑狗站在草地上。,一只长毛狗站在一片草木丛中。,3.4
车站里的火车。,车站里的火车。,5.0
一只蓝色的鸟儿站在草坪上。,蓝鸟站在绿色的草地上。,4.6
一个空的办公室隔间。,小隔间里的一张空的办公椅。,3.0
一男一女坐在餐厅的桌子旁。,四女两男坐在一家餐厅的长桌前。,2.2
一个身穿条纹衫的年轻人正牵着两辆自行车。,红发青年男子在海滩附近抱着两辆自行车。,3.8
在一个明亮的房间里，电视、软垫椅、咖啡稳定。,客厅里的皮沙发和木桌。,2.2
两只猫坐在沙发上看着窗外。,两只猫在看窗户。,3.6
小狗穿着毛衣，抬头看着镜头。,一只穿着外套的小白狗抬头看着镜头。,4.0
两个人站在草地上盯着一辆车。,两个女人坐在商店的椅子上。,0.4
一个女人站在雪中的建筑物前。,两名妇女和一名婴儿在餐厅前摆好姿势。,0.0
家庭办公空间，明亮的绿色墙壁和艺术品。,小巧的办公空间，明亮的绿色墙壁。,3.8
一辆绿色轿车停在一家轿车。,一辆绿色轿车停在轿车外。,5.0
一群人围坐在餐厅的餐桌旁。,一群人坐在餐桌前。,4.8
两只鸭子站在水边。,鸟儿在水里游来游去。,2.4
一头黑白相间的牛在有干草的圈里。,栅栏后的黑白牛。,2.8
一男一女正在对着镜头摆姿势。,一只坐在沙上的猫咪抬头看着镜头。,1.4
一架绿白相间的货机从机场起飞。,白色和绿色的商用客机在跑道上起飞。,3.6
一辆黄色的校车停在田野里。,一匹棕色的马在绿茵场上。,0.0
一位老人在家中用笔记本电脑工作。,老先生拿着笔记本电脑坐在沙发上。,4.2
猫咪坐在一袋猫粮上。,两只老鹰坐在长枝上。,0.4
一大堆木制物品堆积如山。,一大堆废旧木材。,3.8
一个女人骑着一匹棕色的马。,一个女孩骑着一匹棕色的马。,4.0
黑白照片，一个女孩在沙发上。,一张牛在树下的黑白照片。,1.2
在工地上，一只黑狗站在材料旁。,一条黑狗站在工地中间。,4.0
两个女人坐在商店的椅子上。,两个女人坐在咖啡馆里。,3.0
一个女人画椅子，背景是餐厅。,一个男人和男孩走在沙滩上，背景是大海。,0.0
一只猫睡在马车上，身后有一个枕头。,猫咪躺在动物图案的毯子上。,2.4
两辆摩托车在土路上比赛。,两辆摩托车在泥泞的轨道上。,3.4
一名年轻女子正骑着贝氏软管在泥土骑圈里。,一个人正盯着一匹白鬃马。,0.8
一只灰色的猫躺在棕色的桌子上。,一只灰猫躺在木桌上。,4.2
摩托车停在外面的汽车旁边。,一辆摩托车停在汽车旁边。,4.4
一堆废旧木质建材，上面放着一把椅子。,一堆木头碎片，上面放着椅子。,4.0
一列客运列车在市火车站候车。,一辆客运火车，一辆黄色的发动机。,1.8
一辆黑色的火车在铁轨上行驶。,一列长长的火车在火车轨道上。,2.8
一台飞利浦平板电视与它的两个遥控器一起展示。,一台菲利普斯平板电视，有两个遥控器。,5.0
一艘游轮在停靠区前。,卡里科猫坐在门前的台阶上。,0.0
一头黑白相间的牛站在干草中回望镜头。,有一只黑白相间的羊站在草地上。,0.2
四人划船下河。,四人划着独木舟在水里行驶。,4.0
一匹深棕色的马站在田野里。,一匹棕色的马在绿茵场上。,3.8
两个人在飞机前说话。,两个人在一架小飞机前说话。,4.4
两只猫，一只棕色的，一只白色的，躺在一张有蓝色毯子的床上。,两只猫，一只是姜黄色，另一只是白色，躺在床上。,3.2
火车坐在火车站。,停在火车站的一列火车。,4.6
两只动物坐在石头上。,棕色的火车坐在铁轨上。,0.0
一头黑白相间的牛从栅栏里看出来。,一只黑白相间的狗看着镜头。,1.0
两个女人在一家服装店。,两个女人在帆船上。,0.8
老先生在看红色摩托车。,一名男子在看一辆红色摩托车。,4.0
黑白相间的奶牛在圈里吃草。,两头黑白相间的牛在池塘里喝水。,1.6
草地上停着一架伪装的小飞机。,一只穿着粉色衬衫的小狗被绑在栏杆上。,0.0
一张黑白照片，一张爱心座椅。,黑白照片的沙发，一端是钱包。,3.4
黑鸟站在混凝土上。,蓝鸟站在绿色的草地上。,1.0
众人走过一个巨大的蘑菇。,一行四人走过一个巨大的蘑菇。,4.0
路和湖边的一只羊。,一只羊在路边，背景是湖和山。,3.0
一群人坐在意大利餐厅的一张桌子旁。,一群六人坐在一张桌子前，桌上有沙拉。,3.0
谭牛仔细观察镜头。,浴室水槽里的一只白灰猫看着镜头。,0.75
老妇人抱着刚出生的婴儿。,一个女人坐在沙发上抱着一个婴儿。,3.4
两只狗在草地上玩耍。,两只狗在雪地里玩耍。,2.8
三个人坐在一栋画得像工会千斤顶的建筑外的野餐桌旁。,三个人坐在一栋画得像联合杰克的建筑物前的户外桌子上。,4.8
一只狗在水里游来游去。,一只穿着披风的狗在雪地里奔跑。,1.4
一个爱笑的小姑娘和一个小男孩在打大鼓。,一个女婴和小男孩站在一把吉他和一面鼓的旁边。,2.4
棕色的狗在雪地上奔跑，嘴里叼着一个白球。,四只狗在雪地里玩耍，背后是城市的天际线。,1.8
一只鸟飞过水面。,一只鸟在水面上飞翔。,4.8
猫咪在玩耍,一只苍白的狗在一条土路上奔跑。,1.4
