Een man met een helm is aan het dansen.,Een man met een helm is aan het dansen.,5.0
Iemand versnippert koolbladeren met een mes.,Iemand is wat koolbladeren aan het hakken.,4.5
Een langzame lori loopt rond.,Er loopt een dier rond.,2.8
Een kleine jongen is de vloer aan het stofzuigen.,Een jongen is aan het stofzuigen.,3.8
Een vrouw brengt een eyeliner aan op haar ooglid met behulp van een oogpotlood.,Een vrouw brengt cosmetica aan op haar ooglid.,3.8
Een man maakt een bed op.,Een vrouw speelt gitaar.,0.0
Een man bespeelt een toetsenbord.,Iemand speelt op het toetsenbord.,4.0
Een konijn speelt met een speelgoedkonijn.,Een konijntje speelt met een opgezet konijntje.,4.25
Een vliegtuig rijdt op een weg.,Een vliegtuig beweegt zich langs een landingsbaan.,2.812
Een man schiet een man neer.,Een man met een pistool schiet een andere man neer.,4.25
Een man bespeelt de gitaar.,De man zong en speelde zijn gitaar.,3.0
Een man speelt hackysack,Een man speelt een toetsenbord.,1.0
De ene man breekt cement op de borst van een andere man.,Een man breekt sintelblokken op een andere man.,3.75
Een man praat met andere vrouwen op het strand.,Er loopt een man op straat.,0.0
De vrouw is uien aan het snijden.,Een vrouw danst in het station.,0.4
Een chef-kok bereidt wat eten.,Een chef bereidde een maaltijd.,4.0
De man sprak met een meisje via de internetcamera.,Een tiener praat met een meisje via een webcam.,2.8
Een schildpad loopt over de grond.,Een grote schildpad kruipt in het gras.,3.75
De dame heeft een ei gekraakt voor de mixer.,De dame heeft het vlees in stukken gesneden.,1.154
Vijf kittens eten uit vijf gerechten.,Kittens eten eten op dienbladen.,2.75
Een vrouw is wat tonijn aan het snijden.,Een vrouw snijdt rauwe vis.,2.8
Een man die gitaar speelt.,Een vrouw schildert haar lippen.,0.0
Een man speelt fluit.,Een hond blaft naar een vlieg.,0.0
Een baby neushoorn loopt met zijn moeder rond zijn pen.,Een baby neushoorn volgt een volwassen neushoorn.,3.4
De man gebruikte een zwaard om een plastic fles te snijden.,Een man sneed een plastic fles met een zwaard.,5.0
Een man maakt een vis schoon op een aanrecht.,Een man speelt fluit.,0.8
Iemand hakt korianderbladeren.,Een vrouw is wat groene bladeren aan het snijden.,2.25
Een man drukt op de microgolftoetsen.,Een man zet de magnetron aan.,2.75
Een meisje rijdt op een paard.,Het meisje draafde op het paard.,4.5
Batman en Robin vliegen met een helikopter over het water.,Een helikopter vliegt over water.,2.6
Een vrouw giet olie in een koekenpan uit een plastic fles terwijl ze praat.,Een oudere vrouw giet olie in een koekenpan op het fornuis.,3.8
Een vrouw snijdt wat kruiden.,Een vrouw is koriander aan het hakken.,2.8
De dame zette de spies in het hete water.,De dame heeft het gepaneerde vlees in hete olie gebakken.,1.6
Een vrouw rijdt op een paard.,Een man schiet op geweren.,0.0
De jongen speelt piano.,Er speelt een band op het podium.,1.333
De kok kneedt de bloem.,Een vrouw kneedt tortilladeeg.,2.6
Een vrouw rijdt op een paard langs een perimeter.,Een hond rijdt op een skateboard.,0.6
Een vrouw stopt haar baby in een afvalbak.,De vrouw prikt gaten in de aardappel.,0.0
Een kat stuitert op een trampoline.,Een man is een tomaat aan het snijden.,0.0
Een man en een vrouw eten aan een tafel.,Een koppel eet een maaltijd en praat.,3.0
Een vrouw rijdt op een paard.,Een man draait de tafels om in woede.,0.0
Een man schroeft hout aan een muur.,Een man geeft een vrouw een massage.,0.2
Een meisje speelt fluit.,Een meisje bespeelt een blaasinstrument.,3.2
Een kleine baby speelt op een gitaar.,"Een jongen zit op een bed, zingt en speelt gitaar.",2.0
Een vrouw is uien aan het hakken.,Een man doet een kaarttruc.,0.0
Een man en een vrouw lopen door het bos.,De man en de vrouw lopen.,3.0
Een kind speelt een computerspel.,Een jongen speelt een spel op een laptop.,3.091
Mannen springen in het water vanaf een brug.,Mannen springen in een rivier.,2.75
Een vrouw is wat vis aan het schillen.,Een vrouw giet een geel mengsel op een koekenpan.,1.2
Mensen spelen honkbal.,De cricketspeler sloeg de bal.,0.5
Iemand kookt soep.,Een vrouw legt eieren in een pan.,0.25
Een vrouw danst.,Een man breekt een stok.,0.0
Een balletdanser staat op het podium.,De bever wordt geaaid.,0.0
Een man schiet een mandje.,Een man speelt gitaar.,0.5
De olifanten zijn aan het baden.,Twee vrouwen zingen.,0.0
De man heeft een ui gesneden.,Een man is aan het dansen.,0.6
Een vrouw doet cosmetica op haar ooglid.,De vrouw is aan het tekenen op oogschaduw.,4.0
Een vrouw en een man rijden in een auto.,"Een vrouw die een auto rijdt, praat met de man die naast haar zit.",3.4
Een meisje danst in een kooi.,Er wordt een ui gehakt.,0.0
Een kat is op een robot.,Een man eet brood.,0.0
De dame heeft rauwe eieren in de kom geroerd.,Een vrouw gooit ogen in een kom.,1.0
Een koe eet gras.,Een hond trekt een meisje van een heuvel af.,0.0
De man roerde de saus voor de kip.,De man roert olie.,2.4
Een man springtouw,Een man praat.,0.4
Een vrouw pelt een sinaasappel.,Een vrouw snijdt een klein stukje citroenschil af.,1.8
Iemand slaat een ei.,Een vrouw roert eieren in een kom.,2.5
Een man snijdt een aardappel.,Een vrouw bespeelt een elektrische gitaar.,0.083
Een man botert een stuk brood.,Een langzame vrachtwagen die aan een koord hangt.,0.0
Een vrouw snijdt wat groenten.,Een vrouw legt spiesen op een fornuis.,1.0
De dame heeft de staart en het lichaam van een garnaal afgesneden.,Een vrouw maakt een garnaal schoon.,4.5
Een man bespeelt een akoestische gitaar.,Een vrouw en een hond lopen samen.,0.0
Iemand pelt garnalen.,Iemand bereidt garnalen voor.,3.6
Een vrouw snijdt broccoli.,Een vrouw is broccoli aan het snijden.,5.0
Een kleine hond die op het bed ligt.,Een kleine hond ligt op een bed.,5.0
De man is een aardappel aan het snijden.,Een man is bezig met het snijden van een aardappel.,5.0
De man is een aardappel aan het snijden.,Een man is bezig met het snijden van een aardappel.,5.0
Iemand pelt garnalen.,Een man pelt garnalen.,3.8
Een vrouw zet een zonnebril op.,Een vrouw zet een zonnebril op.,5.0
Een vrouw is een aardappel aan het snijden.,Een vrouw is wortel aan het snijden.,2.5
Vrouwen zijn aan het rennen.,Twee vrouwen zijn aan het rennen.,3.824
Een man speelt een harp.,Een vrouw speelt gitaar.,1.6
Een man duikt in een zwembad.,Een man duikt in een zwembad.,5.0
De man is knoflook aan het smashen.,Een man slaat wat knoflook.,5.0
Een man is een aardappel aan het snijden.,Een man snijdt wortels in stukken.,2.375
Een man is een ui aan het snijden.,Een man snijdt een ui.,5.0
Een man is aan het dansen.,Een man zingt.,1.25
Een man is aan het rennen.,Een man zingt.,1.25
De man is aan het wandelen in het bos.,Een man is aan het speuren in het bos.,3.0
Een man speelt fluit.,Een man speelt gitaar.,2.167
Een man rijdt op een fiets.,Een vrouw rijdt op een paard.,1.4
Een vrouw speelt gitaar.,Iemand bespeelt een gitaar.,4.0
Een man eet een pizza.,Een man eet een voedsel.,3.6
Een man speelt gitaar.,Een man bespeelt een gitaar.,4.857
De man is het brood aan het smeren.,De man roert de rijst.,0.4
Een vrouw slaat een man.,Een vrouw neemt een bad.,0.2
Drie mannen zijn aan het dansen.,Vrouwen dansen.,1.3
Er spreekt een man.,Een man is aan het dansen.,1.2
Een man is aan het dansen.,Er spreekt een man.,1.2
Iemand kamt een kattenhaar.,Iemand is een kat aan het borstelen.,4.4
Er speelt een man op de drums.,Een man speelt gitaar.,1.8
Een man pelt een banaan.,Een vrouw is een aardappel aan het schillen.,1.4
Een jongen rijdt op een paard.,Een aap rijdt in een bus.,0.4
De pup probeerde uit het bad te komen.,Een puppy probeert uit een badkuip te komen.,4.4
Een vrouw is een ui aan het schillen.,De vrouw is groene uien aan het snijden.,3.25
Iemand mengt een pot rijst.,Iemand is een aardappel aan het schillen.,0.778
Een man speelt gitaar.,Het meisje speelt gitaar.,2.25
Een leeuwenwelp probeert een hek te beklimmen.,Een leeuw probeert over een muur te klimmen.,2.75
Een man praat op een mobiele telefoon.,Een man praat in een microfoon.,2.0
Een man speelt gitaar.,Een man maakt een cd schoon.,0.833
Iemand giet kippenbouillon in een pot.,De man giet bouillon in de pot.,3.75
Een vrouw is een ui aan het hakken.,Een vrouw is knoflook aan het hakken met een mes.,1.8
De man schudt de hand van andere mannen.,Een man schudt een andere man de hand.,4.333
Een doelwit wordt geraakt met geweervuur.,Het doelwit werd neergeschoten met kogels.,4.214
Een vrouw brengt make-up aan.,Een man speelt gitaar.,0.0
Een vrouw snijdt een grote peper.,Iemand snijdt een groene peper.,3.4
Een man legt wat kaas op een pizza.,Een man strooit geraspte kaas op een pizza.,4.2
Een man staart naar een blad.,Een man is een groente aan het snijden.,0.8
Iemand plukt een komodovaraan en stopt hem in een doos.,Iemand plaatst een baby komodovaraan in een container.,4.2
Iemand laat een camera vallen op een escelator.,Een man gooit een tas naar beneden op een roltrap.,2.75
De man speelt de toetsenborden.,Een man speelt gitaar.,2.2
Een vrouw brengt oogschaduw aan.,Een vrouw is een kom aan het wassen.,1.2
Een vrouw speelt fluit.,Een man speelt op een toetsenbord.,1.0
Een man rijdt op een paard.,Een vrouw rijdt op een olifant.,1.533
Een man speelt fluit.,Een man is aan het dansen.,0.2
Er loopt een tijger rond zijn kooi.,Een tijger loopt doelloos rond.,3.0
Iemand giet bakolie in een pot.,Iemand giet olijfolie in een pot op het fornuis.,3.8
Een vrouw is de aardappel aan het snijden.,Een vrouw rijdt op een paard.,0.75
Een papegaai praat.,Een papegaai praat in een microfoon.,3.0
Een man zingt in een microfoon.,Een man danst in de regen.,0.4
Een vrouw is aan het sporten.,Een vrouw tilt gewichten op.,3.4
Een kind loopt in en uit de golven van de oceaan.,Een jongen rent naar en van de golven in de oceaan.,3.8
Een man speelt piano.,Een man speelt op een houten fluit.,1.4
Een kerel rijdt op een paard.,Een man rijdt op een paard in de woestijn.,3.4
Een hond steelt voedsel uit een koelkast.,De hond heeft iets uit de koelkast gehaald.,3.2
Iemand gebruikt een brander op twee camera's.,Iemand verbrandt camera's.,2.333
Een man steekt een mes in een bankschroef.,Een man stapt in een auto in een garage.,0.8
Een vrouw kookt vlees.,Er spreekt een man.,0.0
Een puppy probeert uit de gootsteen te komen.,De pup probeerde uit het bad te komen.,3.0
Een persoon vouwt een vierkant stuk papier.,Een persoon vouwt een stuk papier.,3.75
De jongen speelt piano.,De vrouw giet olie in de pan.,0.0
Een man snijdt een aardappel.,Een vrouw beklimt een rotswand.,0.0
Een vrouw is een baby aan het voeden.,Een man voegt water toe aan de pan.,0.0
Een man speelt gitaar.,Een vrouw rijdt op een paard.,0.5
Een vrouw is bezig met het mengen van eieren.,De vrouw is aan het eten.,0.5
Een man rijdt op een boot.,Een man is aan het binden in de machine.,0.4
Een man serveert taart.,Een man die kwartel kruidt.,0.75
Iemand is een wortel aan het weghalen.,Een vrouw is een sinaasappelschotel aan het raspen.,2.5
Een man staat op een dakterras en bespeelt een viool.,Een man staat op een dak te dansen.,1.8
Een aap is karate die een persoon schopt.,Een aap prat op vechtsporten.,2.5
Een man scheert een mes.,Een man draagt een vrouw.,0.5
Een vrouw borstelt haar voeten.,Een vrouw is een ui aan het hakken.,0.4
Een vrouw is bezig met het verwijderen van de huid van wat vlees.,Een vrouw is een tomaat aan het snijden.,1.2
Een man roert ingrediënten in een kom.,Een man slaat twee eieren in een kom met een vork.,2.75
Een vrouw ontspant zich in een badkuip.,Een vrouw steekt een aardappel met een vork.,0.4
Een vrouw voegt olie toe aan vissen.,De vrouw is bezig met het snijden van aardappelen.,0.6
Een vrouw schrijft iets.,Een vrouw is groene uien aan het hakken.,0.8
Een baby eet zijn eten op.,Een baby krijgt erwten te eten.,3.0
Een man snijdt een wortel door een machine.,Een man staat in de regen.,0.4
Een man speelt gitaar en zingt op een podium.,Een man speelt op de elektrische gitaar.,3.2
Een jongen speelt piano.,Een man zingt en speelt gitaar.,1.25
De persoon begint een vuurtje te stoken.,Iemand maakt vuur.,5.0
Een vrouw rijdt op een paard op het strand.,Een vrouw is een kom aan het wassen.,0.2
Iemand is een kruid aan het hakken.,Een man is een groene substantie aan het hakken.,3.0
Een vrouw verzamelt kraanwater in een mok.,Een jongen vult een kruik met water.,1.4
Iemand is bezig om eieren in een kom te kloppen.,Een vrouw slaat twee eieren in een kom met behulp van een draadklopper.,3.8
De hond kon er niet achter komen hoe hij een stok uit het hondenluik kon krijgen.,Een hond probeert door de deur van zijn hond te komen.,2.75
Een vrouw mengt de eieren in de kom.,Een man doet push ups.,0.0
De dame heeft wat plakjes op de garnalen gemaakt.,Een chef-kok is een garnaal aan het snijden.,2.8
Iemand is een vloeistof aan het mengen.,Een man speelt gitaar.,0.0
Een vrouw snijdt grote peper.,Een man bespeelt een instrument.,0.0
Het dier met de grote ogen eet.,Een langzame vrachtwagen is aan het eten.,2.6
Een baby kruipt gelukkig.,Een kat loopt op een hardhouten vloer.,0.1
Een tijgerclub speelt met een bal.,Iemand hakt garnalen met een mes.,0.0
Een vrouw is fruit aan het snijden.,Twee vrouwen snijden wat citroenen.,2.0
De vlag bewoog in de lucht.,Er zwaait een vlag.,3.75
De baby lachte in zijn autostoel.,Een baby lacht.,3.1
Een hond slaat een jongen twee keer in het water.,Een hond duwt een peuter in een regenplas.,2.692
De vogel neemt een bad onder de kraan.,Een vogel baadt in een gootsteen.,4.429
Een man speelt gitaar en zingt.,Een man zingt en speelt gitaar.,5.0
Vrouwen houden elkaar vast en dansen samen.,Twee mannen spelen tafeltennis.,0.0
De man probeert de slang te voeden met een muis.,Een man werkt op zijn laptop.,0.8
Een tijger speelt met zijn trainer.,Een tijger valt een man aan.,1.333
Een kat speelt met een watermeloen op een vloer.,Een man giet olie in een pan.,0.0
Een kat haalt een voorwerp uit een schotel water.,De kat probeerde de maïs op de kolf te eten.,0.6
Een chef-kok is wortel aan het snijden.,Een persoon is een tekening aan het maken.,0.0
Een vrouw voegt wat paddenstoelen en vloeistof toe aan een pot.,Een jongeman speelt gitaar.,0.0
Een man speelt gepassioneerd op een gitaar voor een publiek.,Een vrouw is een aardappel aan het schillen.,0.0
Iemand tekende op het gezicht van Washington op de dollar.,Iemand trekt op een dollarbiljet.,3.4
Het meisje is een ui aan het snijden.,Een vrouw hakt een ui in kleine stukjes.,2.2
De man richt een geweer.,Een jongen speelt op een speelgoedtelefoon.,0.0
Een kat die op boomtakken staat.,Een zwart-witte kat staat hoog op boomtakken.,3.6
Het lammetje kijkt naar de camera.,Een klein vogeltje dat op een boomstam aan de waterkant staat.,0.0
Een stier die in het veld staat.,Een bruin paard staat in een weelderig groen veld.,1.4
De zwart-witte koeien pauzeren voor de poort.,Een zwarte koe en een bruine koe staan in een vlakte voor een ontwortelde boom.,2.2
Een groep van vier mensen in een diner met taart.,Vier mensen eten een dessert rond een tafel.,3.8
Een groep mensen eet aan een tafel buiten.,Een groepje ouderen poseert rond een eettafel.,2.6
Oudere man in baret met bergen op de achtergrond.,Een schaap in de ochtendmist met bomen op de achtergrond.,0.4
De koeien voeden zich in de trog.,De bruine en witte koeien eten in de trog.,4.0
Een kleine rode en grijze vogel die tussen de kale takken van een boom zit.,Een rode en bruine vogel zit op takken.,2.25
Een zwarte en houtkleurige eetkamer in een klein appartement.,Zwarte en bruine tafel in de woonkamer.,3.2
Een zakje katoen voor een bank.,Calico kat zit opstapje voor een deur.,0.0
Twee paarden staan in een weiland met bomen op de achtergrond.,Een zwart-witte vogel op een waterlichaam met gras op de achtergrond.,0.4
Rode dubbeldekker bus die door een straat rijdt.,Een rode twee verdiepingen tellende bus die over de straat rijdt.,3.8
Het lammetje kijkt naar de camera.,Een kat die naar de camera kijkt.,0.8
Een rode dubbeldeksbus in een drukke straat.,Een dubbeldeksbus in een stadsstraat.,4.2
Een jockey die op een paard in een hok rijdt.,Een jockey rijdt op een paard in galop.,3.6
De uiers van een melkkoe die in een weiland bij een groot gebouw staat.,De zwarte en bruine koe staat op het groene gras.,2.0
Een vrouw die poseert bij een pilaar met een U2-teken.,"een vrouw staat bij een pilaar waar ""u2"" staat.",4.2
Een Aziatische en een gelegenheidsvrouw in een bril lachend met de duimen omhoog.,Twee vrouwen poseren voor de camera en geven de duimen op.,3.4
Een zwarte trein rijdt over het spoor.,Een overwegend zwarte trein op een spoor.,3.0
De bruine hond rust zijn hoofd op een wit kussen.,Een bruine hond ligt op een bank en heeft zijn hoofd op een wit kussen.,3.4
De zwarte en bruine koe kijkt naar de camera.,De zwart-witte stier kijkt naar de camera.,3.6
Een lachende vrouw die een kleine baby vasthoudt.,Twee lachende vrouwen die een baby vasthouden.,3.0
Twee vliegtuigen in de lucht.,Een vliegtuig in de lucht.,2.4
Een kolentrein die over het spoor rijdt.,Een oude trein staat stil op het spoor.,2.0
Een kat die naar de camera kijkt.,"Een grijze, zwarte en witte kat die naar de camera kijkt.",4.0
Wereldnieuwskoppen worden op een groot scherm weergegeven.,Een man die gekleed is voor een race ontspant zich.,0.0
Twee vrouwen die met een baby poseren.,Twee lachende vrouwen die een baby vasthouden.,4.0
Een rood-wit vliegtuig dat op een zonnige dag vliegt.,Rood en wit vliegtuig dat door de lucht vliegt.,4.2
Een zwart-wit foto van een oud station.,Een zwart-wit foto van een kat die op een bank zit.,0.8
Een fiets voor enkele ruïnes.,Een roze fiets staat voor een gebouw.,2.2
Rode dubbeldeksbus aan de kant van de straat.,Een rode dubbeldeksbus in een drukke straat.,3.8
Een bus rijdt over een drukke weg.,Een groene bus rijdt over een weg.,3.2
Een oud Aziatisch echtpaar poseert met een gapende baby aan een eettafel.,Een ouder Aziatisch stel poseert met een pasgeboren baby aan de eettafel.,4.4
Bruine en witte eenden die op groen gras lopen.,Een rood-wit vliegtuig dat op een zonnige dag vliegt.,0.0
Mensen rijden met bromfietsen in een stedelijke omgeving.,Mensen die paardrijden in een omheind gebied.,1.4
Grote zilveren locomotief in een loods.,De zilveren trein staat geparkeerd in een station.,2.6
Twee mensen die op een grote motor zitten.,Twee adelaars die op een lange tak zitten.,0.4
Een schaars geklede vrouw staat naast een auto.,Een gele en oranje vogel houdt zich vast aan de zijkant van een kooi.,0.0
Meerdere televisies staan op de vloer en zijn op elkaar gestapeld.,"Drie televisies, op de vloer, de andere twee op een doos.",3.2
Schapen grazen in een grasveldje bij een bomenstand.,Schapen grazen in het veld voor een rij bomen.,4.6
De kleine hond beschermt zijn baasje.,De achterkant van het stopbord is versierd met stickers.,0.0
Kinderen die op zoek zijn naar een schaap.,Kind melkt een koe buiten.,0.6
Een zwart-wit foto van een liefdeseseseseseseseskind.,Een zwart-wit foto van een oud station.,1.2
de achterkant van een stopbord met veel stickers erop.,De achterkant van een bord met stickers erop.,3.8
Woonkamer of den met groot scherm televisie.,Woonkamer met bruine meubels en flatscreen televisie.,3.2
Twee vrouwen die in gazonstoelen zitten.,Twee vrouwen zitten in een café.,2.6
Een dubbeldekker rode bus die over de weg rijdt.,Een rode dubbeldeksbus die door een straat rijdt.,5.0
De zwarte vogel zit op de grond.,De rug van een varken onder een boom met een koe op de achtergrond.,0.0
Een Das Air Cargo vliegtuig zit op de startbaan.,Een passagiersvliegtuig geparkeerd op een landingsbaan.,3.2
Een kat slaapt op een paars laken.,Een zwart-witte kat slaapt op een paarse deken.,4.0
Een close-up van een kat op een crèmekleurige bank.,Een close-up van een paard.,1.2
Een keuken met houten kasten en een eettafel.,Een keuken met houten kasten en meubilair.,4.4
Een motor staat geparkeerd bij een muur die bedekt is met een graffitiscène van een stadsgezicht.,Een motor wordt 's avonds geparkeerd bij een muurschildering van een stad.,3.4
Twee jongens zitten met hun gezicht naar elkaar toe aan een tafel en de ene punt naar de andere.,Twee mensen zitten tegenover elkaar aan een tafel als één punt op de andere.,4.4
Twee witte honden zwemmen in het water.,De vogels zwemmen in het water.,0.8
Groot wit cruiseschip dat op het water vaart.,Groot cruiseschip drijvend op het water.,4.6
Twee kale adelaars op een tak.,Twee adelaars zitten op een tak.,4.2
Een rugzak die naast een trein staat.,Een sociale bijeenkomst van mensen in een restaurant.,0.0
De vogel zit op de tak.,Een rode en bruine vogel zit op takken.,3.2
Een groep mensen die in bontmutsen poseren.,Een groep fietsers in groen en wit met toeschouwers die toekijken.,0.0
Zwarte huiskat liggend op een bruine tafel.,Een grijze kat die op een eettafel ligt.,1.4
Vier kinderen die naar de dieren in de schuur kijken.,Kinderen die op zoek zijn naar een schaap.,3.2
Een zwart-witte kat die met een wollen mandje speelt.,Een zwart-witte kat die op een deken ligt.,1.8
Twee mannen op de boot drijvend op het water.,Een houten jacht op de oceaan.,1.8
Een man die een wheelie doet op een mountainbike.,Een vrouw die poseert bij een pilaar met een U2-teken.,0.0
Een vrouw die paard rijdt.,De vrouw rijdt op het bruine paard.,3.8
De trein gaat over het spoor.,Een zwarte stoomtrein op het spoor.,3.8
Een wit vliegtuig op de landingsbaan.,Een wit Zwitsers vliegtuig nadert de landingsbaan.,4.0
De witte eenden staan op de grond.,Een vrouw met een zwarte hoed staat bij de metro.,0.0
Een groep mensen eet aan een tafel buiten.,Een groep mensen die aan een restauranttafel zitten.,3.2
Jong babymeisje dat op tafel zit.,Een vrouw met een lachende baby die op de tafel zit.,1.6
"Twee katten zitten dicht bij elkaar in een zwart-witte, harige behuizing.",Twee babykittens zitten in een met bont bedekte koepel.,3.6
Een groepje mensen zit op een kleine bank naast een keuken.,Een groep mensen die in de buurt van een klein kind op een paard staan.,1.0
Een man die op zijn crossmotor springt.,Een man op een fiets die door de lucht springt.,3.6
Een zwart-wit foto van een fles die boven op een rots staat en voor een rij struiken staat.,Een fles water zittend op een steen met andere stenen en een muur op de achtergrond.,2.0
Een zwart-witte kat zit op een bruine stoel en kijkt omhoog.,Zwart-witte kat zittend op een houten stoel die omhoog kijkt.,3.6
Een zwart-witte gehoornde koe die in de wei staat.,Een grote zwart-witte koe in een weiland.,4.0
"Een langharige man met een hoed die tussen twee grote, halflege colaflessen staat.",Een man met een pet en een jas die tussen twee grote flessen loopt.,3.6
Een AeroMexico jet die over een landingsbaan rijdt.,Een zilveren AreoMexico Jet Liner op het asfalt.,3.2
Een rode vogel en vier andere vogels die in de sneeuw zitten.,Vijf vogels staan op de sneeuw.,2.8
Een ouder Aziatisch stel poseert met een pasgeboren baby aan de eettafel.,Een groepje ouderen poseert rond een eettafel.,2.4
Huiskat die uit het raam kijkt.,Een witte kat die uit een raam kijkt.,3.6
Twee koeien grazen in een weiland.,Een bruin paard in een groen veld.,1.8
Er staat iemand onder een viaduct bij een snelweg.,Iemand loopt met een hond langs de rand van het water.,0.2
Een vrouw en kind duwen kinderwagens over de stoep.,Een vrouw en een jong meisje lopen kinderwagens langs de stoep.,3.4
Een witte vogel die tegen een boom vliegt.,Een witte kat die op een laken ligt.,1.2
"Een vrouw aan de eettafel met wijn, bier en citroenen.",Vier vrouwen en twee mannen zitten aan een lange tafel in een restaurant.,1.4
Een laptop en een computermonitor.,Een laptop en een PC op een werkplek.,2.6
Een witte kat die op een bureaustoel ligt.,Een witte kat die op een laken ligt.,2.4
Een klein geel bootje op een tropisch strand.,Een klein meisje zit op een stenen richel bij een witte bloeiende plant.,0.0
Twee vrouwen scheren een wit schaap in een houten gebouw.,Twee vrouwen die een wit schaap scheren in een houten kraam.,4.0
Een man met een bril en twee plastic flessen op de voorgrond.,Een man die praat met twee waterflessen die voor hem zitten.,3.0
Een close-up van een bruin paard.,Een close-up van een paard.,4.0
Een kantoor met meerdere bureaus en groene muren.,Kleine kantoorruimte met lichtgroene muren.,4.0
Een vrouw die een wit paard leidt.,Een man in een smoking op een wit paard.,2.0
Een man op een motor die een wheelie uitvoert.,Motorrijder die een wheelie uitvoert naast een auto.,4.0
Linkerzijde van een zilveren locomotief.,Een close-up van een zwarte locomotief.,2.2
Blauwe bank en twin bed in een woonkamer.,Een leren bank en een houten tafel in een woonkamer.,2.2
