Um homem sentado no chão toca uma guitarra.,Um homem sentado no chão numa sala está a dedilhar uma guitarra.,4.8
Um cachorro brinca com um recipiente de plástico.,O cão está a brincar com um recipiente de plástico.,3.8
Um homem toca violino.,Um homem está a tocar violino.,5.0
Um homem toca piano.,Um homem está a tocar um piano.,5.0
Um homem está a comer comida.,Um homem está a comer qualquer coisa.,4.2
Um homem está a jogar uma bola de basquetebol.,Um homem está a tocar um piano.,1.4
Uma criança anda por um corredor.,Uma menina está a caminhar por um corredor.,3.6
Um avião está a aterrar.,Um avião animado está a aterrar.,2.8
Um panda está a escalar.,Um homem está a escalar uma corda.,1.6
As crianças estão a dançar em palco.,Algumas pessoas estão a dançar em palco.,3.0
Um homem toca uma guitarra.,Um homem toca piano.,1.4
Uma mulher está a cortar uma carne.,Uma mulher está a cantar em palco.,0.25
Uma mulher está a tirar uma fotografia.,Um homem está a tocar guitarra.,0.25
O homem está a montar um cavalo.,Uma mulher está a usar uma enxada.,0.0
Um homem está a fazer um furo numa tábua.,Alguém está a fazer um furo num pedaço de madeira.,4.0
Um homem está a colocar um silenciador numa pistola.,Um homem está a adicionar um silenciador a uma arma.,4.5
Duas raparigas pequenas estão a falar ao telefone.,Uma menina está a descer a rua.,0.5
Alguém está a mexer a pimenta numa chaleira.,Alguém está a mexer um pote de pimenta com uma colher.,3.8
A mulher está a rachar ovos para dentro de uma tigela.,A senhora partiu ovos crus para dentro de uma tigela.,4.8
Uma mulher põe farinha num pedaço de carne.,Uma mulher está a pôr farinha em alguma carne.,5.0
Um homem está a falar ao telefone.,Um homem está a cantar para uma mulher.,0.25
Um homem está a tocar um teclado electrónico.,Um homem está a tocar uma flauta.,1.2
Um homem está a tocar guitarra.,Um homem está a comer uma banana.,0.6
Um homem está a saltar para a água.,Um homem está a cortar papel.,0.8
Um homem está a tocar guitarra.,Um tipo está a tocar um instrumento.,3.8
Um jovem está a tocar piano.,Uma mulher está a descascar um camarão.,0.0
Uma mulher está a misturar ingredientes.,Uma mulher está a misturar comida numa tigela.,3.5
Alguém está a triturar folhas de couve com uma faca.,Alguém está a cortar algumas folhas de couve.,4.5
Uma lori lenta anda de um lado para o outro.,Um animal anda por aí.,2.8
Um rapazinho está a aspirar o chão.,Um rapaz está a aspirar.,3.8
Uma mulher está a aplicar um eyeliner na sua pálpebra usando um lápis ocular.,Uma mulher está a aplicar cosméticos na sua pálpebra.,3.8
Um homem está a fazer uma cama.,Uma mulher está a tocar guitarra.,0.0
Um homem toca um teclado.,Uma pessoa está a tocar o teclado.,4.0
Um coelho está a brincar com um coelho de brinquedo.,Um coelho está a brincar com um coelhinho de peluche.,4.25
Um avião anda de avião numa estrada.,Um avião desloca-se ao longo de uma pista de descolagem e aterragem.,2.812
Um homem dispara contra um homem.,Um homem com uma pistola dispara contra outro homem.,4.25
Um homem toca guitarra.,O homem cantou e tocou a sua guitarra.,3.0
Um gajo está a jogar hackysack,Um homem está a tocar um teclado-mudo.,1.0
Um homem está a partir cimento no peito de outro homem.,Um homem parte blocos de cinza noutro homem.,3.75
Um homem está a falar com outras mulheres na praia.,Um homem está a descer a rua.,0.0
A mulher está a cortar em cubos cebolas.,Uma mulher está a dançar na estação ferroviária.,0.4
Um chef está a preparar alguns alimentos.,Um cozinheiro preparou uma refeição.,4.0
O homem falou com uma rapariga através da câmara de Internet.,Um adolescente fala com uma rapariga por cima de uma webcam.,2.8
Uma tartaruga caminha sobre o chão.,Uma grande tartaruga rasteja na relva.,3.75
A senhora rachou um ovo para a batedeira.,A senhora cortou a carne em fatias.,1.154
Cinco gatinhos estão a comer de cinco pratos.,Os gatinhos estão a comer comida em bandejas.,2.75
Uma mulher está a cortar um pouco de atum.,Uma mulher está a cortar peixe cru.,2.8
Um homem a tocar guitarra.,Uma mulher está a pintar os seus lábios.,0.0
Um homem está a tocar uma flauta.,Um cão está a ladrar a uma mosca.,0.0
Um rinoceronte bebé anda à volta da sua caneta com a sua mãe.,Um rinoceronte bebé está a seguir um rinoceronte adulto.,3.4
O homem usou uma espada para fatiar uma garrafa de plástico.,Um homem cortou uma garrafa de plástico com uma espada.,5.0
Um homem está a limpar um peixe num balcão de cozinha.,Um homem está a tocar uma flauta.,0.8
Uma pessoa está a cortar folhas de coentros.,Uma mulher está a cortar algumas folhas verdes.,2.25
Um homem está a premir botões de microondas.,Um homem liga o microondas.,2.75
Uma rapariga está a montar um cavalo.,A rapariga trotou o cavalo.,4.5
Batman e Robin pilotam um helicóptero sobre a água.,Um helicóptero voa sobre a água.,2.6
Uma mulher deita óleo numa frigideira a partir de uma garrafa de plástico enquanto fala.,Uma mulher mais velha está a deitar óleo para uma frigideira no fogão.,3.8
Uma mulher está a cortar algumas ervas.,Uma mulher está a cortar o coentro.,2.8
A senhora pôs o chimpanzé enviesado na água quente.,A senhora fritava a carne empanada em óleo quente.,1.6
Uma mulher está a montar a cavalo.,Um homem está a disparar armas.,0.0
O rapaz está a tocar piano.,Uma banda está a tocar em palco.,1.333
O cozinheiro está a amassar a farinha.,Uma mulher está a amassar massa de tortilla.,2.6
Uma mulher está a montar um cavalo ao longo de um perímetro.,Um cão está a andar de skate.,0.6
Uma mulher está a colocar o seu bebé num caixote do lixo.,A mulher está a fazer buracos na batata.,0.0
Um gato está a ser derramado sobre um trampolim.,Um homem está a cortar um tomate.,0.0
Um homem e uma mulher estão a comer à mesa.,Um casal está a comer uma refeição e a falar.,3.0
Uma mulher está a montar a cavalo.,Um homem está a virar as mesas com raiva.,0.0
Um homem está a aparafusar madeira a uma parede.,Um homem está a dar uma massagem a uma mulher.,0.2
Uma rapariga está a tocar uma flauta.,Uma rapariga toca um instrumento de sopro.,3.2
Um bebé pequeno está a tocar uma guitarra.,"Um rapaz senta-se numa cama, canta e toca uma guitarra.",2.0
Uma mulher está a picar cebola.,Um homem está a fazer um truque de cartas.,0.0
Um homem e uma mulher caminham através da floresta.,O homem e a mulher estão a andar.,3.0
Uma criança está a jogar um jogo de computador.,Um rapaz está a jogar um jogo num portátil.,3.091
Os homens estão a saltar para a água a partir de uma ponte.,Os homens saltam num rio.,2.75
Uma mulher está a descascar alguns peixes.,Uma mulher está a deitar uma mistura amarela numa frigideira.,1.2
As pessoas estão a jogar basebol.,O jogador de cricket bateu a bola.,0.5
Uma pessoa está a ferver sopa.,Uma mulher está a colocar ovos numa frigideira.,0.25
Uma mulher está a dançar.,Um homem parte um pau.,0.0
Um dançarino de ballet está a actuar em palco.,O castor está a ser acariciado.,0.0
Um homem dispara um cesto.,Um homem está a tocar guitarra.,0.5
Os elefantes estão a tomar banho.,Duas mulheres estão a cantar.,0.0
O homem cortou uma cebola.,Um homem está a dançar.,0.6
Uma mulher põe cosméticos na sua pálpebra.,A mulher está a lustrar na sombra dos olhos.,4.0
Uma mulher e um homem andam de carro.,Uma mulher a conduzir um carro está a falar com o homem sentado ao seu lado.,3.4
Uma rapariga está a dançar numa gaiola.,Uma cebola está a ser cortada.,0.0
Um gato está sobre um robô.,Um homem está a comer pão.,0.0
A senhora mexeu os ovos crus na tigela.,Uma mulher está a deitar olhos numa tigela.,1.0
Uma vaca está a comer erva.,Um cão está a puxar uma rapariga para baixo de uma colina.,0.0
O homem mexeu o molho para a galinha.,O homem está a agitar óleo.,2.4
Um homem a saltar à corda,Um homem está a falar.,0.4
Uma mulher está a descascar uma laranja.,Uma mulher corta um pequeno pedaço de casca de limão.,1.8
Alguém está a bater num ovo.,Uma mulher mexe ovos numa tigela.,2.5
Um homem está a cortar uma batata.,Uma mulher toca uma guitarra eléctrica.,0.083
Um homem está a untar um pedaço de pão.,Um loris lento pendurado num cordão.,0.0
Uma mulher corta alguns vegetais.,Uma mulher está a colocar comida espetada num fogão.,1.0
A senhora cortou a cauda e o corpo de um camarão.,Uma mulher está a limpar um camarão.,4.5
Um homem toca uma guitarra acústica.,Uma mulher e um cão caminham juntos.,0.0
Uma pessoa está a descascar camarão.,Uma pessoa está a preparar camarão.,3.6
Uma mulher está a cortar brócolos.,Uma mulher está a cortar brócolos.,5.0
Um pequeno cão deitado na cama.,Um cão pequeno está deitado sobre uma cama.,5.0
O homem está a cortar uma batata.,Um homem está a cortar batata.,5.0
O homem está a cortar uma batata.,Um homem está a cortar batata.,5.0
Uma pessoa está a descascar camarão.,Um homem está a descascar camarão.,3.8
Uma mulher está a pôr óculos de sol.,Uma mulher veste óculos de sol.,5.0
Uma mulher está a cortar uma batata.,Uma mulher está a cortar cenoura.,2.5
As mulheres estão a correr.,Duas mulheres estão a correr.,3.824
Um homem está a tocar harpa.,Uma mulher está a tocar guitarra.,1.6
Um homem mergulha numa piscina.,Um homem mergulha numa piscina.,5.0
O homem está a esmagar o alho.,Um homem está a esmagar um pouco de alho.,5.0
Um homem está a cortar uma batata.,Um homem está a cortar cenouras.,2.375
Um homem está a cortar uma cebola.,Um homem corta uma cebola.,5.0
Um homem está a dançar.,Um homem está a cantar.,1.25
Um homem está a correr.,Um homem está a cantar.,1.25
O homem está a fazer caminhadas na floresta.,Um homem está a seguir na madeira.,3.0
Um homem está a tocar uma flauta.,Um homem está a tocar guitarra.,2.167
Um homem anda de bicicleta.,Uma mulher está a montar um cavalo.,1.4
Uma mulher está a tocar guitarra.,Uma pessoa está a tocar uma guitarra.,4.0
Um homem está a comer uma pizza.,Um homem está a comer um alimento.,3.6
Um homem está a tocar guitarra.,Um homem toca uma guitarra.,4.857
O homem está a untar o pão com manteiga.,O homem está a agitar o arroz.,0.4
Uma mulher está a bater num homem.,Uma mulher está a tomar banho.,0.2
Três homens estão a dançar.,As mulheres estão a dançar.,1.3
Um homem está a falar.,Um homem está a dançar.,1.2
Um homem está a dançar.,Um homem está a falar.,1.2
Uma pessoa está a pentear um pêlo de gato.,Uma pessoa está a escovar um gato.,4.4
Um homem está a tocar bateria.,Um homem está a tocar guitarra.,1.8
Um homem está a descascar uma banana.,Uma mulher está a descascar uma batata.,1.4
Um rapaz está a montar um cavalo.,Um macaco está a andar de autocarro.,0.4
O cachorro tentou sair da banheira.,Um cachorro está a tentar sair de uma banheira.,4.4
Uma mulher está a descascar uma cebola.,A mulher está a cortar a cebola verde.,3.25
Uma pessoa está a misturar um pote de arroz.,Uma pessoa está a descascar uma batata.,0.778
Um homem está a tocar guitarra.,A rapariga está a tocar guitarra.,2.25
Uma cria de leão tenta trepar uma cerca.,Um leão tenta trepar por cima de uma parede.,2.75
Um homem está a falar ao telemóvel.,Um tipo está a falar para um microfone.,2.0
Um homem está a tocar guitarra.,Um homem está a limpar um CD.,0.833
Alguém está a deitar caldo de galinha numa panela.,O homem está a deitar caldo na panela.,3.75
Uma mulher está a cortar uma cebola.,Uma mulher está a cortar o alho com uma faca.,1.8
O homem está a apertar a mão a outros homens.,Um homem está a apertar a mão a outro homem.,4.333
Um alvo está a ser atingido com um tiroteio.,O alvo estava a ser atingido com balas.,4.214
Uma mulher está a aplicar maquilhagem.,Um homem está a tocar guitarra.,0.0
Uma mulher está a cortar uma grande pimenta.,Uma pessoa está a cortar uma pimenta verde.,3.4
Um homem põe algum queijo numa pizza.,Um homem está a polvilhar queijo desfiado sobre uma pizza.,4.2
Um homem está a olhar para uma folha.,Um homem está a cortar um vegetal.,0.8
Uma pessoa está a escolher um dragão komodo e a colocá-lo numa caixa.,Uma pessoa está a colocar um dragão komodo bebé num recipiente.,4.2
Uma pessoa deixa cair uma câmara por um escelador.,Um homem atira um saco por uma escada rolante.,2.75
O homem está a tocar os teclados.,Um homem está a tocar guitarra.,2.2
Uma mulher está a aplicar sombra de olhos.,Uma mulher está a lavar uma tigela.,1.2
Uma mulher está a tocar flauta.,Um homem está a tocar um teclado.,1.0
Um homem está a montar a cavalo.,Uma mulher está a montar um elefante.,1.533
Um homem está a tocar flauta.,Um homem está a dançar.,0.2
Um tigre está a andar à volta da sua jaula.,Um tigre anda por aí sem rumo.,3.0
Uma pessoa deita óleo de cozinha numa panela.,Uma pessoa está a deitar azeite numa panela no fogão.,3.8
Uma mulher está a cortar batata.,Uma mulher está a montar um cavalo.,0.75
Um papagaio está a falar.,Um papagaio está a falar para um microfone.,3.0
Um homem está a cantar para um microfone.,Um homem está a dançar à chuva.,0.4
Uma mulher está a fazer exercício.,Uma mulher levanta pesos.,3.4
Uma criança corre para dentro e para fora das ondas do oceano.,Um jovem rapaz corre em direcção às ondas do oceano e a partir delas.,3.8
Um homem está a tocar piano.,Um homem está a tocar uma flauta de madeira.,1.4
Um tipo está a montar um cavalo.,Um homem está a montar um cavalo no deserto.,3.4
Um cão está a roubar comida de um frigorífico.,O cão tirou algo da geladeira.,3.2
Uma pessoa usa um maçarico em duas câmaras.,Uma pessoa está a queimar câmaras.,2.333
Um homem está a colocar uma faca num vício.,Um homem está a entrar num carro numa garagem.,0.8
Uma mulher está a cozinhar carne.,Um homem está a falar.,0.0
Um cachorro está a tentar sair do lava-loiça.,O cachorro tentou sair da banheira.,3.0
Uma pessoa está a dobrar uma folha de papel quadrado.,Uma pessoa dobra um pedaço de papel.,3.75
O rapaz está a tocar piano.,A mulher está a deitar óleo na frigideira.,0.0
Um homem está a cortar uma batata.,Uma mulher está a escalar uma parede de rocha.,0.0
Uma mulher está a alimentar um bebé.,Um homem está a adicionar água à panela.,0.0
Um homem está a tocar guitarra.,Uma mulher está a montar um cavalo.,0.5
Uma mulher está a misturar ovos.,A mulher está a comer.,0.5
Um homem está a montar num barco.,Um homem está a amarrar na máquina.,0.4
Um homem está a servir bolo.,Um homem a temperar codornizes.,0.75
Alguém está a dar uma grande cenoura.,Uma mulher está a ralar um alimento laranja.,2.5
Um homem está em cima de um telhado a tocar violino.,Um homem está num telhado a dançar.,1.8
Um macaco está a pontapear uma pessoa.,Um macaco pratica artes marciais.,2.5
Um homem dá um golpe de faca.,Um homem transporta uma mulher.,0.5
Uma mulher está a escovar os seus pés.,Uma mulher está a cortar uma cebola.,0.4
Uma mulher está a remover a pele de alguma carne.,Uma mulher está a cortar um tomate.,1.2
Um homem está a agitar ingredientes numa tigela.,Um homem está a bater dois ovos numa tigela com um garfo.,2.75
Uma mulher está a relaxar numa banheira.,Uma mulher está a apunhalar uma batata com um garfo.,0.4
Uma mulher está a adicionar óleo sobre os peixes.,A mulher está a cortar batatas.,0.6
Uma mulher está a escrever algo.,Uma mulher está a picar cebola verde.,0.8
Um bebé come a sua comida.,Um bebé está a ser alimentado com ervilhas.,3.0
Um homem está a cortar uma cenoura por uma máquina.,Um homem está de pé à chuva.,0.4
Um homem está a tocar guitarra e a cantar num palco.,Um homem está a tocar guitarra eléctrica.,3.2
Um rapaz está a tocar um piano.,Um homem está a cantar e a tocar uma guitarra.,1.25
A pessoa está a iniciar um incêndio.,Uma pessoa faz fogo.,5.0
Uma mulher está a montar um cavalo na praia.,Uma mulher está a lavar uma tigela.,0.2
Uma pessoa está a cortar uma erva.,Um homem está a cortar finamente uma substância verde.,3.0
Uma mulher está a recolher água da torneira numa caneca.,Um rapaz está a encher um jarro com água.,1.4
Uma pessoa está a bater ovos numa tigela.,Uma mulher está a bater dois ovos numa tigela usando um batedor de arame.,3.8
O cão não conseguia descobrir como tirar um pau pela porta do cãozinho.,Um cão está a tentar passar pela porta do seu cão.,2.75
Uma mulher está a misturar ovos na tigela.,"Um homem está a fazer ""push ups"".",0.0
A senhora fez algumas fatias sobre o camarão.,Um cozinheiro está a cortar um camarão.,2.8
Alguém está a misturar um líquido.,Um homem está a tocar guitarra.,0.0
Uma mulher está a cortar uma grande pimenta.,Um homem está a tocar um instrumento.,0.0
O animal com os olhos grandes está a comer.,Um loris lento está a comer.,2.6
Um bebé está a gatinhar alegremente.,Um gato está a caminhar sobre chão de madeira dura.,0.1
Um taco de tigre está a jogar com uma bola.,Uma pessoa está a cortar camarão com uma faca.,0.0
Uma mulher está a fatiar fruta.,Duas mulheres estão a cortar alguns limões.,2.0
A bandeira estava a mover-se no ar.,Uma bandeira está a acenar.,3.75
O bebé riu-se no seu banco do carro.,Um bebé está a rir-se.,3.1
Um cão atira duas vezes um rapaz à água.,Um cão empurra uma criança para dentro de uma poça de chuva.,2.692
O pássaro está a tomar banho debaixo da torneira.,Um pássaro está a banhar-se numa pia.,4.429
Um homem toca a guitarra e canta.,Um homem está a cantar e a tocar uma guitarra.,5.0
As mulheres estão a segurar-se e a dançar umas às outras.,Dois homens estão a jogar ténis de mesa.,0.0
O homem está a tentar alimentar a cobra com um rato.,Um homem está a trabalhar no seu portátil.,0.8
Um tigre está a brincar com o seu treinador.,Um tigre ataca um homem.,1.333
Um gato está a brincar com uma melancia no chão.,Um homem está a deitar óleo para uma frigideira.,0.0
Um gato recupera um objecto de um prato de água.,O gato tentou comer o milho na espiga.,0.6
Um cozinheiro está a cortar cenoura.,Uma pessoa está a fazer um desenho.,0.0
Uma mulher está a adicionar alguns cogumelos e líquido a uma panela.,Um jovem está a tocar guitarra.,0.0
Um homem toca apaixonadamente uma guitarra em frente de uma audiência.,Uma mulher está a descascar uma batata.,0.0
Alguém desenhou na cara de Washington sobre o dólar.,Uma pessoa saca numa nota de dólar.,3.4
A rapariga está a cortar uma cebola.,Uma mulher está a cortar uma cebola em pequenos pedaços.,2.2
O homem está a apontar uma arma.,Um rapaz está a brincar num telefone de brinquedo.,0.0
Um gato em pé sobre ramos de árvores.,Um gato preto e branco está no alto dos ramos das árvores.,3.6
O cordeiro está a olhar para a câmara.,Uma pequena ave em pé num tronco à beira-mar.,0.0
Um touro em pé no campo.,Um cavalo castanho está num campo verde exuberante.,1.4
As vacas pretas e brancas fazem uma pausa em frente ao portão.,Uma vaca negra e uma vaca castanha estão numa planície em frente de uma árvore desenraizada.,2.2
Um grupo de quatro pessoas num jantar a comer bolo.,Quatro pessoas a comer a sobremesa à volta de uma mesa.,3.8
Um grupo de pessoas come à mesa no exterior.,Um grupo de pessoas idosas posa em torno de uma mesa de jantar.,2.6
Homem mais velho a usar boina com as montanhas no fundo.,Uma ovelha na névoa da manhã com árvores ao fundo.,0.4
As vacas alimentam-se no cocho.,As vacas castanhas e brancas estão a comer no cocho.,4.0
Um pequeno pássaro vermelho e cinzento empoleirado entre os ramos nus de uma árvore.,Um pássaro vermelho e castanho está empoleirado nos ramos.,2.25
"Uma sala de jantar de cor preta e madeira, situada num pequeno apartamento.",Mesa preta e castanha em ambiente de sala de estar.,3.2
Um saco de algodão em frente de um sofá.,Gato Calico sentado no degrau em frente a uma porta.,0.0
Dois cavalos em pé num campo com árvores no fundo.,Um pássaro preto e branco sobre um corpo de água com relva ao fundo.,0.4
Autocarro vermelho de dois andares a descer uma rua.,Um autocarro vermelho de dois andares a conduzir ao longo da rua.,3.8
O cordeiro está a olhar para a câmara.,Um gato a olhar para a câmara.,0.8
Um autocarro de dois andares vermelho numa rua cheia de gente.,Um autocarro de dois andares numa rua da cidade.,4.2
Um jockey a montar um cavalo numa caneta.,Um jockey monta um cavalo a galope.,3.6
Os úberes de uma vaca leiteira que se encontra num pasto perto de um grande edifício.,A vaca preta e castanha está de pé sobre a relva verde.,2.0
Uma mulher a posar por um pilar com um sinal U2.,"uma mulher está ao pé de um pilar onde ""u2"" está escrito.",4.2
Uma asiática e uma ocasional mulher de óculos a sorrir com os polegares para cima.,Duas mulheres estão a posar para a câmara e a dar o sinal de polegar para cima.,3.4
Um comboio preto desce os carris.,Um comboio na sua maioria negro num trilho.,3.0
O cão castanho está a descansar a cabeça sobre uma almofada branca.,Um cão bronzeado está deitado num sofá e tem a cabeça sobre uma almofada branca.,3.4
A vaca preta e castanha está a olhar para a câmara.,O touro preto e branco está a olhar para a câmara.,3.6
Uma mulher sorridente segurando um bebé pequeno.,Duas mulheres sorridentes segurando um bebé.,3.0
Dois aviões no céu.,Um avião no céu.,2.4
Um comboio de carvão a descer os carris.,Um velho comboio senta-se ocioso nos carris.,2.0
Um gato a olhar para a câmara.,"Um gato cinzento, preto, e branco a olhar para a câmara.",4.0
Manchetes de notícias mundiais exibidas num grande ecrã.,Um homem vestido para uma corrida relaxa.,0.0
Duas mulheres a posar com um bebé.,Duas mulheres sorridentes segurando um bebé.,4.0
Um avião vermelho e branco a voar num dia de sol.,Avião vermelho e branco a voar pelo ar.,4.2
Uma fotografia a preto e branco de uma antiga estação de comboios.,Uma fotografia a preto e branco de um gato sentado num sofá.,0.8
Uma bicicleta em frente de algumas ruínas.,Uma bicicleta rosa está em frente de um edifício.,2.2
Autocarro vermelho de dois andares na berma da rua.,Um autocarro de dois andares vermelho numa rua cheia de gente.,3.8
Um autocarro percorre uma estrada movimentada.,Um autocarro verde percorre uma estrada.,3.2
Um casal asiático idoso posa com um bebé bocejante à mesa de jantar.,Um casal asiático mais velho posa com um bebé recém-nascido à mesa de jantar.,4.4
Patos castanhos e brancos a caminhar sobre relva verde.,Um avião vermelho e branco a voar num dia de sol.,0.0
As pessoas montam ciclomotores num ambiente urbano.,Pessoas a montar a cavalo numa área vedada.,1.4
Grande motor de locomotiva de prata num barracão.,O comboio de prata está estacionado numa estação.,2.6
Duas pessoas sentadas numa grande motocicleta.,Duas águias sentadas num longo ramo.,0.4
Uma mulher pouco vestida está de pé ao lado de um carro.,Um pássaro amarelo e laranja agarra-se ao lado de uma gaiola.,0.0
Vários televisores estão no chão e empilhados uns em cima dos outros.,"Três televisores, no chão, os outros dois numa caixa.",3.2
As ovelhas estão a pastar num campo gramado perto de um povoado de árvores.,As ovelhas estão a pastar no campo em frente a uma linha de árvores.,4.6
O cão pequeno protege o seu dono.,A parte de trás do sinal de paragem está adornada com autocolantes.,0.0
Crianças à procura de uma ovelha.,Criança a ordenhar uma vaca no exterior.,0.6
Uma fotografia a preto-e-branco de um loveseat.,Uma fotografia a preto e branco de uma antiga estação de comboios.,1.2
a parte de trás de um sinal de stop com muitos autocolantes.,A parte de trás de um sinal com autocolantes.,3.8
Sala de estar ou covil com televisão de ecrã grande.,Sala de estar com mobiliário bronzeado e televisão de ecrã plano.,3.2
Duas mulheres sentadas em cadeiras de relva.,Duas mulheres estão sentadas num café.,2.6
Um autocarro vermelho de dois andares a percorrer a estrada.,Um autocarro de dois andares vermelho a descer uma rua.,5.0
O pássaro preto está sentado no chão.,As costas de um porco debaixo de uma árvore com uma vaca no fundo.,0.0
Um avião Das Air Cargo senta-se na pista de aterragem.,Um avião de passageiros estacionado numa pista de descolagem e aterragem.,3.2
Um gato dorme em lençol púrpura.,Um gato preto e branco dorme sobre uma manta roxa.,4.0
Um grande plano de um gato sobre um sofá de creme.,Um grande plano de um cavalo.,1.2
Uma cozinha com armários de madeira e mesa de jantar.,Uma cozinha com armários e móveis de madeira.,4.4
Uma motocicleta está estacionada perto de uma parede coberta com uma cena de grafite de uma paisagem urbana.,Uma motocicleta é estacionada à noite por um mural de uma cidade.,3.4
Dois rapazes sentam-se de frente um para o outro numa mesa e um aponta para o outro.,Duas pessoas sentam-se de frente uma para a outra à mesa como um ponto na outra.,4.4
Dois cães brancos estão a nadar na água.,As aves estão a nadar na água.,0.8
Grande navio de cruzeiro branco flutuando sobre a água.,Grande navio de cruzeiro a flutuar sobre a água.,4.6
Duas águias carecas empoleiradas num ramo.,Duas águias estão empoleiradas num ramo.,4.2
Uma mochila de pé ao lado de um comboio.,Uma reunião social de pessoas num restaurante.,0.0
O pássaro está sentado no ramo.,Um pássaro vermelho e castanho está empoleirado nos ramos.,3.2
Um grupo de povos a posar em chapéus de pele.,Um grupo de ciclistas em verde e branco com os espectadores à espreita.,0.0
Gato doméstico preto deitado sobre mesa castanha.,Um gato cinzento deitado sobre uma mesa de jantar.,1.4
Quatro crianças a olhar para animais de celeiro.,Crianças à procura de uma ovelha.,3.2
Um gato preto e branco a brincar com um cesto de lã.,Um gato preto e branco deitado sobre um cobertor.,1.8
Dois homens em barco a flutuar na água.,Um iate de madeira sobre o oceano.,1.8
Um homem a fazer um wheelie numa bicicleta de montanha.,Uma mulher a posar por um pilar com um sinal U2.,0.0
Uma mulher equestre a montar um cavalo.,A mulher está a montar no cavalo castanho.,3.8
Comboio a descer os carris.,Um comboio a vapor negro que viaja nos carris da ferrovia.,3.8
Um avião branco na pista de descolagem e aterragem.,Um avião suíço branco aproxima-se da pista de aterragem.,4.0
Os patos brancos estão de pé no chão.,Uma mulher de chapéu preto está de pé junto ao metro.,0.0
Um grupo de pessoas come à mesa no exterior.,Um grupo de pessoas sentadas à mesa de um restaurante.,3.2
Jovem menina sentada sobre a mesa.,Uma mulher com um bebé sorridente sentado sobre a mesa.,1.6
Dois gatos estão próximos um do outro no seu interior e um compartimento de peles brancas e pretas.,Dois gatinhos bebés estão sentados dentro de uma cúpula coberta de pêlo de vaca.,3.6
Um grupo de pessoas sentadas num pequeno sofá ao lado de uma cozinha.,Um grupo de pessoas de pé perto de uma criança pequena sentada num cavalo.,1.0
Um homem a saltar a sua bicicleta de terra.,Um homem de bicicleta a saltar pelo ar.,3.6
Uma fotografia a preto e branco de uma garrafa sentada no topo de uma rocha esculpida em frente a uma linha de arbustos.,Uma garrafa de água sentada sobre uma pedra com outras pedras e uma parede no fundo.,2.0
Um gato preto e branco está sentado numa cadeira castanha a olhar para cima.,Gato preto e branco sentado numa cadeira de madeira a olhar para cima.,3.6
Uma vaca com chifres brancos e pretos num campo.,Uma grande vaca a preto e branco num campo.,4.0
