Uma mulher está a cortar gárgulas.,Uma mulher está a cortar uma cebola.,2.2
Um homem está a falar.,Um homem está a cozinhar.,0.8
Um rapazinho está a cantar e a tocar uma guitarra.,Um homem está a cantar e a tocar guitarra.,2.2
Uma tartaruga está a nadar na água.,Uma tartaruga está a caminhar debaixo de água.,3.2
Uma jovem mulher está a colocar autocolantes em todo o seu rosto.,Uma mulher está a aplicar autocolantes no seu rosto.,4.8
Uma mulher está a embrulhar tofu.,Uma mulher está a dar bola à massa.,1.4
Um gato está a comer um pouco de milho.,Um gato está a comer milho na espiga.,4.25
Um homem está a comer um alimento.,Um homem está a comer um pedaço de pão.,3.4
Um homem está a tocar guitarra.,Um homem está a comer massa.,0.533
Um homem está a dar pontapés em vasos de água.,Um homem está a colher flores.,0.4
Um homem está a cortar um cano com uma tesoura.,Um homem está a cortar o tapete com uma faca.,1.2
Uma mulher está a dançar à chuva.,"Uma mulher dança no lado de fora, à chuva.",5.0
Uma mulher está a tomar banho.,Uma mulher está a montar um cavalo.,0.538
Um homem mistura vegetais numa panela.,Uma pessoa está a mexer legumes numa panela.,3.75
Uma mulher está a falar ao telemóvel.,Um homem e uma mulher estão a falar ao telefone.,3.0
Um homem está a tocar guitarra.,Um homem está a cantar enquanto toca a guitarra.,3.6
Um homem está a tocar guitarra.,Um homem está a conduzir um carro.,0.5
Um homem está a cortar maçã pela sua mão.,Um homem está a cortar o tapete com uma faca.,1.5
Um homem está a abrir uma porta.,Um homem está a cortar uma cebola.,0.8
Um homem está a cortar um tomate.,Um homem está a montar um cavalo.,0.8
Um homem está a cortar papel com uma espada.,Uma mulher está a cortar um tomate.,0.6
Um rapaz estuda um calendário.,Um rapaz está a olhar para um calendário.,4.4
A bailarina está a dançar.,Um homem está a dançar.,1.75
Uma mulher está a dançar.,Uma mulher está a tocar violino.,0.4
Uma mulher está a cortar alguns tomates.,Uma mulher está a cortar uma batata.,1.4
Uma mulher está a praticar esqui aquático.,Uma mulher está a cortar o peixe.,0.4
Um homem está a tocar uma flauta.,Um homem está a andar de scooter.,0.8
Um homem está a tocar piano.,Um homem tocou a guitarra.,2.0
Uma mulher está a escolher uma lata.,Um homem está a tocar guitarra.,0.133
Um homem põe três pedaços de carne numa frigideira.,Um homem está a colocar carne numa frigideira.,4.0
Uma mulher está a cortar uma cebola.,Uma mulher está a limpar um jardim.,0.267
Alguns homens estão a serrar.,Os homens são troncos de serração.,3.4
Um carro é conduzido na estrada.,Uma rapariga está a caminhar por uma estrada.,1.2
O homem está a beijar e a abraçar a mulher.,Um homem está a abraçar e a beijar uma mulher.,5.0
Um comboio está em movimento.,Um homem está a fazer yoga.,0.0
Alguém está a cortar uma cebola.,Uma mulher está a cortar cebola.,3.8
Uma mulher está a brincar no oceano.,Uma mulher está a preparar camarão para cozinhar.,0.75
Uma pessoa está a tocar um teclado electrónico.,Uma criança está a tocar teclado.,3.4
Um homem está a segurar uma folha.,Um macaco está a lutar contra um homem.,0.0
Uma mulher está a descascar camarão.,Um homem está a espremer água.,0.2
Um homem está sentado e a fumar.,Um homem está a fumar um cigarro.,4.0
Um homem está a tocar guitarra.,Uma mulher está a montar um cavalo.,0.5
Um homem está de pé em frente da janela e a olhar para fora.,Um homem está a olhar pela janela.,3.8
Uma doninha está à procura aqui e ali.,Um gambá olha para a câmara.,2.4
Um homem está a tocar guitarra e a cantar.,Um homem canta com uma guitarra.,4.75
Uma mulher abre uma janela.,Um homem está a rastejar.,0.0
As pessoas estão a dançar lá fora.,Um grupo de pessoas está a dançar.,3.75
O homem está a usar uma câmara para martelar um prego.,Alguém está a bater com uma lente de câmara contra um prego.,2.6
Uma mulher está a limar as unhas.,Um homem está a descascar uma cenoura.,0.0
Um rapaz está a rastejar para dentro de uma casa de cão.,Um rapaz está a tocar uma flauta de madeira.,0.75
Uma mulher está a nadar debaixo de água.,Um homem está a cortar algumas cenouras.,0.0
Uma máquina está a afiar um lápis.,A máquina raspou a ponta do lápis.,3.8
Um macaco está a tocar bateria.,Um gorila toca os tambores.,2.8
Um homem está a abrir uma caixa e a tirar papel.,Uma mulher está a descascar uma batata.,0.0
Uma mulher está a dançar.,Uma mulher toca clarinete.,0.8
Uma pessoa está a desenhar num grande ecrã táctil.,Um homem está a desenhar numa tábua de apagar a seco digital.,3.0
Os homens jogados seguem o líder na relva.,O rinoceronte pastava na relva.,1.0
Uma mulher está a rachar ovos.,Um homem está a falar com uma mulher.,0.0
Uma mulher descasca alho com as mãos.,A mulher está a cortar ervas.,1.0
Os ursos polares lutaram pela matança.,Os ursos polares estão a lutar entre si.,3.4
Um homem está a fazer truques com cartas de jogo.,Um homem está a fazer um truque de cartas.,5.0
O gato está a lamber uma garrafa.,Um gato brinca com uma pequena garrafa.,2.333
Uma pessoa está a cortar uma cebola.,Uma pessoa corta gengibre.,1.4
Uma pessoa está a descascar uma batata com um descascador de batatas.,Um homem está a cortar tomates com um cutelo.,0.75
Duas mulheres estão a dançar e a cantar em frente de uma multidão.,As mulheres estão a cantar e a dançar.,3.538
Um homem está a temperar algumas cenouras.,Uma mulher está a fatiar alho.,0.8
Dois homens empurraram carrinhos através do bosque.,Dois homens estão a empurrar carrinhos.,3.5
Um homem está a jogar uma bola de futebol.,Um homem está a manobrar uma bola de futebol com os seus pés.,2.0
A senhora descascou o potatoe.,Uma mulher está a descascar uma batata.,4.75
Uma mulher está a cortar um pouco de tofu.,Uma mulher está a cortar um bloco de tofu em pequenos cubos.,4.0
Alguém digitou num teclado.,Alguém está a digitar.,4.5
"Três jovens correm, saltam, e dão o pontapé de saída de uma máquina de Coca-Cola.",Três homens estão a saltar de um muro.,1.5
Uma jovem asiática está a aplicar o eyeliner.,Uma rapariga está a pôr maquilhagem nos olhos.,2.4
Um gato anda à volta de uma casa.,Uma mulher está a descascar batata.,0.0
Uma mulher está a falar com o seu coelho de estimação enquanto o acaricia.,Uma mulher leva o seu cão para o astro-relvado.,0.4
Um macaco está a tocar bateria.,Alguém com um fato de gorila está a tocar um conjunto de tambores.,2.5
Um homem está a montar um cavalo branco sobre um terreno fechado.,Alguém está a montar um cavalo.,2.6
Uma senhora oriental está a cortar uma cenoura em pedaços finos.,Uma mulher está a cortar uma cenoura.,3.6
Um grupo de pessoas está a dançar.,As mulheres estão a dançar lá fora.,3.0
Um homem está a tocar guitarra.,Um rapaz está a falar com um cão gigante.,0.0
Uma mulher mistura vegetais.,Uma mulher está a adicionar ingredientes a uma frigideira.,1.6
Uma mulher despeja uma mistura numa tigela e mistura-a.,Uma mulher está a preparar um ovo numa frigideira.,1.25
Um homem está a cortar pedaços de manteiga numa tigela de mistura.,Adicionam-se pedaços de manteiga na batedeira do stand.,3.6
Um homem está a pôr alho em algumas fatias de pão.,Um homem está a polvilhar temperos em vários pães partidos e amanteigados.,2.0
O urso panda estava nos troncos.,Um panda está deitado.,3.6
Cinco homens saltam para uma piscina.,Um grupo de nadadores cai numa piscina.,2.8
Uma chita corre atrás da sua presa.,Uma chita persegue a presa através de um campo.,4.4
Um gato está a brincar no chão.,Um homem está a fatiar alho.,0.0
Um rapaz está a tocar violino em palco.,Uma pessoa está a misturar um pote.,0.0
Um cão está a ladrar a um brinquedo.,O cãozinho ladrava no brinquedo electrónico.,3.75
Um homem anda de bicicleta.,Um rapaz anda de bicicleta.,2.5
Uma mulher está a cortar gengibre.,Uma pessoa está a segurar dois loris de bebé.,0.0
Um homem está a arrastar um veado morto.,Um homem está a saltar de um penhasco para a água.,0.8
Um homem está a preparar uma cobra para cozinhar.,O homem está a deixar cair pepinos cortados em fatias na água.,1.0
Uma mulher está a espalhar mostarda num pãozinho.,Um gatinho está a brincar com o dedo de uma mulher.,0.0
Alguém tocou no gatinho mastigando num cordel.,Alguém está a cortar papel.,0.25
A carne está a ser posta numa frigideira.,Uma mulher está a colocar um bebé num caixote do lixo.,0.4
Um elefante bebé está a comer uma pequena árvore.,Uma menina a vender uma scooter.,0.0
Uma mulher e um homem estão a dançar à chuva.,Um homem e uma mulher estão a dançar à chuva.,5.0
Alguém está a desenhar.,Alguém está a dançar.,0.3
Um homem está a tocar guitarra.,Uma mulher está a tocar guitarra.,2.75
Dois homens estão a lutar num ringue.,Dois homens lutam num ringue.,5.0
Uma pessoa limpa manteiga num tabuleiro.,Uma pessoa está a untar um tabuleiro.,4.25
Dois homens estão a jogar futebol.,Dois homens estão a praticar futebol.,3.4
O homem está a tocar a guitarra.,A rapariga está a tocar guitarra.,1.6
Um homem está a descascar uma batata.,Um homem está a cortar uma batata.,2.6
Uma mulher está a apunhalar uma batata com um garfo.,Uma mulher está a furar uma batata com um garfo.,5.0
Uma criança está a acordar.,Uma rapariga está a acordar.,3.2
Um rapaz está a tocar um teclado-mudo.,Um rapazinho está a tocar um teclado.,4.8
Uma mulher toca a flauta.,Uma mulher está a tocar flauta.,5.0
Uma mulher está a tocar uma guitarra eléctrica.,Um homem está a tocar uma guitarra acústica.,2.4
Um homem está a tocar uma flauta.,Um homem está a tocar guitarra.,2.0
Um grupo de pessoas está a varrer água de uma casa.,As pessoas estão a varrer a água de uma casa.,5.0
Um homem toca uma guitarra.,Um homem está a tocar guitarra.,5.0
Um homem e uma mulher estão a beijar-se um ao outro.,Um homem e uma mulher estão a abraçar-se e a beijar-se.,3.4
Uma mulher está a escalar um penhasco.,Uma mulher está a escalar uma face de rocha.,4.5
Um urso polar está a correr em direcção a um grupo de morsas.,Um urso polar está a perseguir um grupo de morsas.,4.2
Uma mulher está a cortar algum peixe.,Uma mulher está a cortar tofu.,2.2
Alguém está a tocar um piano.,Alguém está a tocar guitarra.,2.4
Um homem está a deitar arroz com um roni numa frigideira.,Um homem deitou rica-roni numa frigideira.,3.8
Um homem está a partir tábuas de madeira com a mão.,Um homem está a partir azulejos com as mãos.,2.5
Uma rapariga está a tocar guitarra.,Uma rapariga está a tocar um piano.,2.0
Um homem está a rezar.,Um homem está a dançar.,0.75
Um homem está a tocar piano.,Um homem está a tocar violino.,2.0
Uma mulher está a cortar uma cebola.,Uma mulher está a cortar limões.,2.2
Um homem monta um cavalo junto a um riacho.,Um homem está a montar um cavalo.,4.0
Um homem está a tocar guitarra.,Um homem está a tocar guitarra e a cantar.,3.2
Um homem está a apanhar uma árvore.,Um homem está a carregar uma árvore.,3.8
Uma pessoa está a descascar uma batata.,O homem está a descascar uma batata.,3.75
Uma pessoa está a tocar um piano.,Uma pessoa está a cortar uma batata.,0.5
Um homem está a cuspir.,Um homem está a falar.,0.8
Um homem está a tocar um teclado musical.,Um homem está a tocar um piano de teclado.,5.0
Um homem está a dançar.,Um homem está a pensar.,1.2
Um homem toca uma trombeta.,Um homem está a tocar trompete.,5.0
Uma mulher está a montar um cavalo.,Um homem monta um cavalo.,2.8
Uma banda está a tocar em palco.,Uma mulher está a dançar num palco.,1.2
Uma mulher está a tocar guitarra e a cantar.,Uma mulher está a tocar guitarra.,3.2
O homem está a comer.,Um homem está a comer comida.,4.6
Um rapazinho acerta numa bola de golfe.,O rapazinho balançou na bola de golfe.,4.0
Um tipo está a tirar os seus óculos de sol.,Um rapaz está a remover os seus óculos de sol.,3.8
Alguém está a ler um e-mail.,Um homem está a ler o seu e-mail.,3.4
Uma pessoa está a cortar cebolas.,Alguém está a cortar uma cebola.,4.6
Uma rapariga está a subir para um carro.,Uma rapariga salta em cima de um carro.,2.6
Um homem está a tocar bateria.,Um homem está a tocar a sua guitarra.,1.8
Alguém está a cortar uma cebola.,Alguém está a carregar um peixe.,0.75
Uma mulher está a cortar em cubos algumas batatas descascadas cortadas em tiras grossas.,Uma mulher está a cortar uma batata descascada em fatias.,4.0
Uma menina a vender uma scooter.,Uma rapariga anda de scooter.,2.75
Um gato limpa-se a si próprio.,Um gato está a lamber-se a si próprio.,3.8
Um homem está a chutar uma bola de futebol.,Um homem está a fazer truques com uma bola de futebol.,2.6
Uma mulher abre uma janela.,Uma mulher está a olhar por uma janela.,2.0
Três homens estão a fazer a mesma dança na rua.,Três homens sem camisa estão a dançar na rua.,3.8
O homem está a tocar a guitarra.,O homem está a descascar uma batata.,0.583
Um homem está a dançar.,Uma mulher está a fazer exercício.,0.4
Uma mulher está a fazer exercício.,Um homem está a dançar.,0.25
Um rapaz está a tocar violino no palco.,Um rapaz está a tocar um instrumento.,2.8
A mulher está a medir a outra mulher.,A senhora mediu o tornozelo da outra mulher.,3.2
Um homem está a fazer exercício.,Um homem está a disparar uma espingarda.,0.5
Um cão está a brincar com um brinquedo.,Um cão está a comer uma boneca.,2.25
Um homem está a tocar um piano.,Um tipo está a descascar uma batata.,0.0
Um homem está a jogar bowling.,Um gatinho está a andar.,0.0
Uma mulher está a dançar perto de uma fogueira.,Uma mulher está a cortar um tomate.,0.308
Um homem está a fazer uma cama.,Um homem está a falar a uma audiência.,0.75
Uma pessoa está a conduzir um motociclo.,Uma pessoa está a cortar uma cebola.,0.4
Um homem deita arroz numa panela.,Um homem está a colocar arroz num pote de bowling.,4.2
Uma pessoa está a fatiar um pouco de alho.,Uma pessoa está a cortar em cubos um dente de alho com uma faca.,3.75
Uma mulher está a cortar gengibre.,Uma mulher está a cortar batatas.,1.6
Os homens estão a jogar futebol.,Duas equipas jogam futebol.,3.0
Uma pessoa está a esfregar uma aboborinha.,Uma mulher está a esfregar uma aboborinha com uma escova de legumes.,4.0
Um urso panda está a mastigar num pau.,Um panda bebé brinca com um pau.,3.0
As pessoas estão a levantar sacos.,Várias pessoas transportam sacos grandes.,3.75
Um homem está a falar ao telefone.,Um homem está a caminhar na lua através de uma loja.,0.4
Uma mulher está a trançar o seu cabelo.,Um homem conduz uma motocicleta.,0.0
O homem está a atirar facas a uma árvore.,Um homem está a atirar lâminas para um alvo próximo no exterior.,3.0
A mulher está a cortar o tofu.,A mulher está a pôr batom.,0.4
Uma mulher é papel dobrável.,Uma mulher está a aplicar sombra de olhos.,0.4
Alguém está a dobrar um pedaço de papel.,Uma pessoa está a cortar um pequeno pedaço de gengibre.,0.25
Um homem está a levantar pesos.,Um homem está a picar uma planta de ovos.,0.25
Um homem está a tocar violoncelo.,Um homem está a levantar rapidamente pequenos pesos.,0.4
O homem está a falar.,Um homem está a descer escadas.,0.4
Um homem tenta alimentar um rato a uma cobra.,Um homem está a provocar uma cobra com um rato.,3.2
Um homem está a tocar bateria.,Uma mulher está a cortar algumas folhas.,0.0
Um homem está a tocar um cavaquinho.,Um homem está sentado a tocar uma pequena guitarra.,2.2
Um gatinho está a beber leite de uma tigela.,Uma criança pequena está a beber água de um copo.,0.8
Um homem parte blocos de cinza noutro homem.,Uma mulher parte um ovo numa frigideira.,0.8
Um homem está a bater num rapaz com um vaso de flores.,Um homem está a cortar um tapete.,0.3
O homem está a misturar creme de chicotada.,O homem está a segurar uma doninha.,0.0
Um homem está a agitar o sumo.,Um homem está a descascar uma cebola.,0.75
Alguém está a cortar duas prateleiras de costelas não cozidas entre si.,Alguém está a cortar um pedaço de carne.,2.333
Um homem está a dar pontapés em vasos de água.,Um homem está a transformar alimentos.,1.333
Duas rapariguinhas falam ao telefone.,Dois casais estão a conversar um com o outro.,1.2
Um gato fica preso num ventilador de tecto em movimento.,Um gato está a balançar sobre um ventilador.,4.2
O gato está a beber leite.,Um gato branco está a lamber e a beber leite mantido num prato.,3.8
Rocky e Apollo Creed estão a correr pela praia.,Os homens estão a fazer jogging na praia.,3.0
Um homem está a cantar enquanto toca a guitarra.,Um homem está a encher-se de comida.,0.5
Um barco navega ao longo da água.,O homem está a tocar a guitarra.,0.0
Um okapi está a comer de uma árvore.,Uma bebida de alce de um aspersor.,0.333
Várias crianças saltam para cima e para baixo num trampolim.,Um homem está a fazer voltas atrás num trampolim.,1.5
Uma mulher está a deitar um ovo numa frigideira.,Um homem está a acariciar dois cães.,0.167
Uma mulher está a fritar carne moída.,Um homem está a cortar um tronco com um machado.,0.5
Três rapazes em trajes de karaté estão a lutar.,Três homens estão a praticar movimentos de karaté num campo.,1.25
Os nadadores estão a correr num lago.,As nadadoras estão a mergulhar a partir da plataforma de partida.,1.6
Uma pessoa está a ferver macarrão.,Um gato está a lamber uma garrafa.,0.0
Uma pessoa está a cortar algumas cebolas.,Uma mulher está a cortar ervas.,1.0
Um homem carrega num peixe.,Uma mulher está a deitar óleo numa tigela.,0.0
Uma mulher está a cortar uma cebola.,Um cavalo está de pé.,0.0
Uma senhora misturou uma mistura de carne numa tigela.,Uma mulher está a mexer a carne numa tigela.,4.0
Uma rapariga está a aplicar maquilhagem no seu rosto.,Uma mulher está a pôr maquilhagem.,2.75
Uma mulher veste a maquilhagem.,Uma mulher está a pôr em cima de uma sombra.,3.333
Um gato brinca na sua água.,O gato pescou uma palha do seu prato de água.,3.5
Uma pessoa está a adicionar comida numa frigideira.,Um homem está a dançar na rua.,0.188
Um homem está a fumar.,Um bebé está a chupar uma chupeta.,0.0
Uma pessoa está a colocar queijo desfiado numa panela.,Um hamster está a comer algumas sementes.,0.25
Um homem está a apagar um quadro a giz.,Uma mulher está a dançar e a cantar.,0.364
O homem está a exercer.,Um homem está a fazer flexões.,3.2
Um chimpanzé está a pontapear um alvo.,Uma mulher está a pôr óleo numa frigideira.,0.0
Um homem está a fazer exercício.,Um bebé está a rir-se.,0.0
A rapariga está a carregar um bebé.,Um homem está a comer um alimento.,0.0
Vários nadadores saltam para a água.,Os nadadores estão a correr num lago.,1.75
Um homem gira sobre uma prancha de surf.,Um homem está a pôr molho de churrasco no frango.,0.0
Um jovem está a andar de skate e salta para uma calçada e depois sai para outro passeio.,Um homem está a andar de skate.,2.75
Uma pessoa corta em cubos uma pimenta laranja.,O cozinheiro está a cortar os pimentos do sino.,1.8
Dois homens estão a dançar juntos.,Uma mulher abre um armário.,0.0
Um homem está a ler um e-mail.,Uma pessoa a abrir uma banana.,0.0
Os rapazes curiosos procuram no barracão.,Dois pequenos rapazes numa área arborizada a olhar para um barracão.,2.8
Um ciclomotor em frente de degraus de ruínas.,Um ciclomotor em frente de ruínas.,4.4
Um homem dorme com um bebé no colo.,Um homem a dormir numa cadeira segurando um bebé.,4.0
Dois gatos estão a olhar para uma janela.,Um gato branco a olhar por uma janela.,2.6
Uma pessoa de capacete monta uma bicicleta perto de uma estrutura branca.,Uma rapariga de calções e botas pretas está ao lado de uma motocicleta azul.,1.2
Um homem com uma bicicleta numa cafetaria.,Homem a andar de bicicleta até ao pátio de uma cafetaria.,3.2
Um gato preto e branco está no alto dos ramos das árvores.,Cordeiro preto e branco com etiqueta na orelha direita.,0.8
Uma jovem loira com um capacete senta-se com uma bicicleta vermelha atrás dela.,Uma jovem que usa um capacete de bicicleta com uma bicicleta no fundo.,3.4
Sofá azul e cama de casal numa sala de estar.,Sofá azul no quarto com sol a brilhar.,2.0
O rebanho de ovelhas está espalhado pelo campo.,Um gato branco está de pé no chão.,0.0
Dois cães e um gato sentados no sofá.,Dois cães e um gato a descansar num sofá.,4.6
Uma bicicleta é estacionada por uma loja.,Uma bicicleta está estacionada no exterior de uma livraria.,4.0
Um gato laranja e branco deitado sobre um cobertor numa cadeira de couro preto.,Um gato branco e gengibre enrolado e adormecido numa cadeira de couro.,3.8
Jovem casal sentado num sofá preto.,Casal jovem sentado no sofá.,4.0
Um grupo de pessoas negras em frente a um edifício com um ciclomotor.,Um grupo de pessoas está fora de um edifício decrépito.,2.8
Mulher idosa sentada num sofá de padrão vermelho com o braço à volta da mulher mais nova.,Duas mulheres sentadas no sofá a posar para a câmara.,3.6
Um homem montado no dorso de um SUV laranja.,um homem africano pendurado nas costas de uma carrinha amarela muito cheia.,1.8
Autocarros vermelhos e brancos a descer a estrada.,Um autocarro percorre uma estrada movimentada.,3.6
Um gato deitado sobre uma almofada vermelha a olhar para a câmara.,Um cão bronzeado deitado na cama de um cãozinho a olhar para a câmara.,1.2
Dois comboios verdes e brancos sentados sobre os carris.,Dois comboios verdes e brancos estão sentados na linha do comboio.,5.0
Um gato cinzento deitado sobre uma mesa de madeira.,Um gato cinzento deitado sobre uma mesa de jantar.,4.0
Um homem sentado num quintal a tocar guitarra.,Um homem montado no dorso de um SUV laranja.,0.0
Um pai a dormir a sesta numa cadeira com um bebé no colo.,Homem com camisa cor-de-rosa a dormir na cadeira com bebé.,3.4
uma cabeça de avestruz de perto.,Uma cara de avestruz de perto.,4.4
Pássaro verde e branco empoleirado num ramo de árvore.,Pássaro com cabeça verde e peito branco empoleirado num ramo de árvore.,4.2
Um homem de cartola monta um cavalo branco.,Um homem com uma cartola montada num cavalo branco.,5.0
Uma mulher a montar um cavalo castanho.,Uma mulher a tirar a sua própria fotografia de cima.,0.2
Dois homens de pé na relva a olhar para um carro.,Uma mulher com um top rosa a posar com cerveja.,0.2
Duas mulheres indianas com duas raparigas indianas perto da água.,Duas mulheres indianas estão de pé com duas raparigas indianas numa praia.,4.0
Uma mesa é posta com vinho e pratos para duas pessoas.,"Uma mesa de madeira é posta com velas, vinho, e uma tigela de plástico roxo.",2.6
Um ciclomotor em frente de ruínas.,Autocarro branco estacionado na relva em frente ao edifício.,0.6
Uma pessoa que conduz um carrinho puxado por uma bicicleta.,Um homem com uma máscara de pó a andar de bicicleta de três rodas.,1.2
Um cão a farejar o fundo de uma porta.,Um cão preto e branco a farejar a uma porta fechada.,3.8
um pequeno pássaro sentado num ramo no Inverno.,Um pequeno pássaro empoleirado num ramo gelado.,4.2
Um pássaro amarelo está a comer fruta numa grelha de arame.,Um pássaro amarelo a comer fruta num alimentador de pássaros.,2.8
Um pato castanho e um pato branco em pé sobre a relva.,Patos castanhos e brancos a caminhar sobre relva verde.,4.2
Um gato e um cão preto e branco num sofá às riscas.,Um gato preto e branco em pé em frente a uma janela.,2.4
Um homem que usa roupa formal preta e uma cartola preta está a montar um cavalo branco de exposição.,Um homem com uma cartola montada num cavalo branco.,3.6
Um pequeno pássaro castanho está a comer de um alimentador de pássaros pendurado numa árvore.,Um pequeno poleiro no alimentador de pássaros pendurado na árvore.,3.8
Esta é uma imagem do campo com uma grande cidade ao fundo.,Há algum gado negro numa planície gramada com uma grande árvore no fundo.,0.6
Avião azul e vermelho em voo a meio do voo.,um avião azul e vermelho enquanto em voo.,4.8
Três homens a posar numa tenda.,Três homens a comer numa cozinha.,1.2
Um grande plano de um gato cinzento com olhos verdes.,Um grande plano de um gato sobre um sofá de creme.,2.4
Um comboio está numa estação de comboios.,O comboio senta-se na estação de comboios.,4.2
O comboio dirige-se para os carris e ao longo da sebe.,um cão no chão de um pátio olha para um gato na cerca.,0.0
uma menina está a rir-se da câmara.,Uma vaca branca com orelhas grandes a olhar para a câmara.,0.2
Três jovens mulheres juntas numa sala.,"Três jovens mulheres de cabelo escuro com camisolas brancas, vermelhas e pretas.",3.4
Uma ave branca com longas patas cor-de-laranja junto a um lago.,Grande ave branca com bico longo alaranjado de pé na linha de costa.,3.0
Um comboio vermelho a atravessar uma cidade coberta de neve.,O comboio está a circular nos carris na neve.,3.2
Três ciclistas atravessam uma ponte numa cidade.,Os ciclistas estão a atravessar uma ponte à chuva.,3.0
Um autocarro vermelho e branco percorre uma rua de Inglaterra.,Um autocarro inglês vermelho e branco percorre a rua.,4.4
As aves estão a nadar na água.,As aves voam baixo sobre a água.,1.8
Um cão preto a olhar para a câmara.,O touro preto e branco está a olhar para a câmara.,2.0
Um grupo de cavalos a pastar num campo.,Grupo de cavalos a pastar em campo de pasto.,4.8
Várias pessoas em motociclos numa praça de mercado.,Pessoas em motos numa rua de uma cidade.,4.0
Três ovelhas numa estrada de terra vista de um veículo de passageiros.,Três ovelhas numa estrada de terra batida de um carro.,2.2
Grupo de pessoas a posar com dois homens vestidos de Elvis.,Um grupo de pessoas de pé com duas outras pessoas vestidas de Elvis.,4.2
Papagaio empurrando um pequeno carrinho de compras.,Um pássaro branco está a conduzir um carrinho de compras.,3.4
Homem em canoa amarela a remar através da água.,Homem a remar uma canoa amarela em direcção a uma costa.,4.2
Garrafas de cerveja (-LRB- Harp Lager )-RRRB- alinhadas no chão.,Uma fila de garrafas de cerveja no chão.,3.4
Duas mulheres sentadas lá fora a rir.,Duas mulheres em pé fora de um autocarro.,2.4
Uma máquina a vapor e um comboio em movimento em direcção à câmara.,Uma ovelha branca numa encosta a olhar para a câmara.,1.0
Uma vaca castanha e branca num campo a olhar para a câmara.,O gato preto e branco está a olhar para a câmara.,1.6
Vaca preta e branca de pé perto de uma pilha de neve.,uma vaca branca e negra de pé no campo.,3.2
Espaço de escritório em casa com paredes verdes brilhantes e obras de arte.,Um escritório com múltiplas secretárias e paredes verdes.,3.4
Uma fotografia a preto e branco de um homem a conduzir um carro e alguém com uma motocicleta.,Uma fotografia a preto e branco de um homem num carro clássico e de um homem com uma motocicleta clássica.,4.0
Três pessoas estão junto à água com canoas amarelas.,Três pessoas a prepararem-se para a canoagem.,3.0
Uma rapariga com um chapéu de cavalo sobre um cavalo.,Uma rapariga a montar um cavalo bronzeado.,3.8
Um homem vestido com um lenço pálido com um pau.,Um corredor está a descansar na sombra com uma garrafa de refrigerante.,0.0
Uma sala de estar muito retrô com uma televisão.,Um gato cinzento deitado sobre uma mesa de madeira.,0.0
Uma rapariga com um chapéu de cavalo sobre um cavalo.,Uma rapariga a montar um cavalo castanho.,2.6
Um carro está a sair da berma da estrada para a rua.,Um carro prateado estacionado na berma da estrada em frente às colinas.,2.6
"O homem está sentado de pernas cruzadas, usando um manto e segurando um pau.",Homem sentado de pernas cruzadas enquanto usava um pano castanho e segurava um pau de madeira.,3.8
Dois cães pretos e brancos no fundo das escadas.,Um cão está deitado no fundo de uma escadaria ao lado de outro cão de pé.,2.6
Um navio à vela de madeira à moda antiga no oceano.,Um veleiro de madeira antiquado está estacionado no cais.,2.8
"Um homem sentado de pernas cruzadas sobre a relva, com uma árvore no fundo.",Forro marítimo perto da costa com casas no fundo.,0.0
