Un bambin marche dans un couloir.,Une petite fille marche dans un couloir.,3.6
Un avion est en train d'atterrir.,Un avion animé est en train d'atterrir.,2.8
Un panda est en train de grimper.,Un homme est en train de grimper à une corde.,1.6
Les enfants dansent sur scène.,Certaines personnes dansent sur scène.,3.0
Un homme joue de la guitare.,Un homme joue du piano.,1.4
Une femme est en train de découper une viande.,Une femme chante sur scène.,0.25
Une femme prend une photo.,Un homme joue de la guitare.,0.25
L'homme est à cheval.,Une femme utilise une houe.,0.0
Un homme est en train de percer un trou dans une planche.,Quelqu'un est en train de percer un trou dans un morceau de bois.,4.0
Un homme installe un silencieux sur un pistolet.,Un homme ajoute un silencieux à une arme.,4.5
Deux petites filles parlent au téléphone.,Une petite fille marche dans la rue.,0.5
Quelqu'un remue le chili dans une bouilloire.,Quelqu'un remue un pot de chili avec une cuillère.,3.8
La femme est en train de casser des œufs dans un bol.,La dame a cassé des œufs crus dans un bol.,4.8
Une femme met de la farine sur un morceau de viande.,Une femme met de la farine sur de la viande.,5.0
Un homme parle au téléphone.,Un homme chante pour une femme.,0.25
Un homme joue sur un clavier électronique.,Un homme joue de la flûte.,1.2
Un homme joue de la guitare.,Un homme est en train de manger une banane.,0.6
Un homme saute dans l'eau.,Un homme est en train de couper du papier.,0.8
Un homme joue de la guitare.,Un type joue d'un instrument.,3.8
Un jeune homme joue du piano.,Une femme est en train de peler une crevette.,0.0
Une femme mélange des ingrédients.,Une femme mélange de la nourriture dans un bol.,3.5
Quelqu'un déchiquette les feuilles de chou avec un couteau.,Quelqu'un coupe des feuilles de chou.,4.5
Un lori lent se promène.,Un animal se promène.,2.8
Un petit garçon passe l'aspirateur sur le sol.,Un garçon passe l'aspirateur.,3.8
Une femme applique de l'eye-liner sur sa paupière à l'aide d'un crayon pour les yeux.,Une femme applique des cosmétiques sur sa paupière.,3.8
Un homme fait un lit.,Une femme joue de la guitare.,0.0
Un homme joue du clavier.,Une personne joue au clavier.,4.0
Un lapin joue avec un petit lapin.,Un lapin joue avec un lapin en peluche.,4.25
Un avion roule sur une route.,Un avion se déplace le long d'une piste.,2.812
Un homme tire sur un homme.,Un homme avec un pistolet tire sur un autre homme.,4.25
Un homme joue de la guitare.,L'homme chantait et jouait de la guitare.,3.0
Un gars joue au piratage informatique,Un homme joue au clavier.,1.0
Un homme brise le ciment sur la poitrine d'un autre homme.,Un homme casse des parpaings sur un autre homme.,3.75
Un homme parle avec d'autres femmes sur la plage.,Un homme marche dans la rue.,0.0
La femme est en train de couper des oignons en dés.,Une femme danse dans une gare.,0.4
Un chef cuisinier prépare un repas.,Un chef a préparé un repas.,4.0
L'homme a parlé à une fille par le biais de la caméra Internet.,Un adolescent parle à une fille par le biais d'une webcam.,2.8
Une tortue marche sur le sol.,Une grande tortue rampe dans l'herbe.,3.75
La dame a cassé un œuf pour le mixer.,La dame a coupé la viande en tranches.,1.154
Cinq chatons mangent dans cinq plats.,Les chatons mangent de la nourriture sur des plateaux.,2.75
Une femme est en train de découper du thon.,Une femme coupe du poisson cru.,2.8
Un homme qui joue de la guitare.,Une femme se peint les lèvres.,0.0
Un homme joue de la flûte.,Un chien aboie pour une mouche.,0.0
Un bébé rhinocéros se promène dans son enclos avec sa mère.,Un bébé rhinocéros suit un rhinocéros adulte.,3.4
L'homme a utilisé une épée pour trancher une bouteille en plastique.,Un homme a tranché une bouteille en plastique avec une épée.,5.0
Un homme nettoie un poisson sur le comptoir d'une cuisine.,Un homme joue de la flûte.,0.8
Une personne est en train de couper des feuilles de coriandre.,Une femme est en train de couper des feuilles vertes.,2.25
Un homme appuie sur les boutons du micro-ondes.,Un homme allume le micro-ondes.,2.75
Une fille monte à cheval.,La jeune fille a trotté le cheval.,4.5
Batman et Robin volent en hélicoptère au-dessus de l'eau.,Un hélicoptère vole au-dessus de l'eau.,2.6
Une femme verse de l'huile dans une poêle à partir d'une bouteille en plastique pendant qu'elle parle.,Une femme âgée verse de l'huile dans une poêle sur le fourneau.,3.8
Une femme est en train de couper des herbes.,Une femme est en train de couper de la coriandre.,2.8
La dame a mis la brochette de shimp dans l'eau chaude.,La dame a fait frire la viande panée dans de l'huile chaude.,1.6
Une femme est à cheval.,Un homme tire au fusil.,0.0
Le garçon joue du piano.,Un groupe joue sur scène.,1.333
Le cuisinier pétrit la farine.,Une femme pétrit la pâte à tortilla.,2.6
Une femme monte à cheval le long d'un périmètre.,Un chien fait du skateboard.,0.6
Une femme met son bébé dans une poubelle.,La femme fait des trous dans la pomme de terre.,0.0
Un chat se jette sur un trampoline.,Un homme coupe une tomate en tranches.,0.0
Un homme et une femme mangent à une table.,Un couple prend un repas et discute.,3.0
Une femme est à cheval.,Un homme retourne les tables avec colère.,0.0
Un homme est en train de visser du bois à un mur.,Un homme fait un massage à une femme.,0.2
Une fille joue de la flûte.,Une fille joue d'un instrument à vent.,3.2
Un petit bébé joue de la guitare.,"Un garçon est assis sur un lit, chante et joue de la guitare.",2.0
Une femme est en train de couper un oignon.,Un homme fait un tour de cartes.,0.0
Un homme et une femme se promènent dans les bois.,L'homme et la femme marchent.,3.0
Un enfant joue à un jeu informatique.,Un garçon joue à un jeu sur un ordinateur portable.,3.091
Des hommes sautent dans l'eau depuis un pont.,Des hommes sautent dans une rivière.,2.75
Une femme est en train de peler du poisson.,Une femme verse un mélange jaune sur une poêle à frire.,1.2
Les gens jouent au base-ball.,Le joueur de cricket a frappé la balle.,0.5
Une personne fait bouillir de la soupe.,Une femme met des œufs dans une casserole.,0.25
Une femme est en train de danser.,Un homme casse un bâton.,0.0
Un danseur de ballet se produit sur scène.,Le castor est caressé.,0.0
Un homme tire un panier.,Un homme joue de la guitare.,0.5
Les éléphants se baignent.,Deux femmes chantent.,0.0
L'homme a coupé un oignon.,Un homme est en train de danser.,0.6
Une femme met des cosmétiques sur sa paupière.,La femme est en train de dessiner au crayon sur un fard à paupières.,4.0
Une femme et un homme sont à bord d'une voiture.,Une femme conduisant une voiture parle à l'homme assis à côté d'elle.,3.4
Une fille danse dans une cage.,Un oignon est en train d'être haché.,0.0
Un chat est sur un robot.,Un homme mange du pain.,0.0
La dame a remué des œufs crus dans le bol.,Une femme verse des yeux dans un bol.,1.0
Une vache mange de l'herbe.,Un chien tire une fille en bas d'une colline.,0.0
L'homme a remué la sauce pour le poulet.,L'homme remue l'huile.,2.4
Un homme qui saute à la corde,Un homme parle.,0.4
Une femme épluche une orange.,Une femme coupe un petit morceau d'écorce de citron.,1.8
Quelqu'un bat un œuf.,Une femme remue des œufs dans un bol.,2.5
Un homme coupe une pomme de terre.,Une femme joue de la guitare électrique.,0.083
Un homme est en train de beurrer un morceau de pain.,Un loris lent suspendu à une corde.,0.0
Une femme coupe des légumes.,Une femme place des brochettes de nourriture sur une cuisinière.,1.0
La dame a coupé la queue et le corps d'une crevette.,Une femme est en train de nettoyer une crevette.,4.5
Un homme joue d'une guitare acoustique.,Une femme et un chien se promènent ensemble.,0.0
Une personne est en train de peler des crevettes.,Une personne prépare des crevettes.,3.6
Une femme coupe des brocolis.,Une femme est en train de couper des brocolis.,5.0
Un petit chien couché sur le lit.,Un petit chien est couché sur un lit.,5.0
L'homme coupe une pomme de terre en tranches.,Un homme coupe une pomme de terre.,5.0
L'homme coupe une pomme de terre en tranches.,Un homme coupe une pomme de terre.,5.0
Une personne est en train de peler des crevettes.,Un homme est en train de peler des crevettes.,3.8
Une femme met des lunettes de soleil.,Une femme met des lunettes de soleil.,5.0
Une femme coupe une pomme de terre.,Une femme coupe une carotte.,2.5
Les femmes courent.,Deux femmes se présentent.,3.824
Un homme joue de la harpe.,Une femme joue de la guitare.,1.6
Un homme plonge dans une piscine.,Un homme plonge dans une piscine.,5.0
L'homme écrase de l'ail.,Un homme écrase de l'ail.,5.0
Un homme est en train de couper une pomme de terre.,Un homme est en train de couper des carottes.,2.375
Un homme coupe un oignon en tranches.,Un homme coupe un oignon.,5.0
Un homme est en train de danser.,Un homme chante.,1.25
Un homme est en train de courir.,Un homme chante.,1.25
L'homme fait une randonnée dans les bois.,Un homme est en train de suivre dans le bois.,3.0
Un homme joue de la flûte.,Un homme joue de la guitare.,2.167
Un homme est à vélo.,Une femme monte à cheval.,1.4
Une femme joue de la guitare.,Une personne joue de la guitare.,4.0
Un homme est en train de manger une pizza.,Un homme mange un aliment.,3.6
Un homme joue de la guitare.,Un homme joue de la guitare.,4.857
L'homme est en train de beurrer le pain.,L'homme est en train de remuer le riz.,0.4
Une femme frappe un homme.,Une femme prend un bain.,0.2
Trois hommes dansent.,Les femmes dansent.,1.3
Un homme parle.,Un homme est en train de danser.,1.2
Un homme est en train de danser.,Un homme parle.,1.2
Une personne peigne un poil de chat.,Une personne est en train de brosser un chat.,4.4
Un homme joue de la batterie.,Un homme joue de la guitare.,1.8
Un homme est en train de peler une banane.,Une femme épluche une pomme de terre.,1.4
Un garçon monte à cheval.,Un singe est dans un bus.,0.4
Le chiot a essayé de sortir de la baignoire.,Un chiot essaie de sortir d'une baignoire.,4.4
Une femme épluche un oignon.,La femme est en train de couper des oignons verts.,3.25
Une personne est en train de mélanger un pot de riz.,Une personne est en train d'éplucher une pomme de terre.,0.778
Un homme joue de la guitare.,La fille joue de la guitare.,2.25
Un lionceau essaie d'escalader une clôture.,Un lion tente de franchir un mur.,2.75
Un homme parle sur un téléphone portable.,Un type parle dans un micro.,2.0
Un homme joue de la guitare.,Un homme est en train de nettoyer un cd.,0.833
Quelqu'un verse du bouillon de poulet dans une marmite.,L'homme verse du bouillon dans la marmite.,3.75
Une femme est en train de couper un oignon.,Une femme coupe de l'ail avec un couteau.,1.8
L'homme serre la main d'autres hommes.,Un homme serre la main d'un autre homme.,4.333
Une cible est touchée par des tirs d'armes à feu.,La cible était atteinte par des balles.,4.214
Une femme se maquille.,Un homme joue de la guitare.,0.0
Une femme coupe un gros poivron.,Une personne est en train de couper un poivron vert.,3.4
Un homme met du fromage sur une pizza.,Un homme saupoudre du fromage râpé sur une pizza.,4.2
Un homme regarde une feuille.,Un homme est en train de couper un légume.,0.8
Une personne choisit un dragon de komodo et le met dans une boîte.,Une personne place un bébé dragon de Komodo dans un récipient.,4.2
Une personne fait tomber une caméra sur un accélérateur.,Un homme jette un sac dans un escalier roulant.,2.75
L'homme joue des claviers.,Un homme joue de la guitare.,2.2
Une femme applique un fard à paupières.,Une femme est en train de laver un bol.,1.2
Une femme joue de la flûte.,Un homme joue du clavier.,1.0
Un homme est monté sur un cheval.,Une femme monte un éléphant.,1.533
Un homme joue de la flûte.,Un homme est en train de danser.,0.2
Un tigre se promène dans sa cage.,Un tigre se promène sans but.,3.0
Une personne verse de l'huile de cuisson dans une marmite.,Une personne verse de l'huile d'olive dans un pot sur le feu.,3.8
Une femme coupe une pomme de terre.,Une femme monte à cheval.,0.75
Un perroquet parle.,Un perroquet parle dans un microphone.,3.0
Un homme chante dans un micro.,Un homme danse sous la pluie.,0.4
Une femme fait de l'exercice.,Une femme soulève des poids.,3.4
Un enfant court dans les vagues de l'océan et en sort.,Un jeune garçon court vers et depuis les vagues de l'océan.,3.8
Un homme joue du piano.,Un homme joue de la flûte en bois.,1.4
Un type est à cheval.,Un homme monte à cheval dans le désert.,3.4
Un chien vole de la nourriture dans un réfrigérateur.,Le chien a pris quelque chose dans le réfrigérateur.,3.2
Une personne utilise un chalumeau sur deux caméras.,Une personne brûle des caméras.,2.333
Un homme met un couteau dans un étau.,Un homme monte dans une voiture dans un garage.,0.8
Une femme fait cuire de la viande.,Un homme parle.,0.0
Un chiot essaie de sortir de l'évier.,Le chiot a essayé de sortir de la baignoire.,3.0
Une personne plie un morceau de papier carré.,Une personne plie un morceau de papier.,3.75
Le garçon joue du piano.,La femme verse de l'huile dans la casserole.,0.0
Un homme coupe une pomme de terre.,Une femme est en train d'escalader une paroi rocheuse.,0.0
Une femme nourrit un bébé.,Un homme ajoute de l'eau dans une casserole.,0.0
Un homme joue de la guitare.,Une femme monte à cheval.,0.5
Une femme est en train de mélanger des œufs.,La femme est en train de manger.,0.5
Un homme est à bord d'un bateau.,Un homme est en train d'attacher la machine.,0.4
Un homme sert un gâteau.,Un homme assaisonnant des cailles.,0.75
Quelqu'un est en train de faire une super carotte.,Une femme râpe une orange.,2.5
Un homme est debout sur un toit et joue du violon.,Un homme est sur un toit en train de danser.,1.8
Un singe fait du karaté en frappant une personne.,Un singe pratique les arts martiaux.,2.5
Un homme secoue un couteau.,Un homme porte une femme.,0.5
Une femme se brosse les pieds.,Une femme est en train de couper un oignon.,0.4
Une femme enlève la peau de certaines viandes.,Une femme coupe une tomate.,1.2
Un homme remue les ingrédients dans un bol.,Un homme bat deux œufs dans un bol avec une fourchette.,2.75
Une femme se détend dans une baignoire.,Une femme poignarde une pomme de terre avec une fourchette.,0.4
Une femme ajoute de l'huile sur des poissons.,La femme est en train de couper des pommes de terre.,0.6
Une femme est en train d'écrire quelque chose.,Une femme est en train de couper des oignons verts.,0.8
Un bébé mange sa nourriture.,Un bébé est nourri de petits pois.,3.0
Un homme coupe une carotte avec une machine.,Un homme est debout sous la pluie.,0.4
Un homme joue de la guitare et chante sur une scène.,Un homme joue de la guitare électrique.,3.2
Un garçon joue du piano.,Un homme chante et joue de la guitare.,1.25
La personne allume un feu.,Une personne fait du feu.,5.0
Une femme monte à cheval sur la plage.,Une femme est en train de laver un bol.,0.2
Une personne est en train de couper une herbe.,Un homme est en train de hacher finement une substance verte.,3.0
Une femme recueille l'eau du robinet dans une tasse.,Un garçon remplit un pichet d'eau.,1.4
Une personne est en train de fouetter des œufs dans un bol.,Une femme bat deux œufs dans un bol à l'aide d'un fouet en fil de fer.,3.8
Le chien ne savait pas comment faire sortir un bâton de la porte du chien.,Un chien essaie de passer sa porte.,2.75
Une femme mélange des œufs dans le bol.,Un homme fait des pompes.,0.0
La dame a fait quelques tranches sur les crevettes.,Un chef coupe une crevette.,2.8
Quelqu'un est en train de mélanger un liquide.,Un homme joue de la guitare.,0.0
Une femme coupe un gros poivron.,Un homme joue d'un instrument.,0.0
L'animal aux grands yeux est en train de manger.,Un loris lent est en train de manger.,2.6
Un bébé rampe joyeusement.,Un chat marche sur un plancher de bois dur.,0.1
Un club de tigres joue avec une balle.,Une personne coupe des crevettes avec un couteau.,0.0
Une femme coupe des fruits.,Deux femmes coupent des citrons.,2.0
Le drapeau bougeait dans les airs.,Un drapeau est agité.,3.75
Le bébé riait dans son siège auto.,Un bébé rit.,3.1
Un chien frappe un garçon dans l'eau à deux reprises.,Un chien pousse un bambin dans une flaque d'eau de pluie.,2.692
L'oiseau prend un bain sous le robinet.,Un oiseau se baigne dans un évier.,4.429
Un homme joue de la guitare et chante.,Un homme chante et joue de la guitare.,5.0
Les femmes se serrent les unes contre les autres et dansent ensemble.,Deux hommes jouent au tennis de table.,0.0
L'homme essaie de nourrir le serpent avec une souris.,Un homme travaille sur son ordinateur portable.,0.8
Un tigre joue avec son dresseur.,Un tigre attaque un homme.,1.333
Un chat joue avec une pastèque sur un plancher.,Un homme verse de l'huile dans une casserole.,0.0
Un chat récupère un objet dans un plat d'eau.,Le chat a essayé de manger l'épi de maïs.,0.6
Un chef coupe une carotte.,Une personne est en train de faire un dessin.,0.0
Une femme ajoute des champignons et du liquide dans une marmite.,Un jeune homme joue de la guitare.,0.0
Un homme joue passionnément de la guitare devant un public.,Une femme épluche une pomme de terre.,0.0
Quelqu'un a dessiné le visage de Washington sur le dollar.,Une personne tire sur un billet d'un dollar.,3.4
La fille coupe un oignon.,Une femme coupe un oignon en petits morceaux.,2.2
L'homme vise un fusil.,Un garçon joue sur un téléphone jouet.,0.0
Un chat debout sur les branches d'un arbre.,Un chat noir et blanc est haut sur les branches d'un arbre.,3.6
L'agneau regarde la caméra.,Un petit oiseau debout sur un rondin au bord de l'eau.,0.0
Un taureau debout dans le champ.,Un cheval brun se tient dans un champ vert luxuriant.,1.4
Les vaches noires et blanches s'arrêtent devant la porte.,Une vache noire et une vache brune se tiennent dans une plaine devant un arbre déraciné.,2.2
Un groupe de quatre personnes en train de dîner en mangeant un gâteau.,Quatre personnes mangeant un dessert autour d'une table.,3.8
Un groupe de personnes mange à une table à l'extérieur.,Un groupe de personnes âgées pose autour d'une table à manger.,2.6
Homme âgé portant un béret avec des montagnes en arrière-plan.,Un mouton dans la brume matinale avec des arbres en arrière-plan.,0.4
Les vaches se nourrissent dans l'auge.,Les vaches brunes et blanches mangent dans l'auge.,4.0
Un petit oiseau rouge et gris perché parmi les branches nues d'un arbre.,Un oiseau rouge et brun est perché sur les branches.,2.25
Une salle à manger de couleur noire et boisée dans un petit appartement.,Table noire et marron dans le décor du salon.,3.2
Un sac de coton devant un canapé.,Chat Calico assis sur le pas d'une porte.,0.0
Deux chevaux se tiennent dans un champ avec des arbres en arrière-plan.,Un oiseau noir et blanc sur un plan d'eau avec de l'herbe en arrière-plan.,0.4
Bus rouge à deux étages descendant une rue.,Un bus rouge à deux étages circulant dans la rue.,3.8
L'agneau regarde la caméra.,Un chat qui regarde la caméra.,0.8
Un bus rouge à deux étages dans une rue très fréquentée.,Un bus à deux étages dans une rue de la ville.,4.2
Un jockey à cheval dans un enclos.,Un jockey monte à cheval au galop.,3.6
Les pis d'une vache laitière qui se trouve dans un pâturage près d'un grand bâtiment.,La vache noire et brune est debout sur l'herbe verte.,2.0
Une femme posant devant un pilier avec un signe U2.,"une femme est debout près d'un pilier où est écrit ""u2"".",4.2
Une Asiatique et une femme à lunettes souriant le pouce en l'air.,Deux femmes posent pour la caméra et donnent le signe des pouces en l'air.,3.4
Un train noir descend les rails.,Un train essentiellement noir sur une voie.,3.0
Le chien brun repose sa tête sur un oreiller blanc.,Un chien bronzé est allongé sur un canapé et a la tête sur un oreiller blanc.,3.4
La vache noire et brune regarde la caméra.,Le taureau en noir et blanc regarde la caméra.,3.6
Une femme souriante tenant un petit bébé dans ses bras.,Deux femmes souriantes tenant un bébé.,3.0
Deux avions dans le ciel.,Un avion dans le ciel.,2.4
Un train de charbon qui circule sur les rails.,Un vieux train reste au ralenti sur les rails.,2.0
Un chat qui regarde la caméra.,"Un chat gris, noir et blanc qui regarde la caméra.",4.0
Les titres de l'actualité mondiale affichés sur un grand écran.,Un homme habillé pour une course se détend.,0.0
Deux femmes posent avec un bébé.,Deux femmes souriantes tenant un bébé.,4.0
Un avion rouge et blanc qui vole par une journée ensoleillée.,Un avion rouge et blanc qui vole dans les airs.,4.2
Une photo en noir et blanc d'une ancienne gare.,Une photo en noir et blanc d'un chat assis sur un canapé.,0.8
Une bicyclette devant des ruines.,Une bicyclette rose se trouve devant un bâtiment.,2.2
Bus rouge à deux étages sur le côté de la rue.,Un bus rouge à deux étages dans une rue très fréquentée.,3.8
Un bus circule sur une route très fréquentée.,Un bus vert circule sur une route.,3.2
Un couple d'Asiatiques âgés pose avec un bébé qui baille à table.,Un couple asiatique âgé pose avec un nouveau-né à la table du dîner.,4.4
Des canards bruns et blancs marchant sur l'herbe verte.,Un avion rouge et blanc qui vole par une journée ensoleillée.,0.0
Les gens conduisent des cyclomoteurs dans un cadre urbain.,Des gens qui montent à cheval dans une zone clôturée.,1.4
Grand moteur de locomotive en argent dans un hangar.,Le train argenté est garé dans une gare.,2.6
Deux personnes assises sur une grande moto.,Deux aigles assis sur une longue branche.,0.4
Une femme peu vêtue se tient à côté d'une voiture.,Un oiseau jaune et orange se tient sur le côté d'une cage.,0.0
Plusieurs téléviseurs sont posés par terre et empilés les uns sur les autres.,"Trois téléviseurs, au sol, les deux autres sur une boîte.",3.2
Des moutons paissent dans un champ herbeux près d'un peuplement d'arbres.,Des moutons paissent dans le champ devant une rangée d'arbres.,4.6
Le petit chien protège son maître.,Le dos du panneau stop est orné d'autocollants.,0.0
Des enfants regardant un mouton.,Enfant trayant une vache à l'extérieur.,0.6
Une photo en noir et blanc d'une causeuse.,Une photo en noir et blanc d'une ancienne gare.,1.2
le dos d'un panneau stop avec de nombreux autocollants.,Le dos d'un panneau avec des autocollants.,3.8
Salle de séjour ou de repos avec télévision grand écran.,Salle de séjour avec meubles de bronzage et télévision à écran plat.,3.2
Deux femmes assises sur des chaises de jardin.,Deux femmes sont assises dans un café.,2.6
Un bus rouge à deux étages qui roule sur la route.,Un bus rouge à deux étages descendant une rue.,5.0
L'oiseau noir est assis sur le sol.,Le dos d'un cochon sous un arbre avec une vache en arrière-plan.,0.0
Un avion de Das Air Cargo s'assoit sur la piste.,Un avion de ligne garé sur une piste.,3.2
Un chat dort sur un drap violet.,Un chat noir et blanc dort sur une couverture violette.,4.0
Gros plan d'un chat sur un canapé crème.,Gros plan sur un cheval.,1.2
Une cuisine avec des armoires en bois et une table à manger.,Une cuisine avec des armoires et des meubles en bois.,4.4
Une moto est garée près d'un mur recouvert d'un graffiti représentant un paysage urbain.,"Le soir, une moto est garée près d'une fresque murale d'une ville.",3.4
Deux garçons sont assis face à face à une table et l'un d'eux montre l'autre.,"Deux personnes sont assises face à face à une table, l'une montrant l'autre.",4.4
Deux chiens blancs nagent dans l'eau.,Les oiseaux nagent dans l'eau.,0.8
Grand bateau de croisière blanc flottant sur l'eau.,Grand bateau de croisière flottant sur l'eau.,4.6
Deux pygargues à tête blanche perchés sur une branche.,Deux aigles sont perchés sur une branche.,4.2
Un sac à dos à côté d'un train.,Une réunion sociale de personnes dans un restaurant.,0.0
L'oiseau est assis sur la branche.,Un oiseau rouge et brun est perché sur les branches.,3.2
Un groupe de personnes posant avec des chapeaux de fourrure.,Un groupe de cyclistes en vert et blanc sous le regard des spectateurs.,0.0
Chat domestique noir couché sur une table marron.,Un chat gris allongé sur une table à manger.,1.4
Quatre enfants regardent les animaux de la grange.,Des enfants regardant un mouton.,3.2
Un chat noir et blanc qui joue avec un panier de laine.,Un chat noir et blanc couché sur une couverture.,1.8
Deux hommes sur un bateau qui flotte sur l'eau.,Un yacht en bois sur l'océan.,1.8
Un homme qui fait un wheelie sur un vélo de montagne.,Une femme posant devant un pilier avec un signe U2.,0.0
Une femme à cheval.,La femme monte sur le cheval brun.,3.8
Train descendant les voies.,Un train à vapeur noir circulant sur les voies ferrées.,3.8
Un avion blanc sur la piste.,Un avion blanc suisse s'approche de la piste.,4.0
Les canards blancs sont debout sur le sol.,Une femme avec un chapeau noir se tient près du métro.,0.0
Un groupe de personnes mange à une table à l'extérieur.,Un groupe de personnes assises à la table d'un restaurant.,3.2
Jeune fille assise sur la table.,Une femme avec un bébé souriant assis sur la table.,1.6
Deux chats sont proches l'un de l'autre à l'intérieur d'un enclos à fourrure noir et blanc.,Deux bébés chatons sont assis à l'intérieur d'un dôme recouvert de fourrure de vache.,3.6
Un groupe de personnes assises sur un petit canapé à côté d'une cuisine.,Un groupe de personnes se tenant près d'un petit enfant assis sur un cheval.,1.0
Un homme qui saute sur sa moto.,Un homme sur un vélo qui saute dans les airs.,3.6
Une photo en noir et blanc d'une bouteille posée sur un rocher sculpté devant une rangée de buissons.,Une bouteille d'eau posée sur une pierre avec d'autres pierres et un mur en arrière-plan.,2.0
Un chat noir et blanc est assis sur une chaise marron et regarde vers le haut.,"Chat noir et blanc assis sur une chaise en bois, regardant en l'air.",3.6
Une vache à cornes noires et blanches debout dans un champ.,Une grande vache noire et blanche dans un champ.,4.0
"Un homme aux cheveux longs avec un chapeau, debout entre deux grandes bouteilles de Coca à moitié vides.",Un homme avec une casquette et une veste qui marche entre deux grandes bouteilles.,3.6
Un jet AeroMexico qui roule sur une piste.,Un Jet Liner AreoMexico en argent posé sur le tarmac.,3.2
Un oiseau rouge et quatre autres oiseaux assis dans la neige.,Cinq oiseaux se tiennent sur la neige.,2.8
Un couple asiatique âgé pose avec un nouveau-né à la table du dîner.,Un groupe de personnes âgées pose autour d'une table à manger.,2.4
Chat domestique regardant par la fenêtre.,Un chat blanc qui regarde par la fenêtre.,3.6
Deux vaches broutent dans un champ.,Un cheval brun dans un champ vert.,1.8
Une personne se trouve sous un pont supérieur près d'une autoroute.,Une personne promène un chien au bord de l'eau.,0.2
Une femme et un enfant poussent des poussettes sur le trottoir.,Une femme et une jeune fille marchant en poussette sur le trottoir.,3.4
Un oiseau blanc s'envolant sur un arbre.,Un chat blanc couché sur un drap.,1.2
"Une femme à la table à manger avec du vin, de la bière et des citrons.",Quatre femmes et deux hommes sont assis à une longue table dans un restaurant.,1.4
Un ordinateur portable et un écran d'ordinateur.,Un ordinateur portable et un PC sur un poste de travail.,2.6
Un chat blanc allongé sur une chaise de bureau.,Un chat blanc couché sur un drap.,2.4
Un petit bateau jaune assis sur une plage tropicale.,Une petite fille est assise sur un rebord de pierre près d'une plante à fleurs blanches.,0.0
Deux femmes tondent un mouton blanc à l'intérieur d'un bâtiment en bois.,Deux femmes tondant un mouton blanc dans une étable en bois.,4.0
Un homme avec des lunettes et deux bouteilles en plastique au premier plan.,Un homme qui parle avec deux bouteilles d'eau assises devant lui.,3.0
Gros plan d'un cheval brun.,Gros plan sur un cheval.,4.0
Un bureau avec plusieurs bureaux et des murs verts.,Petit espace de bureau avec des murs d'un vert éclatant.,4.0
Une femme à la tête d'un cheval blanc.,Un homme en smoking sur un cheval blanc.,2.0
