一个男孩正在弹钢琴。,一个男人在唱歌，弹吉他。,1.25
此人正在起火。,一个人生火。,5.0
一个女人在沙滩上骑马。,一个女人正在洗碗。,0.2
一个人在切草药。,一个人正在细细地切着一种绿色的物质。,3.0
一名女子正在用杯子收集自来水。,一个男孩正在给一个罐子装水。,1.4
一个人正在碗里搅拌鸡蛋。,一名妇女正在用打蛋器将两个鸡蛋打在碗里。,3.8
狗子怎么也想不通，怎么会有一根棍子出狗门。,一条狗正试图通过他的狗门。,2.75
一个女人正在碗里搅拌鸡蛋。,一个人在做俯卧撑。,0.0
女士在虾仁上做了一些切片。,一个厨师正在切虾。,2.8
有人在混合液体。,一个男人在弹吉他。,0.0
一个女人正在切大辣椒。,一个人在演奏乐器。,0.0
大眼睛的动物在吃东西。,一个慢悠悠的萝莉正在吃饭。,2.6
一个婴儿正在快乐地爬行。,猫在硬木地板上行走。,0.1
虎会在玩球。,一个人正在用刀剁虾。,0.0
一个女人正在切水果。,两个女人正在切一些柠檬。,2.0
旗帜在空中移动。,一面旗帜在飘扬。,3.75
宝宝在车座上笑了。,一个婴儿在笑。,3.1
一条狗把一个男孩打入水中两次。,一只狗把一个幼儿推到雨坑里。,2.692
鸟儿在水龙头下洗澡。,一只鸟在水池里洗澡。,4.429
一个男人弹着吉他，唱着歌。,一个男人在唱歌，弹吉他。,5.0
女人们互相搀扶着，一起跳舞。,两个人在打乒乓球。,0.0
该男子正想用鼠标喂蛇。,一个男人正在用他的笔记本电脑工作。,0.8
一只老虎正在和他的教练玩耍。,一只老虎袭击了一个人。,1.333
一只猫在地上玩西瓜。,一个人正在往锅里倒油。,0.0
一只猫从一盘水里捡回一个东西。,猫咪想吃玉米棒上的玉米。,0.6
一个厨师正在切胡萝卜。,一个人在画画。,0.0
一个女人正在往锅里加一些蘑菇和液体。,一个年轻人在弹吉他。,0.0
一名男子在观众面前激情地弹奏着吉他。,一个女人正在削土豆。,0.0
有人在美元上画了华盛顿的脸。,一个人在一元纸币上画。,3.4
女孩正在切洋葱。,一个女人正在把洋葱切成小块。,2.2
那人正在用枪瞄准。,一个男孩在玩玩具手机。,0.0
一只猫站在树枝上。,一只黑白相间的猫在树枝上高高翘起。,3.6
小羊正看着镜头。,一只小鸟站在水边的木头上。,0.0
一头牛站在田野里。,一匹棕色的马站在绿油油的田野上。,1.4
黑白牛在门前停了下来。,一头黑牛和一头棕牛站在一棵连根拔起的树前的平原上。,2.2
一群四人在吃饭吃蛋糕。,四个人围着桌子吃甜点。,3.8
一群人在外面的桌子上吃饭。,一群老人围着餐桌摆姿势。,2.6
老人戴着贝雷帽，背景是山。,晨雾中的一只羊，背景是树。,0.4
牛在食槽里进食。,棕牛和白牛在食槽里吃饭。,4.0
一只红灰相间的小鸟栖息在光秃秃的树枝间。,一只红褐色的鸟儿栖息在树枝上。,2.25
黑色和木色的餐厅设置在一个小公寓里。,客厅环境中的黑色和棕色桌子。,3.2
沙发前的一袋棉花。,卡里科猫坐在门前的台阶上。,0.0
两匹马站在田野里，背景是树。,黑白鸟在水体上，背景是草地。,0.4
红色双层巴士行驶在大街上。,一辆红色的两层楼公交车行驶在街道上。,3.8
小羊正看着镜头。,一只猫看着镜头。,0.8
拥挤的街道上，一辆红色的双层巴士。,城市街道上的双层巴士。,4.2
骑师在马圈里骑马。,骑师骑着一匹马在奔跑。,3.6
一头奶牛的乳房，正站在大型建筑附近的牧场上。,黑褐色的牛站在绿色的草地上。,2.0
一个女人在柱子旁摆出U2的标志。,"一个女人站在一根写着 ""U2 ""的柱子旁。",4.2
一个亚洲人和一个场合的眼镜女笑着竖起大拇指。,两名女子正在对着镜头摆出大拇指的手势。,3.4
一辆黑色的火车在铁轨上行驶。,一辆大部分是黑色的火车在轨道上。,3.0
棕色的狗正把头枕在白色的枕头上。,一只棕黄色的狗躺在沙发上，头枕在白色的枕头上。,3.4
黑棕牛正看着镜头。,黑白相间的牛牛正看着镜头。,3.6
一个微笑的女人抱着一个小婴儿。,两个微笑的女人抱着一个婴儿。,3.0
天空中的两架飞机。,天空中的飞机。,2.4
一列运煤火车在铁轨上行驶。,一辆老式火车闲置在铁轨上。,2.0
一只猫看着镜头。,一只灰、黑、白三色的猫看着镜头。,4.0
大屏幕上显示世界新闻头条。,一个穿着比赛服的男人放松。,0.0
两个女人和一个婴儿一起摆姿势。,两个微笑的女人抱着一个婴儿。,4.0
阳光明媚的日子里，一架红白相间的飞机在飞行。,红白相间的飞机在空中飞行。,4.2
一张老火车站的黑白照片。,一张黑白照片，一只猫坐在沙发上。,0.8
一辆自行车在一些废墟前。,一辆粉红色的自行车在一栋楼前。,2.2
街边的红色双层巴士。,拥挤的街道上，一辆红色的双层巴士。,3.8
一辆公交车行驶在繁忙的道路上。,一辆绿色的公交车行驶在路上。,3.2
一对亚裔老夫妇与打着哈欠的婴儿在餐桌上合影。,一对亚洲老夫妇与新生儿在餐桌上合影。,4.4
棕色和白色的鸭子走在绿色的草地上。,阳光明媚的日子里，一架红白相间的飞机在飞行。,0.0
人们在城市环境中骑着轻便摩托车。,人们在围栏区骑马。,1.4
棚内的大型银色机车发动机。,银色的火车停在车站里。,2.6
两个人坐在一辆大摩托车上。,两只老鹰坐在长枝上。,0.4
一个衣着光鲜的女子正站在一辆汽车旁边。,一只黄橙橙的鸟儿紧紧抓住笼子的一边。,0.0
几台电视机放在地上，摞在一起。,三台电视，放在地上，另外两台放在箱子上。,3.2
羊群在靠近树丛的草地上吃草。,一排排树木前，羊群正在田间放牧。,4.6
小狗保护主人。,停车牌的背面是用贴纸装饰的。,0.0
孩子们看着一只羊。,孩子在外面挤牛奶。,0.6
一张黑白照片，一张躺椅。,一张老火车站的黑白照片。,1.2
停止标志的背面有许多贴纸。,牌子的背面，贴着贴纸。,3.8
客厅或书房，有大屏幕电视。,客厅里有褐色家具和平板电视。,3.2
两个女人坐在草坪椅上。,两个女人坐在咖啡馆里。,2.6
一辆双层的红色公交车行驶在路上。,一辆红色的双层巴士行驶在大街上。,5.0
黑鸟坐在地上。,树下猪的背影，背景是一头牛。,0.0
一架达斯航空货运飞机坐在跑道上。,一架客机停在跑道上。,3.2
紫色的床单上睡着了一只猫。,一只黑白相间的猫咪睡在紫色的毯子上。,4.0
乳白色沙发上的猫咪特写。,一匹马的特写。,1.2
一个带木质橱柜和餐桌的厨房。,一个带木质橱柜和家具的厨房。,4.4
一辆摩托车停在一堵布满城市景观的涂鸦场景的墙边。,傍晚时分，一辆摩托车停在某城市的壁画旁。,3.4
两个男孩面对面坐在一张桌子上，一个指着另一个。,两个人面对面坐在一张桌子上，一人指着另一人。,4.4
两只白狗在水里游泳。,鸟儿在水里游来游去。,0.8
大型白色游船漂浮在水面上。,大型游船漂浮在水面上。,4.6
两只秃鹰栖息在树枝上。,两只老鹰栖息在树枝上。,4.2
一个背包站在火车旁边。,餐馆里的人的社交聚会。,0.0
鸟儿坐在树枝上。,一只红褐色的鸟儿栖息在树枝上。,3.2
一群戴着皮草帽的民族摆出了造型。,一群身着绿白相间的骑行者，旁观的观众。,0.0
黑色的家猫躺在棕色的桌子上。,一只灰色的猫躺在餐桌上。,1.4
四个孩子在看谷仓动物。,孩子们看着一只羊。,3.2
一只黑白相间的猫在玩毛线筐。,一只黑白相间的猫躺在毯子上。,1.8
两个人在船上漂浮在水面上。,海上的木制游艇。,1.8
一名男子在山地车上做轮滑。,一个女人在柱子旁摆出U2的标志。,0.0
一个骑马的女子马术师。,女子骑在棕马上。,3.8
火车沿着铁轨行驶。,一辆黑色的蒸汽火车行驶在铁轨上。,3.8
跑道上的一架白色飞机。,一架白色瑞士飞机接近跑道。,4.0
白鸭子站在地上。,一个戴着黑色帽子的女人正站在地铁旁。,0.0
一群人在外面的桌子上吃饭。,一群人坐在餐桌前。,3.2
年轻的女婴坐在桌子上。,一个女人带着一个微笑的婴儿坐在桌子上。,1.6
两只猫咪在里面亲密无间，黑白相间的毛茸茸的围墙。,两只小猫宝宝正坐在一个牛胛骨、毛皮覆盖的圆顶内。,3.6
一群人坐在厨房旁边的小沙发上。,一群人站在一个坐在马上的小孩子附近。,1.0
一个人在跳他的越野车。,一个人骑着自行车在空中跳跃。,3.6
一排灌木丛前的石刻上坐着一个瓶子的黑白照片。,一瓶水坐在石头上，背景是其他石头和一堵墙。,2.0
一只黑白相间的猫咪正坐在棕色的椅子上仰望。,黑白相间的猫咪坐在木椅上抬头仰望。,3.6
一头黑白相间的角牛站在田野里。,一头黑白相间的大牛在田间。,4.0
一个带着帽子的长发男子站在两个半空的大可乐瓶之间。,一个带着帽子和外套的男人走在两个大瓶子之间。,3.6
一架AeroMexico喷气式飞机在跑道上征税。,一架银色的AreoMexico喷气式飞机坐在停机坪上。,3.2
一只红鸟和另外四只鸟坐在雪地里。,五只鸟站在雪地上。,2.8
一对亚洲老夫妇与新生儿在餐桌上合影。,一群老人围着餐桌摆姿势。,2.4
家里的猫咪在看窗外。,一只白猫在窗外张望。,3.6
两头牛在田里吃草。,一匹棕色的马在绿茵场上。,1.8
一个人站在高速公路附近的天桥下。,一个人在水边遛狗。,0.2
一名妇女和孩子推着婴儿车走在人行道上。,一位妇女和一位年轻女孩在人行道上走着婴儿车。,3.4
一只白色的鸟儿飞上了树。,一只白猫躺在床单上。,1.2
一个女人在饭桌上拿着红酒、啤酒和柠檬。,四女两男坐在一家餐厅的长桌前。,1.4
一台笔记本电脑和一台电脑显示器。,一台笔记本电脑和一台PC在一个工作站。,2.6
一只白猫躺在办公椅上。,一只白猫躺在床单上。,2.4
一艘黄色的小船坐在热带海滩上。,一个小女孩坐在一株白色花草旁的石台上。,0.0
两个女人正在木楼内剪一只白羊。,两个妇女在木头摊位上放白羊。,4.0
前景是一个戴眼镜的男子和两个塑料瓶。,一个男人说话时，面前放着两个水瓶。,3.0
一匹棕色的马的特写。,一匹马的特写。,4.0
一个有多张办公桌和绿色墙壁的办公室。,小巧的办公空间，明亮的绿色墙壁。,4.0
一个女人牵着一匹白马。,一个穿着燕尾服的男人骑着一匹白马。,2.0
一名骑摩托车的男子在表演轮滑。,摩托车手在汽车旁边表演轮滑。,4.0
银色火车引擎的左侧。,一辆黑色的火车引擎特写。,2.2
客厅里的蓝色沙发和双人床。,客厅里的皮沙发和木桌。,2.2
一辆白色的自行车立在地上。,老式自行车停在地上。,3.4
一只鸟在喂鸟器上吃东西。,一只黄鸟在喂鸟器上吃水果。,3.2
黑鸟坐在水泥板上。,黑鸟站在混凝土上。,4.0
深色的狗站在草地上。,一只灰狗站在草地上。,3.2
一个金发少女面带微笑，戴着自行车头盔。,一个年轻女孩戴着自行车头盔，背景是一辆自行车。,3.8
两匹棕色的马站在草地上。,棕色的马站在草地中间。,3.0
男孩躺在沙发上与小白狗。,一个小男孩和一只狗躺在沙发上。,4.0
一个女人躺在地上，上面抱着一个婴儿。,一个男人躺在地上，上面抱着一个婴儿。,2.2
一座灰色的房子，一扇红色的门。,有红门的房子。,3.4
一个骑着白马的女人。,一个女人牵着一匹白马。,3.8
抑郁的女人坐在沙发上。,老妇人抱着刚出生的婴儿。,0.0
一位老妇人骑着自行车后面赶路。,船在位于山前的水面上。,0.0
棕牛和白牛在食槽里吃饭。,棕牛和白牛正在吃槽子。,4.8
"一位伸出双臂的年轻女子站在 ""去哪儿 ""公交车前。",T女孩站在敞开的车门前。,3.0
黑白相间的奶牛站在草地上。,一张黑白照片，一个人站在公交车旁边。,0.8
一群人在外面吃饭。,一群人在外面的桌子上吃饭。,4.2
两只猫一起坐在沙发上看着窗外。,两只猫坐在沙发后面看着窗外。,4.2
一个人坐在长椅上看着一条拴着狗的狗坐在人行道上。,一名妇女抱着一个小婴儿，而坐在沙发上。,0.0
一辆蓝色的摩托车停在人行道上。,一辆蓝色的轻便摩托车停在人行道上。,4.2
两只灰色的狗一起在绿色的草地上奔跑。,两只灰色的狗在绿色的草地上奔跑。,4.6
两只狗在草地上奔跑,两只狗在草地上奔跑。,5.0
这对夫妇正坐在水边的草坪椅上。,男孩在公园里从一张野餐桌跳到另一张野餐桌。,0.0
德国牧羊犬跳过黑色的圈圈，而人们却在观看，这就是德国牧羊犬。,一只狗跳过一个圈。,3.2
一群人站在街上,一名妇女对站在街上的不同人群讲话。,2.6
一只狗在棕色的草地上奔跑。,一只湿漉漉的狗抱着一个网球在黄色的草地上奔跑。,2.2
男子和两个小男孩在蹦床上跳跃。,一个男人和两个男孩在蹦床上跳。,4.6
一个男人在吃苹果，坐在公共场合。,一个人坐在公共场所吃苹果。,5.0
两个年轻女孩在草地上互相拥抱。,闺蜜相拥,4.6
两只白狗正走在白色的深雪中。,两只白狗走在巨大的山间雪滩上。,4.6
四个穿着泳装的女孩在沙滩上打排球。,四个穿着比基尼的女人正在沙滩上打排球。,4.8
孩子们在公园里玩球。,两只狗在岸边玩耍。,0.6
一位身穿礼服西装的男子正骑着自行车走在铺设好的道路上。,一名男子正在用一根大杆子将招牌上的字去掉。,0.2
一只黑白相间的狗在白色栅栏包围的草地花园里奔跑。,一条黑白相间的狗正在跳过障碍。,2.2
一群登山者正在山前休息。,几位登山者带着装备在山前休息。,4.8
两个身穿蓝色和茶色连衣裙，戴着大帽子的女孩站在一棵大树的树干旁。,一个女人、一个小男孩和一个小婴儿正站在牛像前。,1.2
一个女人正坐在上面睡觉，头枕在手上。,一个人正用手托着头。,2.2
一个小男孩跳进湖里。,男孩正在跳入湖中。,4.6
一只黑狗在海边追逐两只鸟。,一只狗在海边的沙滩上奔跑。,2.6
长椅上的一男一女。,一男一女坐在公园的长椅上。,3.6
棕色的狗正躺在蓝色的床单上。,在一片杂草丛生的草地上，一只棕狗和两只黑狗。,0.8
两只狗在雪地里打架。,两只狗站在雪地里。,2.4
男子和两个小男孩在蹦床上跳跃。,一个男人和两个男孩在蹦床上蹦跳。,4.8
一个男人在练习拳击,一个男人在练习拳击,5.0
