Женщина чистит чеснок руками.,Женщина режет травы.,1.0
Белые медведи сражались за убийство.,Белые медведи воюют друг с другом.,3.4
Человек делает трюк с игральными картами.,Человек выполняет карточный трюк.,5.0
Кошка лижет бутылку.,Кошка играет с маленькой бутылочкой.,2.333
Человек режет лук.,Человек режет имбирь.,1.4
Человек чистит картошку с помощью картофелечистки - кр.,Мужчина режет помидоры тесаком.,0.75
Две женщины танцуют и поют перед толпой.,Женщины поют и танцуют.,3.538
Мужчина приправляет морковь.,Женщина режет чеснок.,0.8
Двое мужчин протолкнули телеги через лес.,Двое мужчин толкают тележки.,3.5
Мужчина играет в футбол.,Человек маневрирует ногами футбольным мячом.,2.0
Дама почистила картошку.,Женщина чистит картошку.,4.75
Женщина режет тофу.,Женщина разрезает блок тофу на маленькие кубики.,4.0
Кто-то набрал на клавиатуре.,Кто-то печатает.,4.5
"Трое молодых людей бегут, прыгают и запускают автомат с колой.",Трое мужчин прыгают со стены.,1.5
Молодая азиатка наносит подводку для глаз.,Девушка накрашивает глаза.,2.4
Кошка гуляет по дому.,Женщина чистит картошку.,0.0
"Женщина разговаривает со своим домашним кроликом, когда ласкает его.",Женщина выгуливает свою собаку на астро-площадку.,0.4
Обезьяна играет на барабанах.,Кто-то в костюме гориллы играет на барабанах.,2.5
Мужчина едет на белом коне по огороженной земле.,Кто-то едет на лошади.,2.6
Восточная леди режет морковь на тонкие кусочки.,Женщина режет морковь.,3.6
Группа людей танцует.,Женщины танцуют на улице.,3.0
Человек играет на гитаре.,Мальчик разговаривает с гигантской собакой.,0.0
Женщина смешивает овощи.,Женщина добавляет ингредиенты в сковороду.,1.6
Женщина наливает смесь в миску и смешивает ее.,Женщина готовит яйцо в сковородке.,1.25
Мужчина нарезает кусочки масла в миске для смешивания.,Куски масла добавляются в смеситель подставки.,3.6
Мужчина кладет чеснок на ломтики хлеба.,Человек разбрызгивает приправу на несколько кусков хлеба.,2.0
Медведь-панда лежал на бревнах.,Панда лежит.,3.6
Пять человек прыгают в бассейн.,Группа пловцов падает в бассейн.,2.8
Гепард бежит за своей добычей.,Гепард гоняется за добычей по полю.,4.4
Кошка играет на полу.,Мужчина режет чеснок.,0.0
Мальчик играет на скрипке на сцене.,Человек смешивает горшок.,0.0
Собака лает на игрушку.,Маленькая собачка лаяла на электронную игрушку.,3.75
Человек ездит на велосипеде.,Мальчик едет на велосипеде.,2.5
Женщина режет имбирь.,Человек держит в руках две детские лоризы.,0.0
Человек тащит мертвого оленя.,Человек прыгает в воду со скалы.,0.8
Мужчина готовит змею для приготовления.,Человек роняет нарезанные огурцы в воду.,1.0
Женщина разбрасывает горчицу на булочке с хлебом.,Котёнок играет женским пальцем.,0.0
"Кто-то дотронулся до котенка, грызущего веревку.",Кто-то режет бумагу.,0.25
Мясо кладут в сковородку.,Женщина кладет ребенка в мусорное ведро.,0.4
Маленький слон ест маленькое дерево.,"Маленькая девочка, торгующая скутером.",0.0
Женщина и мужчина танцуют под дождем.,Мужчина и женщина танцуют под дождем.,5.0
Кто-то рисует.,Кто-то танцует.,0.3
Человек играет на гитаре.,Женщина играет на гитаре.,2.75
Двое мужчин дрались на ринге.,Двое мужчин дрались на ринге.,5.0
Человек вытирает масло на подносе.,Человек смазывает поднос.,4.25
Двое мужчин играют в футбол.,Двое мужчин занимаются футболом.,3.4
Он играет на гитаре.,Девушка играет на гитаре.,1.6
Мужчина чистит картошку.,Мужчина режет картошку.,2.6
Женщина режет картошку вилкой.,Женщина пробивает картошку вилкой.,5.0
Ребенок просыпается.,Девушка просыпается.,3.2
Мальчик играет на клавиатуре.,Маленький мальчик играет на клавиатуре.,4.8
Женщина играет на флейте.,Женщина играет на флейте.,5.0
Женщина играет на электрогитаре.,Мужчина играет на акустической гитаре.,2.4
Человек играет на флейте.,Человек играет на гитаре.,2.0
Группа людей подметает воду из дома.,Люди подметают воду из дома.,5.0
Мужчина играет на гитаре.,Человек играет на гитаре.,5.0
Мужчина и женщина целуют друг друга.,Мужчина и женщина обнимают и целуют друг друга.,3.4
Женщина взбирается на скалу.,Женщина забирается на скалу.,4.5
Белый медведь бежит к группе моржей.,Белый медведь гонится за группой моржей.,4.2
Женщина режет рыбу.,Женщина режет тофу.,2.2
Кто-то играет на пианино.,Кто-то играет на гитаре.,2.4
Мужчина наливает рис и рони на сковороду.,Человек налил рик-а-рони в сковороду.,3.8
Человек ломает рукой деревянные доски.,Человек ломает плитку руками.,2.5
Девушка играет на гитаре.,Девушка играет на пианино.,2.0
Мужчина молится.,Мужчина танцует.,0.75
Человек играет на пианино.,Человек играет на скрипке.,2.0
Женщина режет лук.,Женщина режет лимоны.,2.2
Мужчина едет на лошади у ручья.,Мужчина едет на лошади.,4.0
Человек играет на гитаре.,Человек играет на гитаре и поет.,3.2
Человек подбирает дерево.,Человек несет дерево.,3.8
Человек чистит картошку.,Человек чистит картошку.,3.75
Человек играет на пианино.,Человек режет картошку.,0.5
Человек плюет.,Мужчина разговаривает.,0.8
Мужчина играет на музыкальной клавиатуре.,Мужчина играет на клавишном пианино.,5.0
Мужчина танцует.,Человек думает.,1.2
Мужчина играет на трубе.,Человек играет на трубе.,5.0
Женщина верхом на лошади.,Мужчина ездит на лошади.,2.8
На сцене играет группа.,Женщина танцует на сцене.,1.2
Женщина играет на гитаре и поет.,Женщина играет на гитаре.,3.2
Человек ест.,Человек ест еду.,4.6
Маленький мальчик бьет по мячу для гольфа.,Маленький мальчик замахнулся на мяч для гольфа.,4.0
Парень снимает солнечные очки.,Мальчик снимает свои солнечные очки.,3.8
Кто-то читает электронное письмо.,Человек читает свою почту.,3.4
Человек режет лук.,Кто-то режет лук.,4.6
Девушка подъезжает на машине.,Девушка прыгает на машине.,2.6
Мужчина играет на барабанах.,Человек играет на гитаре.,1.8
Кто-то режет лук.,Кто-то несет рыбу.,0.75
Женщина нарезает толстыми полосками очищенный картофель.,Женщина нарезает очищенную картошку на ломтики.,4.0
"Маленькая девочка, торгующая скутером.",Девушка катается на скутере.,2.75
Кошка сама себя очищает.,Кошка сама себя облизывает.,3.8
Мужчина пинает футбольный мяч.,Мужчина выполняет трюки с футбольным мячом.,2.6
Женщина открывает окно.,Женщина смотрит в окно.,2.0
Трое мужчин танцуют один и тот же танец на улице.,Трое мужчин без рубашек танцуют на улице.,3.8
Он играет на гитаре.,Человек чистит картошку.,0.583
Мужчина танцует.,Женщина тренируется.,0.4
Женщина тренируется.,Мужчина танцует.,0.25
Мальчик играет на скрипке на сцене.,Мальчик играет на инструменте.,2.8
Женщина измеряет другую женщину.,Дама измерила лодыжку другой женщины.,3.2
Мужчина делает упражнения.,Человек стреляет из винтовки.,0.5
Собака играет с игрушкой.,Собака ест куклу.,2.25
Человек играет на пианино.,Парень чистит картошку.,0.0
Человек играет в боулинг.,Котенок гуляет.,0.0
Женщина танцует у костра.,Женщина режет помидор.,0.308
Мужчина заправляет кровать.,Мужчина разговаривает с аудиторией.,0.75
Человек едет на мотоцикле.,Человек режет лук.,0.4
Мужчина наливает рис в кастрюлю.,Мужчина кладет рис в горшок для боулинга.,4.2
Человек режет чеснок.,Человек набивает ножом гвоздику чеснока.,3.75
Женщина режет имбирь.,Женщина режет картошку.,1.6
Мужчины играют в футбол.,Две команды играют в футбол.,3.0
Человек чистит кабачок.,Женщина скребет кабачок овощной щеткой.,4.0
Медведь-панда жует палку.,Маленькая панда играет палкой.,3.0
Люди поднимают мешки.,Несколько человек везут большие сумки.,3.75
Мужчина говорит по телефону.,Человек ходит по магазину под луной.,0.4
Женщина заплетает волосы.,Мужчина едет на мотоцикле.,0.0
Человек бросает ножи в дерево.,Человек бросает лезвия в близкую цель снаружи.,3.0
Женщина режет тофу.,Женщина накрашивает губы помадой.,0.4
Женщина складывает бумагу.,Женщина наносит тени для век.,0.4
Кто-то складывает лист бумаги.,Человек режет маленький кусочек имбиря.,0.25
Человек поднимает тяжести.,Человек измельчает яйцеклетку.,0.25
Мужчина играет на виолончели.,Человек быстро поднимает маленькие грузы.,0.4
Он говорит.,Человек идет по лестнице.,0.4
Мужчина пытается скормить мышь змее.,Мужчина дразнит змею мышью.,3.2
Человек играет на барабанах.,Женщина режет листья.,0.0
Мужчина играет на укулеле.,Мужчина сидит и играет на маленькой гитаре.,2.2
Котенок пьет молоко из миски.,Маленький ребенок пьет воду из чашки.,0.8
Мужчина ломает шлакоблоки на другом мужчине.,Женщина разбивает яйцо в кастрюлю.,0.8
Мужчина бьет мальчика цветочной вазой.,Мужчина режет коврик.,0.3
Мужчина смешивает взбитые сливки.,Человек держит скунса.,0.0
Человек мешает сок.,Человек чистит лук.,0.75
Кто-то нарезает на куски два необработанных стеллажа рёбрышек.,Кто-то режет кусок мяса.,2.333
Человек пинает горшки с водой.,Человек переворачивает еду.,1.333
Две маленькие девочки разговаривают по телефону.,Две пары разговаривают друг с другом.,1.2
Кошка застревает на движущемся потолочном вентиляторе.,Кошка качается на вентиляторе.,4.2
Кошка пьет молоко.,"Белая кошка лижет и пьет молоко, которое хранится на тарелке.",3.8
Рокки и Аполло Крид бегут по пляжу.,Мужчины бегают по пляжу.,3.0
Мужчина поет во время игры на гитаре.,Человек набивает себя едой.,0.5
Лодка плывет по воде.,Он играет на гитаре.,0.0
Окапи ест с дерева.,Лось пьет из разбрызгивателя.,0.333
Несколько детей прыгают вверх и вниз на батуте.,Человек делает сальто назад на батуте.,1.5
Женщина наливает яйцо на сковороду.,Мужчина ласкает двух собак.,0.167
Женщина жарит мясо.,Человек режет топором багажник.,0.5
Три мальчика в костюмах каратэ дерутся.,Трое мужчин тренируются в каратэ на поле.,1.25
Пловцы скачут по озеру.,Женщины пловцы ныряют со стартовой площадки.,1.6
Человек кипит лапшу.,Кошка лижет бутылку.,0.0
Человек режет лук.,Женщина рубит травы.,1.0
Человек катится в рыбе.,Женщина наливает масло в миску.,0.0
Женщина режет лук.,Лошадь стоит.,0.0
Дама перепутала мясную смесь в миске.,Женщина помешивает мясо в миске.,4.0
Девушка наносит макияж на лицо.,Женщина накрашивается.,2.75
Женщина накладывает макияж.,Женщина накладывает тень на глаза.,3.333
Кошка играет в воде.,Кошка вытащила соломинку из своего водяного блюда.,3.5
Человек добавляет еду на сковороде.,Мужчина танцует на улице.,0.188
Человек курит.,Ребенок сосет соску.,0.0
Человек кладет измельченный сыр в кастрюлю.,Хомяк ест семена.,0.25
Человек стирает меловую доску.,Женщина танцует и поет.,0.364
Человек тренируется.,Человек подтягивается.,3.2
Шимпанзе пинает цель.,Женщина кладет масло в сковородку.,0.0
Мужчина делает упражнения.,Ребенок смеется.,0.0
Девочка вынашивает ребенка.,Человек ест еду.,0.0
Несколько пловцов прыгают в воду.,Пловцы скачут по озеру.,1.75
Мужчина крутится на доске для серфинга.,Мужчина намазывает курицу соусом барбекю.,0.0
"Молодой человек катается на скейте и прыгает на тротуар, а затем уезжает на другой тротуар.",Мужчина катается на скейте.,2.75
Человек нарезает кубиками апельсиновый перец.,Повар нарезает болгарский перец.,1.8
Двое мужчин танцуют вместе.,Женщина открывает шкаф.,0.0
Человек читает электронную почту.,"Человек, открывающий банан.",0.0
Любопытные мальчики смотрят в сарай.,Два маленьких мальчика в лесистой местности смотрят на сарай.,2.8
Мопед перед ступенями руин.,Мопед перед развалинами.,4.4
Мужчина спит с ребенком на коленях.,Мужчина спит на стуле с ребенком.,4.0
Две кошки смотрят в окно.,"Белый кот, смотрящий из окна.",2.6
Человек в шлеме ездит на велосипеде рядом с белой конструкцией.,Девушка в черных шортах и ботинках стоит рядом с голубым мотоциклом.,1.2
Мужчина с велосипедом в кофейне.,Мужчина идет на велосипеде во внутренний дворик кофейни.,3.2
Черно-белая кошка высоко на ветках деревьев.,Черная и белая баранина с биркой на правом ухе.,0.8
Молодая блондинка в шлеме сидит с красным велосипедом позади.,Молодая девушка в велосипедном шлеме с велосипедом на заднем плане.,3.4
Голубой диван и двуспальная кровать в гостиной.,"Голубой диван в комнате, где светит солнце.",2.0
Стадо овец разбросано по полю.,На полу стоит белая кошка.,0.0
Две собаки и одна кошка сидят на диване.,Две собаки и кошка отдыхают на диване.,4.6
Велосипед припаркован у магазина.,Велосипед припаркован возле книжного магазина.,4.0
"Оранжево-белый кот, лежащий на одеяле в черном кожаном кресле.",Имбирь и белая кошка свернулись и заснули на кожаном стуле.,3.8
Молодая пара сидит на черном диване.,Молодая пара сидит на диване.,4.0
Группа чернокожих перед зданием с мопедом.,Группа людей возле ветхого здания.,2.8
Пожилая женщина сидит на красном диване с узором и обнимает молодую женщину.,Две женщины сидят на диване и позируют для камеры.,3.6
Мужчина едет на заднем сиденье оранжевого внедорожника.,"африканец, висящий на заднем сиденье очень желтого фургона.",1.8
"Красно-белый автобус, едущий по дороге.",Автобус едет по оживленной дороге.,3.6
"Кошка, лежащая на красной подушке, смотрит в камеру.","Загорелая собака, лежащая на кровати, смотрит в камеру.",1.2
"Два зелёных и белых поезда, сидящих на рельсах.",Два зелёных и белых поезда сидят на железнодорожном пути.,5.0
Серый кот лежит на деревянном столе.,"Серый кот, лежащий на обеденном столе.",4.0
"Человек, сидящий на заднем дворе, играет на гитаре.",Мужчина едет на заднем сиденье оранжевого внедорожника.,0.0
Отец дремлет на стуле с ребенком на коленях.,Мужчина в розовой рубашке спит на стуле с младенцем.,3.4
голову страуса крупным планом.,Лицо страуса крупным планом.,4.4
Зеленая и белая птица сидит на ветке дерева.,"Птица с зеленой головой и белой грудью, сидящая на ветке дерева.",4.2
Мужчина в верхней шляпе едет на белом коне.,Человек в верхней шляпе едет на белом коне.,5.0
Женщина верхом на коричневой лошади.,"Женщина, фотографирующаяся сверху.",0.2
Двое мужчин стоят в траве и пялятся на машину.,Женщина в розовом топе позирует с пивом.,0.2
Две индийские женщины с двумя индийскими девушками у воды.,Две индийские женщины стоят с двумя индийскими девушками на пляже.,4.0
Стол накрыт вином и посудой на двоих.,"Деревянный стол накрыт свечами, вином и фиолетовой пластиковой миской.",2.6
Мопед перед развалинами.,"Белый автобус, припаркованный в траве перед зданием.",0.6
"Человек за рулем тележки, схваченный за велосипед.",Мужчина в пылезащитной маске едет на трехколесном велосипеде.,1.2
Собака нюхает дно двери.,Черно-белая собака нюхает закрытую дверь.,3.8
"маленькая птичка, сидящая на ветке зимой.",Маленькая птичка сидит на ледяной ветке.,4.2
Желтая птица ест фрукты на проволочной решетке.,Желтая птица ест фрукты на кормушке.,2.8
Коричневая утка и белая утка стоят на траве.,Коричневые и белые утки ходят по зеленой траве.,4.2
Черно-белый кот и собака на полосатом диване.,"Черно-белый кот, стоящий перед окном.",2.4
Мужчина в черной формальной одежде и черной шляпе едет на белой лошади-шоу.,Человек в верхней шляпе едет на белом коне.,3.6
"Маленькая коричневая птичка ест из кормушки, подвешенной на дереве.",Маленький окунь на кормушке висит на дереве.,3.8
Это фотография сельской местности с большим городом на заднем плане.,На травянистой равнине с большим деревом на заднем плане есть черный крупный рогатый скот.,0.6
Синий и красный самолеты в середине полета.,синий и красный самолеты во время полета.,4.8
Трое мужчин позируют в палатке.,Трое мужчин едят на кухне.,1.2
Крупный план серой кошки с зелеными глазами.,Крупный план кошки на кремовом диване.,2.4
Поезд на вокзале.,Поезд сидит на вокзале.,4.2
Поезд движется вниз по рельсам и вдоль изгороди.,собака на полу патио смотрит на кошку на заборе.,0.0
маленькая девочка смеется над камерой.,"Белая корова с большими ушами, смотрящая в камеру.",0.2
Три молодые женщины стоят в комнате вместе.,"Три темноволосые молодые женщины в белых, красных и черных свитерах.",3.4
"Белая птица с длинными оранжевыми ногами, стоящая у озера.","Большая белая птица с длинным оранжевым клювом, стоящая на берегу.",3.0
Красный поезд проезжает по заснеженному городу.,Поезд едет по рельсам в снегу.,3.2
Три велосипедиста пересекают мост в городе.,Велосипедисты переходят мост под дождем.,3.0
Красно-белый автобус едет по улице Англии.,По улице едет красно-белый автобус Англии.,4.4
Птицы купаются в воде.,Птицы летают низко над водой.,1.8
Черная собака смотрит в камеру.,Черно-белый бык смотрит в камеру.,2.0
"Группа лошадей, пасущихся в поле.","Группа лошадей, пасущихся на травянистом поле.",4.8
Несколько человек на мотоциклах на рыночной площади.,Люди на мотоциклах на улице города.,4.0
"Три овцы на грунтовой дороге, которые видны из пассажирского автомобиля.","Три овцы на грунтовой дороге, застреленные из машины.",2.2
"Группа людей, позирующих с двумя мужчинами, одетыми как Элвис.","Группа людей, стоящих с двумя другими людьми, одетыми как Элвис.",4.2
Попугай толкает маленькую тележку для покупок.,Белая птица управляет тележкой.,3.4
"Человек в желтом каноэ, греблющий в воде.",Человек гребет желтое каноэ по направлению к берегу.,4.2
Бутылки пива (-LRB- Harp Lager )-RRB- выложены на полу.,Ряд пивных бутылок на полу.,3.4
Две женщины сидят на улице и смеются.,Две женщины стоят возле автобуса.,2.4
Паровоз и поезд движутся к камере.,Белая овца на склоне холма смотрит в камеру.,1.0
"Коричневая и белая корова в поле, смотрящая в камеру.",Черно-белый кот смотрит в камеру.,1.6
Черная и белая корова стоит возле кучи снега.,"черно-белая корова, стоящая в поле.",3.2
Пространство домашнего офиса с ярко-зелеными стенами и произведениями искусства.,Офис с несколькими столами и зелеными стенами.,3.4
Черно-белое фото человека за рулем автомобиля и человека с мотоциклом.,Черно-белое фото мужчины на классическом автомобиле и мужчины на классическом мотоцикле.,4.0
Три человека у воды с желтыми каноэ.,Три человека готовятся к каноэ.,3.0
Девушка в скаковой шляпе на лошади.,Девушка верхом на загорелой лошади.,3.8
"Мужчина, одетый в бледный шарф с палкой.",Бегун отдыхает в тени с бутылкой содовой.,0.0
Очень ретро-гостиная с телевизором.,Серый кот лежит на деревянном столе.,0.0
Девушка в скаковой шляпе на лошади.,Девушка верхом на коричневой лошади.,2.6
Машина съезжает с обочины дороги на улицу.,Серебристый автомобиль припаркован на обочине дороги перед холмами.,2.6
Мужчина сидит в плаще и держит палку.,"Мужчина сидит с крестом на ноге, одетый в коричневую ткань и держащий деревянную палку.",3.8
Две черно-белые собаки внизу лестницы.,Собака лежит внизу лестницы рядом с другой стоящей собакой.,2.6
Старинный деревянный парусник в океане.,На причале припаркован старинный деревянный парусник.,2.8
"Мужчина сидит с крестом на траве, на заднем плане - кр.",Океанский лайнер недалеко от побережья с домами на заднем плане.,0.0
Две кошки сидят на диване и смотрят в окно.,"Кошка, смотрящая в окно.",2.6
Трех козлов окружила собака.,Троих коз преследует собака.,4.6
Загорелый щенок на ковровом полу.,"Загорелый щенок, лежащий на белом ковре.",3.8
"Черная собака, стоящая на травяном участке.",Длинноволосая собака стоит в травянистом лесу.,3.4
Поезд на станции.,поезд на вокзале.,5.0
Синяя птица стоит на газоне.,Синяя птица стоит на зеленой траве.,4.6
Пустая офисная кабинка.,Пустой офисный стул в кабинке.,3.0
Мужчина и женщина сидят за столом в ресторане.,Четыре женщины и двое мужчин сидят за длинным столом в ресторане.,2.2
Молодой человек в полосатой рубашке держит в руках два велосипеда.,Молодой рыжий мужчина держит в руках два велосипеда недалеко от пляжа.,3.8
"Телевизор, мягкое кресло и кофейная конюшня в светлой комнате.",Кожаный диван и деревянный стол в гостиной.,2.2
Две кошки сидят на диване и смотрят в окно.,Две кошки смотрят в окно.,3.6
Маленькая собачка в свитере и смотрит в камеру.,Маленькая белая собака в куртке смотрит в камеру.,4.0
Двое мужчин стоят в траве и пялятся на машину.,Две женщины сидят на стульях в магазине.,0.4
Женщина стоит перед зданием в снегу.,Две женщины и ребенок позируют перед столовой.,0.0
Пространство домашнего офиса с ярко-зелеными стенами и произведениями искусства.,Небольшое офисное пространство с ярко-зелеными стенами.,3.8
"Зеленая машина, припаркованная в салуне.","Зеленая машина, припаркованная возле салона.",5.0
Группа людей сидит за обеденным столом ресторана.,Группа людей сидит за столиком ресторана.,4.8
Две утки стоят у воды.,Птицы купаются в воде.,2.4
Черно-белая корова в загоне с сеном.,Черно-белые коровы за забором.,2.8
Мужчина и женщина позируют для камеры.,"Кошка, сидящая на песке, смотрит в камеру.",1.4
"Зелено-белый грузовой самолет, вылетающий из аэропорта.",Белый и зеленый коммерческий авиалайнер взлетает с взлетно-посадочной полосы.,3.6
Желтый школьный автобус припаркован в поле.,Коричневая лошадь в зелёном поле.,0.0
