女性がまぶたに化粧品をのせています。,女性はアイシャドウをペンで塗っています。,4.0
女性と男性が車に乗っています。,車を運転している女性が、横に座っている男性に話しかけている。,3.4
檻の中で女の子が踊っています。,玉ねぎを刻んでいます。,0.0
猫がロボットに乗っている。,男がパンを食べている。,0.0
おばさんが生卵をボウルに入れてかき混ぜてくれました。,女性がお椀に目を入れている。,1.0
牛が草を食べている。,犬が女の子を引っ張って坂道を下っている。,0.0
男は鶏肉のソースをかき混ぜた。,男は油をかき混ぜている。,2.4
縄跳びをする男,男がしゃべっている。,0.4
女性がオレンジの皮を剥いています。,女性がレモンの皮を小さく切り落とした。,1.8
誰かが卵を叩いている。,女性がボウルの中で卵をかき混ぜる。,2.5
男がジャガイモを切っている。,エレキギターを弾く女性。,0.083
男がパンにバターを塗っている。,紐にぶら下がっているスローロリス。,0.0
女性が野菜を切り刻んでいます。,女性が串刺しにしたものを炊飯器の上に置いています。,1.0
エビの尻尾と胴体を切ったのはお嬢様。,女性がエビの掃除をしています。,4.5
男がアコースティックギターを弾く。,女性と犬が一緒に歩いています。,0.0
エビの皮を剥いている人がいます。,エビの準備をしている人がいます。,3.6
ブロッコリーを切っている女性。,女性がブロッコリーをスライスしています。,5.0
ベッドの上に寝そべっている小型犬。,小型犬がベッドの上に寝そべっています。,5.0
男はジャガイモをスライスしている。,男がジャガイモをスライスしている。,5.0
男はジャガイモをスライスしている。,男がジャガイモをスライスしている。,5.0
エビの皮を剥いている人がいます。,男がエビの皮を剥いている。,3.8
女性が太陽めがねをかけています。,女性がサングラスをかける。,5.0
女性がジャガイモをスライスしています。,女性がニンジンをスライスしています。,2.5
女性は走っています。,二人の女性が走っています。,3.824
男がハープを吹いている。,女性がギターを弾いています。,1.6
プールに飛び込む男。,男がプールに飛び込む。,5.0
男はニンニクを叩き潰している。,男がニンニクを叩き潰している。,5.0
男がジャガイモを切り刻んでいる。,男がニンジンを切り刻んでいる。,2.375
男が玉ねぎを切っている。,男が玉ねぎをスライスする。,5.0
男が踊っている。,男が歌っている。,1.25
男が走っている。,男が歌っている。,1.25
男は森の中をハイキングしている。,森の中で男が追跡している。,3.0
男が笛を吹いている。,男がギターを弾いている。,2.167
男が自転車に乗っている。,女性が馬に乗っています。,1.4
女性がギターを弾いています。,人がギターを弾いている。,4.0
男がピザを食べている。,男が食べ物を食べている。,3.6
男がギターを弾いている。,男がギターを弾く。,4.857
男はパンにバターを塗っている。,男が米をかき混ぜている。,0.4
女が男を叩いている。,女性がお風呂に入っています。,0.2
3人の男が踊っている。,女性が踊っています。,1.3
男がしゃべっている。,男が踊っている。,1.2
男が踊っている。,男がしゃべっている。,1.2
人が猫の毛を梳いている。,人が猫をブラッシングしています。,4.4
男がドラムを叩いている。,男がギターを弾いている。,1.8
男がバナナの皮をむいている。,女性がジャガイモの皮をむいています。,1.4
男の子が馬に乗っています。,サルがバスに乗っています。,0.4
子犬は浴槽から出ようとした。,子犬が湯船から出ようとしています。,4.4
女性が玉ねぎの皮をむいています。,女性はネギをスライスしている。,3.25
人が鍋のご飯を混ぜています。,人がジャガイモの皮をむいている。,0.778
男がギターを弾いている。,女の子がギターを弾いています。,2.25
ライオンの子がフェンスを登ろうとしています。,ライオンが壁を乗り越えようとする。,2.75
男が携帯電話で話している。,男がマイクに向かって話している。,2.0
男がギターを弾いている。,男がCDを掃除している。,0.833
誰かが鍋に鶏ガラスープを流し込んでいる。,男は鍋にスープを注いでいる。,3.75
女性が玉ねぎを切っています。,女性が包丁でニンニクを刻んでいる。,1.8
男は他の男と握手をしている。,男が他の男の手を握っている。,4.333
標的が銃撃を受けている。,標的は弾丸で撃たれていた。,4.214
女性が化粧をしています。,男がギターを弾いている。,0.0
女性が大きな唐辛子をスライスしています。,ピーマンを切っている人がいます。,3.4
男がピザの上にチーズを乗せている。,男がピザにシュレッドチーズを振りかけている。,4.2
男が葉っぱを見つめている。,男が野菜を切っている。,0.8
人がコモドドラゴンを摘んで箱に入れています。,人がコモドドラゴンの赤ちゃんを容器に入れています。,4.2
人がカメラをエスセレーターに落とす。,男がエスカレーターからバッグを投げ落とす。,2.75
男はキーボードを弾いている。,男がギターを弾いている。,2.2
女性がアイシャドウを塗っています。,女性がお椀を洗っています。,1.2
女性が笛を吹いています。,男がキーボードを弾いている。,1.0
男が馬に乗っている。,女性が象に乗っています。,1.533
男が笛を吹いている。,男が踊っている。,0.2
虎が檻の中を歩き回っています。,虎が無目的に歩き回る。,3.0
人が鍋に食用油を注ぐ。,ストーブの上の鍋にオリーブオイルを注いでいる人がいます。,3.8
女性がジャガイモを切っています。,女性が馬に乗っています。,0.75
オウムがしゃべっている。,オウムがマイクに向かって話しています。,3.0
男がマイクに向かって歌っている。,雨の中で男が踊っている。,0.4
女性が運動しています。,女性がウェイトを持ち上げています。,3.4
子供が海の波の中を走って出たり入ったり。,海の波に向かって走っている少年。,3.8
男がピアノを弾いている。,男が木の笛を吹いている。,1.4
男が馬に乗っている。,男が砂漠で馬に乗っている。,3.4
犬が冷蔵庫から食べ物を盗んでいます。,犬は冷蔵庫から何かを取り出した。,3.2
人が２台のカメラでふきのとうを使っています。,カメラを燃やしている人がいます。,2.333
男が万力に包丁を入れている。,男が車庫で車に乗り込んでいる。,0.8
女性が肉を焼いています。,男がしゃべっている。,0.0
子犬がシンクから出てこようとしています。,子犬は浴槽から出ようとした。,3.0
人が四角い紙片を折っています。,人が紙を折る。,3.75
少年はピアノを弾いています。,女性は鍋に油を注いでいます。,0.0
男がジャガイモを切っている。,女性が岩壁を登っています。,0.0
女性が赤ちゃんに授乳しています。,男が鍋に水を入れている。,0.0
男がギターを弾いている。,女性が馬に乗っています。,0.5
女性が卵を混ぜています。,女性が食べています。,0.5
男が船に乗っている。,機械の中で男の人が結んでいます。,0.4
男の人がケーキを出している。,ウズラの味付けをする男。,0.75
誰かがにんじんを偉大にしています。,女性がオレンジ色の食べ物をすりおろしています。,2.5
屋上に立ってバイオリンを弾いている男がいる。,屋根の上で男が踊っている。,1.8
猿は空手で人を蹴っている。,サルのプラチス格闘技。,2.5
男が包丁を叩き割る。,男が女を運ぶ。,0.5
女性が足を磨いている。,女性が玉ねぎを切っています。,0.4
ある女性が肉の皮を剥いでいる。,女性がトマトをスライスしています。,1.2
男性がボウルの中で材料をかき混ぜています。,男がフォークでボウルの中の卵2個を叩いている。,2.75
女性が湯船でくつろいでいます。,女性がフォークでジャガイモを刺している。,0.4
女性が魚に油を塗っています。,女性がジャガイモを切っています。,0.6
女性が何かを書いている。,女性がネギを刻んでいる。,0.8
赤ちゃんが自分の食べ物を食べる。,赤ちゃんにエンドウ豆を食べさせています。,3.0
人参を機械で切っている人がいます。,雨の中に男が立っている。,0.4
ステージの上でギターを弾きながら歌っている男性。,男がエレキギターを弾いている。,3.2
男の子がピアノを弾いています。,男が歌いながらギターを弾いている。,1.25
その人が火事を起こしています。,人は火を起こす。,5.0
女性が浜辺で馬に乗っている。,女性がお椀を洗っています。,0.2
人がハーブを刻んでいます。,男が緑色の物質を細かく刻んでいる。,3.0
マグカップに水道水を溜めている女性。,ピッチャーに水を入れている男の子。,1.4
ボウルで卵を泡立てている人がいます。,女性がワイヤーの泡立て器を使って2つの卵をボウルに入れて泡立てています。,3.8
犬は犬用のドアから棒を出す方法がわからなかった。,犬が犬のドアをくぐろうとしています。,2.75
女性がボウルの中で卵を混ぜています。,男が腕立て伏せをしている。,0.0
おばさんがエビの上に何枚かスライスを作ってくれました。,シェフがエビをスライスしています。,2.8
誰かが液体を混ぜている。,男がギターを弾いている。,0.0
女性が大きな唐辛子をスライスしています。,男が楽器を弾いている。,0.0
大きな目をした動物が食べています。,ゆっくりとしたロリスが食べています。,2.6
楽しそうにハイハイしている赤ちゃん。,猫が広葉樹の床の上を歩いています。,0.1
虎部がボールを持って遊んでいます。,エビを包丁で切っている人がいます。,0.0
女性が果物を切っています。,二人の女性がレモンをスライスしています。,2.0
旗が宙を舞っていた。,旗が振られている。,3.75
赤ちゃんはチャイルドシートの中で笑っていました。,赤ちゃんが笑っています。,3.1
犬が少年を二度も水の中に叩き込む。,雨の水たまりに幼児を押し込む犬。,2.692
鳥は蛇口の下でお風呂に入っています。,流しの中で鳥が水浴びをしています。,4.429
男がギターを弾きながら歌う。,男が歌いながらギターを弾いている。,5.0
女性同士で抱き合って踊っています。,二人の男性が卓球をしています。,0.0
男はネズミを使って蛇に餌を与えようとしている。,男がノートパソコンで作業をしている。,0.8
トラがトレーナーと遊んでいます。,虎が男を襲う。,1.333
猫が床にスイカを置いて遊んでいます。,男が鍋に油を注いでいる。,0.0
猫は水の入った皿から物体を取り出す。,猫はコブの上のトウモロコシを食べようとした。,0.6
シェフが人参をスライスしています。,人が絵を描いている。,0.0
女性が鍋にキノコと液体を入れている。,若い男がギターを弾いている。,0.0
観客の前で情熱的にギターを弾いている男性。,女性がジャガイモの皮をむいています。,0.0
誰かがワシントンの顔をドルに描いたのか,1ドル札に人が絵を描く。,3.4
少女は玉ねぎを切っている。,女性が玉ねぎを細かく刻んでいます。,2.2
男は銃を向けている。,男の子がおもちゃのスマホで遊んでいます。,0.0
木の枝に立つ猫。,黒と白の猫が木の枝の上に高いところにいます。,3.6
子羊はカメラを見ています。,水辺の丸太の上に立つ小鳥。,0.0
野原に立つ雄牛。,緑豊かな野原に茶色い馬が立っている。,1.4
白と黒の牛が門の前で小休止。,根を張った木の前の平地に黒牛と茶色の牛が立っている。,2.2
4人組でケーキを食べながらの食事会。,テーブルを囲んでデザートを食べる4人。,3.8
外のテーブルで食事をするグループ。,食卓を囲んでポーズをとる高齢者の集団。,2.6
山を背景にベレー帽を被った老人。,木々を背景にした朝霧の中の羊。,0.4
牛はトラフの中で餌を食べています。,茶色い牛と白い牛がトラフの中で食事をしています。,4.0
裸の木の枝の間に止まっている赤と灰色の小さな鳥。,赤と茶色の鳥が枝に止まっています。,2.25
狭いアパートを舞台にした、黒と木を基調としたダイニング。,黒と茶色のテーブルをリビングに設置,3.2
ソファの前に置かれた綿の袋。,ドアの前の段差に座っているキャリコ猫。,0.0
木々を背景に畑に立つ二頭の馬。,草を背景にした水辺の黒と白の鳥。,0.4
通りを走る赤いダブルデッカーバス。,道路を走る赤い2階建てバス。,3.8
子羊はカメラを見ています。,カメラを見つめる猫。,0.8
人通りの多い道を走る赤いダブルデッカーバス。,市街地を走るダブルデッカーバス。,4.2
檻の中で馬に乗る騎手。,騎手はギャロップで馬に乗る。,3.6
大きな建物の近くの牧草地に立っている乳牛の乳房。,緑の芝生の上に黒と茶色の牛が立っています。,2.0
U2の看板を掲げて柱のそばでポーズをとる女性。,u2」と書かれた柱のそばに女性が立っている。,4.2
アジア人とメガネの女性が一人、親指を立てて笑っている。,二人の女性がカメラに向かってポーズをとり、親指を立ててサインをしています。,3.4
黒い電車が線路を下っていく。,線路上を走るほぼ黒一色の電車。,3.0
茶色い犬は白い枕の上で頭を休めている。,日焼けした犬がソファに寝そべっていて、白い枕の上に頭を乗せています。,3.4
黒と茶色の牛がカメラを見ています。,白と黒の雄牛がカメラを見ています。,3.6
小さな赤ちゃんを抱いた笑顔の女性。,赤ちゃんを抱っこしている二人の笑顔の女性。,3.0
空には二機の飛行機が。,空に浮かぶ飛行機。,2.4
線路を走る石炭列車。,線路上には老朽化した電車が停まっています。,2.0
カメラを見つめる猫。,カメラを見ているグレー、黒、白の猫。,4.0
世界のニュースのヘッドラインを大画面で表示。,レースの格好をした男性がリラックスしています。,0.0
赤ちゃんと一緒にポーズをとる二人の女性。,赤ちゃんを抱っこしている二人の笑顔の女性。,4.0
晴れた日に飛ぶ紅白の飛行機。,空中を飛ぶ紅白の飛行機。,4.2
昔の駅の白黒写真。,ソファに座っている猫の白黒写真。,0.8
いくつかの遺跡の前にある自転車。,ビルの前にピンクの自転車が。,2.2
道路脇の赤い二階建てバス。,人通りの多い道を走る赤いダブルデッカーバス。,3.8
交通量の多い道路をバスが走る。,緑色のバスが道路を走る。,3.2
アジア系の老夫婦が、食卓であくびをしている赤ちゃんと一緒にポーズをとる。,アジアの年配のカップルが、食卓で生まれたばかりの赤ちゃんと一緒にポーズをとっています。,4.4
緑の芝生の上を歩く茶色と白のアヒル。,晴れた日に飛ぶ紅白の飛行機。,0.0
人は都市部で原付に乗る。,柵で囲まれた場所で馬に乗っている人たち。,1.4
小屋の中にある大きな銀色の機関車のエンジン。,シルバートレインは駅に停車しています。,2.6
大型バイクに座っている二人。,長い枝に座っている二羽のワシ。,0.4
車の横にはスカンツ姿の女性が立っている。,黄色とオレンジの鳥がケージの側面にしがみついています。,0.0
床には何台ものテレビが置かれていて、その上に積み重ねられています。,テレビは3台、床の上に、他の2台は箱の上に。,3.2
羊が草むらの木立の近くの草原で草を食んでいます。,並木の前の畑で羊が草を食んでいます。,4.6
小型犬が飼い主を守る。,ストップサインの裏にはステッカーが飾られています。,0.0
羊を見ている子供たち。,外で牛の乳搾りをしている子供。,0.6
ラブシートの白黒写真。,昔の駅の白黒写真。,1.2
沢山のステッカーが貼られたストップサインの裏。,シールが貼られた看板の裏。,3.8
大画面テレビのあるリビングルームや居間。,リビングルームには日焼けした家具と薄型テレビがあります。,3.2
芝生の椅子に座っている二人の女性。,カフェで二人の女性が座っています。,2.6
道路を走る二重の赤いバス。,通りを走る赤いダブルデッカーバス。,5.0
黒い鳥が座っています。,木の下の豚の背中に牛が写っています。,0.0
滑走路にはダスエアカーゴ機が鎮座しています。,滑走路に停まっている旅客機。,3.2
紫のシーツの上で眠る猫。,黒と白の猫が紫色の毛布の上で寝ています。,4.0
クリーム色のソファに乗った猫のアップ。,馬のアップ。,1.2
ウッドキャビネットとダイニングテーブルのあるキッチン。,木製のキャビネットや家具が置かれたキッチン。,4.4
街並みの落書きシーンで覆われた壁の近くにバイクが停まっています。,夕方の街の壁画の脇にバイクが停まっています。,3.4
二人の男の子がテーブルに向かい合って座り、一人がもう一人を指差す。,一人が指差すようにテーブルに向かい合って座る二人。,4.4
白い犬が2匹、水の中を泳いでいます。,鳥が泳いでいます。,0.8
水面に浮かぶ大きな白いクルーズ船。,水面に浮かぶ大型クルーズ船。,4.6
2羽のハクトウワシが枝に止まっています。,二羽の鷲が枝に止まっている。,4.2
電車の横に立つリュック。,レストランでの懇親会。,0.0
枝に鳥が座っています。,赤と茶色の鳥が枝に止まっています。,3.2
毛皮の帽子をかぶってポーズをとる民族の集団。,緑と白に身を包んだサイクリストの集団と、それを見守る観客。,0.0
茶色のテーブルの上に寝そべっている黒の家猫。,ダイニングテーブルの上に寝そべる灰色の猫。,1.4
納屋の動物を見ている4人の子供たち。,羊を見ている子供たち。,3.2
羊毛のバスケットで遊ぶ白黒猫。,毛布の上に寝そべっている白黒の猫。,1.8
水に浮かぶボートに乗った二人の男。,海の上の木製ヨット。,1.8
マウンテンバイクでウィリーをしている男性。,U2の看板を掲げて柱のそばでポーズをとる女性。,0.0
馬に乗っている女性馬術師。,茶色い馬に乗っているのは女性。,3.8
線路を下っていく電車。,線路を走る黒い蒸気機関車。,3.8
滑走路に白い飛行機。,滑走路に近づくスイスの白い飛行機。,4.0
白いアヒルが立っています。,地下鉄の脇に黒い帽子をかぶった女性が立っている。,0.0
外のテーブルで食事をするグループ。,レストランのテーブルに座っている人たちのグループ。,3.2
テーブルの上に座っている若い女の子の赤ちゃん。,笑顔の赤ちゃんをテーブルに座らせた女性。,1.6
2匹の猫が室内で仲良くしていて、黒と白の毛並みのエンクロージャーをしています。,2匹の子猫の赤ちゃんが、牛を模した毛皮で覆われたドームの中に座っています。,3.6
キッチンの横の小さなソファに座っているグループ。,馬に座っている小さな子供の近くに立っている集団。,1.0
ダートバイクをジャンプさせる男。,自転車に乗った男性がジャンプしている。,3.6
並木の前の岩彫りの上に座っているボトルの白黒写真。,他の石と壁を背景に石の上に座っている水のボトル。,2.0
茶色の椅子に座って上を見上げている白黒の猫。,木製の椅子に座って上を見上げる白黒の猫。,3.6
畑に立つ白黒の角牛。,畑の中の大きな白黒の牛。,4.0
半分空になった大きなコーラの瓶2本の間に帽子をかぶった長髪の男が立っている。,2本の大きなボトルの間を歩くキャップと上着を着た男。,3.6
滑走路に沿ってタキシングするアエロメヒコ機。,滑走路に座る銀色のアレオメヒコ・ジェットライナー。,3.2
雪の中に座っている赤い鳥と他の4羽の鳥。,雪の上に立つ五羽の鳥。,2.8
アジアの年配のカップルが、食卓で生まれたばかりの赤ちゃんと一緒にポーズをとっています。,食卓を囲んでポーズをとる高齢者の集団。,2.4
窓の外を見ている飼い猫。,窓の外を見ている白猫。,3.6
2頭の牛が畑で草を食む。,緑の野原に茶色の馬。,1.8
高速道路近くの陸橋の下に人が立っている。,水辺で犬を散歩させている人がいます。,0.2
歩道をベビーカーを押す女性と子供。,歩道をベビーカーで歩く女性と少女。,3.4
木の上を飛ぶ白い鳥。,シーツの上に寝そべる白猫。,1.2
食卓にワインとビールとレモンを持った女性。,レストランの長いテーブルに女性4人と男性2人が座る。,1.4
ノートパソコンとパソコンのモニター。,ワークステーションにノートパソコンとパソコン。,2.6
オフィスの椅子に寝そべる白猫。,シーツの上に寝そべる白猫。,2.4
南国のビーチに座っている小さな黄色いボート。,白い草花の近くの石垣に小さな女の子が座っています。,0.0
木造の建物の中で、二人の女性が白い羊の毛刈りをしています。,木の屋台で白い羊の毛を刈る二人の女性。,4.0
手前にメガネをかけた男性とペットボトル2本。,目の前に水筒2本を置いて話をしている男性。,3.0
茶色い馬のアップ。,馬のアップ。,4.0
複数の机と緑の壁があるオフィス。,鮮やかなグリーンの壁が印象的な小さなオフィススペース。,4.0
白馬を率いる女性。,白馬にタキシードを着た男。,2.0
バイクに乗った男性がウィリーを披露しています。,車の横でウィリーをするバイク乗り。,4.0
シルバートレインのエンジンの左側。,黒い電車のエンジンのアップ。,2.2
リビングにブルーのソファとツインベッド。,革張りのソファと木製のテーブルをリビングに置いています。,2.2
床に白い自転車が立っている。,床に駐輪するオールドスタイルの自転車。,3.4
鳥のエサやりから食べている鳥。,バードフィーダーの上で果物を食べている黄色い鳥。,3.2
コンクリートのスラブの上に座っている黒い鳥。,コンクリートの上に立つ黒い鳥。,4.0
草原に立っている暗い色の犬。,草原に立つ灰色の犬。,3.2
笑顔で自転車のヘルメットをかぶった金髪の少女。,自転車を背景に自転車のヘルメットをかぶった少女。,3.8
草原に立つ二頭の褐色の馬。,草原の真ん中に立っている茶色の馬。,3.0
小さな白い犬を連れてソファに横たわる少年。,犬と一緒にソファに寝そべっている小さな男の子。,4.0
女性が床に寝そべって、上に赤ちゃんを抱いている。,男が床に横たわり、上に赤ちゃんを抱きかかえている。,2.2
グレーの家に赤いドア。,赤いドアのある家。,3.4
白馬に乗った女性。,白馬を率いる女性。,3.8
鬱病の女性がソファに座っている。,生まれたばかりの赤ちゃんを抱く年配の女性。,0.0
自転車の荷台に乗り物をキャッチする高齢の女性。,山の目の前にある水上に船が出ています。,0.0
茶色い牛と白い牛がトラフの中で食事をしています。,茶色と白の牛がトラフから食べています。,4.8
ゴーイングプレイス」のバスの前に腕を伸ばした若い女性が立っている。,Tバスの開いたドアの前に少女が立っている。,3.0
草原に立つ黒と白の牛。,バスの横に立っている男性の白黒写真。,0.8
外で食事をしているグループ。,外のテーブルで食事をするグループ。,4.2
2匹の猫がソファに一緒に座って窓の外を見ている。,ソファの背もたれに座って窓の外を見ている二匹の猫。,4.2
ベンチに座っている男性が、歩道に座っている鎖につながれた犬を見ている。,ソファに座りながら小さな赤ちゃんを抱く女性。,0.0
歩道に停められたブルーのスクーター。,歩道に停められた青い原付。,4.2
緑の芝生の上を二匹の灰色の犬が一緒に走る。,緑の芝生の中を走る2匹のグレーの犬。,4.6
二匹の犬が草原を走っている,草原を走る二匹の犬。,5.0
夫婦で水辺の芝生の椅子に座っています。,少年は公園の中でピクニックテーブルから他のテーブルに飛び移る。,0.0
