Człowiek siedzący na podłodze gra na gitarze.,Człowiek siedzący na podłodze w pokoju uderza w gitarę.,4.8
Szczeniak bawi się plastikowym pojemnikiem.,Pies bawi się plastikowym pojemnikiem.,3.8
Mężczyzna gra na skrzypcach.,Mężczyzna gra na skrzypcach.,5.0
Mężczyzna gra na pianinie.,Mężczyzna gra na pianinie.,5.0
Człowiek je jedzenie.,Mężczyzna coś je.,4.2
Człowiek gra w koszykówkę.,Mężczyzna gra na pianinie.,1.4
Maluch chodzi po korytarzu.,Mała dziewczynka idzie w dół korytarza.,3.6
Samolot ląduje.,Ląduje animowany samolot.,2.8
Panda się wspina.,Człowiek wspina się na linę.,1.6
Dzieci tańczą na scenie.,Niektórzy ludzie tańczą na scenie.,3.0
Człowiek gra na gitarze.,Mężczyzna gra na pianinie.,1.4
Kobieta kroi mięso.,Kobieta śpiewa na scenie.,0.25
Kobieta robi zdjęcie.,Człowiek gra na gitarze.,0.25
Ten człowiek jedzie na koniu.,Kobieta używa motyki.,0.0
Człowiek wierci dziurę w desce.,Ktoś wierci dziurę w kawałku drewna.,4.0
Mężczyzna montuje tłumik na pistolecie.,Mężczyzna dodaje tłumik do pistoletu.,4.5
Dwie małe dziewczynki rozmawiają przez telefon.,Mała dziewczynka idzie w dół ulicy.,0.5
Ktoś miesza chili w czajniku.,Ktoś miesza łyżeczką garnek chili.,3.8
Kobieta rozbija jajka do miski.,Pani rozbiła surowe jajka do miski.,4.8
Kobieta wkłada mąkę na kawałek mięsa.,Jakaś kobieta wkłada mąkę do jakiegoś mięsa.,5.0
Mężczyzna rozmawia przez telefon.,Mężczyzna śpiewa do kobiety.,0.25
Mężczyzna gra na elektronicznej klawiaturze.,Człowiek gra na flecie.,1.2
Człowiek gra na gitarze.,Człowiek je banana.,0.6
Człowiek wskakuje do wody.,Człowiek tnie papier.,0.8
Człowiek gra na gitarze.,Facet gra na instrumencie.,3.8
Młody mężczyzna gra na pianinie.,Kobieta obiera krewetkę.,0.0
Kobieta miesza ingredianty.,Kobieta miesza jedzenie w misce.,3.5
Ktoś rozdrabnia nożem liście kapusty.,Ktoś sieka trochę liści kapusty.,4.5
Powoli chodzi lori.,Zwierzę chodzi dookoła.,2.8
Mały chłopiec odkurza podłogę.,Chłopiec odkurza.,3.8
Kobieta nakłada kredkę do oczu na powiekę za pomocą kredki do oczu.,Kobieta nakłada kosmetyki na powiekę.,3.8
Mężczyzna robi łóżko.,Kobieta gra na gitarze.,0.0
Mężczyzna gra na klawiaturze.,Człowiek gra na klawiaturze.,4.0
Królik bawi się królikiem-zabawką.,Króliczek bawi się z wypchanym króliczkiem.,4.25
Samolot jedzie po drodze.,Samolot porusza się wzdłuż pasa startowego.,2.812
Człowiek strzela do człowieka.,Człowiek z pistoletem strzela do innego człowieka.,4.25
Człowiek gra na gitarze.,Ten człowiek śpiewał i grał na gitarze.,3.0
Facet gra w hackysacka,Mężczyzna gra na tablicy z kluczami.,1.0
Jeden człowiek rozbija cement na klatce piersiowej drugiego człowieka.,Człowiek łamie bloki żużla na innym człowieku.,3.75
Mężczyzna rozmawia z innymi kobietami na plaży.,Człowiek idzie w dół ulicy.,0.0
Kobieta pokroiła cebulę w kostkę.,Kobieta tańczy na dworcu kolejowym.,0.4
Szef kuchni przygotowuje trochę jedzenia.,Szef kuchni przygotował posiłek.,4.0
Mężczyzna rozmawiał z dziewczyną przez kamerę internetową.,Nastolatek rozmawia z dziewczyną przez kamerę internetową.,2.8
Żółw chodzi po ziemi.,Duży żółw czołga się w trawie.,3.75
Ta pani rozbiła jajko do miksera.,Ta pani pokroiła mięso.,1.154
Z pięciu dań je pięć kociąt.,Kocięta jedzą jedzenie na tacach.,2.75
Kobieta kroi trochę tuńczyka.,Kobieta kroi surową rybę.,2.8
Człowiek grający na gitarze.,Kobieta maluje swoje usta.,0.0
Człowiek gra na flecie.,Pies szczeka na muchę.,0.0
Mały nosorożec chodzi z matką po swoim kojcu.,Mały nosorożec podąża za dorosłym nosorożcem.,3.4
Mężczyzna użył miecza do pokrojenia plastikowej butelki.,Mężczyzna pokroił mieczem plastikową butelkę.,5.0
Mężczyzna czyści rybę na blacie kuchennym.,Człowiek gra na flecie.,0.8
Człowiek sieka liście kolendry.,Kobieta kroi trochę zielonych liści.,2.25
Mężczyzna naciska przyciski mikrofalowe.,Mężczyzna włącza mikrofalówkę.,2.75
Dziewczyna jedzie na koniu.,Dziewczyna kłusowała konia.,4.5
Batman i Robin lecą helikopterem nad wodą.,Helikopter leci nad wodą.,2.6
"Kobieta wlewa oliwę do patelni z plastikowej butelki, gdy ona mówi.",Starsza kobieta wlewa olej do patelni na piecu.,3.8
Kobieta kroi trochę ziół.,Kobieta sieka kolendrę.,2.8
Pani włożyła szympansa do gorącej wody.,Pani usmażyła pieczone mięso na gorącym oleju.,1.6
Kobieta jedzie na koniu.,Człowiek strzela z broni.,0.0
Chłopak gra na pianinie.,Na scenie gra zespół.,1.333
Kucharz wyrabia mąkę.,Kobieta wyrabia ciasto tortilli.,2.6
Kobieta jedzie na koniu po obwodzie.,Pies jedzie na deskorolce.,0.6
Kobieta wkłada swoje dziecko do kosza na śmieci.,Ta kobieta robi dziury w ziemniaku.,0.0
Kot leje się na trampolinie.,Mężczyzna kroi pomidora.,0.0
Mężczyzna i kobieta jedzą przy stole.,Para je posiłek i rozmawia.,3.0
Kobieta jedzie na koniu.,Człowiek przewraca stoły w gniewie.,0.0
Mężczyzna przykręca drewno do ściany.,Mężczyzna robi kobiecie masaż.,0.2
Dziewczyna gra na flecie.,Dziewczyna gra na instrumencie dętym.,3.2
Małe dziecko gra na gitarze.,"Chłopak siedzi na łóżku, śpiewa i gra na gitarze.",2.0
Kobieta sieka cebulę.,Mężczyzna robi sztuczkę karcianą.,0.0
Mężczyzna i kobieta chodzą po lesie.,Mężczyzna i kobieta idą.,3.0
Dziecko gra w grę komputerową.,Chłopak gra w grę na laptopie.,3.091
Mężczyźni wskakują do wody z mostu.,Mężczyźni wskakują do rzeki.,2.75
Kobieta obiera trochę ryb.,Kobieta wylewa żółtą mieszankę na patelnię.,1.2
Ludzie grają w baseball.,Gracz w krykieta uderzył w piłkę.,0.5
Człowiek gotuje zupę.,Kobieta wkłada jajka do patelni.,0.25
Kobieta tańczy.,Człowiek łamie kij.,0.0
Na scenie występuje tancerz baletowy.,Bóbr jest petowany.,0.0
Mężczyzna strzela do kosza.,Człowiek gra na gitarze.,0.5
Słońce się kąpią.,Dwie kobiety śpiewają.,0.0
Ten człowiek pokroił cebulę.,Mężczyzna tańczy.,0.6
Kobieta nakłada kosmetyki na powiekę.,Kobieta porusza się na cieniu do powiek.,4.0
Kobieta i mężczyzna jadą w samochodzie.,Kobieta prowadząca samochód rozmawia z mężczyzną siedzącym obok niej.,3.4
Dziewczyna tańczy w klatce.,Cebula jest siekana.,0.0
Kot jest na robocie.,Człowiek je chleb.,0.0
Pani wymieszała surowe jajka w misce.,Kobieta wlewa oczy do miski.,1.0
Krowa zjada trawę.,Pies ciągnie dziewczynę w dół wzgórza.,0.0
Mężczyzna mieszał sos do kurczaka.,Ten człowiek miesza olej.,2.4
Mężczyzna skaczący po linie,Mężczyzna mówi.,0.4
Kobieta obiera pomarańczę.,Kobieta odcina mały kawałek skórki z cytryny.,1.8
Ktoś bije jajko.,Kobieta miesza jajka w misce.,2.5
Człowiek kroi ziemniaka.,Kobieta gra na gitarze elektrycznej.,0.083
Człowiek masłuje kawałek chleba.,Powolne lorysy wiszące na sznurze.,0.0
Kobieta pokroiła trochę warzyw.,Kobieta wkłada szorstkie jedzenie na kuchenkę.,1.0
Pani przecięła ogon i ciało krewetki.,Kobieta czyści krewetki.,4.5
Mężczyzna gra na gitarze akustycznej.,Kobieta i pies idą razem.,0.0
Człowiek jest obierający krewetki.,Człowiek przygotowuje krewetki.,3.6
Kobieta kroi brokuły.,Kobieta kroi brokuły.,5.0
Mały pies leżący na łóżku.,Mały pies leży na łóżku.,5.0
Ten człowiek kroi ziemniaka.,Mężczyzna kroi ziemniaki.,5.0
Ten człowiek kroi ziemniaka.,Mężczyzna kroi ziemniaki.,5.0
Człowiek jest obierający krewetki.,Mężczyzna obiera krewetki.,3.8
Kobieta zakłada okulary przeciwsłoneczne.,Kobieta zakłada okulary przeciwsłoneczne.,5.0
Kobieta kroi ziemniaka.,Kobieta kroi marchewkę.,2.5
Kobiety biegają.,Dwie kobiety biegają.,3.824
Człowiek gra na harfie.,Kobieta gra na gitarze.,1.6
Człowiek nurkuje do basenu.,Mężczyzna nurkuje do basenu.,5.0
Ten człowiek rozbija czosnek.,Mężczyzna rozbija trochę czosnku.,5.0
Człowiek kroi ziemniaka.,Mężczyzna kroi marchewki.,2.375
Mężczyzna kroi cebulę.,Człowiek kroi cebulę w plasterki.,5.0
Mężczyzna tańczy.,Mężczyzna śpiewa.,1.25
Biegnie mężczyzna.,Mężczyzna śpiewa.,1.25
Ten człowiek wędruje po lesie.,Mężczyzna śledzi w lesie.,3.0
Człowiek gra na flecie.,Mężczyzna gra na gitarze.,2.167
Mężczyzna jedzie na rowerze.,Kobieta jedzie na koniu.,1.4
Kobieta gra na gitarze.,Człowiek gra na gitarze.,4.0
Mężczyzna je pizzę.,Mężczyzna je jedzenie.,3.6
Mężczyzna gra na gitarze.,Człowiek gra na gitarze.,4.857
Facet masłuje chleb.,Mężczyzna miesza ryż.,0.4
Kobieta uderza w mężczyznę.,Kobieta bierze kąpiel.,0.2
Trzech mężczyzn tańczy.,Kobiety tańczą.,1.3
Mówi mężczyzna.,Mężczyzna tańczy.,1.2
Mężczyzna tańczy.,Mówi mężczyzna.,1.2
Człowiek rozczesuje kocie włosy.,Człowiek szczotkuje kota.,4.4
Człowiek gra na perkusji.,Mężczyzna gra na gitarze.,1.8
Mężczyzna obiera banana.,Kobieta obiera ziemniaka.,1.4
Chłopak jedzie na koniu.,Małpa jedzie autobusem.,0.4
Szczeniak próbował wydostać się z wanny.,Szczeniak próbuje wydostać się z wanny.,4.4
Kobieta obiera cebulę.,Ta kobieta kroi zieloną cebulę.,3.25
Człowiek miesza garnek ryżu.,Człowiek obiera ziemniaka.,0.778
Człowiek gra na gitarze.,Dziewczyna gra na gitarze.,2.25
Młody lew próbuje wejść na ogrodzenie.,Lew próbuje się wspiąć na ścianę.,2.75
Mężczyzna rozmawia przez telefon komórkowy.,Facet mówi do mikrofonu.,2.0
Człowiek gra na gitarze.,Mężczyzna czyści płytę.,0.833
Ktoś wlewa rosół z kurczaka do garnka.,Mężczyzna wlewa rosół do garnka.,3.75
Kobieta sieka cebulę.,Kobieta sieka czosnek z nożem.,1.8
Mężczyzna podaje sobie ręce z innymi mężczyznami.,Mężczyzna podaje rękę innemu człowiekowi.,4.333
Cel zostaje trafiony ogniem z pistoletu.,Cel był ostrzeliwany kulami.,4.214
Kobieta nakłada makijaż.,Człowiek gra na gitarze.,0.0
Kobieta kroi wielki pieprz.,Człowiek kroi zielony pieprz.,3.4
Facet kładzie trochę sera na pizzy.,Mężczyzna posypuje pizzę szatkowanym serem.,4.2
Mężczyzna gapi się na liść.,Mężczyzna kroi warzywo.,0.8
Człowiek wybiera smoka komodo i wkłada go do pudełka.,Człowiek wkłada małego smoka komodo do pojemnika.,4.2
Człowiek zrzuca kamerę na escelator.,Mężczyzna zrzuca worek na schody ruchome.,2.75
Facet gra na klawiszach.,Mężczyzna gra na gitarze.,2.2
Kobieta nakłada cień do powiek.,Kobieta myje miskę.,1.2
Kobieta gra na flecie.,Mężczyzna gra na klawiaturze.,1.0
Człowiek jedzie na koniu.,Kobieta jedzie na słoniu.,1.533
Człowiek gra na flecie.,Mężczyzna tańczy.,0.2
Tygrys chodzi po swojej klatce.,Tygrys chodzi bez celu.,3.0
Człowiek wlewa olej do garnka.,Człowiek wlewa oliwę z oliwek do garnka na piecu.,3.8
Kobieta kroi ziemniaki.,Kobieta jedzie na koniu.,0.75
Mówi papuga.,Papuga mówi do mikrofonu.,3.0
Mężczyzna śpiewa do mikrofonu.,Mężczyzna tańczy w deszczu.,0.4
Kobieta ćwiczy.,Kobieta podnosi ciężary.,3.4
Dziecko wpada na fale oceanu i z nich wychodzi.,Młody chłopak biegnie w kierunku i od fal oceanu.,3.8
Mężczyzna gra na pianinie.,Mężczyzna gra na drewnianym flecie.,1.4
Facet jedzie na koniu.,Człowiek jedzie na koniu na pustyni.,3.4
Pies kradnie jedzenie z lodówki.,Pies wyjął coś z lodówki.,3.2
Człowiek używa palnika na dwóch kamerach.,Człowiek pali kamery.,2.333
Człowiek wkłada nóż do imadła.,Mężczyzna wsiada do samochodu w garażu.,0.8
Kobieta gotuje mięso.,Mówi mężczyzna.,0.0
Szczeniak próbuje wydostać się ze zlewu.,Szczeniak próbował wydostać się z wanny.,3.0
Człowiek składa kwadratowy kawałek papieru.,Człowiek składa kartkę papieru.,3.75
Chłopak gra na pianinie.,Kobieta wlewa oliwę do patelni.,0.0
Człowiek kroi ziemniaka.,Kobieta wspina się na ścianę skalną.,0.0
Kobieta karmi dziecko.,Mężczyzna dodaje wodę do patelni.,0.0
Człowiek gra na gitarze.,Kobieta jedzie na koniu.,0.5
Kobieta miesza jaja.,Ta kobieta je.,0.5
Człowiek jedzie na łodzi.,Mężczyzna wiąże się w maszynie.,0.4
Mężczyzna serwuje ciasto.,Mężczyzna przyprawiający przepiórki.,0.75
Ktoś jest świetną marchewką.,Kobieta tarkuje pomarańczowe jedzenie.,2.5
Człowiek stoi na dachu i gra na skrzypcach.,Mężczyzna tańczy na dachu.,1.8
Małpa to karate kopiąca człowieka.,Małpa ceni sztuki walki.,2.5
Człowiek strzela nożem.,Mężczyzna nosi kobietę.,0.5
Kobieta szczotkuje stopy.,Kobieta sieka cebulę.,0.4
Kobieta usuwa skórę z jakiegoś mięsa.,Kobieta kroi pomidora.,1.2
Mężczyzna miesza składniki w misce.,Mężczyzna ubija dwa jajka w misce widelcem.,2.75
Kobieta relaksuje się w wannie.,Kobieta ukłuwa ziemniaka widelcem.,0.4
Kobieta dodaje oliwy na ryby.,Ta kobieta kroi ziemniaki.,0.6
Jakaś kobieta coś pisze.,Kobieta sieka zieloną cebulę.,0.8
Dziecko zjada jego jedzenie.,Dziecko jest karmione groszkiem.,3.0
Mężczyzna kroi marchewkę przez maszynę.,Człowiek stoi w deszczu.,0.4
Mężczyzna gra na gitarze i śpiewa na scenie.,Człowiek gra na gitarze elektrycznej.,3.2
Chłopak gra na pianinie.,Człowiek śpiewa i gra na gitarze.,1.25
Ten człowiek wznieca ogień.,Człowiek robi ogień.,5.0
Kobieta jedzie na koniu na plaży.,Kobieta myje miskę.,0.2
Człowiek sieka zioło.,Człowiek drobno sieka zieloną substancję.,3.0
Kobieta zbiera wodę z kranu w kubku.,Chłopak napełnia dzbanek wodą.,1.4
Człowiek ubija jajka w misce.,Kobieta ubija dwa jajka w misce za pomocą drucianej trzepaczki.,3.8
"Pies nie potrafił wymyślić, jak wyciągnąć kij z psich drzwi.",Pies próbuje wydostać się przez jego drzwi dla psów.,2.75
Kobieta miesza jajka w misce.,Mężczyzna robi pompki.,0.0
Pani zrobiła kilka plasterków na krewetce.,Szef kuchni kroi krewetki.,2.8
Ktoś miesza ciecz.,Człowiek gra na gitarze.,0.0
Kobieta kroi wielki pieprz.,Człowiek gra na instrumencie.,0.0
Zwierzę z dużymi oczami je.,Wolna lorysa je.,2.6
Dziecko raczy się szczęśliwie.,Kot chodzi po drewnianej podłodze.,0.1
Klub tygrysa gra z piłką.,Człowiek sieka krewetki nożem.,0.0
Kobieta kroi owoce.,Dwie kobiety kroją trochę cytryn.,2.0
Flaga unosiła się w powietrzu.,Flaga macha.,3.75
Dzieciak śmiał się w swoim foteliku samochodowym.,Dziecko się śmieje.,3.1
Pies dwukrotnie wbija chłopca do wody.,Pies wpycha malucha do kałuży deszczowej.,2.692
Ptak bierze kąpiel pod kranem.,Ptak kąpie się w zlewie.,4.429
Mężczyzna gra na gitarze i śpiewa.,Człowiek śpiewa i gra na gitarze.,5.0
Kobiety trzymają się i tańczą razem.,Dwóch mężczyzn gra w tenisa stołowego.,0.0
Ten człowiek próbuje nakarmić węża myszką.,Mężczyzna pracuje nad swoim laptopem.,0.8
Tygrys bawi się ze swoim trenerem.,Tygrys atakuje człowieka.,1.333
Kot bawi się arbuzem na podłodze.,Człowiek wlewa olej do patelni.,0.0
Kot wyjmuje przedmiot z naczynia z wodą.,Kot próbował zjeść kukurydzę na kolbie.,0.6
Szef kuchni kroi marchewkę.,Człowiek rysuje obrazek.,0.0
Kobieta dodaje do garnka trochę grzybów i płynu.,Młody człowiek gra na gitarze.,0.0
Człowiek z pasją gra na gitarze przed publicznością.,Kobieta obiera ziemniaka.,0.0
Ktoś narysował twarz Waszyngtona na dolarze.,Człowiek rysuje na banknocie dolarowym.,3.4
Dziewczyna kroi cebulę.,Kobieta sieka cebulę na małe kawałki.,2.2
Ten człowiek celuje w broń.,Chłopiec bawi się na zabawkowym telefonie.,0.0
Kot stojący na konarach drzew.,Czarno-biały kot jest wysoko na gałęziach drzew.,3.6
Jagnięcina patrzy w kamerę.,Mały ptak stojący na kłodzie na skraju wody.,0.0
Byk stojący w polu.,"Brązowy koń stoi na bujnej, zielonej łące.",1.4
Czarno-białe krowy zatrzymują się przed bramą.,Czarna krowa i brązowa krowa stoją na równinie przed wyrwanym drzewem.,2.2
Grupa czterech osób na kolacji z ciastem.,Cztery osoby jedzące deser wokół stołu.,3.8
Grupa ludzi jedząca przy stole na zewnątrz.,Grupa starszych osób pozuje wokół stołu w jadalni.,2.6
Starszy mężczyzna w berecie z górami w tle.,Owca w porannej mgle z drzewami w tle.,0.4
Krowy żywią się w korytku.,Brązowe i białe krowy jedzą w korytku.,4.0
"Mały, czerwony i szary ptaszek siedzący wśród gołych gałęzi drzewa.",Czerwony i brązowy ptak siedzi na gałęziach.,2.25
Jadalnia w kolorze czarnym i drewnianym w małym mieszkaniu.,Czarno-brązowy stół w układzie salonu.,3.2
Torba z bawełny przed kanapą.,"Kot Calico, siedzący na kroku przed drzwiami.",0.0
Dwa konie stojące na polu z drzewami w tle.,Czarno-biały ptak na zbiorniku wodnym z trawą w tle.,0.4
Czerwony dwupoziomowy autobus jadący w dół ulicy.,Czerwony dwupiętrowy autobus jadący wzdłuż ulicy.,3.8
Jagnięcina patrzy w kamerę.,Kot patrzący w kamerę.,0.8
Czerwony dwupoziomowy autobus na zatłoczonej ulicy.,Podwójny piętrowy autobus na ulicy miejskiej.,4.2
Dżokej jadący na koniu w kojcu.,Dżokej jeździ na koniu w galopie.,3.6
"Wymiona krowy mlecznej, która stoi na pastwisku w pobliżu dużego budynku.",Czarna i brązowa krowa stoi na zielonej trawie.,2.0
Kobieta pozująca przy filarze ze znakiem U2.,"kobieta stoi przy filarze, na którym jest napisane ""u2"".",4.2
Jeden Azjata i jeden raz kobieta w okularach uśmiechnięta kciukami do góry.,Dwie kobiety pozują do kamery i dają znak kciukom w górę.,3.4
Czarny pociąg jedzie w dół torów.,Przeważnie czarny pociąg na torze.,3.0
Brązowy pies opiera głowę na białej poduszce.,Opalony pies leży na kanapie i ma głowę na białej poduszce.,3.4
Czarna i brązowa krowa patrzy w kamerę.,Czarno-biały byk patrzy w kamerę.,3.6
Uśmiechnięta kobieta trzymająca małe dziecko.,Dwie uśmiechnięte kobiety trzymające dziecko.,3.0
Dwa samoloty na niebie.,Samolot na niebie.,2.4
Pociąg węglowy jadący w dół torów.,Stary pociąg siedzi bezczynnie na torach.,2.0
Kot patrzący w kamerę.,"Szary, czarny i biały kot patrzący w kamerę.",4.0
Nagłówki światowych wiadomości wyświetlane na dużym ekranie.,Mężczyzna ubrany na rasę odpręża się.,0.0
Dwie kobiety pozujące z dzieckiem.,Dwie uśmiechnięte kobiety trzymające dziecko.,4.0
Czerwono-biały samolot lecący w słoneczny dzień.,Czerwony i biały samolot lecący w powietrzu.,4.2
Czarno-białe zdjęcie starego dworca kolejowego.,Czarno-białe zdjęcie kota siedzącego na kanapie.,0.8
Rower przed jakimiś ruinami.,Przed budynkiem jest różowy rower.,2.2
Czerwony dwupokładowy autobus po stronie ulicy.,Czerwony dwupoziomowy autobus na zatłoczonej ulicy.,3.8
Autobus jedzie w dół ruchliwej drogi.,Zielony autobus jedzie w dół drogi.,3.2
Starsza para azjatycka pozuje z ziewającym dzieckiem przy stole.,Starsza para azjatycka pozuje z noworodkiem przy stole obiadowym.,4.4
Brązowe i białe kaczki chodzące po zielonej trawie.,Czerwono-biały samolot lecący w słoneczny dzień.,0.0
Ludzie jeżdżą na motorowerach w mieście.,Ludzie jeżdżący na koniach w ogrodzonym terenie.,1.4
Duży srebrny silnik lokomotywy w szopie.,Srebrny pociąg jest zaparkowany na stacji.,2.6
Dwie osoby siedzące na dużym motocyklu.,Dwa orły siedzące na długiej gałęzi.,0.4
Skąpo ubrana kobieta stoi obok samochodu.,Żółto-pomarańczowy ptak trzyma się na boku klatki.,0.0
Kilka telewizorów znajduje się na podłodze i jest ustawionych jeden na drugim.,"Trzy telewizory, na podłodze, pozostałe dwa na pudle.",3.2
Owce pasą się na trawiastym polu w pobliżu drzewostanu.,Owce pasą się na polu przed linią drzew.,4.6
Mały pies chroni swojego właściciela.,Tylna strona znaku stopu jest ozdobiona naklejkami.,0.0
Dzieci szukające owcy.,Dziecko dojące krowę na zewnątrz.,0.6
Czarno-białe zdjęcie loveseat.,Czarno-białe zdjęcie starego dworca kolejowego.,1.2
tył znaku stopu z wieloma naklejkami na nim.,Tył znaku z naklejkami na sobie.,3.8
Salon lub jama z dużym ekranem telewizora.,Salon z opalonymi meblami i telewizorem z płaskim ekranem.,3.2
Dwie kobiety siedzące na krzesłach trawnikowych.,Dwie kobiety siedzą w kawiarni.,2.6
Podwójnie piętrowy czerwony autobus jadący w dół drogi.,Czerwony dwupoziomowy autobus jadący w dół ulicy.,5.0
Czarny ptak siedzi na ziemi.,Grzbiet świni pod drzewem z krową w tle.,0.0
Na pasie startowym siedzi samolot Das Air Cargo.,Samolot pasażerski zaparkowany na pasie startowym.,3.2
Kot śpi na fioletowej prześcieradle.,Czarno-biały kot śpi na fioletowym kocu.,4.0
Zbliżenie kota na kremowej sofie.,Zbliżenie konia.,1.2
Kuchnia z drewnianymi szafkami i stołem jadalnym.,Kuchnia z drewnianymi szafkami i meblami.,4.4
Motocykle są zaparkowane przy ścianie pokrytej sceną graffiti z pejzażu miejskiego.,Wieczorem motocykl jest zaparkowany przy muralu miasta.,3.4
"Dwóch chłopców siedzi naprzeciwko siebie przy stole, a jeden wskazuje na drugiego.","Dwie osoby siedzą naprzeciwko siebie przy stole, a jedna wskazuje na drugą.",4.4
Dwa białe psy pływają w wodzie.,Ptaki pływają w wodzie.,0.8
Duży biały statek wycieczkowy unoszący się na wodzie.,Duży statek wycieczkowy unoszący się na wodzie.,4.6
Dwa łysie orły siedzące na gałęzi.,Dwa orły siedzą na gałęzi.,4.2
Plecak stojący obok pociągu.,Spotkanie towarzyskie ludzi w restauracji.,0.0
Ptak siedzi na gałęzi.,Czerwony i brązowy ptak siedzi na gałęziach.,3.2
Grupa ludzi pozujących w futrzanych kapeluszach.,Grupa rowerzystów w kolorze zielonym i białym z patrzącymi na nich widzami.,0.0
Czarny kot domowy leżący na brązowym stole.,Szary kot leżący na stole w jadalni.,1.4
Czwórka dzieci patrzących na zwierzęta stodołowe.,Dzieci szukające owcy.,3.2
Czarno-biały kot grający z wełnianym koszem.,Czarno-biały kot leżący na kocu.,1.8
Dwóch mężczyzn na łodzi pływającej na wodzie.,Drewniany jacht na oceanie.,1.8
Mężczyzna jeżdżący na rowerze górskim na kółkach.,Kobieta pozująca przy filarze ze znakiem U2.,0.0
Kobieta jeździec na koniu.,Ta kobieta jedzie na brązowym koniu.,3.8
Pociąg jadący w dół torów.,Czarny pociąg parowy jeżdżący po torach kolejowych.,3.8
Biały samolot na pasie startowym.,Biały szwajcarski samolot zbliża się do pasa startowego.,4.0
Białe kaczki stoją na ziemi.,Przy metrze stoi kobieta w czarnym kapeluszu.,0.0
Grupa ludzi jedząca przy stole na zewnątrz.,Grupa ludzi siedzących przy restauracyjnym stole.,3.2
Mała dziewczynka siedząca na stole.,Kobieta z uśmiechniętym dzieckiem siedząca na stole.,1.6
Dwa koty są blisko siebie wewnątrz i w czarno-białym futrzanym pomieszczeniu.,Dwa małe kociaki siedzą w kopule pokrytej krowim futrem.,3.6
Grupa osób siedząca na małej sofie obok kuchni.,Grupa ludzi stojących w pobliżu małego dziecka siedzącego na koniu.,1.0
Człowiek skaczący na swoim brudnym rowerze.,Człowiek na rowerze skaczący w powietrzu.,3.6
Czarno-białe zdjęcie butelki siedzącej na skale przed linią krzewów.,Butelka wody siedząca na kamieniu z innymi kamieniami i ścianą w tle.,2.0
Czarno-biały kot siedzi na brązowym krześle patrząc w górę.,Czarno-biały kot siedzący na drewnianym krześle patrząc w górę.,3.6
"Czarno-biała, rogata krowa stojąca na polu.",Duża czarno-biała krowa na polu.,4.0
"Długowłosy mężczyzna w kapeluszu, stojący między dwiema dużymi, na wpół pustymi butelkami Coli.",Mężczyzna z czapką i kurtką chodzący między dwiema dużymi butelkami.,3.6
AeroMeksykński odrzutowiec kołyszący się wzdłuż pasa startowego.,Srebrny AreoMexico Jet Liner siedzący na asfalcie.,3.2
