Un hombre está cortando trozos de mantequilla en un tazón para mezclar.,Los trozos de mantequilla se añaden en la batidora de pie.,3.6
Un hombre está poniendo ajo en unas rebanadas de pan.,Un hombre está espolvoreando condimentos en varias barras de pan partido y con mantequilla.,2.0
El oso panda estaba en los troncos.,Un panda está acostado.,3.6
Cinco hombres saltan a una piscina.,Un grupo de nadadores caen en una piscina.,2.8
Un guepardo corre detrás de su presa.,Un guepardo persigue a su presa a través de un campo.,4.4
Un gato está jugando en el suelo.,Un hombre está cortando el ajo.,0.0
Un niño está tocando el violín en el escenario.,Una persona está mezclando una olla.,0.0
Un perro está ladrando a un juguete.,El perrito le ladró al juguete electrónico.,3.75
Un hombre está montando en bicicleta.,Un chico está montando en bicicleta.,2.5
Una mujer está cortando jengibre.,Una persona está sosteniendo dos bebés loris.,0.0
Un hombre está arrastrando un ciervo muerto.,Un hombre está saltando al agua desde un acantilado.,0.8
Un hombre está preparando una serpiente para cocinar.,El hombre está dejando caer pepinos rebanados en el agua.,1.0
Una mujer está untando mostaza en un panecillo.,Un gatito está jugando con el dedo de una mujer.,0.0
Alguien tocó al gatito masticando una cuerda.,Alguien está cortando papel.,0.25
La carne se está poniendo en una sartén.,Una mujer está metiendo a un bebé en un cubo de basura.,0.4
Un elefante bebé se está comiendo un pequeño árbol.,Una niña pequeña vendiendo un scooter.,0.0
Una mujer y un hombre están bailando bajo la lluvia.,Un hombre y una mujer están bailando bajo la lluvia.,5.0
Alguien está dibujando.,Alguien está bailando.,0.3
Un hombre está tocando una guitarra.,Una mujer está tocando la guitarra.,2.75
Dos hombres están peleando en un ring.,Dos hombres pelean en un ring.,5.0
Una persona limpia la mantequilla en una bandeja.,Una persona está untando con mantequilla una bandeja.,4.25
Dos hombres están jugando al fútbol.,Dos hombres están practicando fútbol.,3.4
El hombre está tocando la guitarra.,La chica está tocando la guitarra.,1.6
Un hombre está pelando una patata.,Un hombre está cortando una patata.,2.6
Una mujer está apuñalando una patata con un tenedor.,Una mujer está pinchando una patata con un tenedor.,5.0
Un niño se está despertando.,Una chica se está despertando.,3.2
Un niño está jugando con un teclado.,Un niño pequeño está tocando un teclado.,4.8
Una mujer toca la flauta.,Una mujer está tocando la flauta.,5.0
Una mujer está tocando una guitarra eléctrica.,Un hombre está tocando una guitarra acústica.,2.4
Un hombre está tocando una flauta.,Un hombre está tocando una guitarra.,2.0
Un grupo de personas están barriendo el agua de una casa.,La gente está barriendo el agua de una casa.,5.0
Un hombre toca la guitarra.,Un hombre está tocando una guitarra.,5.0
Un hombre y una mujer se están besando.,Un hombre y una mujer se abrazan y besan.,3.4
Una mujer está escalando un acantilado.,Una mujer está escalando una pared de roca.,4.5
Un oso polar está corriendo hacia un grupo de morsas.,Un oso polar está persiguiendo a un grupo de morsas.,4.2
Una mujer está cortando un poco de pescado.,Una mujer está cortando tofu.,2.2
Alguien está tocando el piano.,Alguien está tocando la guitarra.,2.4
Un hombre está echando arroz y roni en una cacerola.,Un hombre vertió ric-a-roni en una cacerola.,3.8
Un hombre está rompiendo tablas de madera con su mano.,Un hombre está rompiendo azulejos con sus manos.,2.5
Una chica está tocando la guitarra.,Una chica está tocando el piano.,2.0
Un hombre está rezando.,Un hombre está bailando.,0.75
Un hombre está tocando el piano.,Un hombre está tocando un violín.,2.0
Una mujer está cortando una cebolla.,Una mujer está cortando limones.,2.2
Un hombre está montando a caballo por un arroyo.,Un hombre está montando a caballo.,4.0
Un hombre está tocando una guitarra.,Un hombre está tocando una guitarra y cantando.,3.2
Un hombre está recogiendo un árbol.,Un hombre lleva un árbol.,3.8
Una persona está pelando una patata.,El hombre está pelando una patata.,3.75
Una persona está tocando el piano.,Una persona está cortando una patata.,0.5
Un hombre está escupiendo.,Un hombre está hablando.,0.8
Un hombre está tocando un teclado musical.,Un hombre está tocando un teclado de piano.,5.0
Un hombre está bailando.,Un hombre está pensando.,1.2
Un hombre toca la trompeta.,Un hombre está tocando la trompeta.,5.0
Una mujer está montando a caballo.,Un hombre monta un caballo.,2.8
Una banda está tocando en el escenario.,Una mujer está bailando en un escenario.,1.2
Una mujer está tocando la guitarra y cantando.,Una mujer está tocando la guitarra.,3.2
El hombre está comiendo.,Un hombre está comiendo comida.,4.6
Un niño pequeño golpea una pelota de golf.,El pequeño niño golpeó la pelota de golf.,4.0
Un tipo se está quitando las gafas de sol.,Un chico se está quitando las gafas de sol.,3.8
Alguien está leyendo un correo electrónico.,Un hombre está leyendo su correo electrónico.,3.4
Una persona está cortando cebollas.,Alguien está cortando una cebolla.,4.6
Una chica se está acercando a un coche.,Una chica salta encima de un coche.,2.6
Un hombre está tocando la batería.,Un hombre está tocando su guitarra.,1.8
Alguien está cortando una cebolla.,Alguien lleva un pez.,0.75
Una mujer está cortando en cubitos unas patatas peladas en tiras gruesas.,Una mujer está cortando una patata pelada en rodajas.,4.0
Una niña pequeña vendiendo un scooter.,Una chica está montando un scooter.,2.75
Un gato se limpia a sí mismo.,Un gato se está lamiendo a sí mismo.,3.8
Un hombre está pateando una pelota de fútbol.,Un hombre está haciendo trucos con un balón de fútbol.,2.6
Una mujer abre una ventana.,Una mujer está mirando por una ventana.,2.0
Tres hombres están haciendo el mismo baile en la calle.,Tres hombres sin camisa están bailando en la calle.,3.8
El hombre está tocando la guitarra.,El hombre está pelando una patata.,0.583
Un hombre está bailando.,Una mujer está haciendo ejercicio.,0.4
Una mujer está haciendo ejercicio.,Un hombre está bailando.,0.25
Un chico está tocando el violín en el escenario.,Un niño está tocando un instrumento.,2.8
La mujer está midiendo a la otra mujer.,La señora midió el tobillo de la otra mujer.,3.2
Un hombre está haciendo ejercicio.,Un hombre está disparando un rifle.,0.5
Un perro está jugando con un juguete.,Un perro se está comiendo una muñeca.,2.25
Un hombre está tocando el piano.,Un tipo está pelando una patata.,0.0
Un hombre está jugando a los bolos.,Un gatito está caminando.,0.0
Una mujer está bailando cerca del fuego.,Una mujer está cortando un tomate.,0.308
Un hombre está haciendo una cama.,Un hombre está hablando a una audiencia.,0.75
Una persona está conduciendo una motocicleta.,Una persona está cortando una cebolla.,0.4
Un hombre vierte arroz en una olla.,Un hombre está poniendo arroz en un boliche.,4.2
Una persona está cortando un poco de ajo.,Una persona está cortando un diente de ajo con un cuchillo.,3.75
Una mujer está cortando jengibre.,Una mujer está cortando patatas.,1.6
Los hombres están jugando al fútbol.,Dos equipos juegan al fútbol.,3.0
Una persona está fregando un calabacín.,Una mujer está fregando un calabacín con un cepillo de vegetales.,4.0
Un oso panda está masticando un palo.,Un bebé panda juega con un palo.,3.0
La gente está levantando bolsas.,Varias personas están llevando grandes bolsas.,3.75
Un hombre está hablando por teléfono.,Un hombre está caminando por la luna a través de una tienda.,0.4
Una mujer está trenzando su cabello.,Un hombre está montando una motocicleta.,0.0
El hombre está lanzando cuchillos a un árbol.,Un hombre está lanzando cuchillas a un blanco cercano en el exterior.,3.0
La mujer está cortando tofu.,La mujer se está poniendo lápiz labial.,0.4
Una mujer está doblando papel.,Una mujer está aplicando sombra de ojos.,0.4
Alguien está doblando un pedazo de papel.,Una persona está cortando un pequeño trozo de jengibre.,0.25
Un hombre está levantando pesas.,Un hombre está cortando una planta de huevo.,0.25
Un hombre está tocando un violonchelo.,Un hombre está levantando rápidamente pequeños pesos.,0.4
El hombre está hablando.,Un hombre está bajando las escaleras.,0.4
Un hombre intenta alimentar a una serpiente con un ratón.,Un hombre está molestando a una serpiente con un ratón.,3.2
Un hombre está tocando la batería.,Una mujer está cortando algunas hojas.,0.0
Un hombre está tocando un ukelele.,Un hombre está sentado y tocando una pequeña guitarra.,2.2
Un gatito está bebiendo leche de un tazón.,Un niño pequeño está bebiendo agua de una taza.,0.8
Un hombre rompe bloques de cemento sobre otro hombre.,Una mujer rompe un huevo en una sartén.,0.8
Un hombre está golpeando a un niño con un florero.,Un hombre está cortando una alfombra.,0.3
El hombre está mezclando crema batida.,El hombre está sosteniendo una mofeta.,0.0
Un hombre está agitando el jugo.,Un hombre está pelando una cebolla.,0.75
Alguien está cortando dos costillas sin cocer.,Alguien está cortando un trozo de carne.,2.333
Un hombre está pateando ollas de agua.,Un hombre está convirtiendo los alimentos.,1.333
Dos niñas pequeñas hablan por teléfono.,Dos parejas están hablando entre ellas.,1.2
Un gato se atasca en un ventilador de techo en movimiento.,Un gato se está columpiando en un ventilador.,4.2
El gato está bebiendo leche.,Un gato blanco está lamiendo y bebiendo leche guardada en un plato.,3.8
Rocky y Apollo Creed están corriendo por la playa.,Los hombres están trotando en la playa.,3.0
Un hombre está cantando mientras toca la guitarra.,Un hombre se está llenando de comida.,0.5
Un barco navega por el agua.,El hombre está tocando la guitarra.,0.0
Un okapi está comiendo de un árbol.,Un alce bebe de un aspersor.,0.333
Varios niños saltan arriba y abajo en un trampolín.,Un hombre está haciendo volteretas hacia atrás en un trampolín.,1.5
Una mujer está echando huevos en una sartén.,Un hombre está acariciando dos perros.,0.167
Una mujer está friendo carne molida.,Un hombre está cortando un tronco con un hacha.,0.5
Tres chicos con trajes de karate están luchando.,Tres hombres están practicando movimientos de karate en un campo.,1.25
Los nadadores están corriendo en un lago.,Las mujeres nadadoras se zambullen desde la plataforma de salida.,1.6
Una persona está hirviendo fideos.,Un gato está lamiendo una botella.,0.0
Una persona está cortando algunas cebollas.,Una mujer está cortando hierbas.,1.0
Un hombre se enrolla en un pez.,Una mujer está vertiendo aceite en un tazón.,0.0
Una mujer está cortando una cebolla.,Un caballo está de pie.,0.0
Una señora mezcló una mezcla de carne en un tazón.,Una mujer está removiendo carne en un tazón.,4.0
Una chica se está maquillando la cara.,Una mujer se está maquillando.,2.75
Una mujer se maquilla.,Una mujer se está poniendo sombra de ojos.,3.333
Un gato juega en su agua.,El gato sacó una paja de su plato de agua.,3.5
Una persona está añadiendo comida en una sartén.,Un hombre está bailando en la calle.,0.188
Un hombre está fumando.,Un bebé está chupando un chupete.,0.0
Una persona está poniendo queso rallado en una olla.,Un hámster está comiendo algunas semillas.,0.25
Un hombre está borrando una pizarra.,Una mujer está bailando y cantando.,0.364
El hombre está haciendo ejercicio.,Un hombre está haciendo flexiones.,3.2
Un chimpancé está pateando un objetivo.,Una mujer está poniendo aceite en una sartén.,0.0
Un hombre está haciendo ejercicio.,Un bebé se está riendo.,0.0
La chica lleva un bebé.,Un hombre está comiendo una comida.,0.0
Varios nadadores saltan al agua.,Los nadadores están corriendo en un lago.,1.75
Un hombre gira en una tabla de surf.,Un hombre está poniendo salsa de barbacoa en el pollo.,0.0
Un joven está montando un monopatín y salta a una acera y luego a otro bordillo.,Un hombre está montando un monopatín.,2.75
Una persona corta en dados un pimiento de naranja.,El cocinero está cortando pimientos.,1.8
Dos hombres están bailando juntos.,Una mujer abre un armario.,0.0
Un hombre está leyendo un correo electrónico.,Una persona abriendo un plátano.,0.0
Los chicos curiosos miran en el cobertizo.,Dos niños pequeños en una zona boscosa mirando un cobertizo.,2.8
Un ciclomotor frente a los escalones de las ruinas.,Un ciclomotor frente a las ruinas.,4.4
Un hombre duerme con un bebé en su regazo.,Un hombre dormido en una silla sosteniendo a un bebé.,4.0
Dos gatos están mirando a una ventana.,Un gato blanco mirando por la ventana.,2.6
Una persona que lleva un casco monta una bicicleta cerca de una estructura blanca.,Una chica con pantalones cortos y botas negras está de pie junto a una motocicleta azul.,1.2
Un hombre con una bicicleta en una cafetería.,Hombre caminando en bicicleta al patio de una cafetería.,3.2
Un gato blanco y negro está en lo alto de las ramas de los árboles.,Cordero blanco y negro con etiqueta en la oreja derecha.,0.8
Una joven rubia con casco se sienta con una bicicleta roja detrás de ella.,Una joven con un casco de bicicleta con una bicicleta en el fondo.,3.4
Un sofá azul y una cama doble en una sala de estar.,Un sofá azul en la habitación con el sol brillando.,2.0
El rebaño de ovejas se extiende en el campo.,Un gato blanco está de pie en el suelo.,0.0
Dos perros y un gato sentados en el sofá.,Dos perros y un gato descansando en un sofá.,4.6
Una bicicleta está aparcada en una tienda.,Una bicicleta está aparcada fuera de una librería.,4.0
Un gato naranja y blanco tendido sobre una manta en una silla de cuero negro.,Un gato blanco y pelirrojo se acurrucó y se durmió en una silla de cuero.,3.8
Una joven pareja sentada en un sofá negro.,Pareja joven sentada en el sofá.,4.0
Un grupo de negros frente a un edificio con un ciclomotor.,Un grupo de personas está afuera de un edificio decrépito.,2.8
Una anciana sentada en un sofá de color rojo con su brazo alrededor de una mujer más joven.,Dos mujeres sentadas en el sofá posando para la cámara.,3.6
Un hombre montado en la parte trasera de un todoterreno naranja.,un hombre africano colgando de la parte trasera de una furgoneta amarilla muy llena.,1.8
El autobús rojo y blanco que va por la carretera.,Un autobús pasa por una carretera muy transitada.,3.6
Un gato acostado en un cojín rojo mirando a la cámara.,Un perro bronceado acostado en una cama moggie mirando a la cámara.,1.2
Dos trenes verdes y blancos sentados en las vías.,Dos trenes verdes y blancos están sentados en la vía del tren.,5.0
Un gato gris acostado en una mesa de madera.,Un gato gris acostado en una mesa de comedor.,4.0
Un hombre sentado en un patio trasero tocando la guitarra.,Un hombre montado en la parte trasera de un todoterreno naranja.,0.0
Un padre durmiendo en una silla con un bebé en su regazo.,Hombre con camisa rosa durmiendo en una silla con un bebé.,3.4
una cabeza de avestruz de cerca.,Un primer plano de una cara de avestruz.,4.4
Pájaro verde y blanco posado en una rama de árbol.,Pájaro con cabeza verde y pecho blanco posado en una rama de árbol.,4.2
Un hombre con un sombrero de copa monta un caballo blanco.,Un hombre con un sombrero de copa montado en un caballo blanco.,5.0
Una mujer montando un caballo marrón.,Una mujer tomando su propia foto desde arriba.,0.2
Dos hombres parados en el pasto mirando un auto.,Una mujer con un top rosa posando con cerveza.,0.2
Dos mujeres indias con dos niñas indias cerca del agua.,Dos mujeres indias están de pie con dos chicas indias en una playa.,4.0
Se pone una mesa con vino y platos para dos personas.,"Una mesa de madera con velas, vino y un tazón de plástico púrpura.",2.6
Un ciclomotor frente a las ruinas.,Autobús blanco estacionado en la hierba frente al edificio.,0.6
Una persona que conduce un carro tirado por una bicicleta.,Un hombre con una máscara antipolvo que va en una bicicleta de tres ruedas.,1.2
Un perro oliendo el fondo de una puerta.,Un perro blanco y negro olfateando una puerta cerrada.,3.8
un pequeño pájaro sentado en una rama en invierno.,Un pequeño pájaro se posó en una rama helada.,4.2
Un pájaro amarillo está comiendo fruta en una rejilla de alambre.,Un pájaro amarillo comiendo fruta en un comedero para pájaros.,2.8
Un pato marrón y un pato blanco se paran en la hierba.,Patos marrones y blancos caminando sobre la hierba verde.,4.2
Un gato y un perro blanco y negro en un sofá a rayas.,Un gato blanco y negro parado frente a una ventana.,2.4
Un hombre con ropa formal negra y un sombrero de copa negro está montando un caballo blanco de exhibición.,Un hombre con un sombrero de copa montado en un caballo blanco.,3.6
Un pequeño pájaro marrón está comiendo de un comedero para pájaros que cuelga de un árbol.,Un pequeño pájaro se posa en el comedero de pájaros que cuelga del árbol.,3.8
Esta es una imagen del campo con una gran ciudad al fondo.,Hay algunas vacas negras en una llanura de hierba con un gran árbol al fondo.,0.6
Avión azul y rojo en un vuelo en pleno vuelo.,un avión azul y rojo durante el vuelo.,4.8
Tres hombres posando en una tienda de campaña.,Tres hombres comiendo en una cocina.,1.2
Un primer plano de un gato gris con ojos verdes.,Un primer plano de un gato en un sofá de crema.,2.4
Un tren está en una estación de tren.,El tren se sienta en la estación de tren.,4.2
El tren se dirige por las vías y a lo largo del seto.,un perro en el suelo de un patio mira a un gato en la valla.,0.0
una niña pequeña se está riendo de la cámara.,Una vaca blanca con grandes orejas mirando a la cámara.,0.2
Tres mujeres jóvenes de pie en una habitación juntas.,"Tres jóvenes de pelo oscuro con suéteres blancos, rojos y negros.",3.4
Un pájaro blanco con largas patas anaranjadas de pie junto a un lago.,Un gran pájaro blanco con un largo pico anaranjado que se encuentra en la costa.,3.0
Un tren rojo que atraviesa una ciudad cubierta de nieve.,El tren va por las vías en la nieve.,3.2
Tres ciclistas cruzando un puente en una ciudad.,Los ciclistas están cruzando un puente bajo la lluvia.,3.0
Un autobús rojo y blanco pasa por una calle de Inglaterra.,Un autobús rojo y blanco de Inglaterra pasa por la calle.,4.4
Los pájaros están nadando en el agua.,Las aves vuelan bajo sobre el agua.,1.8
Un perro negro mirando a la cámara.,El toro blanco y negro está mirando a la cámara.,2.0
Un grupo de caballos pastando en un campo.,Grupo de caballos pastando en un campo de hierba.,4.8
Varias personas en motocicletas en una plaza del mercado.,Gente en moto en una calle de la ciudad.,4.0
Tres ovejas en un camino de tierra visto desde un vehículo de pasajeros.,Tres ovejas en un camino de tierra disparadas desde un coche.,2.2
Grupo de personas posando con dos hombres vestidos de Elvis.,Un grupo de personas de pie con otras dos personas vestidas de Elvis.,4.2
Un loro empujando un pequeño carrito de la compra.,Un pájaro blanco está dirigiendo un carrito de la compra.,3.4
Hombre en una canoa amarilla remando por el agua.,Un hombre remando una canoa amarilla hacia la orilla.,4.2
Botellas de cerveza (-LRB- Harp Lager )-RRB- alineadas en el suelo.,Una fila de botellas de cerveza en el suelo.,3.4
Dos mujeres sentadas afuera riéndose.,Dos mujeres paradas afuera de un autobús.,2.4
Una máquina de vapor y un tren moviéndose hacia la cámara.,Una oveja blanca en una ladera mirando a la cámara.,1.0
Una vaca marrón y blanca en un campo mirando a la cámara.,El gato blanco y negro está mirando a la cámara.,1.6
Vaca blanca y negra de pie cerca de un montón de nieve.,una vaca blanca y negra de pie en el campo.,3.2
Un espacio de oficina en casa con paredes de color verde brillante y obras de arte.,Una oficina con múltiples escritorios y paredes verdes.,3.4
Una foto en blanco y negro de un hombre conduciendo un coche y alguien con una moto.,Una foto en blanco y negro de un hombre en un coche clásico y un hombre con una moto clásica.,4.0
Tres personas están junto al agua con canoas amarillas.,Tres personas preparándose para ir en canoa.,3.0
Una chica con un sombrero de montar a caballo.,Una chica montando un caballo bronceado.,3.8
Un hombre vestido con un pañuelo pálido con un palo.,Un corredor está descansando en la sombra con una botella de soda.,0.0
Una sala de estar muy retro con un televisor en ella.,Un gato gris acostado en una mesa de madera.,0.0
Una chica con un sombrero de montar a caballo.,Una chica montando un caballo marrón.,2.6
Un coche se está saliendo de la carretera hacia la calle.,Un coche plateado aparcado al lado de la carretera frente a las colinas.,2.6
El hombre está sentado con las piernas cruzadas usando una capa y sosteniendo un palo.,Hombre sentado con las piernas cruzadas mientras lleva un paño marrón y sostiene un palo de madera.,3.8
Dos perros blancos y negros al final de las escaleras.,Un perro está en el fondo de una escalera junto a otro perro de pie.,2.6
Un antiguo barco de madera en el océano.,Un velero de madera antiguo está estacionado en el muelle.,2.8
"Un hombre sentado con las piernas cruzadas en la hierba, con un árbol al fondo.",Un transatlántico cerca de la costa con casas al fondo.,0.0
Dos gatos sentados en un sofá mirando por la ventana.,Un gato mirando por la ventana.,2.6
Tres cabras están siendo acorraladas por un perro.,Tres cabras son perseguidas por un perro.,4.6
Un cachorro bronceado en un suelo alfombrado.,Un cachorro bronceado acostado en una alfombra blanca.,3.8
Un perro negro parado en un área de pasto.,Un perro de pelo largo se encuentra en una zona boscosa de hierba.,3.4
Tren en una estación.,un tren en una estación.,5.0
Un pájaro azul de pie en el césped.,Pájaro azul de pie en la hierba verde.,4.6
Un cubículo de oficina vacío.,Una silla de oficina vacía en un cubículo.,3.0
Un hombre y una mujer se sientan en una mesa de un restaurante.,Cuatro mujeres y dos hombres se sientan en una larga mesa en un restaurante.,2.2
Un joven con una camisa a rayas sostiene dos bicicletas.,Un joven pelirrojo con dos bicicletas cerca de la playa.,3.8
