女性が豆腐を切っている。,女性が豆腐の塊を小さな角切りにしている。,4.0
誰かがキーボードを打っていた。,誰かが打っている。,4.5
若者3人がコーラのマシンを走ったり、ジャンプしたり、蹴飛ばしたりしている。,3人の男が壁から飛び降りる。,1.5
アジアの若い女の子がアイライナーを塗っています。,女の子がアイメイクをしています。,2.4
猫が家の中を歩いている。,女性がジャガイモの皮を剥いています。,0.0
女性がペットのウサギを撫でながら話しかけています。,アストロターフに犬を散歩させる女性。,0.4
猿が太鼓を叩いている。,ゴリラのコスプレをした人がドラムセットを叩いています。,2.5
閉鎖された地面に白馬に乗っている男がいる。,誰かが馬に乗っている。,2.6
東洋人のおばさんが人参を薄く切っています。,女性がニンジンをスライスしています。,3.6
集団で踊っています。,女性は外で踊っています。,3.0
男がギターを弾いている。,少年が巨大な犬と話しています。,0.0
女性が野菜を混ぜる。,女性がスキレットに具材を入れています。,1.6
女性がボウルに注いで混ぜる。,女性がスキレットで卵を準備している。,1.25
男性がバターのかけらをミキシングボウルに切っています。,スタンドミキサーにバターのピースを追加します。,3.6
ある男性が、何枚かのパンにニンニクを塗っています。,男性が、バターを塗って割ったパン数枚に調味料を振りかけています。,2.0
パンダ熊は丸太の上に横たわっていた。,パンダが寝そべっています。,3.6
5人の男がプールに飛び込む。,プールに落ちていく水泳選手の集団。,2.8
チーターが獲物の後ろを走っています。,チーターは、フィールドを横切って獲物を追いかけています。,4.4
猫が床で遊んでいます。,男がニンニクをスライスしている。,0.0
ステージでバイオリンを弾いている少年。,人が鍋を混ぜています。,0.0
犬がおもちゃに向かって吠えています。,小型犬は電子玩具に向かって吠えた。,3.75
男が自転車に乗っている。,男の子が自転車に乗っています。,2.5
女性が生姜をスライスしています。,人の人が２匹のロリスの赤ちゃんを抱っこしています。,0.0
男が死んだ鹿を引きずっている。,男が崖から水に飛び込んでいる。,0.8
男が料理のために蛇を用意している。,男はスライスしたキュウリを水に落としている。,1.0
女性がロールパンにマスタードを塗っています。,子猫が女性の指で遊んでいます。,0.0
紐を噛んでいる子猫を誰かが触った。,誰かが紙を切っている。,0.25
肉をスキレットに入れているところです。,ゴミ箱に赤ちゃんを入れている女性がいます。,0.4
赤ちゃんゾウが小さな木を食べています。,スクーターをこぐ少女。,0.0
雨の中で女と男が踊っている。,雨の中で踊る男女。,5.0
誰かが絵を描いている。,誰かが踊っている。,0.3
男がギターを弾いている。,女性がギターを弾いています。,2.75
二人の男がリングで殴り合いをしている。,二人の男がリングで殴り合い。,5.0
人がトレイの上でバターを拭く。,お盆にバターを塗っている人がいます。,4.25
二人の男がサッカーをしている。,二人の男性がサッカーの練習をしています。,3.4
男はギターを弾いている。,女の子がギターを弾いています。,1.6
男がジャガイモの皮をむいている。,男がジャガイモをスライスしている。,2.6
女性がフォークでジャガイモを刺している。,女性がフォークでジャガイモを刺しています。,5.0
子供が目を覚ましている。,少女が目を覚ましている。,3.2
少年がキーボードを弾いています。,小さな男の子がキーボードを弾いています。,4.8
女性がフルートを吹いています。,女性が笛を吹いています。,5.0
女性がエレキギターを弾いています。,男性がアコースティックギターを弾いています。,2.4
男が笛を吹いている。,男がギターを弾いている。,2.0
集団で家の中の水を掃き出している。,人々は家の水を掃き出しています。,5.0
男がギターを弾く。,男がギターを弾いている。,5.0
男と女がキスをしている。,男と女が抱き合ってキスをしている。,3.4
女性が崖を登っています。,女性が岩肌を登っている。,4.5
ホッキョクグマがセイウチの群れに向かって走っている。,ホッキョクグマがセイウチの群れを追いかけています。,4.2
女性が魚を切っている。,女性が豆腐を切っています。,2.2
誰かがピアノを弾いている。,誰かがギターを弾いている。,2.4
男の人が鍋にお米を入れている。,男が鍋にリックアローニを流し込んだ。,3.8
男が手で木の板を割っている。,男が手でタイルを割っている。,2.5
女の子がギターを弾いています。,女の子がピアノを弾いています。,2.0
男が祈っている。,男が踊っている。,0.75
男がピアノを弾いている。,男がバイオリンを弾いている。,2.0
女性が玉ねぎをスライスしています。,女性がレモンを切っています。,2.2
小川のほとりで男が馬に乗っている。,男が馬に乗っている。,4.0
男がギターを弾いている。,男がギターを弾きながら歌っている。,3.2
男が木を拾っている。,男が木を背負っている。,3.8
人がジャガイモの皮をむいている。,男はジャガイモの皮をむいている。,3.75
人がピアノを弾いています。,人がジャガイモをスライスしています。,0.5
男が唾を吐いている。,男がしゃべっている。,0.8
男が鍵盤を弾いている。,男が鍵盤ピアノを弾いている。,5.0
男が踊っている。,男は考えている。,1.2
男がトランペットを吹く。,男がトランペットを吹いている。,5.0
女性が馬に乗っています。,男が馬に乗る。,2.8
ステージではバンドが演奏しています。,ステージの上で女性が踊っています。,1.2
女性がギターを弾きながら歌っている。,女性がギターを弾いています。,3.2
男は食事をしている。,男がご飯を食べている。,4.6
小さな男の子がゴルフボールを打つ。,少年はゴルフボールに向かってスイングした。,4.0
男がサングラスを外している。,サングラスを外している少年。,3.8
誰かがメールを読んでいる。,男がメールを読んでいる。,3.4
人が玉ねぎをスライスしています。,誰かが玉ねぎをスライスしている。,4.6
女の子が車に乗って近づいてきます。,車の上に飛び乗った少女。,2.6
男がドラムを叩いている。,男がギターを弾いている。,1.8
誰かが玉ねぎをスライスしている。,誰かが魚を運んでいる。,0.75
女性が太く切った皮付きのジャガイモを何個か切っています。,女性が皮をむいたジャガイモを千切りにしている。,4.0
スクーターをこぐ少女。,女の子がスクーターに乗っています。,2.75
猫は自分で自分を浄化する。,猫が自分で自分を舐めている。,3.8
男性がサッカーボールを蹴っています。,男性がサッカーボールを使って芸を披露しています。,2.6
女性が窓を開ける。,女性が窓の外を見ている。,2.0
3人の男が路上で同じダンスをしている。,シャツを着ていない3人の男性が路上で踊っています。,3.8
男はギターを弾いている。,男はジャガイモの皮をむいている。,0.583
男が踊っている。,女性が運動しています。,0.4
女性が運動しています。,男が踊っている。,0.25
舞台上でバイオリンを弾いている少年。,男の子が楽器を弾いています。,2.8
女性は相手の女性を測っています。,女性は相手の女性の足首を測った。,3.2
男性が運動をしています。,男がライフルを撃っている。,0.5
犬がおもちゃで遊んでいます。,犬が人形を食べています。,2.25
男がピアノを弾いている。,男がジャガイモの皮をむいている。,0.0
男がボウリングをしている。,子猫が歩いている。,0.0
火のそばで女性が踊っています。,女性がトマトを切っています。,0.308
男がベッドを作っている。,男が聴衆に向かって話している。,0.75
人がバイクに乗っている。,人が玉ねぎを切っています。,0.4
男が鍋に米を注ぐ。,ボウリングポットにご飯を入れている男性がいます。,4.2
にんにくをスライスしている人がいます。,にんにくを包丁で切っている人がいます。,3.75
女性が生姜をスライスしています。,女性がジャガイモを切っています。,1.6
男性はサッカーをしています。,2チームでサッカーをしています。,3.0
ズッキーニを擦っている人がいます。,ズッキーニを野菜ブラシで擦っている女性。,4.0
パンダのクマが棒をかじっています。,赤ちゃんパンダが棒で遊んでいます。,3.0
人がバッグを持ち上げています。,何人かの人が大きなバッグを持っています。,3.75
男が電話で話している。,店を横切って月並みに歩いている男がいる。,0.4
女性が髪の毛を編み込んでいます。,男がバイクに乗っている。,0.0
男は木にナイフを投げつけている。,男が外の至近距離の標的に刃物を投げつけている。,3.0
女性が豆腐を切っている。,女性は口紅を塗っています。,0.4
女性が紙を折っている。,女性がアイシャドウを塗っています。,0.4
誰かが紙を折っている。,生姜を小さく切っている人がいます。,0.25
男がウェイトを持ち上げている。,男性が卵の植物を刻んでいます。,0.25
男がチェロを弾いている。,男性が急に小さな重りを持ち上げている。,0.4
男がしゃべっている。,男が階段を歩いている。,0.4
ネズミを蛇に食べさせようとする男。,ネズミで蛇をからかっている男がいる。,3.2
男がドラムを叩いている。,女性が葉っぱを切っている。,0.0
男性がウクレレを弾いています。,男が座って小さなギターを弾いている。,2.2
子猫がボウルからミルクを飲んでいます。,小さな子供がコップから水を飲んでいます。,0.8
男が他の男の上でシンダーブロックを割る。,女性が卵を鍋に割る。,0.8
男が花瓶で少年を殴っている。,男がマットを切っている。,0.3
男はホイップクリームを混ぜている。,男はスカンクを抱えている。,0.0
男がジュースをかき混ぜている。,男が玉ねぎの皮をむいている。,0.75
誰かが調理していない肋骨を2本バラバラにスライスしています。,誰かが肉を切っている。,2.333
男が水の入った鍋を蹴っている。,食材を回している人がいます。,1.333
二人の小さな女の子が電話で話している。,二人のカップルが会話をしています。,1.2
動く天井扇に猫がはまってしまう。,扇風機の上で揺れる猫。,4.2
猫が牛乳を飲んでいる。,白猫がお皿の上に置かれたミルクを舐めて飲んでいます。,3.8
ロッキーとアポロ・クリードがビーチを駆け下りる。,男たちは浜辺でジョギングをしています。,3.0
男がギターを弾きながら歌っている。,男は食べ物を詰め込んでいる。,0.5
水面に沿って船が帆を張る。,男はギターを弾いている。,0.0
オカピが木から食べています。,ヘラジカがスプリンクラーで飲んでいます。,0.333
トランポリンで何人かの子供たちが飛び跳ねたり降りたりしています。,トランポリンでバックフリップをしている男性。,1.5
女性がフライパンに卵を流し込んでいます。,男性が2匹の犬を撫でています。,0.167
ひき肉を揚げている女性。,男が斧で幹を切っている。,0.5
空手の衣装を着た3人の少年たちが戦っています。,畑の中で空手の動きを練習している3人の男性。,1.25
水泳選手が湖でレースをしています。,女子スイマーがスタート台から飛び込んできます。,1.6
人が麺を茹でている。,猫が瓶を舐めている。,0.0
人が玉ねぎをスライスしています。,女性がハーブを刻んでいます。,1.0
男が魚を巻き上げる。,女性がボウルに油を注いでいる。,0.0
女性が玉ねぎを切っています。,馬が立っている。,0.0
おばさんがボウルに肉を入れて混ぜてくれました。,女性がお椀の中で肉をかき混ぜています。,4.0
女の子が顔に化粧をしています。,女性が化粧をしています。,2.75
女性が化粧をする。,女性がアイシャドウを塗っています。,3.333
猫が水遊びをしています。,猫は水皿からストローを釣り上げた。,3.5
人が鍋で食材を追加している。,通りで男が踊っている。,0.188
男がタバコを吸っている。,赤ちゃんがおしゃぶりをしています。,0.0
シュレッドチーズを鍋に入れている人がいます。,ハムスターが種を食べています。,0.25
男がチョークボードを消している。,女性が踊っていて、歌っています。,0.364
男は運動をしている。,男性が懸垂をしています。,3.2
チンパンジーがターゲットを蹴っています。,女性がスキレットに油を入れています。,0.0
男性が運動をしています。,赤ちゃんが笑っています。,0.0
女の子が赤ちゃんを抱っこしています。,男が食べ物を食べている。,0.0
何人かのスイマーが水の中に飛び込んでくる。,水泳選手が湖でレースをしています。,1.75
サーフボードの上でスピンする男。,鶏肉にバーベキューソースをかけている男性がいます。,0.0
若い男がスケートボードに乗っていて、歩道にジャンプし、別の縁石で降りています。,男性がスケートボードに乗っています。,2.75
人はオレンジピーマンをさいの目に切る。,料理人はピーマンをスライスしています。,1.8
二人の男性が一緒に踊っています。,女がクローゼットを開ける。,0.0
男がメールを読んでいる。,バナナを開ける人。,0.0
好奇心旺盛な少年たちは、小屋の中を覗き込む。,木立の中で小屋を見ている小柄な男の子二人。,2.8
廃墟の階段の前の原付。,廃墟の前の原付。,4.4
膝の上に赤ちゃんを乗せて寝ている男。,赤ちゃんを抱いて椅子に座って寝ている男性。,4.0
二匹の猫が窓を見ている。,窓の外を見ている白猫。,2.6
白い建造物の近くでヘルメットをかぶった人が自転車に乗っている。,青いバイクの隣に黒い短パンとブーツを履いた少女が立っている。,1.2
喫茶店で自転車を持った男性。,喫茶店のパティオに自転車で歩く男性。,3.2
黒と白の猫が木の枝の上に高いところにいます。,黒と白の子羊で、右耳にタグが付いています。,0.8
ヘルメットをかぶった金髪の少女が赤い自転車を背にして座っている。,自転車を背景に自転車のヘルメットをかぶった少女。,3.4
リビングにブルーのソファとツインベッド。,太陽の光が差し込む部屋のブルーのソファ。,2.0
羊の群れが野原に広がっています。,床に白猫が立っている。,0.0
犬2匹と猫1匹がソファに座っています。,犬2匹と猫1匹がソファで休んでいます。,4.6
お店の脇に自転車が停まっています。,本屋の外に自転車が停まっている。,4.0
黒革の椅子に毛布を敷いて寝ているオレンジと白の猫。,生姜と白猫が革の椅子の上で丸まって寝ていた。,3.8
黒いソファに座っている若いカップル。,ソファに座っている若いカップル。,4.0
原付でビルの前を走る黒人の集団。,老朽化した建物の外に人だかりができている。,2.8
年配の女性が年下の女性に腕を回して赤い柄のソファに座っている。,ソファに座ってカメラに向かってポーズをとる二人の女性。,3.6
オレンジ色のSUVの荷台に乗っている男性。,黄色いバンの荷台にぶら下がっているアフリカ人男性。,1.8
道路を走る赤と白のバス。,交通量の多い道路をバスが走る。,3.6
赤いクッションの上に寝そべってカメラを見つめる猫。,モギーベッドに寝そべってカメラを見上げるタン犬。,1.2
線路に座っている緑と白の2本の電車。,緑と白の2本の電車が線路に座っています。,5.0
木製のテーブルの上に横たわる灰色の猫。,ダイニングテーブルの上に寝そべる灰色の猫。,4.0
バックヤードに座ってギターを弾いている男性。,オレンジ色のSUVの荷台に乗っている男性。,0.0
赤ちゃんを膝に乗せて椅子でお昼寝しているお父さん。,ピンクのシャツを着た男性が乳幼児を連れて椅子の上で寝ている。,3.4
ダチョウの頭をクローズアップしたもの。,ダチョウの顔のクローズアップ。,4.4
木の枝に止まっている緑と白の鳥。,木の枝に止まっている緑の頭と白い胸を持つ鳥。,4.2
トップハットをかぶった男が白馬に乗る。,トップハットをかぶった男が白馬に乗っている。,5.0
茶色い馬に乗った女性。,上から自分の写真を撮っている女性。,0.2
草むらに立って車を見つめる二人の男。,ピンクのトップスを着てビールを飲みながらポーズをとる女性。,0.2
水辺で2人のインド人女性と一緒に。,浜辺でインド人女性二人と立っている。,4.0
テーブルには2人用のワインと食器がセットされています。,木製のテーブルにはキャンドルとワイン、紫色のプラスチック製のボウルが置かれています。,2.6
廃墟の前の原付。,ビルの前の草むらに停まっていた白いバス。,0.6
自転車に引かれた台車を運転する人。,防塵マスクをつけた男が三輪自転車に乗っている。,1.2
ドアの底を嗅ぐ犬。,閉まったドアに鼻をすする白黒の犬。,3.8
冬の枝に座っている小鳥。,凍った枝に止まっている小鳥。,4.2
黄色い鳥が金網の上で果物を食べています。,バードフィーダーの上で果物を食べている黄色い鳥。,2.8
芝生の上に茶色い鴨と白い鴨が立っています。,緑の芝生の上を歩く茶色と白のアヒル。,4.2
ストライプのソファに乗った白黒の猫と犬。,窓の前に立つ白黒の猫。,2.4
黒の正装と黒のトップハットを被った男性が白いショーホースに乗っています。,トップハットをかぶった男が白馬に乗っている。,3.6
木に吊るされた鳥の餌台から茶色い小鳥が食べています。,木に吊るされたバードフィーダーの上に小鳥が止まっている。,3.8
大都市を背景にした田舎の写真です。,大きな木を背景にした草原に黒牛が何頭かいる。,0.6
空中飛行中の青と赤の飛行機。,飛行中の青と赤の飛行機。,4.8
テントの中でポーズをとる3人。,キッチンで食事をしている三人組。,1.2
緑の目をした灰色の猫のアップ。,クリーム色のソファに乗った猫のアップ。,2.4
電車が駅にある。,駅には電車が鎮座している。,4.2
列車は線路を下って生け垣に沿って進みます。,中庭の床にいる犬が柵の上の猫を見ている。,0.0
小さな女の子がカメラに向かって笑っています。,カメラを覗き込んでいるのは、大きな耳を持った白い牛。,0.2
三人の若い女性が一緒に部屋に立っている。,白、赤、黒のセーターを着た黒髪の若い女性3人組。,3.4
オレンジ色の長い足を持つ白い鳥が湖畔に立っている。,オレンジ色の長いくちばしを持った大きな白い鳥が海岸線に立っています。,3.0
雪に覆われた街を走る赤い電車。,雪の中、線路の上を電車が走っています。,3.2
街中の橋を渡る3人の自転車。,雨の中、自転車で橋を渡っています。,3.0
赤と白のバスがイギリスの道路を走っています。,赤と白のイングランドのバスが通りを走っています。,4.4
鳥が泳いでいます。,鳥は水の上を低空飛行する。,1.8
カメラを見つめる黒い犬。,白と黒の雄牛がカメラを見ています。,2.0
畑で草を食む馬の群れ。,草原で草を食む馬の群れ。,4.8
市場の広場でバイクに乗った数人。,街道をバイクで走る人たち。,4.0
乗用車から見た未舗装路の3匹の羊。,車から撮影した未舗装路の3匹の羊。,2.2
エルビスに扮した2人の男性とポーズをとるグループ。,エルビスの格好をした他の2人と一緒に立っているグループ。,4.2
小さなショッピングカートを押すオウム。,白い鳥がショッピングカートを操っています。,3.4
水の中をパドリングしている黄色いカヌーの男。,岸に向かって黄色いカヌーを漕ぐ男。,4.2
ビール瓶(-LRB-ハープラガー)-RRB-が床に並んでいました。,床にはビール瓶がずらりと並んでいます。,3.4
外に座って笑っている二人の女性。,バスの外に立っている二人の女性。,2.4
カメラに向かって移動する蒸気機関車と列車。,丘の上でカメラを見ている白い羊。,1.0
畑の中でカメラを覗き込む茶色と白の牛。,白黒猫がカメラを見上げている。,1.6
雪の山の近くに立っている黒と白の牛。,畑に立つ白黒の牛。,3.2
鮮やかなグリーンの壁とアートワークが印象的なホームオフィス空間。,複数の机と緑の壁があるオフィス。,3.4
車を運転している男性とバイクに乗っている人が写っている白黒写真。,クラシックカーに乗った男性とクラシックバイクに乗った男性のモノクロ写真。,4.0
黄色いカヌーを持って水辺にいるのは3人。,カヌーの準備をする3人。,3.0
馬に乗った乗馬帽子をかぶった女の子。,日焼けした馬に乗っている女の子。,3.8
淡いスカーフを着て棒を持った男。,ランナーが日陰でソーダのボトルを持って休んでいます。,0.0
とてもレトロなリビングにテレビが置かれています。,木製のテーブルの上に横たわる灰色の猫。,0.0
馬に乗った乗馬帽子をかぶった女の子。,茶色い馬に乗った女の子。,2.6
道路脇の道路に車が引っ込んでいます。,丘の前の道路脇にはシルバーの車が停まっている。,2.6
男はマントを羽織って棒を持ち、足を組んで座っている。,茶色の布を着て木の棒を持ちながら、足を組んで座っている男性。,3.8
階段の下には白黒の犬が2匹。,階段の下の方で、立っている別の犬の隣に犬が横たわっています。,2.6
海に浮かぶ昔ながらの木造帆船。,桟橋には昔ながらの木造帆船が停まっています。,2.8
木を背景に、芝生の上で足を組んで座っている男性。,家々を背景にした海岸に近いオーシャンライナー。,0.0
ソファに座って窓の外を見ている二匹の猫。,窓から外を見る猫。,2.6
3匹のヤギが犬に丸め込まれています。,3匹のヤギが犬に追いかけられる。,4.6
カーペット敷きの床に日焼けした子犬。,白いカーペットの上に寝そべっているタンの子犬。,3.8
草むらに立つ黒い犬。,草むらの雑木林に長毛の犬が立っています。,3.4
駅の中で電車を走らせる。,駅の中の電車。,5.0
芝生の上に立つ青い鳥。,緑の芝生の上に立つ青い鳥。,4.6
空っぽのオフィスのキュービクル。,キュービクルの中にある空のオフィスチェア。,3.0
レストランのテーブルに男女が座る。,レストランの長いテーブルに女性4人と男性2人が座る。,2.2
ストライプのシャツを着た若者が自転車を2台持っている。,浜辺の近くで自転車を2台持っている赤毛の若い男。,3.8
明るい部屋にテレビ、布張りの椅子、コーヒースタンド。,革張りのソファと木製のテーブルをリビングに置いています。,2.2
ソファに座って窓の外を見ている二匹の猫。,二匹の猫が窓を見ている。,3.6
小型犬がセーターを着てカメラを見上げている。,上着を着た小さな白い犬がカメラを見上げる。,4.0
草むらに立って車を見つめる二人の男。,店内の椅子に座っている二人の女性。,0.4
雪の中のビルの前に女性が立っている。,食堂の前で二人の女性と赤ちゃんがポーズをとる。,0.0
鮮やかなグリーンの壁とアートワークが印象的なホームオフィス空間。,鮮やかなグリーンの壁が印象的な小さなオフィススペース。,3.8
サロンに停めてあるグリーン車。,サロンの外に停めてある緑の車。,5.0
レストランのダイニングテーブルの周りに座っている人たちのグループ。,レストランのテーブルに座っている人たちのグループ。,4.8
水辺には2羽のアヒルが立っています。,鳥が泳いでいます。,2.4
干し草の入ったペンの中にいる白黒の牛。,柵の後ろの黒と白の牛。,2.8
男と女がカメラに向かってポーズをとっている。,砂の上に座ってカメラを見上げる猫。,1.4
空港から飛び立つ緑と白の貨物機。,滑走路を離陸する白と緑の民間旅客機。,3.6
畑に停まっている黄色いスクールバス。,緑の野原に茶色の馬。,0.0
自宅でノートパソコンで作業をしている老人。,年配の紳士がノートパソコンを持ってソファに座っている。,4.2
猫がキャットフードの袋の上に座っている。,長い枝に座っている二羽のワシ。,0.4
高く積まれた大きな木の山。,大きな廃材の山。,3.8
茶色い馬に乗った女性。,茶色い馬に乗った女の子。,4.0
ソファに座っている女の子の白黒写真。,木の下の牛の白黒写真。,1.2
工事現場の資材の横に黒い犬が立っている。,工事現場の真ん中に黒い犬が立っている。,4.0
店内の椅子に座っている二人の女性。,カフェで二人の女性が座っています。,3.0
食堂を背景に椅子を描く女性。,海をバックに砂浜を歩く男と少年。,0.0
馬車の上で枕を背にして寝ている猫。,アニマル柄の毛布の上に猫が寝そべっています。,2.4
ダートコースを走る2台のバイク。,ダートコースを2台のバイクで走る,3.4
若い女性がベイホースに乗ってダートライドをしています。,男が白いたてがみの馬をじっと見つめている。,0.8
茶色のテーブルの上に寝そべる灰色の猫。,木製のテーブルの上に横たわる灰色の猫。,4.2
外の車の横に停めてあるバイク。,車の横に停めてあるバイク。,4.4
使い古された木の建材の山で、上には椅子が置かれています。,椅子を上に乗せた木の破片の山。,4.0
市電の駅で待つ旅客列車。,黄色いエンジンを搭載した旅客列車。,1.8
黒い電車が線路を下っていく。,長い電車が線路の上を走っています。,2.8
フィリップス製の薄型テレビが2つのリモコンで表示されています。,フィリップス製の薄型テレビで、リモコンが2つ付いています。,5.0
ドッキングエリアの前にはクルーズ船が。,ドアの前の段差に座っているキャリコ猫。,0.0
干し草の中に立つ白黒の牛がカメラを振り返る。,草むらの上に黒と白の羊が立っています。,0.2
川を漕いで下る4人。,4人でカヌーを漕いで水の中へ。,4.0
野原に立つこげ茶色の馬。,緑の野原に茶色の馬。,3.8
飛行機の前で話している二人の男。,小さな飛行機の前で話している二人の男。,4.4
2匹の猫、茶色と白の1匹が青い毛布を敷いたベッドの上に横たわっている。,2匹の猫、1匹はジンジャー、もう1匹はベッドの上で寝ている白い猫。,3.2
