Qualcuno sta mescolando il peperoncino in un bollitore.,Qualcuno sta mescolando una pentola di peperoncino con un cucchiaio.,3.8
La donna sta rompendo le uova in una ciotola.,La signora ha rotto le uova crude in una ciotola.,4.8
Una donna mette la farina su un pezzo di carne.,Una donna sta mettendo la farina su della carne.,5.0
Un uomo sta parlando al telefono.,Un uomo sta cantando a una donna.,0.25
Un uomo sta suonando una tastiera elettronica.,Un uomo sta suonando un flauto.,1.2
Un uomo sta suonando una chitarra.,Un uomo sta mangiando una banana.,0.6
Un uomo sta saltando in acqua.,Un uomo sta tagliando la carta.,0.8
Un uomo sta suonando una chitarra.,Un ragazzo sta suonando uno strumento.,3.8
Un giovane sta suonando il pianoforte.,Una donna sta pelando un gambero.,0.0
Una donna sta mescolando gli ingredienti.,Una donna sta mescolando il cibo in una ciotola.,3.5
Qualcuno sta triturando le foglie di cavolo con un coltello.,Qualcuno sta tagliando delle foglie di cavolo.,4.5
Un lori lento cammina.,Un animale sta camminando.,2.8
Un ragazzino sta passando l'aspirapolvere.,Un ragazzo sta passando l'aspirapolvere.,3.8
Una donna sta applicando l'eye liner alla palpebra con una matita per gli occhi.,Una donna sta applicando dei cosmetici alla sua palpebra.,3.8
Un uomo sta facendo un letto.,Una donna sta suonando la chitarra.,0.0
Un uomo suona una tastiera.,Una persona sta suonando la tastiera.,4.0
Un coniglio sta giocando con un coniglio giocattolo.,Un coniglietto sta giocando con un coniglietto di peluche.,4.25
Un aereo viaggia su una strada.,Un aereo si muove lungo una pista.,2.812
Un uomo spara a un uomo.,Un uomo con una pistola spara ad un altro uomo.,4.25
Un uomo suona la chitarra.,L'uomo cantava e suonava la chitarra.,3.0
Un tizio sta giocando a hackysack,Un uomo sta suonando una tastiera.,1.0
Un uomo sta rompendo il cemento sul petto di un altro uomo.,Un uomo rompe blocchi di cemento su un altro uomo.,3.75
Un uomo sta parlando con altre donne sulla spiaggia.,Un uomo sta camminando per strada.,0.0
La donna sta tagliando a dadini le cipolle.,Una donna sta ballando alla stazione ferroviaria.,0.4
Uno chef sta preparando del cibo.,Uno chef ha preparato un pasto.,4.0
L'uomo ha parlato con una ragazza attraverso la telecamera di internet.,Un adolescente parla con una ragazza tramite una webcam.,2.8
Una tartaruga cammina sul terreno.,Una grande tartaruga striscia nell'erba.,3.75
La signora ha rotto un uovo per il mixer.,La signora ha affettato la carne.,1.154
Cinque gattini stanno mangiando su cinque piatti.,I gattini stanno mangiando cibo su vassoi.,2.75
Una donna sta affettando del tonno.,Una donna sta tagliando il pesce crudo.,2.8
Un uomo che suona la chitarra.,Una donna si dipinge le labbra.,0.0
Un uomo sta suonando un flauto.,Un cane abbaia ad una mosca.,0.0
Un piccolo rinoceronte cammina intorno alla sua penna con la madre.,Un rinoceronte bambino sta seguendo un rinoceronte adulto.,3.4
L'uomo ha usato una spada per tagliare una bottiglia di plastica.,Un uomo ha affettato una bottiglia di plastica con una spada.,5.0
Un uomo sta pulendo un pesce sul bancone di una cucina.,Un uomo sta suonando un flauto.,0.8
Una persona sta tagliando le foglie di coriandolo.,Una donna sta tagliando delle foglie verdi.,2.25
Un uomo sta premendo dei pulsanti a microonde.,Un uomo accende il microonde.,2.75
Una ragazza è a cavallo.,La ragazza ha trotterellato il cavallo.,4.5
Batman e Robin fanno volare un elicottero sull'acqua.,Un elicottero vola sull'acqua.,2.6
Una donna versa olio in una padella da una bottiglia di plastica mentre parla.,Una donna anziana sta versando l'olio in una padella sulla stufa.,3.8
Una donna sta tagliando delle erbe.,Una donna sta tagliando il coriandolo.,2.8
La signora ha messo lo scimpanzé allo spiedo nell'acqua calda.,La signora ha fritto la carne impanata in olio caldo.,1.6
Una donna è a cavallo.,Un uomo sta sparando con le pistole.,0.0
Il ragazzo sta suonando il pianoforte.,Una band sta suonando sul palco.,1.333
Il cuoco sta impastando la farina.,Una donna sta impastando la pasta per tortilla.,2.6
Una donna sta cavalcando un cavallo lungo un perimetro.,Un cane è in sella a uno skateboard.,0.6
Una donna sta mettendo il suo bambino in un bidone della spazzatura.,La donna sta facendo dei buchi nella patata.,0.0
Un gatto sta saltando su un trampolino.,Un uomo sta affettando un pomodoro.,0.0
Un uomo e una donna stanno mangiando a tavola.,Una coppia sta mangiando e parlando.,3.0
Una donna è a cavallo.,Un uomo sta rovesciando i tavoli in preda alla rabbia.,0.0
Un uomo sta avvitando del legno ad un muro.,Un uomo sta facendo un massaggio a una donna.,0.2
Una ragazza sta suonando il flauto.,Una ragazza suona uno strumento a fiato.,3.2
Un bambino piccolo sta suonando la chitarra.,"Un ragazzo si siede su un letto, canta e suona la chitarra.",2.0
Una donna sta tagliando la cipolla.,Un uomo sta facendo un trucco con le carte.,0.0
Un uomo e una donna camminano nel bosco.,L'uomo e la donna stanno camminando.,3.0
Un bambino sta giocando a un gioco per computer.,Un ragazzo sta giocando a un gioco su un portatile.,3.091
Gli uomini si buttano in acqua da un ponte.,Gli uomini si buttano in un fiume.,2.75
Una donna sta pelando del pesce.,Una donna sta versando una miscela gialla su una padella.,1.2
La gente gioca a baseball.,Il giocatore di cricket ha colpito la palla.,0.5
Una persona sta bollendo la zuppa.,Una donna sta mettendo le uova in una padella.,0.25
Una donna sta ballando.,Un uomo rompe un bastone.,0.0
Un ballerino si esibisce sul palco.,Il castoro viene accarezzato.,0.0
Un uomo tira a canestro.,Un uomo sta suonando una chitarra.,0.5
Gli elefanti stanno facendo il bagno.,Due donne stanno cantando.,0.0
L'uomo ha tagliato una cipolla.,Un uomo sta ballando.,0.6
Una donna si mette dei cosmetici sulla palpebra.,La donna si sta appuntando l'ombretto.,4.0
Una donna e un uomo sono in macchina.,Una donna alla guida di un'auto sta parlando con l'uomo seduto accanto a lei.,3.4
Una ragazza sta ballando in una gabbia.,Una cipolla viene tagliata.,0.0
Un gatto è su un robot.,Un uomo sta mangiando il pane.,0.0
La signora ha mescolato le uova crude nella ciotola.,Una donna sta versando gli occhi in una ciotola.,1.0
Una mucca sta mangiando l'erba.,Un cane sta tirando giù una ragazza da una collina.,0.0
L'uomo ha mescolato il sugo per il pollo.,L'uomo sta mescolando l'olio.,2.4
Un uomo che salta la corda,Un uomo sta parlando.,0.4
Una donna sta sbucciando un'arancia.,Una donna taglia un piccolo pezzo di scorza di limone.,1.8
Qualcuno sta sbattendo un uovo.,Una donna mescola le uova in una ciotola.,2.5
Un uomo sta tagliando una patata.,Una donna suona la chitarra elettrica.,0.083
Un uomo sta imburrando un pezzo di pane.,Un camioncino lento appeso a una corda.,0.0
Una donna taglia delle verdure.,Una donna sta mettendo il cibo allo spiedo su un fornello.,1.0
La signora ha tagliato la coda e il corpo di un gambero.,Una donna sta pulendo un gambero.,4.5
Un uomo suona la chitarra acustica.,Una donna e un cane camminano insieme.,0.0
Una persona sta pelando i gamberi.,Una persona sta preparando dei gamberi.,3.6
Una donna sta tagliando i broccoli.,Una donna sta affettando dei broccoli.,5.0
Un cagnolino sdraiato sul letto.,Un cagnolino è sdraiato su un letto.,5.0
L'uomo sta affettando una patata.,Un uomo sta affettando una patata.,5.0
L'uomo sta affettando una patata.,Un uomo sta affettando una patata.,5.0
Una persona sta pelando i gamberi.,Un uomo sta pelando dei gamberi.,3.8
Una donna si mette gli occhiali da sole.,Una donna indossa occhiali da sole.,5.0
Una donna sta affettando una patata.,Una donna sta affettando una carota.,2.5
Le donne corrono.,Due donne stanno correndo.,3.824
Un uomo sta suonando un'arpa.,Una donna sta suonando la chitarra.,1.6
Un uomo si tuffa in una piscina.,Un uomo si tuffa in una piscina.,5.0
Quell'uomo sta spaccando l'aglio.,Un uomo sta schiacciando dell'aglio.,5.0
Un uomo sta tagliando una patata.,Un uomo sta tagliando le carote.,2.375
Un uomo sta affettando una cipolla.,Un uomo affetta una cipolla.,5.0
Un uomo sta ballando.,Un uomo sta cantando.,1.25
Un uomo sta correndo.,Un uomo sta cantando.,1.25
L'uomo sta facendo un'escursione nel bosco.,Un uomo sta seguendo le tracce nel bosco.,3.0
Un uomo sta suonando un flauto.,Un uomo sta suonando la chitarra.,2.167
Un uomo sta andando in bicicletta.,Una donna è a cavallo.,1.4
Una donna sta suonando la chitarra.,Una persona sta suonando una chitarra.,4.0
Un uomo sta mangiando una pizza.,Un uomo sta mangiando un cibo.,3.6
Un uomo sta suonando la chitarra.,Un uomo suona la chitarra.,4.857
L'uomo sta imburrando il pane.,L'uomo sta mescolando il riso.,0.4
Una donna sta picchiando un uomo.,Una donna sta facendo il bagno.,0.2
Tre uomini stanno ballando.,Le donne stanno ballando.,1.3
Un uomo sta parlando.,Un uomo sta ballando.,1.2
Un uomo sta ballando.,Un uomo sta parlando.,1.2
Una persona sta pettinando un pelo di gatto.,Una persona sta spazzolando un gatto.,4.4
Un uomo sta suonando la batteria.,Un uomo sta suonando la chitarra.,1.8
Un uomo sta sbucciando una banana.,Una donna sta pelando una patata.,1.4
Un ragazzo è a cavallo.,Una scimmia è su un autobus.,0.4
Il cucciolo ha cercato di uscire dalla vasca.,Un cucciolo sta cercando di uscire da una vasca da bagno.,4.4
Una donna sta sbucciando una cipolla.,La donna sta affettando cipolle verdi.,3.25
Una persona sta mescolando una pentola di riso.,Una persona sta pelando una patata.,0.778
Un uomo sta suonando una chitarra.,La ragazza sta suonando la chitarra.,2.25
Un cucciolo di leone cerca di arrampicarsi su un recinto.,Un leone cerca di scavalcare un muro.,2.75
Un uomo sta parlando al cellulare.,Un tizio sta parlando in un microfono.,2.0
Un uomo sta suonando una chitarra.,Un uomo sta pulendo un cd.,0.833
Qualcuno sta versando del brodo di pollo in una pentola.,L'uomo sta versando il brodo nella pentola.,3.75
Una donna sta tagliando una cipolla.,Una donna sta tritando l'aglio con un coltello.,1.8
L'uomo sta stringendo la mano ad altri uomini.,Un uomo stringe la mano ad un altro uomo.,4.333
Un bersaglio viene colpito con un colpo di pistola.,Il bersaglio era stato colpito da proiettili.,4.214
Una donna si sta truccando.,Un uomo sta suonando una chitarra.,0.0
Una donna sta affettando un grosso peperone.,Una persona sta tagliando un peperone verde.,3.4
Un uomo mette del formaggio sulla pizza.,Un uomo sta spolverando formaggio a pezzetti su una pizza.,4.2
Un uomo sta fissando una foglia.,Un uomo sta affettando una verdura.,0.8
Una persona sta scegliendo un drago di komodo e lo mette in una scatola.,Una persona sta mettendo un piccolo drago di komodo in un contenitore.,4.2
Una persona fa cadere una telecamera su un escelatore.,Un uomo lancia una borsa giù da una scala mobile.,2.75
L'uomo sta suonando le tastiere.,Un uomo sta suonando la chitarra.,2.2
Una donna sta applicando l'ombretto.,Una donna sta lavando una ciotola.,1.2
Una donna sta suonando il flauto.,Un uomo sta suonando una tastiera.,1.0
Un uomo sta cavalcando un cavallo.,Una donna sta cavalcando un elefante.,1.533
Un uomo sta suonando il flauto.,Un uomo sta ballando.,0.2
Una tigre sta camminando intorno alla sua gabbia.,Una tigre cammina senza meta.,3.0
Una persona versa olio da cucina in una pentola.,Una persona sta versando olio d'oliva in una pentola sul fornello.,3.8
Una donna sta tagliando la patata.,Una donna è a cavallo.,0.75
Un pappagallo sta parlando.,Un pappagallo sta parlando in un microfono.,3.0
Un uomo sta cantando in un microfono.,Un uomo sta ballando sotto la pioggia.,0.4
Una donna fa esercizio fisico.,Una donna solleva pesi.,3.4
Un bambino entra ed esce dalle onde dell'oceano.,Un giovane ragazzo sta correndo verso e dalle onde dell'oceano.,3.8
Un uomo sta suonando il pianoforte.,Un uomo sta suonando un flauto di legno.,1.4
Un ragazzo è a cavallo.,Un uomo sta cavalcando un cavallo nel deserto.,3.4
Un cane sta rubando del cibo da un frigorifero.,Il cane ha preso qualcosa dal frigorifero.,3.2
Una persona usa una fiamma ossidrica su due telecamere.,Una persona sta bruciando le telecamere.,2.333
Un uomo sta mettendo un coltello in una morsa.,Un uomo sta salendo su un'auto in un garage.,0.8
Una donna sta cucinando la carne.,Un uomo sta parlando.,0.0
Un cucciolo sta cercando di uscire dal lavandino.,Il cucciolo ha cercato di uscire dalla vasca.,3.0
Una persona sta piegando un pezzo di carta quadrato.,Una persona piega un pezzo di carta.,3.75
Il ragazzo sta suonando il pianoforte.,La donna sta versando l'olio nella padella.,0.0
Un uomo sta tagliando una patata.,Una donna si sta arrampicando su una parete rocciosa.,0.0
Una donna sta allattando un bambino.,Un uomo sta aggiungendo acqua alla padella.,0.0
Un uomo sta suonando una chitarra.,Una donna è a cavallo.,0.5
Una donna sta mescolando le uova.,La donna sta mangiando.,0.5
Un uomo è a bordo di una barca.,Un uomo sta legando la macchina.,0.4
Un uomo sta servendo la torta.,Un uomo che condisce la quaglia.,0.75
Qualcuno sta facendo crescere una carota.,Una donna sta grattando un cibo arancione.,2.5
Un uomo è in piedi su un tetto che suona il violino.,Un uomo è su un tetto che balla.,1.8
Una scimmia è il karate che prende a calci una persona.,Una scimmia pratica le arti marziali.,2.5
Un uomo maneggia un coltello.,Un uomo porta una donna.,0.5
Una donna si sta spazzolando i piedi.,Una donna sta tagliando una cipolla.,0.4
Una donna sta togliendo la pelle a della carne.,Una donna sta affettando un pomodoro.,1.2
Un uomo sta mescolando gli ingredienti in una ciotola.,Un uomo sta sbattendo due uova in una ciotola con una forchetta.,2.75
Una donna si rilassa in una vasca da bagno.,Una donna sta infilzando una patata con una forchetta.,0.4
Una donna sta aggiungendo olio sui pesci.,La donna sta tagliando le patate.,0.6
Una donna sta scrivendo qualcosa.,Una donna sta tagliando le cipolle verdi.,0.8
Un bambino mangia il suo cibo.,Un bambino viene nutrito con i piselli.,3.0
Un uomo sta affettando una carota con una macchina.,Un uomo è in piedi sotto la pioggia.,0.4
Un uomo sta suonando la chitarra e cantando su un palco.,Un uomo sta suonando la chitarra elettrica.,3.2
Un ragazzo sta suonando un pianoforte.,Un uomo canta e suona la chitarra.,1.25
La persona sta appiccando un incendio.,Una persona fa il fuoco.,5.0
Una donna è a cavallo sulla spiaggia.,Una donna sta lavando una ciotola.,0.2
Una persona sta tagliando un'erba.,Un uomo sta tritando finemente una sostanza verde.,3.0
Una donna sta raccogliendo l'acqua del rubinetto in una tazza.,Un ragazzo sta riempiendo d'acqua una brocca.,1.4
Una persona sta sbattendo le uova in una ciotola.,Una donna sta sbattendo due uova in una ciotola con una frusta a filo.,3.8
Il cane non riusciva a capire come far uscire un bastone dalla porticina per cani.,Un cane sta cercando di attraversare la porta del suo cane.,2.75
Una donna sta mescolando le uova nella ciotola.,Un uomo sta facendo delle flessioni.,0.0
La signora ha fatto delle fette di gamberi.,Uno chef sta affettando un gambero.,2.8
Qualcuno sta mescolando un liquido.,Un uomo sta suonando una chitarra.,0.0
Una donna sta affettando un grosso peperone.,Un uomo sta suonando uno strumento.,0.0
L'animale con gli occhi grandi sta mangiando.,Un camioncino lento sta mangiando.,2.6
Un bambino sta strisciando felice.,Un gatto cammina su un pavimento di legno duro.,0.1
Un tiger club sta giocando con una palla.,Una persona sta tagliando i gamberi con un coltello.,0.0
Una donna sta affettando la frutta.,Due donne stanno affettando dei limoni.,2.0
La bandiera si muoveva nell'aria.,Una bandiera sventola.,3.75
Il bambino rideva nel suo seggiolino.,Un bambino sta ridendo.,3.1
Un cane butta un ragazzo in acqua due volte.,Un cane spinge un bambino in una pozzanghera.,2.692
L'uccello sta facendo il bagno sotto il rubinetto.,Un uccello sta facendo il bagno in un lavandino.,4.429
Un uomo suona la chitarra e canta.,Un uomo canta e suona la chitarra.,5.0
Le donne si tengono l'un l'altra e ballano insieme.,Due uomini stanno giocando a ping-pong.,0.0
L'uomo sta cercando di nutrire il serpente con un topo.,Un uomo sta lavorando al suo portatile.,0.8
Una tigre sta giocando con il suo allenatore.,Una tigre attacca un uomo.,1.333
Un gatto sta giocando con un'anguria sul pavimento.,Un uomo sta versando l'olio in una padella.,0.0
Un gatto recupera un oggetto da un piatto d'acqua.,Il gatto ha cercato di mangiare il mais sulla pannocchia.,0.6
Uno chef sta affettando delle carote.,Una persona sta disegnando un quadro.,0.0
Una donna sta aggiungendo dei funghi e del liquido in una pentola.,Un giovane sta suonando la chitarra.,0.0
Un uomo suona con passione la chitarra davanti a un pubblico.,Una donna sta pelando una patata.,0.0
Qualcuno ha disegnato la faccia di Washington sul dollaro.,Una persona attinge a una banconota da un dollaro.,3.4
La ragazza sta affettando una cipolla.,Una donna sta tagliando una cipolla in piccoli pezzi.,2.2
L'uomo sta puntando una pistola.,Un ragazzo sta giocando con un telefono giocattolo.,0.0
Un gatto in piedi sui rami di un albero.,Un gatto bianco e nero è in alto sui rami degli alberi.,3.6
L'agnello sta guardando la telecamera.,Un piccolo uccello in piedi su un tronco sul bordo dell'acqua.,0.0
Un toro in piedi nel campo.,Un cavallo marrone si erge in un campo verde lussureggiante.,1.4
Le mucche bianche e nere si fermano davanti al cancello.,Una mucca nera e una mucca marrone si trovano in una pianura davanti a un albero sradicato.,2.2
Un gruppo di quattro persone a cena che mangiano una torta.,Quattro persone che mangiano il dolce attorno a un tavolo.,3.8
Un gruppo di persone mangia a un tavolo all'aperto.,Un gruppo di anziani si mette in posa attorno a un tavolo da pranzo.,2.6
Uomo anziano che indossa un berretto con le montagne sullo sfondo.,Una pecora nella nebbia del mattino con gli alberi sullo sfondo.,0.4
Le mucche si nutrono nella mangiatoia.,Le mucche marroni e bianche stanno mangiando nella mangiatoia.,4.0
Un piccolo uccello rosso e grigio appollaiato tra i rami spogli di un albero.,Un uccello rosso e marrone è appollaiato sui rami.,2.25
Una sala da pranzo di colore nero e legno incastonata in un piccolo appartamento.,Tavolo nero e marrone in salotto.,3.2
Un sacchetto di cotone davanti a un divano.,Gatto Calico seduto sul gradino davanti a una porta.,0.0
Due cavalli in piedi in un campo con alberi sullo sfondo.,Un uccello bianco e nero su uno specchio d'acqua con l'erba sullo sfondo.,0.4
Un autobus rosso a due piani che passa per una strada.,Un autobus rosso a due piani che percorre la strada.,3.8
L'agnello sta guardando la telecamera.,Un gatto che guarda la telecamera.,0.8
Un autobus rosso a due piani in una strada affollata.,Un autobus a due piani in una strada cittadina.,4.2
Un fantino a cavallo in un recinto.,Un fantino cavalca un cavallo al galoppo.,3.6
Le mammelle di una mucca da latte che si trova in un pascolo vicino a un grande edificio.,La mucca nera e marrone è in piedi sull'erba verde.,2.0
Una donna in posa accanto a una colonna con un cartello degli U2.,"una donna è in piedi accanto a una colonna dove è scritto ""u2"".",4.2
Un'asiatica e una donna con gli occhiali che sorride con il pollice alzato.,Due donne stanno posando per la macchina fotografica e danno il segno del pollice in su.,3.4
Un treno nero si muove lungo i binari.,Un treno per lo più nero su un binario.,3.0
Il cane marrone appoggia la testa su un cuscino bianco.,Un cane abbronzato è sdraiato su un divano e ha la testa su un cuscino bianco.,3.4
La mucca nera e marrone sta guardando la telecamera.,Il toro in bianco e nero sta guardando la telecamera.,3.6
Una donna sorridente che tiene in braccio un piccolo bambino.,Due donne sorridenti che tengono in braccio un bambino.,3.0
Due aeroplani nel cielo.,Un aereo nel cielo.,2.4
Un treno a carbone che viaggia lungo i binari.,Un vecchio treno resta fermo sui binari.,2.0
Un gatto che guarda la telecamera.,"Un gatto grigio, nero e bianco che guarda la macchina fotografica.",4.0
Titoli di notizie mondiali visualizzati su un grande schermo.,Un uomo vestito per una gara si rilassa.,0.0
Due donne in posa con un bambino.,Due donne sorridenti che tengono in braccio un bambino.,4.0
Un aereo rosso e bianco che vola in una giornata di sole.,Aereo rosso e bianco che vola in aria.,4.2
Una foto in bianco e nero di una vecchia stazione ferroviaria.,Una foto in bianco e nero di un gatto seduto su un divano.,0.8
Una bicicletta davanti ad alcune rovine.,Una bicicletta rosa è di fronte ad un edificio.,2.2
Autobus rosso a due piani sul lato della strada.,Un autobus rosso a due piani in una strada affollata.,3.8
Un autobus percorre una strada trafficata.,Un autobus verde guida lungo una strada.,3.2
Un'anziana coppia asiatica posa con un bambino che sbadiglia a tavola.,Una coppia asiatica più anziana posa con un neonato a tavola.,4.4
Anatre marroni e bianche che camminano sull'erba verde.,Un aereo rosso e bianco che vola in una giornata di sole.,0.0
La gente guida il motorino in un ambiente urbano.,Persone a cavallo in un'area recintata.,1.4
Grande locomotiva d'argento in un capannone.,Il treno d'argento è parcheggiato in una stazione.,2.6
Due persone sedute su una grande moto.,Due aquile sedute su un lungo ramo.,0.4
Una donna poco vestita è in piedi accanto a una macchina.,Un uccello giallo e arancione si tiene sul lato di una gabbia.,0.0
Diversi televisori sono sul pavimento e impilati uno sopra l'altro.,"Tre televisori, sul pavimento, gli altri due su una scatola.",3.2
Le pecore pascolano in un campo erboso vicino a un banco di alberi.,Le pecore pascolano nel campo davanti a una fila di alberi.,4.6
Il cagnolino protegge il suo padrone.,Il retro del segnale di stop è ornato da adesivi.,0.0
Bambini che guardano una pecora.,Un bambino che mugge una mucca all'aperto.,0.6
Una foto in bianco e nero di un loveseat.,Una foto in bianco e nero di una vecchia stazione ferroviaria.,1.2
il retro di un cartello di stop con molti adesivi.,Il retro di un cartello con degli adesivi.,3.8
Soggiorno o tana con televisione a grande schermo.,Soggiorno con mobili abbronzanti e televisore a schermo piatto.,3.2
Due donne sedute su sedie a sdraio.,Due donne sono sedute in un caffè.,2.6
Un autobus rosso a due piani che guida lungo la strada.,Un autobus rosso a due piani che passa per una strada.,5.0
L'uccello nero è seduto per terra.,Il dorso di un maiale sotto un albero con una mucca sullo sfondo.,0.0
Un aereo Das Air Cargo si trova sulla pista.,Un aereo passeggeri parcheggiato su una pista.,3.2
Un gatto dorme su un lenzuolo viola.,Un gatto bianco e nero dorme su una coperta viola.,4.0
Un primo piano di un gatto su un divano di panna.,Un primo piano di un cavallo.,1.2
Una cucina con armadietti in legno e tavolo da pranzo.,Una cucina con armadietti e mobili in legno.,4.4
Una motocicletta è parcheggiata vicino a un muro coperto da una scena di graffiti di un paesaggio urbano.,La sera una moto è parcheggiata vicino a un murale di una città.,3.4
Due ragazzi si siedono uno di fronte all'altro a un tavolo e uno punta l'altro.,Due persone si siedono l'una di fronte all'altra a un tavolo come punti uno contro l'altro.,4.4
Due cani bianchi stanno nuotando in acqua.,Gli uccelli stanno nuotando nell'acqua.,0.8
Grande nave da crociera bianca che galleggia sull'acqua.,Grande nave da crociera che galleggia sull'acqua.,4.6
Due aquile calve appollaiate su un ramo.,Due aquile sono appollaiate su un ramo.,4.2
Uno zaino in piedi accanto al treno.,Un raduno sociale di persone in un ristorante.,0.0
L'uccello è seduto sul ramo.,Un uccello rosso e marrone è appollaiato sui rami.,3.2
Un gruppo di persone in posa con cappelli di pelliccia.,Un gruppo di ciclisti in verde e bianco con gli spettatori a guardare.,0.0
Gatto domestico nero sdraiato su un tavolo marrone.,Un gatto grigio steso su un tavolo da pranzo.,1.4
Quattro bambini che guardano gli animali della stalla.,Bambini che guardano una pecora.,3.2
Un gatto bianco e nero che gioca con un cesto di lana.,Un gatto bianco e nero sdraiato su una coperta.,1.8
Due uomini in barca che galleggiano sull'acqua.,Uno yacht di legno sull'oceano.,1.8
Un uomo che fa un'impennata in mountain bike.,Una donna in posa accanto a una colonna con un cartello degli U2.,0.0
Una donna a cavallo.,La donna sta cavalcando sul cavallo marrone.,3.8
Il treno che scende lungo i binari.,Un treno a vapore nero che viaggia sui binari della ferrovia.,3.8
Un aereo bianco sulla pista.,Un aereo svizzero bianco si avvicina alla pista.,4.0
Le anatre bianche sono in piedi per terra.,Una donna con un cappello nero è in piedi vicino alla metropolitana.,0.0
Un gruppo di persone mangia a un tavolo all'aperto.,Un gruppo di persone sedute al tavolo di un ristorante.,3.2
Una giovane bambina seduta sul tavolo.,Una donna con un bambino sorridente seduto sul tavolo.,1.6
Due gatti sono vicini all'interno e un recinto peloso bianco e nero.,"Due gattini sono seduti all'interno di una cupola a forma di mucca, coperta di pelliccia.",3.6
Un gruppo di persone sedute su un piccolo divano vicino alla cucina.,Un gruppo di persone in piedi vicino a un bambino seduto su un cavallo.,1.0
Un uomo che salta la sua moto da cross.,Un uomo in bicicletta che salta in aria.,3.6
