Eine Frau macht ein Foto.,Ein Mann spielt Gitarre.,0.25
Der Mann reitet auf einem Pferd.,Eine Frau benutzt eine Hacke.,0.0
Ein Mann bohrt ein Loch in ein Brett.,Jemand bohrt ein Loch in ein Stück Holz.,4.0
Ein Mann montiert Schalldämpfer an einer Pistole.,Ein Mann versieht eine Waffe mit einem Schalldämpfer.,4.5
Zwei kleine Mädchen unterhalten sich am Telefon.,Ein kleines Mädchen geht die Straße entlang.,0.5
Jemand rührt Chili in einem Kessel um.,Jemand rührt mit einem Löffel einen Topf mit Chili um.,3.8
Die Frau schlägt Eier in eine Schüssel.,Die Dame schlug rohe Eier in eine Schüssel.,4.8
Eine Frau tut Mehl auf ein Stück Fleisch.,Eine Frau streut Mehl auf etwas Fleisch.,5.0
Ein Mann spricht am Telefon.,Ein Mann singt einer Frau etwas vor.,0.25
Ein Mann spielt auf einem elektronischen Keyboard.,Ein Mann spielt eine Flöte.,1.2
Ein Mann spielt Gitarre.,Ein Mann isst eine Banane.,0.6
Ein Mann springt ins Wasser.,Ein Mann schneidet Papier.,0.8
Ein Mann spielt Gitarre.,Ein Mann spielt ein Instrument.,3.8
Ein junger Mann spielt Klavier.,Eine Frau schält eine Garnele.,0.0
Eine Frau mischt Zutaten.,Eine Frau mischt Nahrung in einer Schüssel.,3.5
Jemand zerkleinert Kohlblätter mit einem Messer.,Jemand schneidet einige Kohlblätter ab.,4.5
Eine langsame Lori läuft herum.,Ein Tier läuft herum.,2.8
Ein kleiner Junge saugt den Boden auf.,Ein Junge saugt Staub.,3.8
Eine Frau trägt mit einem Kajalstift Eyeliner auf ihr Augenlid auf.,Eine Frau trägt Kosmetika auf ihr Augenlid auf.,3.8
Ein Mann macht ein Bett.,Eine Frau spielt Gitarre.,0.0
Ein Mann spielt auf einer Tastatur.,Eine Person spielt auf der Tastatur.,4.0
Ein Kaninchen spielt mit einem Spielzeugkaninchen.,Ein Hase spielt mit einem ausgestopften Hasen.,4.25
Ein Flugzeug fliegt auf einer Straße.,Ein Flugzeug bewegt sich entlang einer Startbahn.,2.812
Ein Mann erschießt einen Mann.,Ein Mann mit einer Pistole erschießt einen anderen Mann.,4.25
Ein Mann spielt Gitarre.,Der Mann sang und spielte seine Gitarre.,3.0
Ein Typ spielt Hackysack,Ein Mann spielt auf einem Keyboard.,1.0
Ein Mann bricht Zement auf die Brust eines anderen Mannes.,Ein Mann zerschlägt Schlackenblöcke an einem anderen Mann.,3.75
Ein Mann unterhält sich mit anderen Frauen am Strand.,Ein Mann geht die Straße entlang.,0.0
Die Frau würfelt Zwiebeln.,Eine Frau tanzt im Bahnhof.,0.4
Ein Koch bereitet gerade ein Essen vor.,Ein Küchenchef bereitete eine Mahlzeit zu.,4.0
Der Mann hat über die Internetkamera mit einem Mädchen gesprochen.,Ein Teenager spricht über eine Webcam mit einem Mädchen.,2.8
Eine Schildkröte läuft über den Boden.,Eine große Schildkröte krabbelt im Gras.,3.75
Die Dame schlug ein Ei für den Mixer auf.,Die Dame schnitt das Fleisch in Scheiben.,1.154
Fünf Kätzchen fressen aus fünf Gerichten.,Kätzchen fressen Futter auf Tabletts.,2.75
Eine Frau schneidet etwas Thunfisch in Scheiben.,Eine Frau schneidet rohen Fisch.,2.8
"Ein Mann, der Gitarre spielt.",Eine Frau streicht sich die Lippen an.,0.0
Ein Mann spielt eine Flöte.,Ein Hund bellt eine Fliege an.,0.0
Ein Nashornbaby läuft mit seiner Mutter in seinem Gehege herum.,Ein Nashornbaby folgt einem erwachsenen Nashorn.,3.4
"Der Mann benutzte ein Schwert, um eine Plastikflasche zu zerschneiden.",Ein Mann schlitzte mit einem Schwert eine Plastikflasche auf.,5.0
Ein Mann putzt gerade einen Fisch auf einem Küchentisch.,Ein Mann spielt eine Flöte.,0.8
Eine Person schneidet Korianderblätter.,Eine Frau schneidet einige grüne Blätter auf.,2.25
Ein Mann drückt Mikrowellenknöpfe.,Ein Mann schaltet die Mikrowelle ein.,2.75
Ein Mädchen reitet auf einem Pferd.,Das Mädchen trabte das Pferd.,4.5
Batman und Robin fliegen einen Hubschrauber über Wasser.,Ein Hubschrauber fliegt über Wasser.,2.6
"Eine Frau gießt aus einer Plastikflasche Öl in eine Pfanne, während sie spricht.",Eine ältere Frau gießt Öl in eine Pfanne auf dem Herd.,3.8
Eine Frau schneidet einige Kräuter.,Eine Frau schneidet Koriander.,2.8
Die Dame legte den aufgespießten Schimpansen in das heiße Wasser.,Die Dame frittierte das panierte Fleisch in heißem Öl.,1.6
Eine Frau reitet auf einem Pferd.,Ein Mann schießt mit Gewehren.,0.0
Der Junge spielt Klavier.,Eine Band spielt auf der Bühne.,1.333
Der Koch knetet das Mehl.,Eine Frau knetet Tortillateig.,2.6
Eine Frau reitet auf einem Pferd entlang einer Absperrung.,Ein Hund fährt auf einem Skateboard.,0.6
Eine Frau wirft ihr Baby in einen Mülleimer.,Die Frau sticht Löcher in die Kartoffel.,0.0
Eine Katze stürzt sich auf ein Trampolin.,Ein Mann schneidet eine Tomate in Scheiben.,0.0
Ein Mann und eine Frau essen an einem Tisch.,Ein Paar isst zu Abend und unterhält sich.,3.0
Eine Frau reitet auf einem Pferd.,Ein Mann dreht im Zorn den Spieß um.,0.0
Ein Mann schraubt Holz an eine Wand.,Ein Mann gibt einer Frau eine Massage.,0.2
Ein Mädchen spielt Flöte.,Ein Mädchen spielt ein Blasinstrument.,3.2
Ein kleines Baby spielt Gitarre.,"Ein Junge sitzt auf einem Bett, singt und spielt Gitarre.",2.0
Eine Frau schneidet Zwiebeln.,Ein Mann macht einen Kartentrick.,0.0
Ein Mann und eine Frau gehen durch den Wald.,Der Mann und die Frau sind zu Fuß unterwegs.,3.0
Ein Kind spielt ein Computerspiel.,Ein Junge spielt ein Spiel auf einem Laptop.,3.091
Männer springen von einer Brücke ins Wasser.,Männer springen in einen Fluss.,2.75
Eine Frau schält einige Fische.,Eine Frau gießt eine gelbe Mischung auf eine Bratpfanne.,1.2
Die Leute spielen Baseball.,Der Kricketspieler hat den Ball getroffen.,0.5
Eine Person kocht gerade Suppe.,Eine Frau legt Eier in eine Pfanne.,0.25
Eine Frau tanzt.,Ein Mann bricht einen Stock.,0.0
Eine Balletttänzerin tritt auf der Bühne auf.,Der Biber wird gestreichelt.,0.0
Ein Mann schießt einen Korb.,Ein Mann spielt Gitarre.,0.5
Die Elefanten baden.,Zwei Frauen singen.,0.0
Der Mann schnitt eine Zwiebel auf.,Ein Mann tanzt.,0.6
Eine Frau legt Kosmetika auf ihr Augenlid.,Die Frau malt auf Lidschatten.,4.0
Eine Frau und ein Mann fahren in einem Auto.,"Eine Frau, die Auto fährt, unterhält sich mit dem neben ihr sitzenden Mann.",3.4
Ein Mädchen tanzt in einem Käfig.,Eine Zwiebel wird gehackt.,0.0
Eine Katze sitzt auf einem Roboter.,Ein Mann isst Brot.,0.0
Die Dame rührte rohe Eier in der Schüssel auf.,Eine Frau schüttet Augen in eine Schüssel.,1.0
Eine Kuh frisst Gras.,Ein Hund zieht ein Mädchen einen Hügel hinunter.,0.0
Der Mann rührte die Sauce für das Huhn um.,Der Mann rührt Öl um.,2.4
Ein Mann springt Seil,Ein Mann spricht.,0.4
Eine Frau schält eine Orange.,Eine Frau schneidet ein kleines Stück Zitronenschale ab.,1.8
Jemand schlägt ein Ei.,Eine Frau rührt Eier in einer Schüssel um.,2.5
Ein Mann schneidet eine Kartoffel.,Eine Frau spielt E-Gitarre.,0.083
Ein Mann schmiert Butter auf ein Stück Brot.,"Ein langsamer Loris, der an einer Schnur hängt.",0.0
Eine Frau schneidet etwas Gemüse.,Eine Frau legt aufgespießte Speisen auf einen Herd.,1.0
Die Dame schnitt den Schwanz und Körper einer Garnele ab.,Eine Frau putzt eine Garnele.,4.5
Ein Mann spielt eine akustische Gitarre.,Eine Frau und ein Hund gehen zusammen spazieren.,0.0
Eine Person schält Garnelen.,Eine Person bereitet Garnelen zu.,3.6
Eine Frau schneidet Brokkoli.,Eine Frau schneidet Brokkoli in Scheiben.,5.0
Ein kleiner Hund liegt auf dem Bett.,Ein kleiner Hund liegt auf einem Bett.,5.0
Der Mann schneidet eine Kartoffel in Scheiben.,Ein Mann schneidet Kartoffeln in Scheiben.,5.0
Der Mann schneidet eine Kartoffel in Scheiben.,Ein Mann schneidet Kartoffeln in Scheiben.,5.0
Eine Person schält Garnelen.,Ein Mann schält Garnelen.,3.8
Eine Frau setzt eine Sonnenbrille auf.,Eine Frau setzt eine Sonnenbrille auf.,5.0
Eine Frau schneidet eine Kartoffel in Scheiben.,Eine Frau schneidet Karotten in Scheiben.,2.5
Frauen laufen.,Zwei Frauen laufen.,3.824
Ein Mann spielt eine Harfe.,Eine Frau spielt Gitarre.,1.6
Ein Mann taucht in einen Pool.,Ein Mann taucht in einen Swimmingpool.,5.0
Der Mann zerquetscht Knoblauch.,Ein Mann zerquetscht Knoblauch.,5.0
Ein Mann schneidet eine Kartoffel auf.,Ein Mann schneidet Karotten auf.,2.375
Ein Mann schneidet eine Zwiebel.,Ein Mann schneidet eine Zwiebel in Scheiben.,5.0
Ein Mann tanzt.,Ein Mann singt.,1.25
Ein Mann rennt.,Ein Mann singt.,1.25
Der Mann wandert in den Wäldern.,Ein Mann ist im Wald unterwegs.,3.0
Ein Mann spielt eine Flöte.,Ein Mann spielt Gitarre.,2.167
Ein Mann fährt Fahrrad.,Eine Frau reitet auf einem Pferd.,1.4
Eine Frau spielt Gitarre.,Eine Person spielt eine Gitarre.,4.0
Ein Mann isst eine Pizza.,Ein Mann isst ein Lebensmittel.,3.6
Ein Mann spielt Gitarre.,Ein Mann spielt Gitarre.,4.857
Der Mann buttert das Brot.,Der Mann rührt den Reis um.,0.4
Eine Frau schlägt einen Mann.,Eine Frau nimmt ein Bad.,0.2
Drei Männer tanzen.,Frauen tanzen.,1.3
Ein Mann spricht.,Ein Mann tanzt.,1.2
Ein Mann tanzt.,Ein Mann spricht.,1.2
Eine Person kämmt ein Katzenhaar.,Eine Person bürstet eine Katze.,4.4
Ein Mann spielt die Trommeln.,Ein Mann spielt Gitarre.,1.8
Ein Mann schält eine Banane.,Eine Frau schält eine Kartoffel.,1.4
Ein Junge reitet auf einem Pferd.,Ein Affe sitzt im Bus.,0.4
"Der Welpe versuchte, aus der Wanne herauszukommen.","Ein Welpe versucht, sich aus der Badewanne zu befreien.",4.4
Eine Frau schält eine Zwiebel.,Die Frau schneidet grüne Zwiebeln in Scheiben.,3.25
Eine Person mischt einen Topf Reis.,Eine Person schält eine Kartoffel.,0.778
Ein Mann spielt Gitarre.,Das Mädchen spielt Gitarre.,2.25
"Ein Löwenjunges versucht, über einen Zaun zu klettern.","Ein Löwe versucht, über eine Mauer zu klettern.",2.75
Ein Mann telefoniert mit einem Mobiltelefon.,Ein Mann spricht in ein Mikrofon.,2.0
Ein Mann spielt Gitarre.,Ein Mann reinigt eine CD.,0.833
Jemand gießt Hühnerbrühe in einen Topf.,Der Mann gießt Brühe in den Topf.,3.75
Eine Frau schneidet eine Zwiebel.,Eine Frau schneidet Knoblauch mit einem Messer.,1.8
Der Mann schüttelt anderen Männern die Hand.,Ein Mann schüttelt einem anderen Mann die Hand.,4.333
Ein Ziel wird mit Gewehrfeuer getroffen.,Das Ziel wurde mit Kugeln beschossen.,4.214
Eine Frau schminkt sich.,Ein Mann spielt Gitarre.,0.0
Eine Frau schneidet eine große Paprika in Scheiben.,Eine Person schneidet eine grüne Paprika.,3.4
Ein Mann tut etwas Käse auf eine Pizza.,Ein Mann bestreut eine Pizza mit geriebenem Käse.,4.2
Ein Mann starrt auf ein Blatt.,Ein Mann schneidet ein Gemüse in Scheiben.,0.8
Eine Person nimmt einen Komodowaran und legt ihn in eine Schachtel.,Eine Person legt einen Baby-Komodowaran in einen Behälter.,4.2
Eine Person lässt eine Kamera auf einen Eskalator fallen.,Ein Mann wirft eine Tasche eine Rolltreppe hinunter.,2.75
Der Mann spielt auf den Tastaturen.,Ein Mann spielt Gitarre.,2.2
Eine Frau trägt Lidschatten auf.,Eine Frau wäscht eine Schüssel.,1.2
Eine Frau spielt Flöte.,Ein Mann spielt auf einem Keyboard.,1.0
Ein Mann reitet auf einem Pferd.,Eine Frau reitet auf einem Elefanten.,1.533
Ein Mann spielt Flöte.,Ein Mann tanzt.,0.2
Ein Tiger läuft um seinen Käfig herum.,Ein Tiger läuft ziellos umher.,3.0
Eine Person gießt Speiseöl in einen Topf.,Eine Person gießt Olivenöl in einen Topf auf dem Herd.,3.8
Eine Frau schneidet Kartoffeln.,Eine Frau reitet auf einem Pferd.,0.75
Ein Papagei spricht.,Ein Papagei spricht in ein Mikrofon.,3.0
Ein Mann singt in ein Mikrofon.,Ein Mann tanzt im Regen.,0.4
Eine Frau trainiert.,Eine Frau hebt Gewichte.,3.4
Ein Kind rennt in und aus den Wellen des Ozeans.,Ein kleiner Junge rennt auf die Wellen des Ozeans zu und von ihnen weg.,3.8
Ein Mann spielt Klavier.,Ein Mann spielt eine Holzflöte.,1.4
Ein Mann reitet auf einem Pferd.,Ein Mann reitet auf einem Pferd in der Wüste.,3.4
Ein Hund stiehlt Essen aus einem Kühlschrank.,Der Hund nahm etwas aus dem Kühlschrank.,3.2
Eine Person verwendet eine Lötlampe an zwei Kameras.,Eine Person verbrennt Kameras.,2.333
Ein Mann steckt ein Messer in einen Schraubstock.,Ein Mann steigt in einer Garage in ein Auto ein.,0.8
Eine Frau kocht Fleisch.,Ein Mann spricht.,0.0
"Ein Welpe versucht, aus dem Waschbecken herauszukommen.","Der Welpe versuchte, aus der Wanne herauszukommen.",3.0
Eine Person faltet ein quadratisches Papierstück.,Eine Person faltet ein Blatt Papier.,3.75
Der Junge spielt Klavier.,Die Frau gießt Öl in die Pfanne.,0.0
Ein Mann schneidet eine Kartoffel.,Eine Frau klettert an einer Felswand.,0.0
Eine Frau füttert ein Baby.,Ein Mann gibt Wasser in die Pfanne.,0.0
Ein Mann spielt Gitarre.,Eine Frau reitet auf einem Pferd.,0.5
Eine Frau mischt Eier.,Die Frau isst.,0.5
Ein Mann fährt auf einem Boot.,Ein Mann bindet sich in die Maschine ein.,0.4
Ein Mann serviert Kuchen.,"Ein Mann, der Wachteln würzt.",0.75
Jemand verzehrt eine Karotte.,Eine Frau raspelt eine orangefarbene Speise.,2.5
Ein Mann steht auf einem Dach und spielt Geige.,Ein Mann tanzt auf einem Dach.,1.8
"Ein Affe ist Karate, wenn er eine Person tritt.",Ein Affe praktiziert Kampfsportarten.,2.5
Ein Mann schüttelt ein Messer.,Ein Mann trägt eine Frau.,0.5
Eine Frau bürstet sich die Füße.,Eine Frau schneidet eine Zwiebel.,0.4
Eine Frau entfernt die Haut von etwas Fleisch.,Eine Frau schneidet eine Tomate in Scheiben.,1.2
Ein Mann rührt in einer Schüssel Zutaten um.,Ein Mann schlägt mit einer Gabel zwei Eier in einer Schüssel.,2.75
Eine Frau entspannt sich in einer Badewanne.,Eine Frau sticht mit einer Gabel auf eine Kartoffel ein.,0.4
Eine Frau gibt Öl auf Fische.,Die Frau schneidet Kartoffeln.,0.6
Eine Frau schreibt etwas.,Eine Frau schneidet grüne Zwiebeln.,0.8
Ein Baby isst seine Nahrung.,Ein Baby wird mit Erbsen gefüttert.,3.0
Ein Mann schneidet eine Karotte mit einer Maschine auf.,Ein Mann steht im Regen.,0.4
Ein Mann spielt Gitarre und singt auf einer Bühne.,Ein Mann spielt E-Gitarre.,3.2
Ein Junge spielt Klavier.,Ein Mann singt und spielt Gitarre.,1.25
Die Person legt ein Feuer.,Eine Person macht Feuer.,5.0
Eine Frau reitet auf einem Pferd am Strand.,Eine Frau wäscht eine Schüssel.,0.2
Eine Person schneidet ein Kraut.,Ein Mann hackt eine grüne Substanz fein.,3.0
Eine Frau sammelt Leitungswasser in einem Becher.,Ein Junge füllt einen Krug mit Wasser.,1.4
Eine Person verquirlt Eier in einer Schüssel.,Eine Frau schlägt mit einem Drahtbesen zwei Eier in einer Schüssel.,3.8
"Der Hund konnte nicht herausfinden, wie er einen Stock aus der Hundetür bekommen konnte.","Ein Hund versucht, durch seine Hundetür zu kommen.",2.75
Eine Frau mischt Eier in der Schüssel.,Ein Mann macht Push-Ups.,0.0
Die Dame machte einige Scheiben auf den Garnelen.,Ein Küchenchef schneidet eine Garnele in Scheiben.,2.8
Jemand mischt eine Flüssigkeit.,Ein Mann spielt Gitarre.,0.0
Eine Frau schneidet großen Pfeffer in Scheiben.,Ein Mann spielt ein Instrument.,0.0
Das Tier mit den großen Augen isst.,Ein langsamer Loris isst.,2.6
Ein Baby krabbelt fröhlich.,Eine Katze läuft auf einem Hartholzboden.,0.1
Ein Tigerschläger spielt mit einem Ball.,Eine Person hackt Garnelen mit einem Messer.,0.0
Eine Frau schneidet Früchte in Scheiben.,Zwei Frauen schneiden einige Zitronen in Scheiben.,2.0
Die Flagge bewegte sich in der Luft.,Eine Flagge weht.,3.75
Das Baby lachte in seinem Autositz.,Ein Baby lacht.,3.1
Ein Hund stößt einen Jungen zweimal ins Wasser.,Ein Hund stößt ein Kleinkind in eine Regenpfütze.,2.692
Der Vogel nimmt ein Bad unter dem Wasserhahn.,Ein Vogel badet in einem Waschbecken.,4.429
Ein Mann spielt Gitarre und singt.,Ein Mann singt und spielt Gitarre.,5.0
Frauen halten sich gegenseitig und tanzen zusammen.,Zwei Männer spielen Tischtennis.,0.0
"Der Mann versucht, die Schlange mit einer Maus zu füttern.",Ein Mann arbeitet an seinem Laptop.,0.8
Ein Tiger spielt mit seinem Trainer.,Ein Tiger greift einen Mann an.,1.333
Eine Katze spielt mit einer Wassermelone auf dem Boden.,Ein Mann gießt Öl in eine Pfanne.,0.0
Eine Katze holt einen Gegenstand aus einer Wasserschale.,"Die Katze versuchte, den Maiskolben zu fressen.",0.6
Ein Küchenchef schneidet Karotten in Scheiben.,Eine Person zeichnet ein Bild.,0.0
Eine Frau gibt einige Pilze und Flüssigkeit in einen Topf.,Ein junger Mann spielt Gitarre.,0.0
Ein Mann spielt leidenschaftlich Gitarre vor einem Publikum.,Eine Frau schält eine Kartoffel.,0.0
Jemand hat das Gesicht Washingtons auf den Dollar gemalt.,Eine Person zeichnet auf einen Dollarschein.,3.4
Das Mädchen schneidet eine Zwiebel in Scheiben.,Eine Frau schneidet eine Zwiebel in kleine Stücke.,2.2
Der Mann zielt mit einer Waffe.,Ein Junge spielt auf einem Spielzeugtelefon.,0.0
"Eine Katze, die auf Baumästen steht.",Eine schwarz-weiße Katze steht hoch oben auf den Ästen eines Baumes.,3.6
Das Lamm schaut in die Kamera.,Ein kleiner Vogel steht auf einem Baumstamm am Ufer.,0.0
Ein auf dem Feld stehender Stier.,Ein braunes Pferd steht in einem saftig grünen Feld.,1.4
Die schwarz-weißen Kühe halten vor dem Tor inne.,Eine schwarze und eine braune Kuh stehen in einer Ebene vor einem entwurzelten Baum.,2.2
Eine Gruppe von vier Personen bei einem Abendessen mit Kuchen.,Vier Personen essen um einen Tisch herum Dessert.,3.8
Eine Gruppe von Menschen isst an einem Tisch im Freien.,Eine Gruppe älterer Menschen posiert um einen Esstisch.,2.6
Älterer Mann mit Baskenmütze mit Bergen im Hintergrund.,Ein Schaf im Morgennebel mit Bäumen im Hintergrund.,0.4
Die Kühe fressen im Trog.,Die braunen und weißen Kühe fressen im Trog.,4.0
Ein kleiner rot-grauer Vogel saß zwischen den kahlen Ästen eines Baumes.,Ein rotbrauner Vogel sitzt auf Zweigen.,2.25
Ein schwarz-holzfarbenes Esszimmer in einer kleinen Wohnung.,Schwarzer und brauner Tisch in Wohnzimmereinrichtung.,3.2
Ein Baumwollbeutel vor einer Couch.,"Calico-Katze, die auf einer Stufe vor einer Tür sitzt.",0.0
Zwei Pferde stehen in einem Feld mit Bäumen im Hintergrund.,Ein schwarz-weißer Vogel auf einem Gewässer mit Gras im Hintergrund.,0.4
Roter Doppeldeckerbus fährt eine Straße entlang.,Ein roter zweistöckiger Bus fährt die Straße entlang.,3.8
Das Lamm schaut in die Kamera.,"Eine Katze, die in die Kamera schaut.",0.8
Ein roter Doppeldeckerbus auf einer überfüllten Straße.,Ein Doppeldeckerbus auf einer Straße in der Stadt.,4.2
Ein Jockey reitet ein Pferd in einem Pferch.,Ein Jockey reitet ein Pferd im Galopp.,3.6
"Die Euter einer Milchkuh, die auf einer Weide in der Nähe eines großen Gebäudes steht.",Die schwarzbraune Kuh steht auf dem grünen Gras.,2.0
Eine Frau posiert an einer Säule mit einem U2-Zeichen.,"eine Frau steht an einer Säule, auf der ""u2"" steht.",4.2
"Eine Asiatin und eine Frau mit Brille, die mit erhobenem Daumen lächeln.",Zwei Frauen posieren für die Kamera und geben das Daumen-hoch-Zeichen.,3.4
Ein schwarzer Zug fährt die Gleise herunter.,Ein meist schwarzer Zug auf einem Gleis.,3.0
Der braune Hund ruht mit dem Kopf auf einem weißen Kissen.,Ein brauner Hund liegt auf einer Couch und hat seinen Kopf auf einem weißen Kissen.,3.4
Die schwarzbraune Kuh schaut in die Kamera.,Der schwarz-weiße Stier schaut in die Kamera.,3.6
"Eine lächelnde Frau, die ein kleines Baby hält.","Zwei lächelnde Frauen, die ein Baby halten.",3.0
Zwei Flugzeuge am Himmel.,Ein Flugzeug am Himmel.,2.4
Ein Kohlezug fährt die Gleise entlang.,Ein alter Zug sitzt untätig auf den Gleisen.,2.0
"Eine Katze, die in die Kamera schaut.","Eine grau-schwarz-weiße Katze, die in die Kamera schaut.",4.0
Die Schlagzeilen der Weltnachrichten werden auf einem großen Bildschirm angezeigt.,Ein für ein Rennen gekleideter Mann entspannt sich.,0.0
Zwei Frauen posieren mit einem Baby.,"Zwei lächelnde Frauen, die ein Baby halten.",4.0
"Ein rot-weißes Flugzeug, das an einem sonnigen Tag fliegt.",Rot-weißes Flugzeug fliegt durch die Luft.,4.2
Ein Schwarz-Weiß-Foto eines alten Bahnhofs.,"Ein Schwarz-Weiß-Foto einer Katze, die auf einem Sofa sitzt.",0.8
Ein Fahrrad vor einigen Ruinen.,Ein rosa Fahrrad steht vor einem Gebäude.,2.2
Roter Doppeldeckerbus auf der Straßenseite.,Ein roter Doppeldeckerbus auf einer überfüllten Straße.,3.8
Ein Bus fährt eine stark befahrene Straße entlang.,Ein grüner Bus fährt eine Straße entlang.,3.2
Ein älteres asiatisches Paar posiert mit einem gähnenden Baby an einem Esstisch.,Ein älteres asiatisches Paar posiert mit einem Neugeborenen am Esstisch.,4.4
Braune und weiße Enten laufen auf grünem Gras.,"Ein rot-weißes Flugzeug, das an einem sonnigen Tag fliegt.",0.0
Menschen fahren in einer städtischen Umgebung Moped.,Menschen reiten auf Pferden in einem eingezäunten Gebiet.,1.4
Große silberne Lokomotive in einem Schuppen.,Der silberne Zug ist in einem Bahnhof geparkt.,2.6
Zwei Personen sitzen auf einem großen Motorrad.,"Zwei Adler, die auf einem langen Ast sitzen.",0.4
Eine spärlich bekleidete Frau steht neben einem Auto.,Ein gelber und orangefarbener Vogel hält sich an der Seite eines Käfigs fest.,0.0
Mehrere Fernseher stehen auf dem Boden und sind übereinander gestapelt.,"Drei Fernseher, auf dem Boden, die anderen beiden auf einer Kiste.",3.2
Schafe weiden auf einem Grasfeld in der Nähe eines Baumbestands.,Schafe grasen auf dem Feld vor einer Baumreihe.,4.6
Der kleine Hund schützt seinen Besitzer.,Die Rückseite des Stoppschilds ist mit Aufklebern verziert.,0.0
Kinder schauen ein Schaf.,"Kind, das draußen eine Kuh melkt.",0.6
Ein Schwarz-Weiß-Foto eines Loveseats.,Ein Schwarz-Weiß-Foto eines alten Bahnhofs.,1.2
die Rückseite eines Stoppschilds mit vielen Aufklebern.,Die Rückseite eines Schildes mit Aufklebern.,3.8
Wohnzimmer oder Höhle mit Großbildfernseher.,Wohnzimmer mit hellbraunen Möbeln und Flachbildfernseher.,3.2
Zwei Frauen sitzen auf Rasenstühlen.,Zwei Frauen sitzen in einem Cafe.,2.6
Ein roter Doppeldeckerbus fährt die Straße entlang.,Ein roter Doppeldeckerbus fährt eine Straße entlang.,5.0
