Kobieta tańczy w deszczu.,Kobieta tańczy w deszczu na zewnątrz.,5.0
Kobieta bierze kąpiel.,Kobieta jedzie na koniu.,0.538
Mężczyzna miesza warzywa w garnku.,Człowiek miesza warzywa w garnku.,3.75
Kobieta rozmawia przez telefon komórkowy.,Mężczyzna i kobieta rozmawiają przez telefon.,3.0
Człowiek gra na gitarze.,Mężczyzna śpiewa podczas gry na gitarze.,3.6
Człowiek gra na gitarze.,Człowiek prowadzi samochód.,0.5
Mężczyzna kroi jabłko ręką.,Mężczyzna tnie dywan nożem.,1.5
Człowiek otwiera drzwi.,Człowiek kroi cebulę.,0.8
Mężczyzna kroi pomidora.,Człowiek jedzie na koniu.,0.8
Człowiek tnie papier mieczem.,Kobieta kroi pomidora.,0.6
Chłopak studiuje kalendarz.,Chłopak patrzy na kalendarz.,4.4
Baletnica tańczy.,Mężczyzna tańczy.,1.75
Kobieta tańczy.,Kobieta gra na skrzypcach.,0.4
Kobieta kroi trochę pomidorów.,Kobieta sieka ziemniaka.,1.4
Kobieta jeździ na nartach wodnych.,Kobieta kroi ryby w plasterki.,0.4
Człowiek gra na flecie.,Mężczyzna jedzie na skuterze.,0.8
Mężczyzna gra na pianinie.,Facet grał na gitarze.,2.0
Kobieta wybiera puszkę.,Człowiek gra na gitarze.,0.133
Mężczyzna wkłada trzy kawałki mięsa do patelni.,Mężczyzna wkłada mięso do patelni.,4.0
Kobieta kroi cebulę.,Kobieta sprząta ogród.,0.267
Niektórzy mężczyźni piłują.,Mężczyźni piłają kłody.,3.4
Samochód jest prowadzony w dół drogi.,Dziewczyna idzie w dół drogi.,1.2
Mężczyzna całuje i przytula się do kobiety.,Mężczyzna przytula się i całuje kobietę.,5.0
Pociąg jedzie.,Człowiek uprawia jogę.,0.0
Ktoś kroi cebulę.,Kobieta kroi cebulę.,3.8
Kobieta bawi się w oceanie.,Kobieta przygotowuje krewetki do gotowania.,0.75
Człowiek gra na elektronicznej klawiaturze.,Dzieciak gra na klawiaturze.,3.4
Mężczyzna trzyma liść.,Małpa walczy z człowiekiem.,0.0
Kobieta obiera krewetki.,Mężczyzna wyciska wodę.,0.2
Mężczyzna siedzi i pali.,Mężczyzna pali papierosa.,4.0
Człowiek gra na gitarze.,Kobieta jedzie na koniu.,0.5
Mężczyzna stoi przed oknem i patrzy na zewnątrz.,Mężczyzna gapi się przez okno.,3.8
Skunks patrzy tu i tam.,Skunks patrzy w kamerę.,2.4
Mężczyzna gra na gitarze i śpiewa.,Mężczyzna śpiewa z gitarą.,4.75
Kobieta otwiera okno.,Człowiek się czołga.,0.0
Ludzie tańczą na zewnątrz.,Grupa ludzi tańczy.,3.75
Mężczyzna używa kamery do wbijania gwoździa.,Ktoś uderza obiektywem o paznokieć.,2.6
Kobieta opiłowuje paznokcie.,Mężczyzna obiera marchewkę.,0.0
Chłopiec czołga się do domku dla psów.,Chłopak gra na drewnianym flecie.,0.75
Kobieta pływa pod wodą.,Mężczyzna kroi marchewki.,0.0
Maszyna ostrzy ołówek.,Maszyna zgoliła końcówkę ołówka.,3.8
Małpa gra na perkusji.,Goryl gra na perkusji.,2.8
Człowiek otwiera pudełko i wyjmuje papier.,Kobieta obiera ziemniaka.,0.0
Kobieta tańczy.,Kobieta gra na klarnecie.,0.8
Osoba rysuje na dużym ekranie dotykowym.,Mężczyzna rysuje na cyfrowej tablicy suchościeralnej.,3.0
Mężczyźni grali za liderem na trawie.,Nosorożec pasł się na trawie.,1.0
Kobieta rozbija jaja.,Mężczyzna rozmawia z kobietą.,0.0
Kobieta obiera czosnek rękoma.,Ta kobieta kroi zioła.,1.0
Niedźwiedzie polarne walczyły o zabójstwo.,Niedźwiedzie polarne walczą ze sobą.,3.4
Człowiek robi sztuczkę z kartami do gry.,Mężczyzna wykonuje sztuczkę karcianą.,5.0
Kot liże butelkę.,Kot bawi się małą butelką.,2.333
Człowiek kroi cebulę.,Człowiek kroi imbir.,1.4
Człowiek obiera ziemniaka obieraczką do ziemniaków.,Mężczyzna kroi pomidory tasakiem.,0.75
Dwie kobiety tańczą i śpiewają przed tłumem.,Kobiety śpiewają i tańczą.,3.538
Mężczyzna przyprawia trochę marchewki.,Kobieta kroi czosnek.,0.8
Dwóch mężczyzn pchało wozy przez las.,Dwóch mężczyzn pcha wózki.,3.5
Mężczyzna gra w piłkę nożną.,Człowiek manewruje nogami piłką nożną.,2.0
Pani obierała ziemniaka.,Kobieta obiera ziemniaka.,4.75
Kobieta kroi trochę tofu.,Kobieta tnie blok tofu na małe kostki.,4.0
Ktoś pisał na klawiaturze.,Ktoś pisze na maszynie.,4.5
"Trzech młodych mężczyzn biega, skacze i wyrzuca maszynę do coli.",Trzech mężczyzn skacze z muru.,1.5
Młoda Azjatka nakłada eyeliner.,Dziewczyna robi makijaż oczu.,2.4
Kot chodzi po domu.,Kobieta obiera ziemniaki.,0.0
"Kobieta rozmawia ze swoim króliczkiem, jak mu się podoba.",Kobieta wyprowadza swojego psa na torfowisko astro.,0.4
Małpa gra na perkusji.,Ktoś w kostiumie goryla gra na zestawie perkusyjnym.,2.5
Mężczyzna jedzie na białym koniu na zamkniętej ziemi.,Ktoś jedzie na koniu.,2.6
Orientalna dama kroi marchewkę na cienkie kawałki.,Kobieta kroi marchewkę.,3.6
Grupa ludzi tańczy.,Kobiety tańczą na zewnątrz.,3.0
Mężczyzna gra na gitarze.,Chłopiec rozmawia z gigantycznym psem.,0.0
Kobieta miesza warzywa.,Kobieta dodaje składniki do patelni.,1.6
Kobieta wlewa mieszankę do miski i miesza ją.,Kobieta przygotowuje jajko w patelni.,1.25
Człowiek kroi kawałki masła w misce do mieszania.,Kawałki masła dodaje się w mikserze stojakowym.,3.6
Mężczyzna kładzie czosnek na kromce chleba.,Mężczyzna posypuje kilka rozdrobnionych i posmarowanych masłem bochenków chleba.,2.0
Niedźwiedź panda leżał na kłodach.,Panda leży.,3.6
Pięciu mężczyzn wskakuje do basenu.,Grupa pływaków wpada do basenu.,2.8
Gepard biegnie za swoją zdobyczą.,Gepard ugania się za ofiarami na polu.,4.4
Kot bawi się na podłodze.,Mężczyzna kroi czosnek.,0.0
Chłopak gra na skrzypcach na scenie.,Człowiek miesza garnek.,0.0
Pies szczeka do zabawki.,Ten mały pies szczekał na elektroniczną zabawkę.,3.75
Mężczyzna jedzie na rowerze.,Chłopak jedzie na rowerze.,2.5
Kobieta kroi imbir.,Człowiek trzyma dwie baby lorysy.,0.0
Człowiek wciąga martwego jelenia.,Człowiek skacze do wody z klifu.,0.8
Człowiek przygotowuje węża do gotowania.,Mężczyzna wrzuca pokrojone ogórki do wody.,1.0
Kobieta rozsiewa musztardę na bułce.,Kociak bawi się kobiecym palcem.,0.0
Ktoś dotknął kociaka żującego na sznurku.,Ktoś tnie papier.,0.25
Mięso wkłada się do patelni.,Kobieta wkłada dziecko do kosza na śmieci.,0.4
Mały słoń zjada małe drzewko.,Mała dziewczynka handlująca skuterem.,0.0
Kobieta i mężczyzna tańczą w deszczu.,Mężczyzna i kobieta tańczą w deszczu.,5.0
Ktoś rysuje.,Ktoś tańczy.,0.3
Człowiek gra na gitarze.,Kobieta gra na gitarze.,2.75
Dwóch mężczyzn walczy na ringu.,Dwóch mężczyzn walczy pięścią w ringu.,5.0
Człowiek wyciera masło na tacy.,Człowiek masuje tacę.,4.25
Dwóch mężczyzn gra w piłkę nożną.,Dwóch mężczyzn trenuje piłkę nożną.,3.4
Ten człowiek gra na gitarze.,Dziewczyna gra na gitarze.,1.6
Mężczyzna obiera ziemniaka.,Mężczyzna kroi ziemniaka.,2.6
Kobieta ukłuwa ziemniaka widelcem.,Kobieta przebija ziemniaka widelcem.,5.0
Dziecko się budzi.,Dziewczyna się budzi.,3.2
Chłopak gra na tablicy z kluczami.,Mały chłopiec gra na klawiaturze.,4.8
Kobieta gra na flecie.,Kobieta gra na flecie.,5.0
Kobieta gra na gitarze elektrycznej.,Mężczyzna gra na gitarze akustycznej.,2.4
Człowiek gra na flecie.,Człowiek gra na gitarze.,2.0
Grupa ludzi wymiata wodę z domu.,Ludzie wymiatają wodę z domu.,5.0
Człowiek gra na gitarze.,Człowiek gra na gitarze.,5.0
Mężczyzna i kobieta całują się ze sobą.,Mężczyzna i kobieta przytulają się i całują się.,3.4
Kobieta wspina się na urwisko.,Kobieta wspina się na skalną twarz.,4.5
Niedźwiedź polarny biegnie w kierunku grupy morsów.,Niedźwiedź polarny ugania się za grupą morsów.,4.2
Kobieta kroi trochę ryb.,Kobieta tnie tofu.,2.2
Ktoś gra na pianinie.,Ktoś gra na gitarze.,2.4
Człowiek wlewa ryż a roni do patelni.,Człowiek wlał ric-a-roni do patelni.,3.8
Człowiek łamie ręką drewniane deski.,Człowiek łamie płytki rękoma.,2.5
Dziewczyna gra na gitarze.,Dziewczyna gra na pianinie.,2.0
Mężczyzna się modli.,Mężczyzna tańczy.,0.75
Mężczyzna gra na pianinie.,Mężczyzna gra na skrzypcach.,2.0
Kobieta kroi cebulę.,Kobieta kroi cytryny.,2.2
Mężczyzna jedzie na koniu nad potokiem.,Człowiek jedzie na koniu.,4.0
Człowiek gra na gitarze.,Człowiek gra na gitarze i śpiewa.,3.2
Człowiek podnosi drzewo.,Mężczyzna niesie drzewo.,3.8
Człowiek obiera ziemniaka.,Ten człowiek obiera ziemniaka.,3.75
Człowiek gra na pianinie.,Człowiek kroi ziemniaka.,0.5
Człowiek pluje.,Mężczyzna mówi.,0.8
Mężczyzna gra na muzycznej klawiaturze.,Mężczyzna gra na pianinie klawiszowym.,5.0
Mężczyzna tańczy.,Mężczyzna myśli.,1.2
Człowiek gra na trąbce.,Człowiek gra na trąbce.,5.0
Kobieta jedzie na koniu.,Człowiek jeździ na koniu.,2.8
Na scenie gra zespół.,Kobieta tańczy na scenie.,1.2
Kobieta gra na gitarze i śpiewa.,Kobieta gra na gitarze.,3.2
Ten człowiek je.,Człowiek je jedzenie.,4.6
Mały chłopiec trafia w piłkę golfową.,Mały chłopiec kołysał się na piłce golfowej.,4.0
Facet zdejmuje okulary przeciwsłoneczne.,Chłopiec zdejmuje okulary przeciwsłoneczne.,3.8
Ktoś czyta e-maila.,Mężczyzna czyta swój e-mail.,3.4
Człowiek kroi cebulę.,Ktoś kroi cebulę.,4.6
Dziewczyna wjeżdża na samochód.,Dziewczyna wskakuje na samochód.,2.6
Człowiek gra na perkusji.,Człowiek gra na swojej gitarze.,1.8
Ktoś kroi cebulę.,Ktoś nosi ze sobą rybę.,0.75
Kobieta kroi w kostkę trochę obranych ziemniaków pokrojonych w grube paseczki.,Kobieta sieka obranego ziemniaka na plasterki.,4.0
Mała dziewczynka handlująca skuterem.,Dziewczyna jedzie na skuterze.,2.75
Kot się oczyszcza.,Kot się liże.,3.8
Mężczyzna kopie piłkę nożną.,Mężczyzna wykonuje sztuczki z piłką nożną.,2.6
Kobieta otwiera okno.,Kobieta patrzy przez okno.,2.0
Trzech mężczyzn robi ten sam taniec na ulicy.,Trzech mężczyzn bez koszulki tańczy na ulicy.,3.8
Ten człowiek gra na gitarze.,Ten człowiek obiera ziemniaka.,0.583
Mężczyzna tańczy.,Kobieta ćwiczy.,0.4
Kobieta ćwiczy.,Mężczyzna tańczy.,0.25
Chłopak gra na skrzypcach na scenie.,Chłopak gra na instrumencie.,2.8
Kobieta mierzy drugą kobietę.,Ta pani zmierzyła kostkę drugiej kobiety.,3.2
Człowiek robi ćwiczenia.,Człowiek strzela z karabinu.,0.5
Pies bawi się zabawką.,Pies zjada lalkę.,2.25
Mężczyzna gra na pianinie.,Facet obiera ziemniaka.,0.0
Mężczyzna gra w kręgle.,Kociak idzie.,0.0
Kobieta tańczy przy ognisku.,Kobieta tnie pomidora.,0.308
Mężczyzna robi łóżko.,Człowiek przemawia do publiczności.,0.75
Człowiek jedzie na motocyklu.,Człowiek sieka cebulę.,0.4
Mężczyzna wlewa ryż do garnka.,Mężczyzna wkłada ryż do kręgielni.,4.2
Człowiek kroi trochę czosnku.,Człowiek pokroi ząbek czosnku w kostkę nożem.,3.75
Kobieta kroi imbir.,Kobieta kroi ziemniaki.,1.6
Mężczyźni grają w piłkę nożną.,Dwie drużyny grają w piłkę nożną.,3.0
Człowiek szoruje cukinię.,Kobieta szoruje cukinię warzywną szczotką.,4.0
Panda niedźwiedź żuje na patyku.,Mała panda bawi się kijem.,3.0
Ludzie podnoszą torby.,Kilka osób nosi duże torby.,3.75
Mężczyzna rozmawia przez telefon.,Mężczyzna przechadza się po sklepie przez księżyc.,0.4
Kobieta zaplata włosy.,Mężczyzna jedzie na motocyklu.,0.0
Ten człowiek rzuca nożami w drzewo.,Mężczyzna wrzuca ostrza do bliskiego celu na zewnątrz.,3.0
Ta kobieta kroi tofu.,Ta kobieta zakłada szminkę.,0.4
Kobieta składa papier.,Kobieta nakłada cień do powiek.,0.4
Ktoś składa kartkę papieru.,Człowiek kroi małe kawałki imbiru.,0.25
Człowiek podnosi ciężary.,Mężczyzna sieka jaja.,0.25
Mężczyzna gra na wiolonczeli.,Człowiek gwałtownie podnosi małe ciężary.,0.4
Ten człowiek mówi.,Mężczyzna schodzi po schodach.,0.4
Człowiek próbuje nakarmić węża myszką.,Mężczyzna droczy się z wężem z myszką.,3.2
Człowiek gra na perkusji.,Kobieta kroi kilka liści.,0.0
Człowiek gra na ukulele.,Mężczyzna siedzi i gra na małej gitarze.,2.2
Kociak pije mleko z miski.,Małe dziecko pije wodę z kubka.,0.8
Człowiek łamie bloki żużla na innym człowieku.,Kobieta rozbija jajko na patelni.,0.8
Mężczyzna uderza chłopca w wazon z kwiatami.,Mężczyzna tnie matę.,0.3
Mężczyzna miesza bitą śmietanę.,Ten człowiek trzyma skunksa.,0.0
Mężczyzna miesza sok.,Człowiek obiera cebulę.,0.75
Ktoś kroi dwa niegotowane żeberka na kawałki.,Ktoś kroi kawałek mięsa.,2.333
Człowiek kopie garnki z wodą.,Człowiek obraca jedzenie.,1.333
Dwie małe dziewczynki rozmawiają przez telefon.,Dwie pary rozmawiają ze sobą.,1.2
Kot utknął na ruchomym wentylatorze sufitowym.,Kot kołysze się na wachlarzu.,4.2
Kot pije mleko.,Biały kot liże się i pije mleko trzymane na talerzu.,3.8
Rocky i Apollo Creed biegną w dół plaży.,Faceci biegają po plaży.,3.0
Mężczyzna śpiewa podczas gry na gitarze.,Człowiek wypełnia się jedzeniem.,0.5
Łódka płynie po wodzie.,Ten człowiek gra na gitarze.,0.0
Okapi je z drzewa.,Łoś pije z zraszacza.,0.333
Kilka dzieciaków skacze w górę i w dół na trampolinie.,Mężczyzna robi klapki w tył na trampolinie.,1.5
Kobieta wlewa jajko na patelnię.,Mężczyzna pieści dwa psy.,0.167
Kobieta smaży mielone mięso.,Człowiek tnie pień toporem.,0.5
Trzech chłopców w kostiumach karate walczy.,Trzech mężczyzn trenuje ruchy karate na polu.,1.25
Pływacy ścigają się w jeziorze.,Kobiety pływające nurkują z platformy startowej.,1.6
Człowiek gotuje makaron.,Kot liże butelkę.,0.0
Człowiek kroi trochę cebuli.,Kobieta sieka zioła.,1.0
Mężczyzna kołowrotek w rybie.,Kobieta wlewa olej do miski.,0.0
Kobieta kroi cebulę.,Koń stoi.,0.0
Jakaś pani wymieszała w misce mieszankę mięsną.,Kobieta miesza mięso w misce.,4.0
Dziewczyna nakłada makijaż na twarz.,Kobieta robi makijaż.,2.75
Kobieta nakłada makijaż.,Kobieta wkłada cień do oczu.,3.333
Kot bawi się w swojej wodzie.,Kot wyłowił słomkę ze swojego naczynia wodnego.,3.5
Człowiek dodaje jedzenie na patelni.,Mężczyzna tańczy na ulicy.,0.188
Mężczyzna pali.,Dziecko ssie na smoczku.,0.0
Człowiek wkłada rozdrobniony ser do garnka.,Chomik zjada trochę nasion.,0.25
Człowiek wymazuje deskę kredową.,Kobieta tańczy i śpiewa.,0.364
Ten człowiek ćwiczy.,Mężczyzna robi podciągnięcia.,3.2
Szympans kopie cel.,Kobieta wkłada oliwę do patelni.,0.0
Człowiek robi ćwiczenia.,Dziecko się śmieje.,0.0
Dziewczynka nosi dziecko.,Mężczyzna je jedzenie.,0.0
Kilku pływaków wskakuje do wody.,Pływacy ścigają się w jeziorze.,1.75
Człowiek kręci się na desce surfingowej.,Mężczyzna nakłada sos barbecue na kurczaka.,0.0
"Młody mężczyzna jedzie na deskorolce i wskakuje na chodnik, a następnie zjeżdża z niego na innym krawężniku.",Mężczyzna jedzie na deskorolce.,2.75
Człowiek pokroił w kostkę pomarańczowy pieprz.,Kucharz kroi paprykę w plasterki.,1.8
Dwóch mężczyzn tańczy razem.,Kobieta otwiera szafę.,0.0
Mężczyzna czyta e-maila.,Osoba otwierająca banana.,0.0
Ciekawscy chłopcy zaglądają do szopy.,"Dwóch małych chłopców w lesistej okolicy, patrzących na szopę.",2.8
Motorower przed schodami ruin.,Motorower przed ruinami.,4.4
Mężczyzna śpi z dzieckiem na kolanach.,Mężczyzna śpiący na krześle trzymający dziecko.,4.0
Dwa koty patrzą na okno.,Biały kot wyglądający przez okno.,2.6
Osoba w kasku jedzie na rowerze w pobliżu białej konstrukcji.,Dziewczyna w czarnych szortach i butach stoi obok niebieskiego motocykla.,1.2
Mężczyzna z rowerem w kawiarni.,Mężczyzna spacerujący rowerem na patio kawiarni.,3.2
Czarno-biały kot jest wysoko na gałęziach drzew.,Czarno-biała jagnięcina z metką w prawym uchu.,0.8
Młoda blondynka w kasku siedzi z czerwonym rowerem za sobą.,Młoda dziewczyna w kasku rowerowym z rowerem w tle.,3.4
Niebieska kanapa i podwójne łóżko w salonie.,"Niebieska kanapa w pokoju, w którym świeci słońce.",2.0
Stado owiec jest rozmieszczone na polu.,Na podłodze stoi biały kot.,0.0
Dwa psy i jeden kot siedzący na kanapie.,Dwa psy i kot leżący na kanapie.,4.6
Rower jest zaparkowany przy sklepie.,Rower jest zaparkowany przed księgarnią.,4.0
Pomarańczowo-biały kot leżący na kocu w czarnym skórzanym fotelu.,Imbir i biały kot zwinięty i śpiący na skórzanym krześle.,3.8
Młoda para siedząca na czarnej kanapie.,Młoda para siedząca na kanapie.,4.0
Grupa czarnych ludzi przed budynkiem z motorowerem.,Grupa ludzi znajduje się na zewnątrz zepsutego budynku.,2.8
"Starsza kobieta siedząca na czerwonej, wzorzystej kanapie z ramieniem wokół młodszej kobiety.",Dwie kobiety siedzące na kanapie pozujące do kamery.,3.6
Mężczyzna jadący na grzbiecie pomarańczowego SUV-a.,Afrykańczyk wiszący na plecach bardzo pełnej żółtej furgonetki.,1.8
Czerwony i biały autobus jadący w dół drogi.,Autobus jedzie w dół ruchliwej drogi.,3.6
Kot leżący na czerwonej poduszce patrzący w kamerę.,"Opalony pies leżący na łóżku moggie, patrzący w górę na kamerę.",1.2
Dwa zielone i białe pociągi siedzące na torach.,Dwa zielone i białe pociągi siedzą na torze kolejowym.,5.0
Szary kot leżący na drewnianym stole.,Szary kot leżący na stole w jadalni.,4.0
Człowiek siedzący na podwórku i grający na gitarze.,Mężczyzna jadący na grzbiecie pomarańczowego SUV-a.,0.0
Ojciec drzemiący w krześle z dzieckiem na kolanach.,Mężczyzna w różowej koszuli śpiący na krześle z niemowlęciem.,3.4
blisko głowy strusia.,Zbliżenie strusiej twarzy.,4.4
Zielono-białe ptaki siedzące na gałęzi drzewa.,Ptak z zieloną głową i białą skrzynią osadzoną na gałęzi drzewa.,4.2
Człowiek w kapeluszu jeździ na białym koniu.,Człowiek w kapeluszu na białym koniu.,5.0
Kobieta jeżdżąca na brązowym koniu.,Kobieta robiąca własne zdjęcie z góry.,0.2
Dwóch mężczyzn stojących w trawie gapiących się na samochód.,Kobieta w różowym topie pozująca z piwem.,0.2
Dwie Hinduskie kobiety z dwiema Hinduskimi dziewczynami w pobliżu wody.,Dwie Indianki stoją z dwiema Indiankami na plaży.,4.0
Stół z winem i daniami dla dwóch osób.,"Na drewnianym stole znajdują się świece, wino i fioletowa plastikowa miska.",2.6
Motorower przed ruinami.,Biały autobus zaparkowany w trawie przed budynkiem.,0.6
Osoba prowadząca wózek ciągnięty przez rower.,Mężczyzna w masce przeciwpyłowej jadący na trzykołowym rowerze.,1.2
Pies wąchający dno drzwi.,Czarno-biały pies węszący przy zamkniętych drzwiach.,3.8
małego ptaka siedzącego zimą na gałęzi.,Mały ptaszek usiadł na lodowatej gałęzi.,4.2
Żółty ptak zjada owoce na drucianej kratce.,Żółty ptak zjadający owoce na karmniku dla ptaków.,2.8
Brązowa kaczka i biała kaczka stoją na trawie.,Brązowe i białe kaczki chodzące po zielonej trawie.,4.2
Czarno-biały kot i pies na pasiastej kanapie.,Czarno-biały kot stojący przed oknem.,2.4
Mężczyzna w czarnym ubraniu formalnym i czarnym kapeluszu jeździ na białym koniu pokazowym.,Człowiek w kapeluszu na białym koniu.,3.6
Małe brązowe ptaszki jedzą z karmnika zwisającego z drzewa.,Mały ptaszek grzęźnie na karmniku zwisającym z drzewa.,3.8
To zdjęcie wsi z dużym miastem w tle.,Na trawiastej równinie z dużym drzewem w tle znajduje się trochę czarnego bydła.,0.6
Niebieski i czerwony samolot w locie w powietrzu.,niebieski i czerwony samolot podczas lotu.,4.8
Trzech mężczyzn pozujących w namiocie.,Trzech mężczyzn jedzących w kuchni.,1.2
Zbliżenie szarego kota z zielonymi oczami.,Zbliżenie kota na kremowej sofie.,2.4
Pociąg jest na stacji kolejowej.,Pociąg siedzi na stacji kolejowej.,4.2
Pociąg jedzie w dół torów i wzdłuż żywopłotu.,pies na podłodze patio patrzy na kota na ogrodzeniu.,0.0
mała dziewczynka śmieje się z kamery.,Biała krowa z dużymi uszami patrząca w kamerę.,0.2
Trzy młode kobiety stojące razem w pokoju.,"Trzy ciemnowłose młode kobiety w białych, czerwonych i czarnych swetrach.",3.4
Biały ptak z długimi pomarańczowymi nogami stojący nad jeziorem.,Duży biały ptak z długim pomarańczowym dziobem stojący na brzegu.,3.0
Czerwony pociąg jadący przez pokryte śniegiem miasto.,Pociąg jedzie po torach w śniegu.,3.2
Trzech rowerzystów przejeżdżających przez most w mieście.,Rowerzyści przechodzą przez most w deszczu.,3.0
Czerwono-biały autobus jedzie w dół angielskiej ulicy.,Czerwono-biały angielski autobus jedzie w dół ulicy.,4.4
Ptaki pływają w wodzie.,Ptaki latają nisko nad wodą.,1.8
Czarny pies patrzący w kamerę.,Czarno-biały byk patrzy w kamerę.,2.0
Grupa koni pasących się na polu.,Grupa koni pasących się na trawiastym polu.,4.8
Kilka osób na motocyklach na rynku.,Ludzie na motorach na miejskiej ulicy.,4.0
Trzy owce na polnej drodze widziane z pojazdu osobowego.,Trzy owce na polnej drodze zastrzelone z samochodu.,2.2
Grupa ludzi pozujących z dwoma mężczyznami przebranymi za Elvisa.,Grupa ludzi stojących z dwoma innymi osobami przebranymi za Elvisa.,4.2
Papuga pchająca mały koszyk na zakupy.,Biały ptak kieruje wózkiem na zakupy.,3.4
Człowiek w żółtym kajaku wiosłujący przez wodę.,Człowiek wiosłujący żółtym kajakiem w kierunku brzegu.,4.2
Butelki piwa (-LRB- Harp Lager )-RRB- ustawione na podłodze.,Rząd butelek po piwie na podłodze.,3.4
Dwie kobiety siedzące na zewnątrz śmieją się.,Dwie kobiety stojące przed autobusem.,2.4
Silnik parowy i pociąg jadący w kierunku kamery.,"Biała owca na zboczu wzgórza, patrząca w kamerę.",1.0
"Brązowa i biała krowa na polu, patrząca w kamerę.",Czarno-biały kot patrzy w górę na kamerę.,1.6
Czarno-biała krowa stojąca w pobliżu stosu śniegu.,czarno-białą krowę stojącą na polu.,3.2
"Domowa przestrzeń biurowa z jasnymi, zielonymi ścianami i grafiką.",Biuro z wieloma biurkami i zielonymi ścianami.,3.4
Czarno-białe zdjęcie mężczyzny prowadzącego samochód i kogoś z motocyklem.,Czarno-białe zdjęcie mężczyzny w klasycznym samochodzie i mężczyzny z klasycznym motocyklem.,4.0
Trzy osoby są nad wodą z żółtymi kajakami.,Trzy osoby przygotowujące się do spływu kajakowego.,3.0
Dziewczyna w kapeluszu jeździeckim na koniu.,Dziewczyna jeżdżąca na opalonym koniu.,3.8
Mężczyzna ubrany w bladą chustę z kijem.,Biegacz odpoczywa w cieniu z butelką wody sodowej.,0.0
Bardzo retro salon z telewizorem w nim.,Szary kot leżący na drewnianym stole.,0.0
Dziewczyna w kapeluszu jeździeckim na koniu.,Dziewczyna jeżdżąca na brązowym koniu.,2.6
Samochód zjeżdża z boku drogi na ulicę.,Srebrny samochód zaparkowany na poboczu drogi przed wzgórzami.,2.6
Mężczyzna siedzi na krzyżyku w płaszczu i trzyma kij.,"Mężczyzna siedzący na krzyżyku, ubrany w brązową szmatkę i trzymający drewniany kij.",3.8
Dwa czarno-białe psy na dole schodów.,Na dole klatki schodowej obok innego stojącego psa leży pies.,2.6
Staromodny drewniany żaglowiec w oceanie.,Przy molo stoi staromodny drewniany żaglowiec.,2.8
"Mężczyzna siedzący na krzyżu stanął na trawie, z drzewem w tle.",Liniowiec oceaniczny w pobliżu wybrzeża z domami w tle.,0.0
