Een vrouw is wat tomaten aan het snijden.,Een vrouw is een aardappel aan het hakken.,1.4
Een vrouw is aan het waterskiën.,Een vrouw is vis aan het snijden.,0.4
Een man speelt fluit.,Een man rijdt op een scooter.,0.8
Een man speelt piano.,Een man speelde gitaar.,2.0
Een vrouw plukt een blikje.,Een man speelt gitaar.,0.133
Een man stopt drie stukken vlees in een pan.,Een man doet vlees in een pan.,4.0
Een vrouw snijdt een ui.,Een vrouw is een tuin aan het schoonmaken.,0.267
Sommige mannen zijn aan het zagen.,Mannen zijn houtblokken aan het zagen.,3.4
Er wordt een auto op de weg gereden.,Een meisje loopt op een weg.,1.2
De man kust en knuffelt de vrouw.,Een man knuffelt en kust een vrouw.,5.0
Er rijdt een trein.,Een man doet aan yoga.,0.0
Iemand is een ui aan het snijden.,Een vrouw snijdt uien.,3.8
Een vrouw speelt in de oceaan.,Een vrouw maakt garnalen klaar om te koken.,0.75
Iemand speelt een elektronisch toetsenbord.,Een kind speelt keyboard.,3.4
Een man houdt een blad vast.,Een aap vecht tegen een man.,0.0
Een vrouw pelt garnalen.,Een man knijpt water.,0.2
Een man zit en rookt.,Een man rookt een sigaret.,4.0
Een man speelt gitaar.,Een vrouw rijdt op een paard.,0.5
Een man staat voor het raam en kijkt naar buiten.,Een man staart uit het raam.,3.8
Een stinkdier kijkt hier en daar.,Een stinkdier kijkt naar de camera.,2.4
Een man speelt gitaar en zingt.,Een man zingt met een gitaar.,4.75
Een vrouw opent een raam.,Er is een man aan het kruipen.,0.0
Er wordt buiten gedanst.,Een groep mensen is aan het dansen.,3.75
De man gebruikt een camera om een spijker te slaan.,Iemand slaat een cameralens tegen een spijker.,2.6
Een vrouw is haar nagels aan het vijlen.,Een man is een wortel aan het schillen.,0.0
Een jongen kruipt in een hondenhok.,Een jongen speelt op een houten fluit.,0.75
Een vrouw zwemt onder water.,Een man is wat wortels aan het snijden.,0.0
Een machine is een potlood aan het slijpen.,De machine heeft het uiteinde van het potlood geschoren.,3.8
Een aap is aan het drummen.,Een gorilla speelt op de trommels.,2.8
Een man opent een doos en haalt er papier uit.,Een vrouw is een aardappel aan het schillen.,0.0
Een vrouw danst.,Een vrouw speelt klarinet.,0.8
Een persoon tekent op een groot touchscreen.,Een man tekent op een digitaal droog wisbord.,3.0
De mannen speelden volgen de leider op het gras.,De neushoorn graasde op het gras.,1.0
Een vrouw kraakt eieren.,Een man praat met een vrouw.,0.0
Een vrouw schilt knoflook met haar handen.,De vrouw is kruiden aan het snijden.,1.0
De ijsberen vochten over het doden.,IJsberen vechten tegen elkaar.,3.4
Een man doet trucjes met speelkaarten.,Een man doet een kaarttruc.,5.0
De kat likt een fles.,Een kat speelt met een klein flesje.,2.333
Iemand is een ui aan het snijden.,Een persoon snijdt gember.,1.4
Iemand schilt een aardappel met een aardappelschiller.,Een man snijdt tomaten met een hakmes.,0.75
Twee vrouwen dansen en zingen voor een menigte.,De vrouwen zingen en dansen.,3.538
Een man is wat wortels aan het kruiden.,Een vrouw is knoflook aan het snijden.,0.8
Twee mannen duwden karren door het bos.,Twee mannen zijn karren aan het duwen.,3.5
Een man speelt een voetbal.,Een man manoeuvreert een voetbal met zijn voeten.,2.0
De dame heeft de aardappel geschild.,Een vrouw is een aardappel aan het schillen.,4.75
Een vrouw is wat tofu aan het snijden.,Een vrouw snijdt een blok tofu in kleine blokjes.,4.0
Iemand heeft op een toetsenbord getypt.,Iemand is aan het typen.,4.5
"Drie jonge mannen rennen, springen en trappen uit een cola machine.",Drie mannen springen van een muur af.,1.5
Een jong Aziatisch meisje is bezig met het aanbrengen van eyeliner.,Een meisje doet oogmake-up op.,2.4
Een kat loopt rond in een huis.,Een vrouw is de aardappel aan het schillen.,0.0
Een vrouw praat met haar konijntje terwijl ze er mee bezig is.,Een vrouw loopt met haar hond op het astroveld.,0.4
Een aap is aan het drummen.,Iemand in een gorillakostuum speelt een drumstel.,2.5
Een man rijdt op een wit paard op een afgesloten terrein.,Iemand rijdt op een paard.,2.6
Een oosterse dame snijdt een wortel in dunne stukjes.,Een vrouw snijdt een wortel.,3.6
Een groep mensen is aan het dansen.,Vrouwen dansen buiten.,3.0
Een man speelt gitaar.,Een jongen praat met een reuzenhond.,0.0
Een vrouw verwisselt groenten.,Een vrouw voegt ingrediënten toe aan een koekenpan.,1.6
Een vrouw giet een mengsel in een kom en mengt het.,Een vrouw bereidt een ei voor in een koekenpan.,1.25
Een man snijdt stukken boter in een mengkom.,In de standmixer worden stukjes boter toegevoegd.,3.6
Een man legt knoflook op wat sneetjes brood.,Een man besprenkelt verschillende gespleten en beboterde broden.,2.0
De pandabeer lag op de boomstammen.,Er ligt een panda.,3.6
Vijf mannen springen in een zwembad.,Een groep zwemmers valt in een zwembad.,2.8
Een jachtluipaard loopt achter zijn prooi aan.,Een jachtluipaard jaagt op een prooi over een veld.,4.4
Een kat speelt op de vloer.,Een man is knoflook aan het snijden.,0.0
Een jongen speelt viool op het podium.,Iemand mengt een pot.,0.0
Een hond blaft naar een stuk speelgoed.,Het hondje blafte naar het elektronische speelgoed.,3.75
Een man is aan het fietsen.,Een jongen rijdt op een fiets.,2.5
Een vrouw is gember aan het snijden.,Iemand houdt twee baby-vrachtwagens vast.,0.0
Een man sleept een dood hert mee.,Een man springt in het water van een klif.,0.8
Een man maakt een slang klaar om te koken.,De man laat gesneden komkommers in het water vallen.,1.0
Een vrouw strooit mosterd op een broodje.,Een kitten speelt met de vinger van een vrouw.,0.0
Iemand raakte het kitten aan een touwtje aan.,Iemand is papier aan het snijden.,0.25
Vlees wordt in een koekenpan gedaan.,Een vrouw stopt een baby in een vuilnisbak.,0.4
Een babyolifant eet een klein boompje.,Een klein meisje dat met een scooter rijdt.,0.0
Een vrouw en een man dansen in de regen.,Een man en een vrouw dansen in de regen.,5.0
Iemand is aan het tekenen.,Iemand is aan het dansen.,0.3
Een man speelt gitaar.,Een vrouw speelt gitaar.,2.75
Twee mannen vechten in een ring.,Twee mannen vuistgevechten in een ring.,5.0
Een persoon veegt boter op een dienblad.,Iemand botert een dienblad.,4.25
Twee mannen spelen voetbal.,Twee mannen zijn aan het voetballen.,3.4
De man speelt gitaar.,Het meisje speelt gitaar.,1.6
Een man is een aardappel aan het schillen.,Een man is een aardappel aan het snijden.,2.6
Een vrouw steekt een aardappel met een vork.,Een vrouw prikt een aardappel met een vork.,5.0
Een kind wordt wakker.,Een meisje wordt wakker.,3.2
Een jongen speelt een toetsenbord.,Een kleine jongen speelt een keyboard.,4.8
Een vrouw speelt fluit.,Een vrouw speelt fluit.,5.0
Een vrouw speelt op een elektrische gitaar.,Een man speelt op een akoestische gitaar.,2.4
Een man speelt fluit.,Een man speelt gitaar.,2.0
Een groep mensen veegt water uit een huis.,Mensen vegen water uit een huis.,5.0
Een man bespeelt een gitaar.,Een man speelt gitaar.,5.0
Een man en een vrouw kussen elkaar.,Een man en een vrouw knuffelen en kussen elkaar.,3.4
Een vrouw beklimt een klif.,Een vrouw beklimt een rotswand.,4.5
Een ijsbeer rent naar een groep walrussen.,Een ijsbeer zit achter een groep walrussen aan.,4.2
Een vrouw snijdt wat vis.,Een vrouw snijdt tofu.,2.2
Iemand speelt piano.,Iemand speelt gitaar.,2.4
Een man giet een roni in een pan.,Een man goot ric-a-roni in een pan.,3.8
Een man breekt houten planken met zijn hand.,Een man breekt tegels met zijn handen.,2.5
Een meisje speelt gitaar.,Een meisje speelt piano.,2.0
Een man is aan het bidden.,Een man is aan het dansen.,0.75
Een man speelt piano.,Een man speelt viool.,2.0
Een vrouw is een ui aan het snijden.,Een vrouw snijdt citroenen.,2.2
Een man rijdt op een paard bij een beekje.,Een man rijdt op een paard.,4.0
Een man speelt gitaar.,Een man speelt gitaar en zingt.,3.2
Een man is een boom aan het oppakken.,Een man draagt een boom.,3.8
Iemand is een aardappel aan het schillen.,De man is een aardappel aan het schillen.,3.75
Iemand speelt piano.,Iemand is een aardappel aan het snijden.,0.5
Een man is aan het spugen.,Een man praat.,0.8
Een man speelt een muzikaal keyboard.,Een man speelt op een klavierpiano.,5.0
Een man is aan het dansen.,Een man denkt.,1.2
Een man speelt een trompet.,Een man speelt trompet.,5.0
Een vrouw rijdt op een paard.,Een man rijdt op een paard.,2.8
Er speelt een band op het podium.,Een vrouw danst op een podium.,1.2
Een vrouw speelt gitaar en zingt.,Een vrouw speelt gitaar.,3.2
De man is aan het eten.,Een man eet voedsel.,4.6
Een kleine jongen slaat een golfbal.,Het jongetje zwaaide naar de golfbal.,4.0
Een man doet zijn zonnebril af.,Een jongen doet zijn zonnebril af.,3.8
Iemand leest een e-mail.,Een man leest zijn e-mail.,3.4
Iemand is uien aan het snijden.,Iemand is een ui aan het snijden.,4.6
Er komt een meisje aan met een auto.,Een meisje springt bovenop een auto.,2.6
Een man is aan het drummen.,Een man speelt op zijn gitaar.,1.8
Iemand is een ui aan het snijden.,Iemand draagt een vis.,0.75
Een vrouw snijdt wat geschilde aardappelen in dikke repen.,Een vrouw snijdt een geschilde aardappel in schijfjes.,4.0
Een klein meisje dat met een scooter rijdt.,Een meisje rijdt op een scooter.,2.75
Een kat maakt zichzelf schoon.,Een kat likt zichzelf.,3.8
Een man schopt een voetbal.,Een man doet trucjes met een voetbal.,2.6
Een vrouw opent een raam.,Een vrouw kijkt uit een raam.,2.0
Drie mannen doen dezelfde dans op straat.,Drie hemdloze mannen dansen op straat.,3.8
De man speelt gitaar.,De man is een aardappel aan het schillen.,0.583
Een man is aan het dansen.,Een vrouw is aan het sporten.,0.4
Een vrouw is aan het sporten.,Een man is aan het dansen.,0.25
Een jongen speelt viool op het podium.,Een jongen bespeelt een instrument.,2.8
De vrouw meet de andere vrouw.,De dame heeft de enkel van de andere vrouw gemeten.,3.2
Een man is aan het oefenen.,Een man schiet met een geweer.,0.5
Een hond speelt met een stuk speelgoed.,Een hond eet een pop op.,2.25
Een man speelt piano.,Een kerel is een aardappel aan het schillen.,0.0
Een man is aan het bowlen.,Er loopt een poesje.,0.0
Een vrouw danst bij een vuur.,Een vrouw snijdt een tomaat.,0.308
Een man maakt een bed op.,Een man spreekt tot een publiek.,0.75
Iemand rijdt op een motor.,Iemand is een ui aan het hakken.,0.4
Een man giet rijst in een pot.,Een man doet rijst in een bowlingpot.,4.2
Iemand snijdt wat knoflook.,Iemand snijdt met een mes een teentje knoflook in blokjes.,3.75
Een vrouw is gember aan het snijden.,Een vrouw is aardappelen aan het snijden.,1.6
Mannen spelen voetbal.,Twee teams spelen voetbal.,3.0
Iemand is een courgette aan het schrobben.,Een vrouw schrobt een courgette met een groenteborstel.,4.0
Een panda beer kauwt op een stokje.,Een baby panda speelt met een stok.,3.0
De mensen zijn tassen aan het optillen.,Verschillende mensen dragen grote tassen.,3.75
Er is een man aan de telefoon.,Een man loopt op de maan over een winkel.,0.4
Een vrouw is haar haar aan het vlechten.,Een man rijdt op een motor.,0.0
De man gooit messen naar een boom.,Een man gooit messen in een dichtbijgelegen doelwit buiten.,3.0
De vrouw is tofu aan het snijden.,De vrouw doet lippenstift op.,0.4
Een vrouw is papier aan het vouwen.,Een vrouw brengt oogschaduw aan.,0.4
Iemand is een stuk papier aan het vouwen.,Iemand snijdt een klein stukje gember.,0.25
Een man is aan het gewichtheffen.,Een man is bezig met het hakken van een aubergine.,0.25
Een man speelt een cello.,Een man tilt snel kleine gewichten op.,0.4
De man praat.,Een man loopt de trap af.,0.4
Een man probeert een muis aan een slang te voeren.,Een man plaagt een slang met een muis.,3.2
Er speelt een man op de drums.,Een vrouw is wat bladeren aan het snijden.,0.0
Een man speelt een ukelele.,Een man zit en bespeelt een kleine gitaar.,2.2
Een kitten drinkt melk uit een kom.,Een klein kind drinkt water uit een beker.,0.8
Een man breekt sintelblokken op een andere man.,Een vrouw breekt een ei in een pan.,0.8
Een man slaat een jongen met een bloemenvaas.,Een man snijdt een mat.,0.3
De man mengt slagroom.,De man houdt een stinkdier vast.,0.0
Een man roert sap.,Een man is een ui aan het schillen.,0.75
Iemand snijdt twee ongekookte rekken ribben uit elkaar.,Iemand is een stuk vlees aan het snijden.,2.333
Een man schopt tegen potten water.,Een man is voedsel aan het omdraaien.,1.333
Twee kleine meisjes praten aan de telefoon.,Twee stellen zijn met elkaar aan het praten.,1.2
Een kat komt vast te zitten op een bewegende plafondventilator.,Een kat zwaait op een ventilator.,4.2
De kat drinkt melk.,Een witte kat likt en drinkt melk op een bord.,3.8
Rocky en Apollo Creed lopen over het strand.,De mannen zijn aan het joggen op het strand.,3.0
Een man zingt terwijl hij gitaar speelt.,Een man vult zich vol met voedsel.,0.5
Er vaart een boot over het water.,De man speelt gitaar.,0.0
Een okapi eet uit een boom.,Een eland drinkt uit een sprinkler.,0.333
Verschillende kinderen springen op en neer op een trampoline.,Een man doet terug flippen op een trampoline.,1.5
Een vrouw gooit het ei in een koekenpan.,Een man aait twee honden.,0.167
Een vrouw bakt gemalen vlees.,Een man snijdt een boomstam met een bijl.,0.5
Drie jongens in karatekostuums zijn aan het vechten.,Drie mannen oefenen karatebewegingen in een veld.,1.25
Zwemmers racen in een meer.,Vrouwenzwemmers duiken in vanaf het startplatform.,1.6
Iemand kookt noedels.,Een kat likt een fles.,0.0
Iemand is wat uien aan het snijden.,Een vrouw is kruiden aan het hakken.,1.0
Een man spoelt in een vis.,Een vrouw giet olie in een kom.,0.0
Een vrouw snijdt een ui.,Er staat een paard.,0.0
Een dame mengde een vleesmengsel in een kom.,Een vrouw roert vlees in een kom.,4.0
Een meisje brengt make-up aan op haar gezicht.,Een vrouw doet make-up op.,2.75
Een vrouw doet make-up op.,Een vrouw doet oogschaduw op.,3.333
Een kat speelt in zijn water.,De kat viste een rietje uit zijn waterbakje.,3.5
Iemand voegt eten toe in een pan.,Een man danst op straat.,0.188
Een man rookt.,Een baby zuigt op een fopspeen.,0.0
Iemand doet geraspte kaas in een pot.,Een hamster eet wat zaden.,0.25
Een man is een krijtbord aan het wissen.,Een vrouw danst en zingt.,0.364
De man oefent.,Een man doet aan pull-ups.,3.2
Een chimpansee schopt een doelwit.,Een vrouw doet olie in een koekenpan.,0.0
Een man is aan het oefenen.,Een baby lacht.,0.0
Het meisje draagt een baby.,Een man eet een voedsel.,0.0
Verschillende zwemmers springen in het water.,Zwemmers racen in een meer.,1.75
Een man draait op een surfplank.,Een man doet barbecuesaus op kip.,0.0
Een jongeman rijdt op een skateboard en springt op een stoep en gaat er dan weer vandoor op een andere stoep.,Een man rijdt op een skateboard.,2.75
Iemand dobbelt een sinaasappelpeper in blokjes.,De kok snijdt paprika's.,1.8
Twee mannen dansen samen.,Een vrouw opent een kast.,0.0
Een man leest een e-mail.,Iemand die een banaan opent.,0.0
De nieuwsgierige jongens kijken in de schuur.,Twee kleine jongens in een bosrijke omgeving die naar een schuurtje kijken.,2.8
Een bromfiets voor trappen van ruïnes.,Een brommer voor de ruïnes.,4.4
Een man slaapt met een baby op schoot.,Een man die slaapt in een stoel met een baby.,4.0
Twee katten kijken naar een raam.,Een witte kat die uit een raam kijkt.,2.6
Een persoon met een helm rijdt op een fiets in de buurt van een witte structuur.,Een meisje met een zwarte korte broek en zwarte laarzen staat naast een blauwe motor.,1.2
Een man met een fiets bij een koffiehuis.,Mannen die op de fiets naar het terras van een coffeeshop lopen.,3.2
Een zwart-witte kat staat hoog op boomtakken.,Zwart-wit lamsvlees met tag in het rechteroor.,0.8
Een jong blond meisje met een helm zit met een rode fiets achter haar.,Een jong meisje met een fietshelm op de achtergrond.,3.4
Blauwe bank en twin bed in een woonkamer.,Blauwe bank in de kamer met binnen schijnende zon.,2.0
De kudde schapen ligt verspreid in het veld.,Een witte kat staat op de vloer.,0.0
Twee honden en een kat op de bank.,Twee honden en een kat op een bank.,4.6
Een fiets wordt geparkeerd bij een winkel.,Een fiets wordt buiten een boekwinkel geparkeerd.,4.0
Een oranje en witte kat die op een deken in een zwarte leren stoel ligt.,Een gember en witte kat opgekruld en slapend op een leren stoel.,3.8
Jong stel dat op een zwarte bank zit.,Jong stel dat op de bank zit.,4.0
Een groep zwarte mensen voor een gebouw met een brommer.,Een groep mensen staat buiten een vervallen gebouw.,2.8
"Oudere vrouw, zittend op een bank met een rood patroon en met haar arm om de jongere vrouw heen.",Twee vrouwen die op de bank zitten te poseren voor de camera.,3.6
Een man die op de rug van een oranje SUV rijdt.,een Afrikaanse man die aan de achterkant van een zeer volgegele bestelwagen hangt.,1.8
Rood-witte bus rijdt de weg af.,Een bus rijdt over een drukke weg.,3.6
Een kat die op een rood kussen ligt en naar de camera kijkt.,Een bruine hond die op een moggie bed ligt en naar de camera kijkt.,1.2
Twee groene en witte treinen die op de sporen zitten.,Twee groene en witte treinen zitten op het spoor.,5.0
Een grijze kat die op een houten tafel ligt.,Een grijze kat die op een eettafel ligt.,4.0
Een man die in een achtertuin zit en op de gitaar speelt.,Een man die op de rug van een oranje SUV rijdt.,0.0
Een vader die in een stoel slaapt met een baby op zijn schoot.,Man met roze overhemd die op een stoel met baby slaapt.,3.4
een close-up hoofd van een struisvogel.,Een close-up van een struisvogelgezicht.,4.4
Groene en witte vogel op een boomtak.,Vogel met een groene kop en witte borst op een boomtak.,4.2
Een man met een hoge hoed rijdt op een wit paard.,Een man met een hoge hoed op een wit paard.,5.0
Een vrouw die op een bruin paard rijdt.,Een vrouw die haar eigen foto van bovenaf maakt.,0.2
Twee mannen die in het gras staan te staren naar een auto.,Een vrouw in een roze topje poseert met bier.,0.2
Twee Indiase vrouwen met twee Indiase meisjes bij het water.,Twee Indiase vrouwen staan met twee Indiase meisjes op een strand.,4.0
Er wordt een tafel gedekt met wijn en gerechten voor twee personen.,"Een houten tafel is gedekt met kaarsen, wijn en een paarse plastic schaal.",2.6
Een brommer voor de ruïnes.,Witte bus geparkeerd in gras voor het gebouw.,0.6
Een persoon die een karretje bestuurt dat door een fiets wordt getrokken.,Een man met een stofmasker op een driewielige fiets.,1.2
Een hond die aan de onderkant van een deur snuffelt.,Een zwart-witte hond die aan een gesloten deur snuffelt.,3.8
een klein vogeltje dat in de winter op een tak zit.,Een klein vogeltje op een ijskoude tak.,4.2
Een gele vogel eet fruit op een draadrooster.,Een gele vogel die fruit eet op een vogelvoederbak.,2.8
Een bruine eend en een witte eend staan op het gras.,Bruine en witte eenden die op groen gras lopen.,4.2
Een zwart-witte kat en hond op een gestreepte bank.,Een zwart-witte kat die voor een raam staat.,2.4
Een man met een zwarte formele outfit en een zwarte hoge hoed rijdt op een wit showpaard.,Een man met een hoge hoed op een wit paard.,3.6
Een kleine bruine vogel eet aan een vogelvoederhuisje dat aan een boom hangt.,Een klein vogeltje zit op de vogelvoederbak die aan de boom hangt.,3.8
Dit is een beeld van het platteland met een grote stad op de achtergrond.,Er zijn wat zwarte runderen in een grasvlakte met een grote boom op de achtergrond.,0.6
Blauw en rood vliegtuig in de lucht.,een blauw en rood vliegtuig tijdens de vlucht.,4.8
Drie mannen die in een tent poseren.,Drie mannen die in een keuken eten.,1.2
Een close-up van een grijze kat met groene ogen.,Een close-up van een kat op een crèmekleurige bank.,2.4
Een trein staat op een station.,De trein zit op het station.,4.2
De trein rijdt over de sporen en langs de heg.,een hond op de vloer van een patio kijkt naar een kat op het hek.,0.0
een klein meisje lacht om de camera.,Een witte koe met grote oren die in de camera kijkt.,0.2
Drie jonge vrouwen die samen in een kamer staan.,"Drie donkerharige jonge vrouwen in witte, rode en zwarte truien.",3.4
Een witte vogel met lange oranje poten die bij een meer staat.,Grote witte vogel met lange oranje snavel die aan de kustlijn staat.,3.0
Een rode trein die door een besneeuwde stad rijdt.,De trein rijdt op de sporen in de sneeuw.,3.2
Drie fietsers die een brug in een stad oversteken.,De fietsers steken in de regen een brug over.,3.0
Een rood-witte bus rijdt door een straat in Engeland.,Een rood-witte Engeland bus rijdt door de straat.,4.4
De vogels zwemmen in het water.,Vogels vliegen laag over water.,1.8
Een zwarte hond die naar de camera kijkt.,De zwart-witte stier kijkt naar de camera.,2.0
Een groep paarden die in een weiland grazen.,Groep paarden die in het grasland grazen.,4.8
Verschillende mensen op motorfietsen op een marktplein.,Mensen op motoren in een stadsstraat.,4.0
Drie schapen op een onverharde weg gezien vanuit een personenwagen.,Drie schapen op een onverharde weg neergeschoten vanuit een auto.,2.2
Een groep mensen die poseren met twee mannen verkleed als Elvis.,Een groep mensen die samen met twee andere mensen verkleed als Elvis staan.,4.2
Papegaai duwt een klein winkelwagentje.,Een witte vogel stuurt een winkelwagen.,3.4
Man in gele kano peddelend door het water.,Man peddelend met een gele kano naar de kust.,4.2
Bierflessen (-LRB- Harp Lager )-RRB- opgesteld op de vloer.,Een rijtje bierflesjes op de vloer.,3.4
Twee vrouwen die buiten zitten te lachen.,Twee vrouwen die buiten een bus staan.,2.4
Een stoommachine en trein in de richting van de camera.,Een wit schaap op een helling die naar de camera kijkt.,1.0
Een bruine en witte koe in een weiland die in de camera kijkt.,De zwart-witte kat kijkt omhoog naar de camera.,1.6
Zwart-witte koe die in de buurt van een hoopje sneeuw staat.,een zwart-witte koe die in de wei staat.,3.2
Thuiskantoorruimte met lichtgroene muren en kunstwerken.,Een kantoor met meerdere bureaus en groene muren.,3.4
Een zwart-wit foto van een man die een auto rijdt en iemand met een motor.,Een zwart-wit foto van een man in een klassieke auto en een man met een klassieke motor.,4.0
Drie mensen zijn bij het water met gele kano's.,Drie mensen maken zich klaar om te kanoën.,3.0
Een meisje met een rijmuts op een paard.,Een meisje dat op een bruin paard rijdt.,3.8
Een man gekleed in een bleke sjaal met een stok.,Een loper rust uit in de schaduw met een flesje frisdrank.,0.0
Een zeer retro woonkamer met een televisie erin.,Een grijze kat die op een houten tafel ligt.,0.0
Een meisje met een rijmuts op een paard.,Een meisje dat op een bruin paard rijdt.,2.6
Een auto trekt aan de kant van de weg de straat op.,Een zilveren auto geparkeerd aan de kant van de weg voor de heuvels.,2.6
De man zit met een mantel op zijn benen en houdt een stok vast.,De man zit op een kruispoot terwijl hij een bruine doek draagt en een houten stok vasthoudt.,3.8
Twee zwart-witte honden onder aan de trap.,Een hond ligt onder aan een trap naast een andere staande hond.,2.6
Een ouderwets houten zeilschip in de oceaan.,Bij de pier staat een ouderwets houten zeilschip geparkeerd.,2.8
"Een man die op een kruispoot op het gras zit, met een boom op de achtergrond.",Zeeschip dicht bij de kust met huizen op de achtergrond.,0.0
Twee katten die op een bank zitten en uit het raam kijken.,Een kat die uit een raam kijkt.,2.6
Drie geiten worden opgepakt door een hond.,Drie geiten worden achtervolgd door een hond.,4.6
Een bruine puppy op een vloerbedekking.,Tandpuppy liggend op witte vloerbedekking.,3.8
Een zwarte hond die op een grasveld staat.,Een langharige hond staat in een met gras begroeide bosrijke omgeving.,3.4
Trein in een station.,een trein in een station.,5.0
Een blauwe vogel die op een gazon staat.,Blauwe vogel op groen gras.,4.6
Een lege kantoorruimte.,Een lege bureaustoel in een kast.,3.0
Een man en een vrouw zitten aan een tafel in een restaurant.,Vier vrouwen en twee mannen zitten aan een lange tafel in een restaurant.,2.2
Een jongeman met een gestreept shirt houdt twee fietsen vast.,Jonge roodharige man met twee fietsen in de buurt van het strand.,3.8
"Een televisie, een gestoffeerde stoel en een koffiestal in een lichte kamer.",Een leren bank en een houten tafel in een woonkamer.,2.2
Twee katten die op een bank zitten en uit het raam kijken.,Twee katten kijken naar een raam.,3.6
De kleine hond draagt een trui en kijkt omhoog naar de camera.,Een kleine witte hond met een jasje kijkt omhoog naar de camera.,4.0
Twee mannen die in het gras staan te staren naar een auto.,Twee vrouwen zitten in stoelen in een winkel.,0.4
Een vrouw staat voor een gebouw in de sneeuw.,Twee vrouwen en een baby poseren voor een eetkamer.,0.0
Thuiskantoorruimte met lichtgroene muren en kunstwerken.,Kleine kantoorruimte met lichtgroene muren.,3.8
Een groene auto geparkeerd bij een saloon.,Een groene auto geparkeerd buiten de saloon.,5.0
Groep mensen die rond de eettafel van een restaurant zitten.,Een groep mensen die aan een restauranttafel zitten.,4.8
Twee eenden staan bij het water.,De vogels zwemmen in het water.,2.4
Een zwart-witte koe in een hok met hooi.,Zwart-witte koeien achter een hek.,2.8
Een man en een vrouw poseren voor de camera.,Een kat die op zand zit en naar de camera kijkt.,1.4
Een groen en wit vrachtvliegtuig dat vertrekt van een luchthaven.,Witte en groene commerciële lijnvliegtuigen stijgen op van de startbaan.,3.6
