Una tortuga camina sobre el suelo.,Una gran tortuga se arrastra por la hierba.,3.75
La señora rompió un huevo para la batidora.,La dama cortó la carne.,1.154
Cinco gatitos están comiendo de cinco platos.,Los gatitos están comiendo comida en bandejas.,2.75
Una mujer está cortando un poco de atún.,Una mujer está cortando pescado crudo.,2.8
Un hombre que toca la guitarra.,Una mujer se está pintando los labios.,0.0
Un hombre está tocando una flauta.,Un perro está ladrando a una mosca.,0.0
Un bebé rinoceronte está caminando por su corral con su madre.,Un rinoceronte bebé está siguiendo a un rinoceronte adulto.,3.4
El hombre usó una espada para cortar una botella de plástico.,Un hombre cortó una botella de plástico con una espada.,5.0
Un hombre está limpiando un pescado en la encimera de la cocina.,Un hombre está tocando una flauta.,0.8
Una persona está cortando hojas de cilantro.,Una mujer está cortando unas hojas verdes.,2.25
Un hombre está presionando los botones del microondas.,Un hombre enciende el microondas.,2.75
Una chica está montando a caballo.,La chica trotó con el caballo.,4.5
Batman y Robin vuelan un helicóptero sobre el agua.,Un helicóptero vuela sobre el agua.,2.6
Una mujer vierte aceite en una sartén de una botella de plástico mientras habla.,Una mujer mayor está vertiendo aceite en una sartén en la estufa.,3.8
Una mujer está cortando algunas hierbas.,Una mujer está cortando cilantro.,2.8
La señora puso el calamar en el agua caliente.,La dama freía la carne empanada en aceite caliente.,1.6
Una mujer está montando a caballo.,Un hombre está disparando armas.,0.0
El chico está tocando el piano.,Una banda está tocando en el escenario.,1.333
El cocinero está amasando la harina.,Una mujer está amasando masa de tortilla.,2.6
Una mujer está montando a caballo a lo largo de un perímetro.,Un perro está montando un monopatín.,0.6
Una mujer está poniendo a su bebé en un cubo de basura.,La mujer está haciendo agujeros en la patata.,0.0
Un gato se abalanza sobre un trampolín.,Un hombre está cortando un tomate.,0.0
Un hombre y una mujer están comiendo en una mesa.,Una pareja está comiendo y hablando.,3.0
Una mujer está montando a caballo.,Un hombre está dando vuelta las mesas con ira.,0.0
Un hombre está atornillando madera a una pared.,Un hombre está dando un masaje a una mujer.,0.2
Una chica está tocando la flauta.,Una chica toca un instrumento de viento.,3.2
Un pequeño bebé está tocando la guitarra.,"Un chico se sienta en una cama, canta y toca la guitarra.",2.0
Una mujer está picando cebolla.,Un hombre está haciendo un truco de cartas.,0.0
Un hombre y una mujer caminan por el bosque.,El hombre y la mujer están caminando.,3.0
Un niño está jugando a un juego de ordenador.,Un chico está jugando un juego en un portátil.,3.091
Los hombres están saltando al agua desde un puente.,Los hombres saltan a un río.,2.75
Una mujer está pelando un poco de pescado.,Una mujer está vertiendo una mezcla amarilla en una sartén.,1.2
La gente está jugando al béisbol.,El jugador de cricket golpeó la pelota.,0.5
Una persona está hirviendo sopa.,Una mujer está colocando huevos en una cacerola.,0.25
Una mujer está bailando.,Un hombre rompe un palo.,0.0
Una bailarina de ballet está actuando en el escenario.,El castor está siendo acariciado.,0.0
Un hombre dispara una canasta.,Un hombre está tocando una guitarra.,0.5
Los elefantes se están bañando.,Dos mujeres están cantando.,0.0
El hombre cortó una cebolla.,Un hombre está bailando.,0.6
Una mujer se pone cosméticos en el párpado.,La mujer está haciendo sombra de ojos.,4.0
Una mujer y un hombre van en un coche.,Una mujer que conduce un coche está hablando con el hombre sentado a su lado.,3.4
Una chica está bailando en una jaula.,Una cebolla está siendo picada.,0.0
Un gato está en un robot.,Un hombre está comiendo pan.,0.0
La dama revolvió huevos crudos en el tazón.,Una mujer está poniendo los ojos en un tazón.,1.0
Una vaca está comiendo hierba.,Un perro está tirando de una chica por una colina.,0.0
El hombre revolvió la salsa para el pollo.,El hombre está removiendo aceite.,2.4
Un hombre saltando la cuerda,Un hombre está hablando.,0.4
Una mujer está pelando una naranja.,Una mujer corta un pequeño trozo de corteza de limón.,1.8
Alguien está batiendo un huevo.,Una mujer revuelve los huevos en un tazón.,2.5
Un hombre está cortando una patata.,Una mujer toca una guitarra eléctrica.,0.083
Un hombre está untando con mantequilla un pedazo de pan.,Un lento Loris colgando de una cuerda.,0.0
Una mujer corta algunas verduras.,Una mujer está colocando comida en brochetas en una cocina.,1.0
La señora cortó la cola y el cuerpo de un camarón.,Una mujer está limpiando un camarón.,4.5
Un hombre toca una guitarra acústica.,Una mujer y un perro están caminando juntos.,0.0
Una persona está pelando camarones.,Una persona está preparando camarones.,3.6
Una mujer está cortando el brócoli.,Una mujer está cortando brócoli.,5.0
Un pequeño perro acostado en la cama.,Un pequeño perro está acostado en una cama.,5.0
El hombre está cortando una patata.,Un hombre está cortando patatas.,5.0
El hombre está cortando una patata.,Un hombre está cortando patatas.,5.0
Una persona está pelando camarones.,Un hombre está pelando camarones.,3.8
Una mujer se está poniendo gafas de sol.,Una mujer se pone gafas de sol.,5.0
Una mujer está cortando una patata.,Una mujer está cortando zanahorias.,2.5
Las mujeres están corriendo.,Dos mujeres están corriendo.,3.824
Un hombre está tocando el arpa.,Una mujer está tocando una guitarra.,1.6
Un hombre se zambulle en una piscina.,Un hombre se zambulle en una piscina.,5.0
El hombre está aplastando el ajo.,Un hombre está aplastando un poco de ajo.,5.0
Un hombre está cortando una patata.,Un hombre está cortando zanahorias.,2.375
Un hombre está cortando una cebolla.,Un hombre corta una cebolla.,5.0
Un hombre está bailando.,Un hombre está cantando.,1.25
Un hombre está corriendo.,Un hombre está cantando.,1.25
El hombre está caminando en el bosque.,Un hombre está rastreando en el bosque.,3.0
Un hombre está tocando una flauta.,Un hombre está tocando la guitarra.,2.167
Un hombre está montando en bicicleta.,Una mujer está montando a caballo.,1.4
Una mujer está tocando la guitarra.,Una persona está tocando una guitarra.,4.0
Un hombre está comiendo una pizza.,Un hombre está comiendo una comida.,3.6
Un hombre está tocando la guitarra.,Un hombre toca la guitarra.,4.857
El hombre está untando el pan con mantequilla.,El hombre está removiendo el arroz.,0.4
Una mujer está golpeando a un hombre.,Una mujer está tomando un baño.,0.2
Tres hombres están bailando.,Las mujeres están bailando.,1.3
Un hombre está hablando.,Un hombre está bailando.,1.2
Un hombre está bailando.,Un hombre está hablando.,1.2
Una persona está peinando el pelo de un gato.,Una persona está cepillando a un gato.,4.4
Un hombre está tocando la batería.,Un hombre está tocando la guitarra.,1.8
Un hombre está pelando un plátano.,Una mujer está pelando una patata.,1.4
Un chico está montando a caballo.,Un mono está montando un autobús.,0.4
El cachorro trató de salir de la bañera.,Un cachorro está tratando de salir de una bañera.,4.4
Una mujer está pelando una cebolla.,La mujer está cortando cebollas verdes.,3.25
Una persona está mezclando una olla de arroz.,Una persona está pelando una patata.,0.778
Un hombre está tocando una guitarra.,La chica está tocando la guitarra.,2.25
Un cachorro de león intenta escalar una valla.,Un león intenta escalar una pared.,2.75
Un hombre está hablando por teléfono celular.,Un tipo está hablando por un micrófono.,2.0
Un hombre está tocando una guitarra.,Un hombre está limpiando un CD.,0.833
Alguien está vertiendo caldo de pollo en una olla.,El hombre está vertiendo caldo en la olla.,3.75
Una mujer está cortando una cebolla.,Una mujer está cortando el ajo con un cuchillo.,1.8
El hombre está estrechando la mano de otros hombres.,Un hombre está estrechando la mano de otro hombre.,4.333
Un objetivo está siendo golpeado con fuego de arma de fuego.,El objetivo estaba siendo disparado con balas.,4.214
Una mujer se está maquillando.,Un hombre está tocando una guitarra.,0.0
Una mujer está cortando un gran pimiento.,Una persona está cortando un pimiento verde.,3.4
Un hombre pone un poco de queso en una pizza.,Un hombre está espolvoreando queso rallado sobre una pizza.,4.2
Un hombre está mirando una hoja.,Un hombre está cortando un vegetal.,0.8
Una persona está eligiendo un dragón de komodo y poniéndolo en una caja.,Una persona está colocando un bebé dragón de Komodo en un contenedor.,4.2
Una persona deja caer una cámara por un escelador.,Un hombre tira una bolsa por una escalera mecánica.,2.75
El hombre está tocando los teclados.,Un hombre está tocando la guitarra.,2.2
Una mujer está aplicando sombra de ojos.,Una mujer está lavando un tazón.,1.2
Una mujer está tocando la flauta.,Un hombre está tocando un teclado.,1.0
Un hombre está montando a caballo.,Una mujer está montando un elefante.,1.533
Un hombre está tocando la flauta.,Un hombre está bailando.,0.2
Un tigre está caminando alrededor de su jaula.,Un tigre camina sin rumbo.,3.0
Una persona vierte aceite de cocina en una olla.,Una persona está vertiendo aceite de oliva en una olla en la estufa.,3.8
Una mujer está cortando patatas.,Una mujer está montando a caballo.,0.75
Un loro está hablando.,Un loro está hablando por un micrófono.,3.0
Un hombre está cantando en un micrófono.,Un hombre está bailando bajo la lluvia.,0.4
Una mujer está haciendo ejercicio.,Una mujer levanta pesas.,3.4
Un niño corre dentro y fuera de las olas del océano.,Un joven está corriendo hacia y desde las olas del océano.,3.8
Un hombre está tocando el piano.,Un hombre está tocando una flauta de madera.,1.4
Un tipo está montando a caballo.,Un hombre está montando a caballo en el desierto.,3.4
Un perro está robando comida de un refrigerador.,El perro sacó algo del refrigerador.,3.2
Una persona usa un soplete en dos cámaras.,Una persona está quemando cámaras.,2.333
Un hombre está poniendo un cuchillo en un vicio.,Un hombre se está metiendo en un coche en un garaje.,0.8
Una mujer está cocinando carne.,Un hombre está hablando.,0.0
Un cachorro está tratando de salir del fregadero.,El cachorro trató de salir de la bañera.,3.0
Una persona está doblando un trozo de papel cuadrado.,Una persona dobla un pedazo de papel.,3.75
El chico está tocando el piano.,La mujer está echando aceite en la sartén.,0.0
Un hombre está cortando una patata.,Una mujer está escalando una pared de roca.,0.0
Una mujer está alimentando a un bebé.,Un hombre está añadiendo agua a la cacerola.,0.0
Un hombre está tocando una guitarra.,Una mujer está montando a caballo.,0.5
Una mujer está mezclando huevos.,La mujer está comiendo.,0.5
Un hombre está montando en un barco.,Un hombre está atado en la máquina.,0.4
Un hombre está sirviendo pastel.,Un hombre condimentando codornices.,0.75
Alguien está preparando una zanahoria.,Una mujer está rallando una comida de naranja.,2.5
Un hombre está de pie en un tejado tocando un violín.,Un hombre está en un tejado bailando.,1.8
Un mono es el karate que patea a una persona.,Un mono practica artes marciales.,2.5
Un hombre forma un cuchillo.,Un hombre lleva a una mujer.,0.5
Una mujer se está cepillando los pies.,Una mujer está cortando una cebolla.,0.4
Una mujer está quitando la piel de algo de carne.,Una mujer está cortando un tomate.,1.2
Un hombre está revolviendo los ingredientes en un tazón.,Un hombre está batiendo dos huevos en un tazón con un tenedor.,2.75
Una mujer se está relajando en una bañera.,Una mujer está apuñalando una patata con un tenedor.,0.4
Una mujer está añadiendo aceite a los peces.,La mujer está cortando patatas.,0.6
Una mujer está escribiendo algo.,Una mujer está cortando cebollas de verdeo.,0.8
Un bebé come su comida.,Un bebé está siendo alimentado con guisantes.,3.0
Un hombre está cortando una zanahoria con una máquina.,Un hombre está de pie bajo la lluvia.,0.4
Un hombre está tocando una guitarra y cantando en un escenario.,Un hombre está tocando la guitarra eléctrica.,3.2
Un niño está tocando el piano.,Un hombre está cantando y tocando la guitarra.,1.25
La persona está iniciando un incendio.,Una persona hace fuego.,5.0
Una mujer está montando a caballo en la playa.,Una mujer está lavando un tazón.,0.2
Una persona está cortando una hierba.,Un hombre está cortando finamente una sustancia verde.,3.0
Una mujer está recogiendo agua del grifo en una taza.,Un chico está llenando una jarra con agua.,1.4
Una persona está batiendo huevos en un tazón.,Una mujer está batiendo dos huevos en un tazón con un batidor de alambre.,3.8
El perro no supo cómo sacar un palo de la puerta para perros.,Un perro está tratando de pasar por la puerta de su perro.,2.75
Una mujer está mezclando huevos en el tazón.,Un hombre está haciendo flexiones.,0.0
La dama hizo unas rebanadas de camarón.,Un chef está cortando un camarón.,2.8
Alguien está mezclando un líquido.,Un hombre está tocando una guitarra.,0.0
Una mujer está cortando un gran pimiento.,Un hombre está tocando un instrumento.,0.0
El animal con los ojos grandes está comiendo.,Un lento Loris está comiendo.,2.6
Un bebé está gateando felizmente.,Un gato está caminando sobre el suelo de madera.,0.1
Un club de tigres está jugando con una pelota.,Una persona está cortando camarones con un cuchillo.,0.0
Una mujer está cortando fruta.,Dos mujeres están cortando algunos limones.,2.0
La bandera se movía en el aire.,Una bandera está ondeando.,3.75
El bebé se rió en su asiento del coche.,Un bebé se está riendo.,3.1
Un perro tira a un chico al agua dos veces.,Un perro empuja a un niño pequeño a un charco de lluvia.,2.692
El pájaro se está bañando bajo el grifo.,Un pájaro se está bañando en un lavabo.,4.429
Un hombre toca la guitarra y canta.,Un hombre está cantando y tocando la guitarra.,5.0
Las mujeres se abrazan y bailan juntas.,Dos hombres están jugando al tenis de mesa.,0.0
El hombre está tratando de alimentar a la serpiente con un ratón.,Un hombre está trabajando en su portátil.,0.8
Un tigre está jugando con su entrenador.,Un tigre ataca a un hombre.,1.333
Un gato está jugando con una sandía en el suelo.,Un hombre está vertiendo aceite en una cacerola.,0.0
Un gato recupera un objeto de un plato de agua.,El gato intentó comerse el maíz de la mazorca.,0.6
Un chef está cortando zanahorias.,Una persona está haciendo un dibujo.,0.0
Una mujer está agregando algunos hongos y líquido a una olla.,Un joven está tocando la guitarra.,0.0
Un hombre está tocando apasionadamente una guitarra frente a una audiencia.,Una mujer está pelando una patata.,0.0
Alguien dibujó la cara de Washington en el dólar.,Una persona dibuja con un billete de dólar.,3.4
La chica está cortando una cebolla.,Una mujer está cortando una cebolla en pequeños trozos.,2.2
El hombre está apuntando un arma.,Un niño está jugando con un teléfono de juguete.,0.0
Un gato parado en las ramas de un árbol.,Un gato blanco y negro está en lo alto de las ramas de los árboles.,3.6
El cordero está mirando a la cámara.,Un pequeño pájaro parado sobre un tronco en la orilla del agua.,0.0
Un toro parado en el campo.,Un caballo marrón se encuentra en un exuberante campo verde.,1.4
Las vacas blancas y negras se detienen frente a la puerta.,Una vaca negra y una vaca marrón están en una llanura frente a un árbol desarraigado.,2.2
Un grupo de cuatro personas en una cena comiendo pastel.,Cuatro personas comiendo el postre alrededor de una mesa.,3.8
Un grupo de personas come en una mesa afuera.,Un grupo de ancianos posan alrededor de una mesa de comedor.,2.6
Un hombre mayor con una boina y con las montañas de fondo.,Una oveja por la mañana con la niebla y los árboles al fondo.,0.4
Las vacas se alimentan en el comedero.,Las vacas marrones y blancas están comiendo en el abrevadero.,4.0
Un pequeño pájaro rojo y gris se posó entre las ramas desnudas de un árbol.,Un pájaro rojo y marrón se posa en las ramas.,2.25
Un comedor negro y de color madera situado en un pequeño apartamento.,Mesa negra y marrón en la sala de estar.,3.2
Una bolsa de algodón frente a un sofá.,El gato de Calico sentado en el escalón delante de una puerta.,0.0
Dos caballos de pie en un campo con árboles al fondo.,Un pájaro blanco y negro en un cuerpo de agua con hierba al fondo.,0.4
Un autobús rojo de dos pisos que va por una calle.,Un autobús rojo de dos pisos que va por la calle.,3.8
El cordero está mirando a la cámara.,Un gato mirando a la cámara.,0.8
Un autobús rojo de dos pisos en una calle muy concurrida.,Un autobús de dos pisos en una calle de la ciudad.,4.2
Un jinete que monta un caballo en un corral.,Un jinete monta un caballo al galope.,3.6
Las ubres de una vaca lechera que está en un pasto cerca de un gran edificio.,La vaca negra y marrón está de pie en la hierba verde.,2.0
Una mujer posando junto a un pilar con un signo de U2.,"una mujer está de pie junto a un pilar donde está escrito ""u2"".",4.2
Una asiática y una mujer de gafas sonriendo con los pulgares en alto.,Dos mujeres están posando para la cámara y haciendo la señal de los pulgares hacia arriba.,3.4
Un tren negro se mueve por las vías.,Un tren mayormente negro en una vía.,3.0
El perro marrón está descansando su cabeza en una almohada blanca.,Un perro bronceado está tumbado en un sofá y tiene la cabeza sobre una almohada blanca.,3.4
La vaca negra y marrón está mirando a la cámara.,El toro blanco y negro está mirando a la cámara.,3.6
Una mujer sonriente sosteniendo un pequeño bebé.,Dos mujeres sonrientes sosteniendo un bebé.,3.0
Dos aviones en el cielo.,Un avión en el cielo.,2.4
Un tren de carbón viajando por las vías.,Un viejo tren se sienta ocioso en las vías.,2.0
Un gato mirando a la cámara.,"Un gato gris, negro y blanco mirando a la cámara.",4.0
Los titulares de las noticias mundiales se muestran en una pantalla grande.,Un hombre vestido para una carrera se relaja.,0.0
Dos mujeres posando con un bebé.,Dos mujeres sonrientes sosteniendo un bebé.,4.0
Un avión rojo y blanco volando en un día soleado.,Avión rojo y blanco volando por el aire.,4.2
Una foto en blanco y negro de una vieja estación de tren.,Una foto en blanco y negro de un gato sentado en un sofá.,0.8
Una bicicleta frente a unas ruinas.,Una bicicleta rosa está en frente de un edificio.,2.2
Autobús rojo de dos pisos al lado de la calle.,Un autobús rojo de dos pisos en una calle muy concurrida.,3.8
Un autobús pasa por una carretera muy transitada.,Un autobús verde pasa por una carretera.,3.2
Una pareja de ancianos asiáticos posan con un bebé bostezando en una mesa.,Una pareja de ancianos asiáticos posa con un recién nacido en la mesa de la cena.,4.4
Patos marrones y blancos caminando sobre la hierba verde.,Un avión rojo y blanco volando en un día soleado.,0.0
La gente monta ciclomotores en un entorno urbano.,Gente montando a caballo en un área cercada.,1.4
Gran locomotora plateada en un cobertizo.,El tren plateado está estacionado en una estación.,2.6
Dos personas sentadas en una gran motocicleta.,Dos águilas sentadas en una larga rama.,0.4
Una mujer apenas vestida está de pie junto a un coche.,Un pájaro amarillo y naranja se aferra a un lado de la jaula.,0.0
Varios televisores están en el suelo y apilados uno encima del otro.,"Tres televisores, en el suelo, los otros dos en una caja.",3.2
Las ovejas están pastando en un campo herboso cerca de un grupo de árboles.,Las ovejas están pastando en el campo frente a una línea de árboles.,4.6
El pequeño perro protege a su dueño.,La parte de atrás de la señal de stop está adornada con pegatinas.,0.0
Los niños mirando a una oveja.,Niño ordeñando una vaca afuera.,0.6
Una foto en blanco y negro de un loveseat.,Una foto en blanco y negro de una vieja estación de tren.,1.2
la parte de atrás de una señal de stop con muchas pegatinas.,La parte de atrás de un cartel con pegatinas.,3.8
Sala de estar o sala de estar con una televisión de pantalla grande.,Sala de estar con muebles bronceados y televisión de pantalla plana.,3.2
Dos mujeres sentadas en sillas de jardín.,Dos mujeres están sentadas en un café.,2.6
Un autobús rojo de dos pisos que va por la carretera.,Un autobús rojo de dos pisos que va por una calle.,5.0
El pájaro negro está sentado en el suelo.,La espalda de un cerdo bajo un árbol con una vaca al fondo.,0.0
Un avión de carga aérea Das se encuentra en la pista.,Un avión de pasajeros estacionado en una pista.,3.2
Un gato duerme en una sábana púrpura.,Un gato blanco y negro duerme sobre una manta púrpura.,4.0
Un primer plano de un gato en un sofá de crema.,Un primer plano de un caballo.,1.2
Una cocina con armarios de madera y mesa de comedor.,Una cocina con armarios y muebles de madera.,4.4
Una motocicleta está aparcada cerca de una pared cubierta con una escena de grafiti de un paisaje urbano.,Una motocicleta es aparcada por un mural de una ciudad por la noche.,3.4
Dos chicos se sientan frente a frente en una mesa y uno señala al otro.,Dos personas se sientan frente a frente en una mesa mientras una apunta a la otra.,4.4
Dos perros blancos están nadando en el agua.,Los pájaros están nadando en el agua.,0.8
Un gran crucero blanco flotando en el agua.,Un gran crucero flotando en el agua.,4.6
Dos águilas calvas posadas en una rama.,Dos águilas están posadas en una rama.,4.2
Una mochila al lado de un tren.,Una reunión social de gente en un restaurante.,0.0
El pájaro está sentado en la rama.,Un pájaro rojo y marrón se posa en las ramas.,3.2
Un grupo de personas posando con sombreros de piel.,Un grupo de ciclistas en verde y blanco con espectadores mirando.,0.0
Gato doméstico negro acostado en una mesa marrón.,Un gato gris acostado en una mesa de comedor.,1.4
Cuatro niños mirando los animales del establo.,Los niños mirando a una oveja.,3.2
Un gato blanco y negro jugando con una cesta de lana.,Un gato blanco y negro acostado en una manta.,1.8
Dos hombres en un barco flotando en el agua.,Un yate de madera en el océano.,1.8
Un hombre haciendo un caballito en una bicicleta de montaña.,Una mujer posando junto a un pilar con un signo de U2.,0.0
Una mujer ecuestre montando a caballo.,La mujer está montando en el caballo marrón.,3.8
El tren va por las vías.,Un tren de vapor negro que viaja por las vías del tren.,3.8
Un avión blanco en la pista.,Un avión blanco suizo se aproxima a la pista.,4.0
Los patos blancos están de pie en el suelo.,Una mujer con un sombrero negro está de pie junto al metro.,0.0
Un grupo de personas come en una mesa afuera.,Un grupo de personas sentadas en la mesa de un restaurante.,3.2
Una niña sentada en la mesa.,Una mujer con un bebé sonriente sentada en la mesa.,1.6
Dos gatos están muy juntos dentro de un recinto peludo blanco y negro.,Dos gatitos están sentados dentro de una cúpula cubierta de piel.,3.6
Un grupo de personas sentadas en un pequeño sofá junto a una cocina.,Un grupo de personas paradas cerca de un niño pequeño sentado en un caballo.,1.0
Un hombre saltando su moto de cross.,Un hombre en bicicleta saltando por el aire.,3.6
Una foto en blanco y negro de una botella sentada sobre una roca tallada frente a una línea de arbustos.,Una botella de agua sentada en una piedra con otras piedras y un muro al fondo.,2.0
Un gato blanco y negro está sentado en una silla marrón mirando hacia arriba.,Gato blanco y negro sentado en una silla de madera mirando hacia arriba.,3.6
Una vaca con cuernos blancos y negros parada en un campo.,Una gran vaca blanca y negra en un campo.,4.0
Un hombre de pelo largo con un sombrero entre dos grandes botellas de Coca-Cola medio vacías.,Un hombre con gorra y chaqueta caminando entre dos grandes botellas.,3.6
Un avión de AeroMéxico que se desplaza a lo largo de una pista de aterrizaje.,Un Jet Liner plateado de AreoMéxico sentado en el asfalto.,3.2
Un pájaro rojo y otros cuatro pájaros sentados en la nieve.,Cinco pájaros se paran en la nieve.,2.8
Una pareja de ancianos asiáticos posa con un recién nacido en la mesa de la cena.,Un grupo de ancianos posan alrededor de una mesa de comedor.,2.4
Gato doméstico mirando por la ventana.,Un gato blanco mirando por la ventana.,3.6
Dos vacas pastan en un campo.,Un caballo marrón en un campo verde.,1.8
Una persona está parada debajo de un paso elevado cerca de una autopista.,Una persona pasea un perro por la orilla del agua.,0.2
Una mujer y un niño empujan los cochecitos por la acera.,Una mujer y una joven caminando en cochecitos por la acera.,3.4
Un pájaro blanco volando sobre un árbol.,Un gato blanco tendido sobre una sábana.,1.2
"Una mujer en la mesa del comedor con vino, cerveza y limones.",Cuatro mujeres y dos hombres se sientan en una larga mesa en un restaurante.,1.4
Un ordenador portátil y un monitor de ordenador.,Un portátil y un PC en una estación de trabajo.,2.6
Un gato blanco acostado en una silla de oficina.,Un gato blanco tendido sobre una sábana.,2.4
