alguien está cortando un vegetal.,Alguien está cortando un tomate.,3.0
Una mujer está bailando.,Un hombre está hablando.,0.0
Un perro lame la baba de un bebé.,Un perro lame a un bebé.,2.2
Un hombre está remando un bote.,Un hombre está cortando un tomate.,0.4
Un hombre corta patatas.,Un hombre corta patatas.,4.8
Una mujer está cortando el ajo.,La mujer está cortando el ajo en cubitos.,4.8
Un animal corre en círculos.,Una ardilla corre en círculos.,3.8
Un hombre está caminando lentamente a través de un puente de cuerda.,Un chico está caminando por un puente.,3.0
Un hombre está tocando la guitarra.,Un hombre sentado en una habitación está tocando la guitarra.,4.0
Un hombre toca la flauta.,Un hombre está tocando una flauta.,5.0
Una mujer rompe dos huevos en un tazón de cristal.,Una mujer está rompiendo un huevo en un tazón.,3.8
Un hombre está cortando un pescado.,Un hombre destripa un pez.,3.0
Dos hombres están empacando maletas en el maletero de un auto.,Los hombres están poniendo maletas en el maletero del coche.,4.4
Un hombre vierte aceite sobre unos tomates.,El hombre vertió aceite sobre los tomates cortados.,3.8
Un hombre está cortando algo.,Un hombre está cortando un bollo.,3.0
Un hombre está remando en una canoa.,Un hombre está tocando el arpa.,0.667
Un hombre y una mujer están caminando juntos por el bosque.,Un hombre y una mujer están caminando brazo a brazo por una zona boscosa.,4.0
La mujer recogió el canguro.,Una mujer recoge un bebé canguro.,3.75
Los peces están nadando.,Un pez está nadando.,4.133
Dos mujeres mezclan algo en un procesador de alimentos.,Dos mujeres hacen algo en una licuadora.,4.0
Una persona está surfeando una gran ola.,Una persona está surfeando.,3.6
Un hombre está tocando una guitarra.,Un hombre está apuñalando a un objetivo.,1.2
Un hombre está tocando una flauta en una banda.,Un hombre está tocando una guitarra.,1.6
El hombre untó mantequilla en la barra de pan.,Un hombre está untando mantequilla en el pan.,4.0
Una persona está hirviendo fideos.,Una mujer está hirviendo fideos en agua.,4.0
Un grupo de gente baila en una colina.,Un grupo de gente está bailando.,3.2
Un hombre está bailando afuera.,Un hombre está tocando la flauta.,1.0
Una mujer está alimentando a un hombre.,Una mujer está mezclando carne.,1.0
Un hombre está poniendo una cacerola en un horno.,Una mujer está cortando una cebolla.,0.6
Una mujer está sentada en un escritorio.,Una mujer está montando un burro.,0.4
Los médicos transportan a un paciente en una camilla.,Un médico lleva a un paciente en una camilla.,3.4
Una mujer está tocando una flauta en el escenario.,La mujer está tocando la flauta.,3.6
Dos bebés pandas están jugando.,Dos pandas están acostados juntos.,3.0
Un bebé se está riendo.,Un bebé está riendo y riéndose.,4.0
Un hombre está tocando una guitarra.,Un niño está tocando el piano.,1.2
Un hombre está doblando papel.,Una mujer está cortando un pimiento.,0.6
Tres mujeres están bailando.,El hombre está bailando.,1.6
Los gatos están jugando entre ellos.,Dos gatos están peleando entre sí.,2.6
Una persona está escribiendo.,Una persona está escribiendo con un lápiz.,3.6
Un hombre está corriendo.,Un hombre está corriendo por una carretera.,3.5
La mujer está enrollando la masa.,Una mujer está floreciendo y enrollando la masa.,3.765
Una mujer está añadiendo especias a una carne.,La mujer está añadiendo azúcar a la carne.,2.75
Una mujer está añadiendo aceite a los peces.,Una mujer está echando agua a los peces.,2.25
Un joven está sosteniendo una guitarra.,Un niño pequeño está tocando una guitarra.,2.75
Un guepardo está corriendo.,Un guepardo está corriendo por un campo.,3.8
El hombre está comiendo pizza.,Un hombre está comiendo una rebanada de pizza.,4.8
Un orangután va en un autobús.,Un mono va en un autobús.,3.6
Un hombre y una mujer hablan en un restaurante.,Un hombre y una mujer van en bicicleta.,1.2
Un hombre está tocando una guitarra.,Un hombre está limpiando una puerta de cristal.,0.4
Una chica está cantando y tocando la guitarra.,Un joven está cantando mientras toca la guitarra.,2.4
Una chica se está comunicando con el lenguaje de signos.,Una joven está usando el lenguaje de signos.,3.941
Una mujer está haciendo ejercicios de pesas.,Una mujer se está arreglando el pelo.,0.5
Un hombre se está metiendo en un coche.,Un anciano se está metiendo en un coche rojo.,3.75
Una gran bola verde derriba una patata.,Una gran bola verde golpea una patata.,4.0
Un gato está tocando el teclado.,Un gato está tocando el piano.,3.0
Dos perros nadan en una piscina.,Los perros están nadando en una piscina.,4.2
El hombre usó un helicóptero para picar la cebolla.,El hombre usó una máquina para cortar una patata.,2.0
Una mujer corta el tofu.,Una mujer está cortando tofu.,5.0
Una manada de ciervos está cruzando la calle.,Una manada de caribúes está cruzando una carretera.,3.0
La persona está montando el caballo.,Un hombre está montando a caballo.,3.8
Alguien está alimentando a un animal.,Alguien está tocando el piano.,0.0
Alguien está cortando a Tortila.,Alguien está montando a caballo.,0.0
Alguien está mezclando los ingredientes.,Alguien está cosiendo cosas.,0.25
Un gallo picotea a un ratón muerto.,Una gallina está picoteando un ratón muerto.,4.0
Una mujer sostiene un canguro.,Una mujer está recogiendo un canguro.,3.25
Un hombre está jugando con ranas,Un gato está jugando con una cámara.,0.75
Dos hombres están hablando.,Dos hombres están tocando la guitarra.,1.5
Un hombre unta mantequilla en un gran pedazo de pan.,Un hombre está untando mantequilla en una rebanada de pan de ajo.,3.5
Un hombre está corriendo a través de un cable alto.,Un hombre está corriendo en la cuerda.,3.0
Un hombre está cortando el césped.,Una mujer está cortando un limón.,0.2
Un hombre está abriendo una puerta.,Un hombre está tocando una guitarra.,0.8
Un hombre está cortando una patata en trozos.,Un hombre está cortando una patata.,4.2
La mujer está cortando pulpo cocido.,Una mujer está cortando pulpo.,3.8
Un hombre está golpeando a través de las tablas.,Un perro está corriendo a través del agua.,0.4
Un hombre está bailando.,Un hombre está comiendo pan.,0.8
Alguien está tocando el piano.,Un hombre está tocando una guitarra.,1.2
Dos zorros están comiendo de un plato en un patio de ladrillos.,Los zorros están comiendo de un plato.,2.8
Un niño está jugando con un teclado.,Un niño está tocando el piano.,3.2
Una persona toca el teclado.,Alguien está tocando un teclado.,5.0
Un hombre está disparando un arma.,Un hombre está escupiendo.,0.0
Alguien está cortando una cebolla.,Someoen está pelando una patata.,1.0
Un hombre está nadando.,Una mujer está cortando carne.,0.0
Un hombre está tocando la guitarra.,Un hombre toca una guitarra acústica.,3.75
Una mujer está cortando una calabaza.,Una mujer está montando un elefante.,0.4
Una mujer está bailando.,Una mujer está amasando masa.,0.4
Una mujer está rompiendo huevos en un tazón.,Una mujer está colocando pinchos en un estante.,0.6
Un coche se está moviendo a través de una carretera.,Un coche está conduciendo por la carretera.,4.0
Alguien está engrasando una sartén.,Smeone se está acostando.,0.4
Un hombre está tocando la guitarra.,Un hombre está escurriendo la pasta.,0.4
Una mujer está bebiendo vodka.,Una mujer está haciendo ejercicio.,0.4
Una mujer está cortando la carne en pedazos.,Una mujer está cortando algo de carne.,4.8
Un hombre está enjuagando un filete.,Un hombre está tocando una guitarra.,0.6
Un hombre está vendiendo artículos.,Un hombre está limpiando la casa.,0.8
Un hombre está saltando un muro.,Un hombre salta a una pared corta.,3.2
Los corredores corren alrededor de una pista.,Los corredores compiten en una carrera.,3.2
Un hombre está pateando una pelota de fútbol.,Un hombre está mezclando un tazón.,0.6
Una mujer está friendo algo.,Una mujer está montando a caballo.,0.6
Un gato está lamiendo a un tonto.,Una mujer está cortando pepino.,0.0
Una mujer está bailando junto al fuego.,Una mujer está tomando un baño.,1.4
El hombre está abriendo un pescado en rodajas.,Un hombre está cortando una patata.,2.2
La mantequilla se derrite en una sartén.,Un hombre está derritiendo mantequilla en una sartén.,3.6
Tres chicos están bailando.,Los niños están bailando.,3.111
Una mujer está jugando un juego con un hombre.,Un hombre está tocando el piano.,0.6
El hombre está conduciendo un coche blanco.,Un hombre está dando una entrevista.,0.4
Un hombre condujo su coche.,Un hombre está conduciendo un coche.,4.25
Un coche retrocede en un espacio.,Un coche está saliendo de un carril bloqueado.,3.0
Un hombre pone un poco de queso en una pizza.,El hombre espolvoreó queso en la pizza.,5.0
El chico está tocando el piano.,Un chico toca el piano.,5.0
El hombre tocaba su guitarra.,Un hombre está tocando una guitarra.,3.75
Un hombre está montando a caballo.,Un hombre está tocando un teclado.,0.2
Un hombre está caminando sobre una cuerda.,Un hombre está montando una alfombrilla.,0.4
Una chica está tocando la flauta.,Una banda está tocando en un escenario.,1.286
La gente se baja de un tren.,Un grupo de personas se baja de un tren.,4.6
Una mujer está cosiendo en una máquina.,Una mujer está empanando algo de carne.,0.6
Un perro está mirando la piscina.,Un perro está caminando alrededor de una piscina.,2.0
Un hombre está untando con mantequilla un pedazo de pan.,Un hombre está poniendo mantequilla en el pan.,5.0
Un hombre está cortando tomates en trozos.,Una mujer está cortando algunas verduras.,1.8
Tres adolescentes bailaron en la habitación.,Algunas adolescentes están bailando para la cámara.,2.4
Un león está caminando.,Un león está paseando en un corral.,2.4
Un hombre disparando a un coche.,Un hombre está cortando una patata.,0.4
Un caballo negro está corriendo por ahí.,El caballo está corriendo.,4.2
Una mujer está desovando camarones.,Un hombre está bailando bajo la lluvia.,0.0
Un hombre está montando a caballo.,Una mujer está lavando un congelador.,0.0
Un hombre camina por un sendero.,Un hombre camina a través de una cuerda floja.,0.8
Un hombre está cortando una patata.,Una mujer está cortando un jalepeno.,1.4
Un perro está ladrando a un baile.,Un perro nada después de una pelota de tenis.,1.5
Un niño huye de un pez que se balancea en una caña de pescar.,Un niño pequeño está corriendo alrededor de una caña de pescar.,2.5
Un hombre está caminando por un sendero a través de la naturaleza.,Un hombre está caminando por un camino.,2.5
Un anciano está hablando en un podio.,Un hombre está dando un discurso en el podio.,3.5
Un hombre montando a caballo en cámara lenta.,Un hombre está montando a caballo.,3.4
Una persona está cortando un poco de queso burrata.,La persona está cortando queso.,3.8
El hombre está disparando un rifle automático.,Un hombre está disparando un arma.,3.8
Un hombre está aplastando el ajo con el dorso de un cuchillo.,Una mujer está cortando carne con un cuchillo.,1.5
Una mujer se está limando las uñas con una lima de cartón.,Una mujer está alimentando a su bebé con un biberón.,0.5
Un hombre está montando un monopatín.,Una mujer está cortando una patata.,0.0
Una mujer se está duchando.,Un hombre está montando un caballo blanco.,0.0
Un hombre está bailando.,Un hombre está montando a caballo.,0.8
Un hombre está remando un bote.,Un hombre está disparando un arma.,0.85
Un hombre se está columpiando de una cuerda atada al techo.,Un hombre se está columpiando en una cuerda.,3.4
Una mujer está montando a caballo en una playa.,Un hombre lleva a otro hombre a la espalda.,0.4
Un hombre sostiene un pequeño animal en una mano.,Un hombre muestra un pequeño mono.,1.75
Una persona está doblando un trozo de papel cuadrado.,Un hombre está doblando papel.,3.25
Una persona está friendo carne en una sartén.,Una persona está sosteniendo una mofeta.,0.75
Un chimpancé está lastimando a una mujer.,Un hombre está conduciendo un coche.,0.0
La mujer está pelando camarones.,El hombre está sosteniendo un lémur.,0.0
Dos cebras están jugando.,Las cebras están socializando.,4.25
Una mujer está cortando mantequilla.,Una mujer corta el tofu.,1.8
Algunos hombres están tocando la guitarra.,Tres hombres están tocando la guitarra y cantando juntos.,3.2
Los elefantes se rociaron con agua.,Los elefantes se rocían con agua.,3.6
Un perro se sentó en el mostrador de una tienda.,El perro está de pie en el mostrador.,2.6
Alguien hace un agujero en una tira de madera con un taladro eléctrico.,Un hombre hace un agujero en un trozo de madera.,3.2
Una mujer está cortando algunas verduras.,La mujer está cortando el ajo en cubitos.,2.8
Un tejón está cavando un agujero.,Un tejón está cavando la tierra.,4.6
Una mujer está haciendo esquí acuático en un lago.,Un hombre está tocando una flauta.,0.0
Una chica está tocando un violín.,Un bebé está riendo y riéndose.,0.25
Un helicóptero está aterrizando en un helipuerto.,Un helicóptero aterriza.,3.923
Una mujer está cortando un pollo.,Una mujer está cortando carne.,2.75
Una mujer está cortando un pepino.,Un hombre está tocando una guitarra.,0.0
Una mujer monta un elefante frente a una multitud que la adora.,Una mujer monta un elefante.,3.0
Un cachorro se desliza hacia atrás por el suelo.,Un cachorro se empuja a sí mismo hacia atrás.,3.8
Una mujer parte los dientes de ajo.,Una mujer está rompiendo una cabeza de ajo en dientes.,4.6
Un perro está mirando la piscina.,Un perro está caminando por el borde de una piscina.,2.6
Una mujer mezcla un tratamiento de belleza en un vaso.,Una mujer está mezclando una crema en un vaso con una cuchara.,3.6
Un hombre está haciendo un dibujo.,Una persona está dibujando.,3.6
Una mujer está recogiendo tomates.,Una mujer está vertiendo la masa en un tazón.,1.0
Un hombre está mirando el monitor de un ordenador.,Un hombre está usando un portátil.,2.75
El chico está montando un triciclo.,Una mujer está montando un scooter acuático.,1.25
Dos hombres compiten en una carrera de neumáticos.,Dos personas voltearon los neumáticos de un tractor en una carrera.,2.75
Una persona está cortando una carne.,Una persona que monta un toro mecánico,0.0
Un hombre está tocando un violín.,Una mujer está usando una máquina de coser.,0.0
El bebé gateó por la puerta.,Un bebé está gateando por el suelo.,2.4
Un hombre está tocando el teclado.,Una persona está tocando el piano.,2.2
Un hombre está oliendo dos pizzas.,Una mujer está alimentando a un hombre.,0.2
Un mono tira de la cola de un perro.,Un mono está molestando a un perro en el zoológico.,2.8
Un perro se acuesta de espaldas en un suelo de madera.,Un perro está tirado en el suelo.,4.0
Una mujer está friendo algo en la sartén.,Un hombre está tocando su guitarra.,0.0
Un hombre pone condimentos en un tazón de agua.,El hombre añadió condimento al agua en un tazón.,5.0
Una anciana está echando aceite en una sartén.,Un hombre atado se está metiendo en el agua.,0.0
Una mujer está cortando una cebolla.,Una mujer está cortando parcialmente en la mitad de una cebolla.,3.2
La mujer recogió el canguro.,Una mujer lleva un canguro.,3.5
Un perro mordiendo una lata.,Un perro abre una lata de comida.,1.75
Una mujer está deshuesando un pez.,Un hombre atrapa un pez.,1.25
Un hombre está cortando la hierba.,Un hombre está rompiendo el hormigón.,0.833
Un gato está viendo la televisión.,Un hombre está cortando un permiso.,0.0
El chico está atrapado en la puerta de la perrera.,Un niño está atrapado en una casa de perro.,3.75
La gente se tira a una piscina.,Los hombres están cayendo en una piscina.,2.75
Una mujer nada bajo el agua.,Una mujer está nadando.,3.8
Un hombre está tocando una guitarra.,Una mujer está bailando.,0.2
Un avión está volando en el aire.,Un avión de South African Airways está volando en un cielo azul.,3.4
Un oso está huyendo de dos perros.,Un oso está luchando contra los lobos.,1.4
Una mujer está descansando en una balsa flotante.,Una mujer se relaja en una cámara de aire.,3.8
Un hombre está muriendo en un quirófano.,Un hombre está besando a una mujer en el escenario.,0.4
Un hombre está sosteniendo una hoja.,Una mujer está viendo la televisión.,0.0
Una persona está montando a caballo.,Una mujer está cortando patatas.,0.0
Una mujer está cortando pulpo.,Un hombre está tocando la guitarra.,0.0
Un hombre está rompiendo jarras de agua.,Una mujer está pelando el ajo.,0.2
Un hombre está tocando una guitarra.,Una mujer está cortando vegetales.,0.0
Una chica está comiendo una magdalena.,Un hombre está cortando un pepino.,0.0
La pequeña niña jugaba en el césped con un perro y una pelota.,Un bebé juega con un perro y una pelota.,3.8
La gente monta y rema una balsa.,Cuatro personas están flotando en una balsa.,2.25
La señora cortó una patata.,Un hombre está cortando una patata.,2.4
El misil explotó.,Un cohete explotó.,3.2
Un perro está jugando en la nieve.,Un perro está manoseando una mosca en la alfombra antes que él.,1.6
Una mujer está bailando con otras mujeres.,Una mujer está triturando pollo.,0.4
Un chico está empujando una furgoneta.,Una persona está cortando un tomate.,0.0
Un chico está haciendo algunos pasos de baile.,Un chico está sirviendo algo de una jarra.,0.4
Una mujer está abriendo un refresco y bebiéndolo.,Una mujer está montada en un elefante.,0.6
Un hombre está ensamblando las piezas del altavoz.,Un hombre está tocando la guitarra.,1.0
El perro caminó por el borde de la piscina.,Un perro está caminando por una piscina.,4.6
La mantequilla se está poniendo en un tazón.,Un hombre cortando mantequilla en un tazón para mezclar.,4.25
Los mapaches están comiendo.,Un hombre está comiendo.,1.5
Alguien se cayó de un caballo.,Un hombre es derribado de un caballo.,3.5
Una mujer pela una manzana.,"Un hombre hace ""wheelies"" en una motocicleta.",0.0
Un hombre está tomando algunas clases de matemáticas.,Un hombre está enjuagando un filete.,0.0
Los animales están jugando en el agua.,Dos hombres están jugando al ping pong.,0.0
Un hombre está montando a caballo y saltando sobre los obstáculos.,Un hombre está pateando una pelota de fútbol.,0.333
Una persona está haciendo trucos de lápiz con su mano.,Una persona está cortando las zanahorias por la mitad.,0.333
La persona prendió fuego a las cámaras.,Una persona está quemando cámaras.,3.333
El hombre está cortando la cinta de la caja.,Un hombre está abriendo una caja.,4.333
Un hombre está pescando en el río.,Un hombre está cantando mientras camina por la acera.,0.8
Un hombre está montando en bicicleta.,Una mujer está bailando en la calle.,0.2
Un hombre está haciendo flexiones.,Una mujer está cortando un pulpo.,0.0
Un hombre está tocando la guitarra.,Una mujer está cortando un poco de cerdo.,0.0
El niño está cantando y tocando la guitarra.,Un bebé está tocando una guitarra.,2.8
Una mujer se está empolvando la cara.,La mujer está golpeando sus dedos en la mesa.,0.8
Una mujer está pelando una patata.,Un león está caminando por ahí.,0.0
Una mujer está disparando un rifle.,Un hombre está haciendo acrobacias.,0.25
Una mujer pone una guirnalda sobre los hombros de un hombre.,Un hombre vierte agua sobre la cabeza de un piloto.,0.5
Una anciana le da la mano a un hombre.,Un hombre y una mujer se dan la mano.,3.75
La mujer está haciendo esquí acuático.,Una mujer se está despertando en un lago.,1.75
Los árboles se están doblando en la tormenta.,Los árboles son golpeados por vientos muy fuertes.,2.667
Un hombre y una mujer van en un coche.,Una mujer está friendo camarones.,0.4
Un hombre está moviendo una rama de un árbol.,La mujer está tocando el violín.,0.0
Un hombre toca el piano.,Una mujer está tocando el violín.,1.0
Una persona vierte aceite en una sartén.,Una persona está cortando una cebolla en cubitos.,0.8
El animal está comiendo.,Una mujer está bailando.,0.0
La mujer está paseando a su perro.,Una mujer pasea a su perro por la calle.,4.0
Un grupo de gente canta.,Algunas personas están cantando.,5.0
El gato está bebiendo leche.,Un gato está lamiendo de un platillo de leche.,4.4
