Les gens dansent dehors.,Un groupe de personnes est en train de danser.,3.75
L'homme utilise une caméra pour enfoncer un clou.,Quelqu'un frappe l'objectif d'un appareil photo contre un clou.,2.6
Une femme se fait limer les ongles.,Un homme est en train de peler une carotte.,0.0
Un garçon rampe dans une niche pour chien.,Un garçon joue de la flûte en bois.,0.75
Une femme nage sous l'eau.,Un homme est en train de couper des carottes.,0.0
Une machine taille un crayon.,La machine a rasé le bout du crayon.,3.8
Un singe joue du tambour.,Un gorille joue du tambour.,2.8
Un homme ouvre une boîte et en sort du papier.,Une femme épluche une pomme de terre.,0.0
Une femme est en train de danser.,Une femme joue de la clarinette.,0.8
Une personne dessine sur un grand écran tactile.,Un homme dessine sur une planche d'effacement numérique à sec.,3.0
Les hommes ont joué à suivre le chef sur l'herbe.,Le rhinocéros a brouté l'herbe.,1.0
Une femme est en train de casser des oeufs.,Un homme parle à une femme.,0.0
Une femme épluche l'ail avec ses mains.,La femme est en train de couper des herbes.,1.0
Les ours polaires se sont battus pour la mise à mort.,Les ours polaires se battent entre eux.,3.4
Un homme fait des tours avec des cartes à jouer.,Un homme réalise un tour de cartes.,5.0
Le chat est en train de lécher une bouteille.,Un chat joue avec une petite bouteille.,2.333
Une personne coupe un oignon en tranches.,Une personne coupe le gingembre.,1.4
Une personne épluche une pomme de terre avec un éplucheur de pommes de terre.,Un homme coupe des tomates avec un couperet.,0.75
Deux femmes dansent et chantent devant une foule.,Les femmes chantent et dansent.,3.538
Un homme assaisonne des carottes.,Une femme est en train de couper de l'ail.,0.8
Deux hommes ont poussé des charrettes dans les bois.,Deux hommes poussent des chariots.,3.5
Un homme joue au football.,Un homme manoeuvre un ballon de foot avec ses pieds.,2.0
La dame a épluché la pomme de terre.,Une femme épluche une pomme de terre.,4.75
Une femme est en train de couper du tofu.,Une femme coupe un bloc de tofu en petits cubes.,4.0
Quelqu'un a tapé sur un clavier.,Quelqu'un tape.,4.5
"Trois jeunes hommes courent, sautent et s'élancent d'un distributeur de Coca-Cola.",Trois hommes sautent d'un mur.,1.5
Une jeune fille asiatique applique de l'eye-liner.,Une fille se maquille les yeux.,2.4
Un chat se promène dans une maison.,Une femme épluche une pomme de terre.,0.0
Une femme parle à son lapin de compagnie alors qu'elle le caresse.,Une femme promène son chien sur le gazon artificiel.,0.4
Un singe joue du tambour.,Quelqu'un en costume de gorille joue du tambour.,2.5
Un homme monte un cheval blanc sur un terrain clos.,Quelqu'un monte à cheval.,2.6
Une dame orientale coupe une carotte en fins morceaux.,Une femme est en train de couper une carotte.,3.6
Un groupe de personnes est en train de danser.,Les femmes dansent dehors.,3.0
Un homme joue de la guitare.,Un garçon parle à un chien géant.,0.0
Une femme mélange des légumes.,Une femme ajoute des ingrédients dans une poêle.,1.6
Une femme verse un mélange dans un bol et le mélange.,Une femme prépare un œuf dans une poêle.,1.25
Un homme coupe des morceaux de beurre dans un bol.,Des morceaux de beurre sont ajoutés dans le mélangeur sur pied.,3.6
Un homme met de l'ail sur des tranches de pain.,Un homme saupoudre de l'assaisonnement plusieurs pains fendus et beurrés.,2.0
Le panda s'est couché sur les rondins.,Un panda est couché.,3.6
Cinq hommes sautent dans une piscine.,Un groupe de nageurs tombe dans une piscine.,2.8
Un guépard court derrière sa proie.,Un guépard poursuit sa proie à travers un champ.,4.4
Un chat joue sur le sol.,Un homme est en train de couper de l'ail.,0.0
Un garçon joue du violon sur scène.,Une personne est en train de mélanger un pot.,0.0
Un chien aboie sur un jouet.,Le petit chien a aboyé sur le jouet électronique.,3.75
Un homme fait du vélo.,Un garçon fait du vélo.,2.5
Une femme est en train de couper du gingembre.,Une personne tient deux bébés loris dans ses bras.,0.0
Un homme traîne un cerf mort.,Un homme saute dans l'eau depuis une falaise.,0.8
Un homme prépare un serpent pour la cuisine.,L'homme fait tomber des concombres coupés en tranches dans l'eau.,1.0
Une femme répand de la moutarde sur un petit pain.,Un chaton joue avec le doigt d'une femme.,0.0
Quelqu'un a touché le chaton en mâchant une ficelle.,Quelqu'un coupe du papier.,0.25
La viande est mise dans une poêle.,Une femme met un bébé dans une poubelle.,0.4
Un bébé éléphant mange un petit arbre.,Une petite fille colporte un scooter.,0.0
Une femme et un homme dansent sous la pluie.,Un homme et une femme dansent sous la pluie.,5.0
Quelqu'un est en train de dessiner.,Quelqu'un est en train de danser.,0.3
Un homme joue de la guitare.,Une femme joue de la guitare.,2.75
Deux hommes se battent à coups de poing sur un ring.,Deux hommes se battent à coups de poing dans un ring.,5.0
Une personne essuie du beurre sur un plateau.,Une personne est en train de beurrer un plateau.,4.25
Deux hommes jouent au football.,Deux hommes s'entraînent au football.,3.4
L'homme joue de la guitare.,La fille joue de la guitare.,1.6
Un homme épluche une pomme de terre.,Un homme coupe une pomme de terre en tranches.,2.6
Une femme poignarde une pomme de terre avec une fourchette.,Une femme perfore une pomme de terre avec une fourchette.,5.0
Un enfant se réveille.,Une fille se réveille.,3.2
Un garçon joue au clavier.,Un petit garçon joue du clavier.,4.8
Une femme joue de la flûte.,Une femme joue de la flûte.,5.0
Une femme joue de la guitare électrique.,Un homme joue de la guitare acoustique.,2.4
Un homme joue de la flûte.,Un homme joue de la guitare.,2.0
Un groupe de personnes est en train de balayer l'eau d'une maison.,Les gens balaient l'eau d'une maison.,5.0
Un homme joue de la guitare.,Un homme joue de la guitare.,5.0
Un homme et une femme s'embrassent.,Un homme et une femme s'embrassent et s'étreignent.,3.4
Une femme est en train d'escalader une falaise.,Une femme est en train d'escalader une paroi rocheuse.,4.5
Un ours polaire court vers un groupe de morses.,Un ours polaire poursuit un groupe de morses.,4.2
Une femme est en train de couper du poisson.,Une femme est en train de couper du tofu.,2.2
Quelqu'un joue du piano.,Quelqu'un joue de la guitare.,2.4
Un homme verse du riz et un roni dans une casserole.,Un homme a versé du ric-a-roni dans une casserole.,3.8
Un homme casse des planches de bois avec sa main.,Un homme casse des tuiles avec ses mains.,2.5
Une fille joue de la guitare.,Une fille joue du piano.,2.0
Un homme est en train de prier.,Un homme est en train de danser.,0.75
Un homme joue du piano.,Un homme joue du violon.,2.0
Une femme coupe un oignon.,Une femme coupe des citrons.,2.2
Un homme monte à cheval au bord d'un ruisseau.,Un homme est à cheval.,4.0
Un homme joue de la guitare.,Un homme joue de la guitare et chante.,3.2
Un homme est en train de ramasser un arbre.,Un homme porte un arbre.,3.8
Une personne est en train d'éplucher une pomme de terre.,L'homme est en train de peler une pomme de terre.,3.75
Une personne joue du piano.,Une personne coupe une pomme de terre en tranches.,0.5
Un homme est en train de cracher.,Un homme parle.,0.8
Un homme joue d'un clavier musical.,Un homme joue d'un piano à clavier.,5.0
Un homme est en train de danser.,Un homme réfléchit.,1.2
Un homme joue de la trompette.,Un homme joue de la trompette.,5.0
Une femme monte à cheval.,Un homme monte à cheval.,2.8
Un groupe joue sur scène.,Une femme danse sur une scène.,1.2
Une femme joue de la guitare et chante.,Une femme joue de la guitare.,3.2
L'homme est en train de manger.,Un homme mange de la nourriture.,4.6
Un petit garçon frappe une balle de golf.,Le petit garçon s'est balancé à la balle de golf.,4.0
Un type enlève ses lunettes de soleil.,Un garçon enlève ses lunettes de soleil.,3.8
Quelqu'un est en train de lire un courriel.,Un homme est en train de lire son courrier électronique.,3.4
Une personne coupe des oignons.,Quelqu'un est en train de couper un oignon.,4.6
Une fille arrive sur une voiture.,Une fille saute sur le toit d'une voiture.,2.6
Un homme joue de la batterie.,Un homme joue de la guitare.,1.8
Quelqu'un est en train de couper un oignon.,Quelqu'un transporte un poisson.,0.75
Une femme coupe en dés des pommes de terre épluchées et coupées en lanières épaisses.,Une femme coupe une pomme de terre pelée en tranches.,4.0
Une petite fille colporte un scooter.,Une fille est sur un scooter.,2.75
Un chat se nettoie.,Un chat se lèche.,3.8
Un homme donne un coup de pied dans un ballon de foot.,Un homme fait des tours avec un ballon de foot.,2.6
Une femme ouvre une fenêtre.,Une femme regarde par la fenêtre.,2.0
Trois hommes font la même danse dans la rue.,Trois hommes torse nu dansent dans la rue.,3.8
L'homme joue de la guitare.,L'homme est en train de peler une pomme de terre.,0.583
Un homme est en train de danser.,Une femme fait de l'exercice.,0.4
Une femme fait de l'exercice.,Un homme est en train de danser.,0.25
Un garçon joue du violon sur scène.,Un garçon joue d'un instrument.,2.8
La femme mesure l'autre femme.,La dame a mesuré la cheville de l'autre femme.,3.2
Un homme fait de l'exercice.,Un homme tire au fusil.,0.5
Un chien joue avec un jouet.,Un chien est en train de manger une poupée.,2.25
Un homme joue du piano.,Un type est en train d'éplucher une pomme de terre.,0.0
Un homme joue au bowling.,Un chaton marche.,0.0
Une femme danse près d'un feu.,Une femme est en train de couper une tomate.,0.308
Un homme fait un lit.,Un homme s'adresse à un public.,0.75
Une personne conduit une moto.,Une personne est en train de couper un oignon.,0.4
Un homme verse du riz dans une marmite.,Un homme met du riz dans une marmite de bowling.,4.2
Une personne coupe de l'ail en tranches.,Une personne coupe une gousse d'ail en dés avec un couteau.,3.75
Une femme est en train de couper du gingembre.,Une femme est en train de couper des pommes de terre.,1.6
Les hommes jouent au football.,Deux équipes jouent au football.,3.0
Une personne est en train de frotter une courgette.,Une femme frotte une courgette avec une brosse à légumes.,4.0
Un panda mâche un bâton.,Un bébé panda joue avec un bâton.,3.0
Les gens soulèvent des sacs.,Plusieurs personnes portent de grands sacs.,3.75
Un homme parle au téléphone.,Un homme traverse un magasin en marchant sur la lune.,0.4
Une femme se tresse les cheveux.,Un homme conduit une moto.,0.0
L'homme lance des couteaux sur un arbre.,Un homme lance des lames sur une cible proche à l'extérieur.,3.0
La femme est en train de couper du tofu.,La femme met du rouge à lèvres.,0.4
Une femme est en train de plier du papier.,Une femme applique un fard à paupières.,0.4
Quelqu'un est en train de plier un morceau de papier.,Une personne coupe un petit morceau de gingembre.,0.25
Un homme soulève des poids.,Un homme est en train de hacher une plante à œufs.,0.25
Un homme joue du violoncelle.,Un homme soulève rapidement de petits poids.,0.4
L'homme parle.,Un homme descend les escaliers.,0.4
Un homme essaie de donner une souris à un serpent.,Un homme taquine un serpent avec une souris.,3.2
Un homme joue de la batterie.,Une femme est en train de couper des feuilles.,0.0
Un homme joue du ukulélé.,Un homme est assis et joue d'une petite guitare.,2.2
Un chaton boit du lait dans un bol.,Un petit enfant boit de l'eau dans une tasse.,0.8
Un homme casse des parpaings sur un autre homme.,Une femme casse un œuf dans une casserole.,0.8
Un homme frappe un garçon avec un vase de fleurs.,Un homme coupe une natte.,0.3
L'homme est en train de mélanger de la crème à fouetter.,L'homme tient une moufette.,0.0
Un homme remue le jus.,Un homme est en train de peler un oignon.,0.75
Quelqu'un est en train de découper deux côtes levées non cuites.,Quelqu'un coupe un morceau de viande.,2.333
Un homme donne des coups de pied dans des pots d'eau.,Un homme transforme des aliments.,1.333
Deux petites filles parlent au téléphone.,Deux couples se parlent.,1.2
Un chat se retrouve coincé sur un ventilateur de plafond en mouvement.,Un chat se balance sur un ventilateur.,4.2
Le chat boit du lait.,Un chat blanc est en train de lécher et de boire du lait conservé dans une assiette.,3.8
Rocky et Apollo Creed courent sur la plage.,Les hommes font leur jogging sur la plage.,3.0
Un homme chante tout en jouant de la guitare.,Un homme se gave de nourriture.,0.5
Un bateau navigue sur l'eau.,L'homme joue de la guitare.,0.0
Un okapi mange dans un arbre.,Un orignal boit dans un arroseur.,0.333
Plusieurs enfants sautent sur un trampoline.,Un homme fait des back flips sur un trampoline.,1.5
Une femme verse un œuf dans une poêle à frire.,Un homme caresse deux chiens.,0.167
Une femme fait frire de la viande hachée.,Un homme coupe un tronc avec une hache.,0.5
Trois garçons en costume de karaté se battent.,Trois hommes pratiquent des mouvements de karaté dans un champ.,1.25
Les nageurs font la course dans un lac.,Les nageuses plongent depuis la plate-forme de départ.,1.6
Une personne fait bouillir des nouilles.,Un chat est en train de lécher une bouteille.,0.0
Une personne coupe des oignons.,Une femme est en train de couper des herbes.,1.0
Un homme ramène un poisson.,Une femme verse de l'huile dans un bol.,0.0
Une femme est en train de couper un oignon.,Un cheval est debout.,0.0
Une dame a mélangé un mélange de viande dans un bol.,Une femme remue la viande dans un bol.,4.0
Une fille se maquille le visage.,Une femme se maquille.,2.75
Une femme se maquille.,Une femme met du fard à paupières.,3.333
Un chat joue dans son eau.,Le chat a pêché une paille dans son bol d'eau.,3.5
Une personne ajoute de la nourriture dans une casserole.,Un homme danse dans la rue.,0.188
Un homme est en train de fumer.,Un bébé suce une tétine.,0.0
Une personne met du fromage râpé dans un pot.,Un hamster mange des graines.,0.25
Un homme efface un tableau à craie.,Une femme danse et chante.,0.364
L'homme fait de l'exercice.,Un homme fait des tractions.,3.2
Un chimpanzé donne des coups de pied sur une cible.,Une femme met de l'huile dans une poêle.,0.0
Un homme fait de l'exercice.,Un bébé rit.,0.0
La fille porte un bébé.,Un homme mange un aliment.,0.0
Plusieurs nageurs sautent dans l'eau.,Les nageurs font la course dans un lac.,1.75
Un homme tourne sur une planche de surf.,Un homme met de la sauce barbecue sur du poulet.,0.0
Un jeune homme fait du skateboard et saute sur un trottoir puis sur un autre trottoir.,Un homme fait du skateboard.,2.75
Une personne coupe un poivron orange en dés.,Le cuisinier coupe des poivrons en tranches.,1.8
Deux hommes dansent ensemble.,Une femme ouvre un placard.,0.0
Un homme est en train de lire un courriel.,Une personne qui ouvre une banane.,0.0
Les garçons curieux regardent dans le hangar.,Deux petits garçons dans une zone boisée regardant une cabane.,2.8
Une mobylette devant des marches de ruines.,Une mobylette devant des ruines.,4.4
Un homme dort avec un bébé sur ses genoux.,"Un homme endormi sur une chaise, tenant un bébé.",4.0
Deux chats regardent par la fenêtre.,Un chat blanc qui regarde par la fenêtre.,2.6
Une personne portant un casque fait du vélo près d'une structure blanche.,Une fille portant un short et des bottes noires se tient à côté d'une moto bleue.,1.2
Un homme avec un vélo dans un café.,Homme marchant à vélo jusqu'au patio d'un café.,3.2
Un chat noir et blanc est haut sur les branches d'un arbre.,Agneau noir et blanc avec étiquette dans l'oreille droite.,0.8
Une jeune fille blonde portant un casque est assise avec un vélo rouge derrière elle.,Une jeune fille portant un casque de vélo avec un vélo en arrière-plan.,3.4
Un canapé bleu et un lit jumeau dans un salon.,Canapé bleu dans la chambre avec le soleil qui brille.,2.0
Les troupeaux de moutons sont répartis dans les champs.,Un chat blanc se tient sur le sol.,0.0
Deux chiens et un chat assis sur le canapé.,Deux chiens et un chat qui se reposent sur un canapé.,4.6
Un vélo est garé près d'un magasin.,Un vélo est garé devant une librairie.,4.0
Un chat orange et blanc allongé sur une couverture dans un fauteuil en cuir noir.,Un chat roux et blanc s'est recroquevillé et s'est endormi sur une chaise en cuir.,3.8
Jeune couple assis sur un canapé noir.,Jeune couple assis sur le canapé.,4.0
Un groupe de personnes noires devant un bâtiment avec une mobylette.,Un groupe de personnes se trouve à l'extérieur d'un bâtiment décrépit.,2.8
"Femme âgée assise sur un canapé à motifs rouges, le bras autour d'une femme plus jeune.",Deux femmes assises sur un canapé et posant pour la caméra.,3.6
Un homme à l'arrière d'un SUV orange.,un homme africain accroché à l'arrière d'une camionnette jaune très pleine.,1.8
Un bus rouge et blanc qui descend la route.,Un bus circule sur une route très fréquentée.,3.6
Un chat allongé sur un coussin rouge qui regarde la caméra.,Un chien bronzé allongé sur un lit de camp et regardant la caméra.,1.2
Deux trains verts et blancs sur les rails.,Deux trains verts et blancs sont assis sur la voie ferrée.,5.0
Un chat gris couché sur une table en bois.,Un chat gris allongé sur une table à manger.,4.0
Un homme assis dans une cour arrière jouant de la guitare.,Un homme à l'arrière d'un SUV orange.,0.0
Un père qui fait la sieste sur une chaise avec un bébé sur ses genoux.,Homme en chemise rose dormant sur une chaise avec un bébé.,3.4
une tête d'autruche en gros plan.,Gros plan d'un visage d'autruche.,4.4
Oiseau vert et blanc perché sur une branche d'arbre.,Oiseau à la tête verte et au poitrail blanc perché sur une branche d'arbre.,4.2
Un homme avec un haut-de-forme monte un cheval blanc.,Un homme avec un haut-de-forme sur un cheval blanc.,5.0
Une femme sur un cheval brun.,Une femme prenant sa propre photo d'en haut.,0.2
Deux hommes debout dans l'herbe en train de fixer une voiture.,Une femme en haut rose qui pose avec de la bière.,0.2
Deux femmes indiennes avec deux filles indiennes près de l'eau.,Deux femmes indiennes se tiennent avec deux jeunes filles indiennes sur une plage.,4.0
Une table est dressée avec du vin et des plats pour deux personnes.,"Une table en bois est dressée avec des bougies, du vin et un bol en plastique violet.",2.6
Une mobylette devant des ruines.,Bus blanc garé dans l'herbe devant un bâtiment.,0.6
Une personne conduisant une charrette tirée par un vélo.,Un homme portant un masque à poussière et conduisant un vélo à trois roues.,1.2
Un chien reniflant le bas d'une porte.,Un chien noir et blanc reniflant une porte fermée.,3.8
un petit oiseau assis sur une branche en hiver.,Un petit oiseau perché sur une branche glacée.,4.2
Un oiseau jaune mange des fruits sur une grille métallique.,Un oiseau jaune qui mange des fruits sur une mangeoire.,2.8
Un canard brun et un canard blanc se tiennent sur l'herbe.,Des canards bruns et blancs marchant sur l'herbe verte.,4.2
Un chat et un chien noir et blanc sur un canapé rayé.,Un chat noir et blanc devant une fenêtre.,2.4
Un homme portant une tenue de soirée noire et un chapeau haut de forme noir monte un cheval de concours blanc.,Un homme avec un haut-de-forme sur un cheval blanc.,3.6
Un petit oiseau brun se nourrit dans une mangeoire suspendue à un arbre.,Un petit oiseau se perche sur la mangeoire à oiseaux suspendue à l'arbre.,3.8
Voici une image de la campagne avec une grande ville en arrière-plan.,Il y a quelques bovins noirs dans une plaine herbeuse avec un grand arbre en arrière-plan.,0.6
Un avion bleu et rouge en plein vol.,un avion bleu et rouge en vol.,4.8
Trois hommes posant dans une tente.,Trois hommes mangent dans une cuisine.,1.2
Gros plan d'un chat gris aux yeux verts.,Gros plan d'un chat sur un canapé crème.,2.4
Un train se trouve dans une gare.,Le train s'arrête à la gare.,4.2
Le train se dirige vers les voies et le long de la haie.,un chien sur le sol d'un patio regarde un chat sur la clôture.,0.0
une petite fille se moque de la caméra.,Une vache blanche avec de grandes oreilles qui regarde dans la caméra.,0.2
Trois jeunes femmes debout dans une pièce ensemble.,"Trois jeunes femmes aux cheveux noirs dans des pulls blancs, rouges et noirs.",3.4
Un oiseau blanc aux longues pattes oranges se tenant au bord d'un lac.,Grand oiseau blanc au long bec orange se tenant sur le rivage.,3.0
Un train rouge qui traverse une ville enneigée.,Le train roule sur les rails dans la neige.,3.2
Trois cyclistes traversant un pont dans une ville.,Les cyclistes traversent un pont sous la pluie.,3.0
Un bus rouge et blanc circule dans une rue d'Angleterre.,Un bus anglais rouge et blanc circule dans la rue.,4.4
Les oiseaux nagent dans l'eau.,Les oiseaux volent à basse altitude au-dessus de l'eau.,1.8
Un chien noir qui regarde la caméra.,Le taureau en noir et blanc regarde la caméra.,2.0
Un groupe de chevaux qui paissent dans un champ.,Groupe de chevaux paissant dans un champ herbeux.,4.8
Plusieurs personnes à moto sur une place de marché.,Des gens à moto dans une rue de la ville.,4.0
Trois moutons sur un chemin de terre vus d'une voiture de tourisme.,"Trois moutons sur un chemin de terre, abattus par une voiture.",2.2
Groupe de personnes posant avec deux hommes habillés en Elvis.,Un groupe de personnes debout avec deux autres personnes habillées en Elvis.,4.2
Perroquet poussant un petit chariot.,Un oiseau blanc conduit un caddie.,3.4
Homme en canoë jaune pagayant sur l'eau.,Un homme pagayant un canoë jaune vers le rivage.,4.2
Bouteilles de bière (-LRB- Harp Lager )-RRB- alignées sur le sol.,Une rangée de bouteilles de bière sur le sol.,3.4
Deux femmes assises dehors en train de rire.,Deux femmes debout à l'extérieur d'un bus.,2.4
Une machine à vapeur et un train se déplaçant vers la caméra.,Un mouton blanc sur une colline qui regarde la caméra.,1.0
Une vache brune et blanche dans un champ qui regarde la caméra.,Le chat noir et blanc regarde la caméra.,1.6
Vache noire et blanche se tenant près d'un tas de neige.,une vache noire et blanche debout dans le champ.,3.2
Un bureau à domicile avec des murs et des œuvres d'art d'un vert éclatant.,Un bureau avec plusieurs bureaux et des murs verts.,3.4
Une photo en noir et blanc d'un homme conduisant une voiture et d'une personne à moto.,Une photo en noir et blanc d'un homme dans une voiture classique et d'un homme avec une moto classique.,4.0
Trois personnes sont au bord de l'eau avec des canoës jaunes.,Trois personnes se préparent à faire du canoë.,3.0
Une fille en chapeau d'équitation sur un cheval.,Une fille sur un cheval bronzé.,3.8
Un homme vêtu d'un foulard pâle avec un bâton.,Un coureur se repose à l'ombre avec une bouteille de soda.,0.0
Un salon très rétro avec un téléviseur à l'intérieur.,Un chat gris couché sur une table en bois.,0.0
Une fille en chapeau d'équitation sur un cheval.,Une fille sur un cheval brun.,2.6
"Une voiture s'arrête sur le côté de la route, dans la rue.",Une voiture argentée garée sur le bord de la route devant les collines.,2.6
"L'homme est assis, les jambes croisées, il porte un manteau et tient un bâton.","Homme assis les jambes croisées, portant un tissu brun et tenant un bâton de bois.",3.8
Deux chiens noirs et blancs en bas des escaliers.,Un chien est couché au bas d'un escalier à côté d'un autre chien debout.,2.6
Un vieux voilier en bois dans l'océan.,Un vieux voilier en bois est garé à l'embarcadère.,2.8
"Un homme assis en croix sur l'herbe, avec un arbre en arrière-plan.",Paquebot près de la côte avec des maisons en arrière-plan.,0.0
Deux chats assis sur un canapé et regardant par la fenêtre.,Un chat qui regarde par la fenêtre.,2.6
Trois chèvres sont rassemblées par un chien.,Trois chèvres sont poursuivies par un chien.,4.6
Un chiot bronzé sur un sol moquetté.,Chiot bronzé couché sur une moquette blanche.,3.8
Un chien noir se tenant dans une zone herbeuse.,Un chien à poil long se tient dans une zone boisée et herbeuse.,3.4
Train dans une gare.,un train dans une gare.,5.0
Un oiseau bleu debout sur une pelouse.,Oiseau bleu debout sur l'herbe verte.,4.6
Un bureau vide.,Une chaise de bureau vide dans un box.,3.0
Un homme et une femme sont assis à une table dans un restaurant.,Quatre femmes et deux hommes sont assis à une longue table dans un restaurant.,2.2
Un jeune homme portant une chemise rayée tient deux vélos.,Jeune homme roux tenant deux vélos près de la plage.,3.8
"Une télévision, une chaise rembourrée et une étable à café dans une pièce lumineuse.",Un canapé en cuir et une table en bois dans un salon.,2.2
Deux chats assis sur un canapé et regardant par la fenêtre.,Deux chats regardent par la fenêtre.,3.6
Le petit chien porte un pull et regarde la caméra.,Un petit chien blanc portant une veste regarde la caméra.,4.0
Deux hommes debout dans l'herbe en train de fixer une voiture.,Deux femmes assises sur des chaises dans un magasin.,0.4
Une femme se tient devant un bâtiment dans la neige.,Deux femmes et un bébé posent devant une salle à manger.,0.0
Un bureau à domicile avec des murs et des œuvres d'art d'un vert éclatant.,Petit espace de bureau avec des murs d'un vert éclatant.,3.8
Une voiture verte garée dans une berline.,Une voiture verte garée devant le saloon.,5.0
Groupe de personnes assises autour de la table d'un restaurant.,Un groupe de personnes assises à la table d'un restaurant.,4.8
Deux canards sont au bord de l'eau.,Les oiseaux nagent dans l'eau.,2.4
